Zone,AREA_SQMI,Area_SqFeet,lu41
3137,0.061776286,1.72E+06,6.446285376
3138,0.211579062,5.90E+06,95.31428528
3139,0.660743576,1.84E+07,403.0339449
3140,0.159078652,4.43E+06,35.72097336
3141,0.298167644,8.31E+06,110.5322036
3142,0.55585057,1.55E+07,302.2380883
3143,0.858793106,2.39E+07,455.4049966
3144,2.525287875,7.04E+07,1542.258058
3145,0.247105142,6.89E+06,102.4367664
3146,0.247105142,6.89E+06,97.62043369
3147,9.384761037,2.62E+08,5976.127841
3148,0.247105142,6.89E+06,59.61365431
3149,1.859093033,5.18E+07,1149.818856
3150,0.247105142,6.89E+06,122.0343969
3151,0.247105142,6.89E+06,83.48334432
3152,0.247105142,6.89E+06,92.8984228
3153,0.247105142,6.89E+06,46.21469324
3154,1.395446977,3.89E+07,846.6831665
3155,0.759646629,2.12E+07,455.2423765
3156,0.061776286,1.72E+06,9.606005826
3157,0.16747538,4.67E+06,75.39781593
3158,5.965215819,1.66E+08,3622.99461
3159,0.925158086,2.58E+07,568.3672658
3160,0.34809368,9.70E+06,222.7799549
3161,4.151804868,1.16E+08,2585.579903
3162,0.85644931,2.39E+07,428.3602042
3163,0.247105142,6.89E+06,66.54968931
3164,0.247105142,6.89E+06,47.62495003
3165,0.247105142,6.89E+06,110.5911903
3166,0.061776286,1.72E+06,10.14145497
3167,0.291438868,8.12E+06,160.4060752
3168,1.262075619,3.52E+07,793.3419144
3169,0.393539721,1.10E+07,115.6038919
3170,1.180646167,3.29E+07,615.5954261
3171,0.592234788,1.65E+07,251.2270062
3172,0.627625102,1.75E+07,246.7063008
3173,6.264981481,1.75E+08,3988.869198
3174,0.895217891,2.50E+07,392.7115477
3175,6.858075075,1.91E+08,4189.598784
3176,4.95259082,1.38E+08,3034.441374
3177,0.532777333,1.49E+07,301.9000178
3178,0.218487386,6.09E+06,100.3747976
3179,0.061776286,1.72E+06,10.55875985
3180,0.061776286,1.72E+06,7.311233196
3181,0.061776286,1.72E+06,6.745717903
3182,0.29335173,8.18E+06,139.2292097
3183,0.319627249,8.91E+06,168.1662703
3184,0.061776286,1.72E+06,9.811697277
3185,0.379131136,1.06E+07,229.0428189
3186,0.394098989,1.10E+07,171.3292726
3187,0.591452187,1.65E+07,363.9610201
3188,0.46027347,1.28E+07,210.2516308
3189,14.23870912,3.97E+08,9110.615246
3190,2.132089888,5.94E+07,1197.358888
3191,1.274917885,3.55E+07,815.5413148
3192,0.511936107,1.43E+07,252.1276492
3193,1.545299755,4.31E+07,869.3534338
3194,1.59802028,4.46E+07,956.4129119
3195,6.010676483,1.68E+08,3651.277275
3196,0.134322158,3.74E+06,73.56666377
3197,2.201877666,6.14E+07,1103.134783
3198,3.7751232,1.05E+08,2323.623037
3199,1.437690495,4.01E+07,809.1978301
3200,0.483777007,1.35E+07,296.8331123
3201,3.665040576,1.02E+08,2320.982844
3202,0.061776286,1.72E+06,13.635856
3203,0.061776286,1.72E+06,26.7471065
3204,0.015444071,4.31E+05,0.33908682
3205,0.015444071,4.31E+05,3.701180141
3206,0.015444071,4.31E+05,4.13607211
3207,0.015444071,4.31E+05,2.250382488
3208,0.061776286,1.72E+06,19.55169769
3209,0.247105142,6.89E+06,48.78689792
3210,0.061776286,1.72E+06,9.936795251
3211,0.061776286,1.72E+06,7.839243029
3212,0.061776286,1.72E+06,5.913267204
3213,0.015444071,4.31E+05,4.323741833
3214,0.015444071,4.31E+05,1.306956691
3215,0.015444071,4.31E+05,3.493319099
3216,0.015444071,4.31E+05,3.235938521
3217,0.061776286,1.72E+06,0.055276446
3218,0.061776286,1.72E+06,1.425528769
3219,0.015444071,4.31E+05,0.92395932
3220,0.015444071,4.31E+05,0.944832288
3221,0.015444071,4.31E+05,3.66864031
3222,0.015444071,4.31E+05,1.913143951
3223,0.061776286,1.72E+06,7.144485797
3224,0.061776286,1.72E+06,15.01464719
3225,0.061776286,1.72E+06,15.51864508
3226,0.061776286,1.72E+06,2.558442865
3227,0.061776286,1.72E+06,4.767866482
3228,0.061776286,1.72E+06,13.67078208
3229,0.061776286,1.72E+06,6.431549102
3230,0.015444071,4.31E+05,2.918487189
3231,0.015444071,4.31E+05,1.966893789
3232,0.015444071,4.31E+05,3.522890398
3233,0.015444071,4.31E+05,1.476322583
3234,0.061776286,1.72E+06,8.770843917
3235,0.061776286,1.72E+06,8.198957655
3236,0.015444071,4.31E+05,2.401494303
3237,0.015444071,4.31E+05,2.745629112
3238,0.015444071,4.31E+05,2.283673905
3239,0.015444071,4.31E+05,1.494807117
3240,0.061776286,1.72E+06,17.87632963
3241,0.015444071,4.31E+05,1.908045879
3242,0.015444071,4.31E+05,1.928841105
3243,0.015444071,4.31E+05,1.294067741
3244,0.015444071,4.31E+05,1.379103396
3245,0.015444071,4.31E+05,3.311711467
3246,0.015444071,4.31E+05,3.462347326
3247,0.015444071,4.31E+05,2.68526057
3248,0.015444071,4.31E+05,1.978069106
3249,0.061776286,1.72E+06,8.8752325
3250,0.015444071,4.31E+05,2.911402817
3251,0.015444071,4.31E+05,2.220734355
3252,0.015444071,4.31E+05,3.044694906
3253,0.015444071,4.31E+05,2.79615204
3254,0.015444071,4.31E+05,2.494490363
3255,0.015444071,4.31E+05,2.322306456
3256,0.015444071,4.31E+05,3.17546456
3257,0.015444071,4.31E+05,2.981667387
3258,0.061776286,1.72E+06,8.93305034
3259,0.015444071,4.31E+05,3.463948285
3260,0.015444071,4.31E+05,2.075547347
3261,0.015444071,4.31E+05,4.346010036
3262,0.015444071,4.31E+05,3.263439987
3263,0.015444071,4.31E+05,1.276555116
3264,0.015444071,4.31E+05,2.509170536
3265,0.015444071,4.31E+05,3.036244136
3266,0.015444071,4.31E+05,2.496257886
3267,0.015444071,4.31E+05,4.296746537
3268,0.015444071,4.31E+05,1.855440781
3269,0.015444071,4.31E+05,4.3885359
3270,0.015444071,4.31E+05,2.87745971
3271,0.015444071,4.31E+05,3.577938418
3272,0.015444071,4.31E+05,4.472309649
3273,0.015444071,4.31E+05,3.217023987
3274,0.015444071,4.31E+05,5.33892624
3275,0.061776286,1.72E+06,16.48503598
3276,0.015444071,4.31E+05,3.211930913
3277,0.015444071,4.31E+05,1.764339439
3278,0.015444071,4.31E+05,0.627105146
3279,0.015444071,4.31E+05,0.51140406
3280,0.015444071,4.31E+05,2.536456341
3281,0.015444071,4.31E+05,0.815455631
3282,0.015444071,4.31E+05,1.615673875
3283,0.015444071,4.31E+05,3.02623862
3284,0.015444071,4.31E+05,3.104491928
3285,0.015444071,4.31E+05,2.725286663
3286,0.015444071,4.31E+05,3.769320923
3287,0.015444071,4.31E+05,3.499060115
3288,0.015444071,4.31E+05,4.39676557
3289,0.015444071,4.31E+05,2.084748581
3290,0.015444071,4.31E+05,3.935557397
3291,0.015444071,4.31E+05,2.090237055
3292,0.015444071,4.31E+05,3.038995721
3293,0.015444071,4.31E+05,3.281509797
3294,0.015444071,4.31E+05,2.731043104
3295,0.015444071,4.31E+05,4.671562263
3296,0.015444071,4.31E+05,2.578447403
3297,0.015444071,4.31E+05,2.249391413
3298,0.015444071,4.31E+05,1.667982277
3299,0.015444071,4.31E+05,1.900508806
3300,0.061776286,1.72E+06,5.98129981
3301,0.061776286,1.72E+06,7.266843638
3302,0.015444071,4.31E+05,2.327352166
3303,0.015444071,4.31E+05,1.738410116
3304,0.015444071,4.31E+05,2.338207603
3305,0.015444071,4.31E+05,1.665901919
3306,0.015444071,4.31E+05,1.717727902
3307,0.015444071,4.31E+05,1.551119755
3308,0.015444071,4.31E+05,2.485293477
3309,0.015444071,4.31E+05,2.356182082
3310,0.061776286,1.72E+06,16.42088307
3311,0.015444071,4.31E+05,4.459768218
3312,0.015444071,4.31E+05,3.964993632
3313,0.015444071,4.31E+05,0.818581317
3314,0.015444071,4.31E+05,4.201524261
3315,0.061776286,1.72E+06,6.389826231
3316,0.015444071,4.31E+05,2.653852774
3317,0.015444071,4.31E+05,2.991088705
3318,0.015444071,4.31E+05,2.216644581
3319,0.015444071,4.31E+05,2.459717764
3320,0.015444071,4.31E+05,2.795916105
3321,0.015444071,4.31E+05,3.890710288
3322,0.015444071,4.31E+05,2.662314086
3323,0.015444071,4.31E+05,3.49047906
3324,0.015444071,4.31E+05,2.099967475
3325,0.015444071,4.31E+05,2.634507686
3326,0.015444071,4.31E+05,3.165616408
3327,0.015444071,4.31E+05,2.374721989
3328,0.015444071,4.31E+05,4.117577841
3329,0.015444071,4.31E+05,3.4942402
3330,0.015444071,4.31E+05,2.588957884
3331,0.015444071,4.31E+05,3.49553086
3332,0.015444071,4.31E+05,2.775866503
3333,0.015444071,4.31E+05,3.296813359
3334,0.015444071,4.31E+05,3.173751887
3335,0.015444071,4.31E+05,2.102913642
3336,0.015444071,4.31E+05,3.124490122
3337,0.015444071,4.31E+05,0.796142324
3338,0.015444071,4.31E+05,2.055816216
3339,0.015444071,4.31E+05,1.662249971
3340,0.015444071,4.31E+05,2.261774282
3341,0.015444071,4.31E+05,2.218659639
3342,0.015444071,4.31E+05,1.607643559
3343,0.015444071,4.31E+05,2.080779185
3344,0.015444071,4.31E+05,1.234418044
3345,0.015444071,4.31E+05,3.263104607
3346,0.015444071,4.31E+05,1.710432764
3347,0.015444071,4.31E+05,2.219852194
3348,0.015444071,4.31E+05,1.843491265
3349,0.015444071,4.31E+05,0.83433003
3350,0.015444071,4.31E+05,2.777325028
3351,0.015444071,4.31E+05,2.481321046
3352,0.015444071,4.31E+05,3.088532843
3353,0.015444071,4.31E+05,3.915075207
3354,0.015444071,4.31E+05,2.205802746
3355,0.015444071,4.31E+05,2.470929567
3356,0.015444071,4.31E+05,8.115048062
3357,0.015444071,4.31E+05,3.222585369
3358,0.015444071,4.31E+05,3.946458619
3359,0.015444071,4.31E+05,2.765152916
3360,0.015444071,4.31E+05,2.588625025
3361,0.015444071,4.31E+05,2.46026566
3362,0.015444071,4.31E+05,2.245256067
3363,0.015444071,4.31E+05,1.652987784
3364,0.015444071,4.31E+05,2.15191343
3365,0.015444071,4.31E+05,1.855351729
3366,0.015444071,4.31E+05,3.094886766
3367,0.015444071,4.31E+05,1.538330095
3368,0.061776286,1.72E+06,3.795828368
3369,0.061776286,1.72E+06,8.374024947
3370,0.061776286,1.72E+06,8.281300926
3371,0.061776286,1.72E+06,9.86623676
3372,0.015444071,4.31E+05,2.824834213
3373,0.015444071,4.31E+05,2.469831865
3374,0.015444071,4.31E+05,5.055954705
3375,0.015444071,4.31E+05,2.825569757
3376,0.061776286,1.72E+06,17.81015405
3377,0.061776286,1.72E+06,18.0549159
3378,0.061776286,1.72E+06,9.641841309
3379,0.015444071,4.31E+05,1.537463523
3380,0.015444071,4.31E+05,1.898457175
3381,0.015444071,4.31E+05,2.704440773
3382,0.015444071,4.31E+05,4.000977443
3383,0.015444071,4.31E+05,1.718469694
3384,0.015444071,4.31E+05,2.856495034
3385,0.015444071,4.31E+05,2.993726824
3386,0.015444071,4.31E+05,2.206927696
3387,0.015444071,4.31E+05,2.345398322
3388,0.015444071,4.31E+05,2.407433001
3389,0.015444071,4.31E+05,3.072025431
3390,0.015444071,4.31E+05,3.083868685
3391,0.015444071,4.31E+05,2.030482803
3392,0.015444071,4.31E+05,3.19424006
3393,0.015444071,4.31E+05,2.454746556
3394,0.015444071,4.31E+05,3.089229264
3395,0.015444071,4.31E+05,2.603100151
3396,0.015444071,4.31E+05,2.482703891
3397,0.015444071,4.31E+05,3.056198338
3398,0.015444071,4.31E+05,2.801927217
3399,0.061776286,1.72E+06,9.636835788
3400,0.015444071,4.31E+05,4.530297781
3401,0.015444071,4.31E+05,2.744493885
3402,0.015444071,4.31E+05,4.017184697
3403,0.015444071,4.31E+05,3.125888694
3404,0.061776286,1.72E+06,7.063135502
3405,0.061776286,1.72E+06,23.38062413
3406,0.061776286,1.72E+06,33.05991753
3407,0.061776286,1.72E+06,13.7330909
3408,0.061776286,1.72E+06,12.10258339
3409,0.247105142,6.89E+06,14.55467531
3410,0.061776286,1.72E+06,10.46231814
3411,0.061776286,1.72E+06,7.14610344
3412,0.061776286,1.72E+06,7.928849185
3413,0.061776286,1.72E+06,3.717523521
3414,0.247105142,6.89E+06,45.53704191
3415,0.015444071,4.31E+05,2.562050717
3416,0.015444071,4.31E+05,2.858431933
3417,0.015444071,4.31E+05,3.71609978
3418,0.015444071,4.31E+05,2.563052039
3419,0.015444071,4.31E+05,2.20915799
3420,0.015444071,4.31E+05,1.775892552
3421,0.015444071,4.31E+05,2.724996083
3422,0.015444071,4.31E+05,1.913528283
3423,0.015444071,4.31E+05,3.453892541
3424,0.015444071,4.31E+05,2.397207872
3425,0.015444071,4.31E+05,3.251620981
3426,0.015444071,4.31E+05,2.642716425
3427,0.061776286,1.72E+06,8.584643632
3428,0.061776286,1.72E+06,10.98859961
3429,0.061776286,1.72E+06,14.46665774
3430,0.061776286,1.72E+06,8.851121478
3431,0.061776286,1.72E+06,4.248485978
3432,0.015444071,4.31E+05,2.822950144
3433,0.015444071,4.31E+05,1.966236216
3434,0.015444071,4.31E+05,2.15574044
3435,0.015444071,4.31E+05,2.886298366
3436,0.061776286,1.72E+06,9.574256569
3437,0.015444071,4.31E+05,2.02012605
3438,0.015444071,4.31E+05,1.293323369
3439,0.015444071,4.31E+05,1.624581247
3440,0.015444071,4.31E+05,1.191227271
3441,0.061776286,1.72E+06,10.62534782
3442,0.061776286,1.72E+06,5.806000912
3443,0.061776286,1.72E+06,5.809355705
3444,0.061776286,1.72E+06,2.427834454
3445,0.061776286,1.72E+06,8.349160619
3446,0.247105142,6.89E+06,40.96246557
3447,0.061776286,1.72E+06,12.85753094
3448,0.061776286,1.72E+06,7.520947204
3449,0.061776286,1.72E+06,9.405820198
3450,0.061776286,1.72E+06,7.405127
3451,0.061776286,1.72E+06,10.40778356
3452,0.061776286,1.72E+06,13.72903521
3453,0.061776286,1.72E+06,20.32645851
3454,0.061776286,1.72E+06,10.73408623
3455,0.061776286,1.72E+06,9.644372852
3456,0.061776286,1.72E+06,14.83647269
3457,0.061776286,1.72E+06,12.56831699
3458,0.061776286,1.72E+06,10.61151595
3459,0.061776286,1.72E+06,13.37592983
3460,0.015444071,4.31E+05,2.724796558
3461,0.015444071,4.31E+05,2.040025615
3462,0.015444071,4.31E+05,5.587613098
3463,0.015444071,4.31E+05,5.01703778
3464,0.061776286,1.72E+06,27.6492028
3465,0.061776286,1.72E+06,27.81255943
3466,0.061776286,1.72E+06,13.40371176
3467,0.061776286,1.72E+06,10.00758625
3468,0.061776286,1.72E+06,24.96756417
3469,0.061776286,1.72E+06,20.99728712
3470,0.015444071,4.31E+05,4.076440924
3471,0.015444071,4.31E+05,3.506231017
3472,0.015444071,4.31E+05,1.820102723
3473,0.015444071,4.31E+05,3.104375212
3474,0.015444071,4.31E+05,2.811490579
3475,0.015444071,4.31E+05,2.444346214
3476,0.015444071,4.31E+05,2.740034827
3477,0.015444071,4.31E+05,2.568049655
3478,0.015444071,4.31E+05,3.143967798
3479,0.015444071,4.31E+05,3.119420899
3480,0.015444071,4.31E+05,4.094659386
3481,0.015444071,4.31E+05,3.126963226
3482,0.015444071,4.31E+05,2.929417071
3483,0.015444071,4.31E+05,2.568860206
3484,0.015444071,4.31E+05,3.669275531
3485,0.015444071,4.31E+05,3.776085167
3486,0.015444071,4.31E+05,1.723000161
3487,0.015444071,4.31E+05,1.936394888
3488,0.015444071,4.31E+05,1.677851099
3489,0.015444071,4.31E+05,2.104161764
3490,0.061776286,1.72E+06,10.72029642
3491,0.015444071,4.31E+05,1.993025951
3492,0.015444071,4.31E+05,2.160015828
3493,0.015444071,4.31E+05,3.222853842
3494,0.015444071,4.31E+05,3.268591395
3495,0.061776286,1.72E+06,29.59930634
3496,0.061776286,1.72E+06,7.28727351
3497,0.061776286,1.72E+06,11.38326133
3498,0.061776286,1.72E+06,23.3220427
3499,0.061776286,1.72E+06,14.16967367
3500,0.061776286,1.72E+06,11.69393113
3501,0.061776286,1.72E+06,10.17422278
3502,0.061776286,1.72E+06,11.43658334
3503,0.061776286,1.72E+06,13.69119727
3504,0.061776286,1.72E+06,15.61179485
3505,0.061776286,1.72E+06,13.83173814
3506,0.061776286,1.72E+06,9.351400505
3507,0.061776286,1.72E+06,6.897409443
3508,0.061776286,1.72E+06,16.32560539
3509,0.061776286,1.72E+06,11.60659184
3510,0.061776286,1.72E+06,14.85232715
3511,0.061776286,1.72E+06,13.24146117
3512,0.061776286,1.72E+06,17.39049281
3513,0.061776286,1.72E+06,11.76966991
3514,0.061776286,1.72E+06,12.20140936
3515,0.015444071,4.31E+05,5.514346599
3516,0.015444071,4.31E+05,1.607208551
3517,0.015444071,4.31E+05,3.722314343
3518,0.015444071,4.31E+05,3.810375456
3519,0.061776286,1.72E+06,15.66667234
3520,0.061776286,1.72E+06,38.74407204
3521,0.061776286,1.72E+06,21.27729734
3522,0.061776286,1.72E+06,24.75826347
3523,0.015444071,4.31E+05,3.225372412
3524,0.015444071,4.31E+05,3.119083664
3525,0.015444071,4.31E+05,6.063771171
3526,0.015444071,4.31E+05,3.379408836
3527,0.015444071,4.31E+05,3.988675204
3528,0.015444071,4.31E+05,4.704475933
3529,0.015444071,4.31E+05,2.95290272
3530,0.015444071,4.31E+05,2.023240956
3531,0.015444071,4.31E+05,1.877695654
3532,0.015444071,4.31E+05,2.879250562
3533,0.015444071,4.31E+05,1.88207741
3534,0.015444071,4.31E+05,3.844805265
3535,0.015444071,4.31E+05,1.818425052
3536,0.015444071,4.31E+05,3.056859626
3537,0.015444071,4.31E+05,3.438313313
3538,0.015444071,4.31E+05,2.998179284
3539,0.015444071,4.31E+05,1.911650378
3540,0.015444071,4.31E+05,2.277824892
3541,0.015444071,4.31E+05,1.938745045
3542,0.015444071,4.31E+05,2.194721678
3543,0.015444071,4.31E+05,3.826542474
3544,0.015444071,4.31E+05,1.706024143
3545,0.015444071,4.31E+05,4.047540926
3546,0.015444071,4.31E+05,5.390010857
3547,0.015444071,4.31E+05,3.095623883
3548,0.015444071,4.31E+05,2.49943154
3549,0.015444071,4.31E+05,1.868630903
3550,0.015444071,4.31E+05,2.708280609
3551,0.061776286,1.72E+06,18.69803477
3552,0.061776286,1.72E+06,13.67223409
3553,0.061776286,1.72E+06,8.078419133
3554,0.015444071,4.31E+05,2.606315426
3555,0.015444071,4.31E+05,3.125763952
3556,0.015444071,4.31E+05,2.111422888
3557,0.015444071,4.31E+05,2.439910559
3558,0.015444071,4.31E+05,1.548830327
3559,0.015444071,4.31E+05,2.778299037
3560,0.015444071,4.31E+05,1.415111101
3561,0.015444071,4.31E+05,3.114229742
3562,0.015444071,4.31E+05,3.205622208
3563,0.015444071,4.31E+05,4.596323302
3564,0.015444071,4.31E+05,4.120893036
3565,0.015444071,4.31E+05,2.525038281
3566,0.015444071,4.31E+05,3.150251303
3567,0.015444071,4.31E+05,3.070190614
3568,0.015444071,4.31E+05,2.760939608
3569,0.015444071,4.31E+05,1.516560757
3570,0.061776286,1.72E+06,19.71750264
3571,0.015444071,4.31E+05,2.908007883
3572,0.015444071,4.31E+05,1.406567913
3573,0.015444071,4.31E+05,2.084881161
3574,0.015444071,4.31E+05,4.110602428
3575,0.015444071,4.31E+05,2.446974886
3576,0.015444071,4.31E+05,1.495119787
3577,0.015444071,4.31E+05,3.022366575
3578,0.015444071,4.31E+05,1.637348661
3579,0.015444071,4.31E+05,2.103960891
3580,0.015444071,4.31E+05,6.634130159
3581,0.015444071,4.31E+05,1.737395134
3582,0.015444071,4.31E+05,1.060031617
3583,0.061776286,1.72E+06,13.88933721
3584,0.015444071,4.31E+05,1.95104496
3585,0.015444071,4.31E+05,5.704154002
3586,0.015444071,4.31E+05,4.298267746
3587,0.015444071,4.31E+05,7.740489386
3588,0.015444071,4.31E+05,4.158775594
3589,0.015444071,4.31E+05,2.413759073
3590,0.015444071,4.31E+05,2.720769046
3591,0.015444071,4.31E+05,6.929672652
3592,0.061776286,1.72E+06,17.1626023
3593,0.061776286,1.72E+06,19.44460654
3594,0.015444071,4.31E+05,2.402330971
3595,0.015444071,4.31E+05,2.386566429
3596,0.015444071,4.31E+05,3.117458612
3597,0.015444071,4.31E+05,2.830444667
3598,0.061776286,1.72E+06,13.34713564
3599,0.061776286,1.72E+06,6.362354345
3600,0.061776286,1.72E+06,11.54758484
3601,0.061776286,1.72E+06,11.46054689
3602,0.061776286,1.72E+06,3.668391295
3603,0.015444071,4.31E+05,2.243619931
3604,0.015444071,4.31E+05,3.712570672
3605,0.015444071,4.31E+05,2.056148741
3606,0.015444071,4.31E+05,3.89036644
3607,0.015444071,4.31E+05,3.234344282
3608,0.015444071,4.31E+05,3.438690445
3609,0.015444071,4.31E+05,2.531442561
3610,0.015444071,4.31E+05,2.572996448
3611,0.061776286,1.72E+06,17.1592956
3612,0.061776286,1.72E+06,15.15190569
3613,0.061776286,1.72E+06,15.46501289
3614,0.015444071,4.31E+05,2.792715921
3615,0.015444071,4.31E+05,2.864036709
3616,0.015444071,4.31E+05,2.584730453
3617,0.015444071,4.31E+05,3.246786954
3618,0.015444071,4.31E+05,3.13956293
3619,0.015444071,4.31E+05,4.227818804
3620,0.015444071,4.31E+05,4.792686279
3621,0.015444071,4.31E+05,3.366506776
3622,0.015444071,4.31E+05,2.768026655
3623,0.015444071,4.31E+05,3.085418593
3624,0.015444071,4.31E+05,5.217353622
3625,0.015444071,4.31E+05,4.862698752
3626,0.061776286,1.72E+06,15.97772392
3627,0.061776286,1.72E+06,19.03998611
3628,0.061776286,1.72E+06,11.30258372
3629,0.061776286,1.72E+06,10.40969411
3630,0.061776286,1.72E+06,9.897802099
3631,0.061776286,1.72E+06,12.07691232
3632,0.061776286,1.72E+06,9.242197196
3633,0.061776286,1.72E+06,8.46221483
3634,0.061776286,1.72E+06,8.402729139
3635,0.061776286,1.72E+06,9.691562156
3636,0.061776286,1.72E+06,10.09052256
3637,0.061776286,1.72E+06,6.721393536
3638,0.061776286,1.72E+06,10.81786564
3639,0.015444071,4.31E+05,3.540214478
3640,0.015444071,4.31E+05,2.114922169
3641,0.015444071,4.31E+05,3.223392
3642,0.015444071,4.31E+05,1.46394292
3643,0.015444071,4.31E+05,3.370853158
3644,0.015444071,4.31E+05,2.858588597
3645,0.015444071,4.31E+05,3.566937363
3646,0.015444071,4.31E+05,3.872748191
3647,0.015444071,4.31E+05,3.778394489
3648,0.015444071,4.31E+05,1.801508229
3649,0.015444071,4.31E+05,2.982295145
3650,0.015444071,4.31E+05,3.595546421
3651,0.015444071,4.31E+05,3.051649603
3652,0.015444071,4.31E+05,2.344448562
3653,0.015444071,4.31E+05,3.744130131
3654,0.015444071,4.31E+05,2.699325204
3655,0.015444071,4.31E+05,3.585626573
3656,0.015444071,4.31E+05,3.655337788
3657,0.015444071,4.31E+05,1.992050087
3658,0.015444071,4.31E+05,1.970668601
3659,0.061776286,1.72E+06,21.65477145
3660,0.015444071,4.31E+05,3.089537977
3661,0.015444071,4.31E+05,2.028774795
3662,0.015444071,4.31E+05,1.689381344
3663,0.015444071,4.31E+05,1.385120884
3664,0.061776286,1.72E+06,15.94437044
3665,0.015444071,4.31E+05,3.224423264
3666,0.015444071,4.31E+05,7.020886302
3667,0.015444071,4.31E+05,8.170133475
3668,0.015444071,4.31E+05,5.380516931
3669,0.061776286,1.72E+06,19.79778941
3670,0.061776286,1.72E+06,19.29297529
3671,0.015444071,4.31E+05,2.753649736
3672,0.015444071,4.31E+05,2.67093804
3673,0.015444071,4.31E+05,1.527373254
3674,0.015444071,4.31E+05,2.371645527
3675,0.015444071,4.31E+05,3.454385813
3676,0.015444071,4.31E+05,0.898376979
3677,0.015444071,4.31E+05,2.072454632
3678,0.015444071,4.31E+05,1.400581363
3679,0.015444071,4.31E+05,2.726120966
3680,0.015444071,4.31E+05,3.484041468
3681,0.015444071,4.31E+05,2.438419955
3682,0.015444071,4.31E+05,2.800492575
3683,0.015444071,4.31E+05,1.628462709
3684,0.015444071,4.31E+05,2.797898854
3685,0.015444071,4.31E+05,3.280962407
3686,0.015444071,4.31E+05,3.240124815
3687,0.061776286,1.72E+06,14.76590747
3688,0.015444071,4.31E+05,1.910902379
3689,0.015444071,4.31E+05,2.342820609
3690,0.015444071,4.31E+05,4.273432177
