id,zone,personId,type
3437657,1291,794116,"RET"
3044446,1206,-1,"IND"
1864815,791,1129557,"OTH"
1471586,649,4026293,"OFF"
2978907,1203,-1,"OTH"
1537120,659,-1,"OFF"
2978901,1203,-1,"OTH"
291967,73,-1,"OFF"
2782289,1191,4222377,"OFF"
2127009,905,4182064,"OFF"
423044,117,-1,"OFF"
3699898,1316,-1,"RET"
1930393,822,7837,"RET"
3634355,1311,4700622,"RET"
226436,65,-1,"OFF"
3830973,1326,-1,"RET"
1078425,430,3423781,"OTH"
2061458,870,-1,"OTH"
1864845,791,-1,"OTH"
1406086,631,-1,"IND"
685214,237,2580576,"OFF"
160922,62,-1,"OTH"
3962020,1333,-1,"OFF"
2127034,905,295799,"OFF"
423066,117,-1,"OFF"
357536,93,-1,"OTH"
3110026,1215,-1,"OTH"
3830941,1326,3047675,"RET"
2847898,1193,851601,"OFF"
2651294,1188,2523939,"OTH"
3437699,1291,-1,"RET"
750768,256,-1,"OFF"
2782358,1191,-1,"OFF"
3765380,1321,4050661,"OFF"
160960,62,-1,"OTH"
685262,237,-1,"OFF"
2782447,1191,1394340,"OFF"
1995988,844,-1,"OTH"
619717,198,-1,"RET"
1537223,659,3774981,"OFF"
4289680,1363,-1,"OFF"
2847993,1193,3698041,"OFF"
1864911,791,-1,"OTH"
488659,139,-1,"OFF"
1209542,550,5034448,"OFF"
29911,12,-1,"OTH"
2716913,1190,4444867,"OFF"
29916,12,1923821,"OTH"
816339,292,-1,"OFF"
3503327,1302,-1,"OFF"
1012962,381,-1,"IND"
3110080,1215,-1,"OTH"
3175616,1230,-1,"OTH"
3241155,1244,2034217,"OTH"
816383,292,460612,"OFF"
619785,198,-1,"RET"
3044655,1206,-1,"IND"
1668378,700,2406966,"RET"
3372343,1285,-1,"OFF"
3175733,1230,520631,"OTH"
1209627,550,4368614,"OFF"
3306790,1270,4749627,"OTH"
750876,256,4780398,"OFF"
2520380,1149,2757305,"RET"
2848049,1193,-1,"OFF"
2979127,1203,2817640,"OTH"
2979126,1203,-1,"OTH"
2323715,1006,1173063,"RET"
619816,198,-1,"RET"
3503380,1302,-1,"OFF"
423215,117,4749708,"OFF"
1930548,822,-1,"RET"
1144122,502,2472831,"IND"
1537317,659,2552823,"OFF"
1209639,550,1523356,"OFF"
3044626,1206,-1,"IND"
3634442,1311,1035202,"RET"
2979180,1203,-1,"OTH"
3700092,1316,-1,"RET"
1406288,631,579787,"IND"
1078615,430,1167673,"OTH"
2848096,1193,-1,"OFF"
947521,352,-1,"IND"
4355344,1381,1502692,"OFF"
2520434,1149,3700449,"RET"
1668417,700,-1,"OFF"
161115,62,3733201,"OTH"
750928,256,-1,"OFF"
30044,13,1572027,"OFF"
685399,237,-1,"OFF"
30046,13,2917556,"OFF"
5010707,1535,-1,"OFF"
95591,33,-1,"OFF"
3372373,1285,4553571,"OFF"
2848076,1193,-1,"OFF"
2520398,1149,-1,"RET"
3044677,1206,3970392,"IND"
1668469,700,-1,"OTH"
2782534,1191,-1,"OFF"
2389321,1056,-1,"OTH"
1930611,822,-1,"RET"
2782533,1191,-1,"OFF"
2127184,905,1935641,"OFF"
488822,139,-1,"OFF"
1865069,791,-1,"OTH"
750962,256,3240701,"OFF"
1996130,844,-1,"OTH"
882032,317,-1,"OTH"
1013106,381,3407475,"OTH"
1865057,791,-1,"OTH"
95615,33,-1,"OFF"
3175758,1230,-1,"OTH"
3372467,1285,4350631,"OFF"
488833,139,947612,"OFF"
3634623,1311,-1,"RET"
2913702,1196,-1,"OFF"
3372472,1285,-1,"OFF"
750981,256,-1,"OFF"
292241,73,1625474,"OFF"
161177,62,-1,"OTH"
226723,65,2316922,"OFF"
3175825,1230,1033810,"OTH"
3306899,1270,-1,"OTH"
2717070,1190,-1,"OFF"
3831185,1326,642880,"RET"
357802,93,-1,"OTH"
2651544,1188,-1,"OTH"
1996192,844,-1,"OTH"
2717167,1190,1502681,"OFF"
1865172,792,-1,"RET"
2848251,1193,1448111,"OFF"
357852,93,-1,"OTH"
1734080,724,129713,"RET"
161247,62,-1,"OTH"
1406410,631,-1,"IND"
2061760,871,-1,"RET"
1865212,792,-1,"RET"
1996285,844,-1,"OTH"
2782670,1191,5143654,"OFF"
2127301,905,-1,"OFF"
882150,317,-1,"OTH"
1930739,822,-1,"RET"
1537528,659,4726009,"OFF"
3241409,1244,-1,"OTH"
488949,139,-1,"OFF"
1340902,623,2626018,"RET"
3110361,1215,-1,"OTH"
1537518,659,2647793,"OFF"
357881,93,3891052,"OTH"
2455001,1102,-1,"OFF"
2061855,871,-1,"RET"
1340949,623,405003,"RET"
95748,33,-1,"OFF"
292353,73,734180,"OFF"
554503,167,-1,"OTH"
30225,13,-1,"OFF"
2651705,1188,4118701,"OTH"
1472010,649,-1,"OFF"
1930753,822,-1,"RET"
816658,292,-1,"OFF"
2717193,1190,-1,"OFF"
2848265,1193,4622440,"OFF"
488996,139,4238170,"OFF"
2979342,1203,-1,"OTH"
357921,93,-1,"OTH"
3634707,1311,4646199,"RET"
685615,237,-1,"OFF"
1209913,550,2811442,"OFF"
3044869,1206,-1,"OTH"
226860,65,1544544,"OFF"
2717209,1190,-1,"OFF"
620091,198,-1,"OFF"
3831311,1326,-1,"RET"
423472,117,-1,"OFF"
1406511,631,264014,"IND"
2455070,1102,810237,"OFF"
3175950,1231,-1,"RET"
3176049,1231,-1,"RET"
554571,167,5085181,"OTH"
3044971,1206,-1,"OTH"
2979431,1203,-1,"OTH"
3241594,1244,-1,"OTH"
489035,139,-1,"IND"
3438177,1291,-1,"RET"
620139,198,-1,"OFF"
3044939,1206,-1,"OTH"
2979402,1203,-1,"OTH"
1603185,685,-1,"OFF"
226921,65,-1,"OFF"
1209976,550,3719701,"OFF"
685670,237,4700623,"OFF"
2127437,905,4161364,"OFF"
161394,62,-1,"OTH"
2061934,871,-1,"RET"
620159,198,-1,"IND"
2717278,1190,4290025,"OFF"
2520671,1149,-1,"RET"
489092,139,-1,"IND"
3241650,1244,4321836,"OTH"
4224708,1353,-1,"OFF"
1013386,382,-1,"OFF"
2782892,1191,-1,"OFF"
3045032,1206,-1,"OTH"
489103,139,-1,"IND"
2258603,984,5099977,"RET"
1865361,792,-1,"RET"
1472135,649,-1,"OFF"
620186,198,-1,"OTH"
1668751,700,3944411,"OTH"
1013398,382,283053,"OFF"
3438255,1291,-1,"RET"
685718,237,-1,"OFF"
1406602,631,3487684,"IND"
2782862,1191,4787479,"OFF"
1668796,701,1018830,"RET"
3044994,1206,-1,"OTH"
3110529,1216,4749632,"RET"
554681,167,798199,"OTH"
1210022,550,-1,"OFF"
947897,352,-1,"IND"
2913936,1196,1566273,"OFF"
1341099,623,-1,"RET"
227008,65,-1,"OFF"
161479,62,-1,"OTH"
1537745,659,-1,"OFF"
2782944,1191,-1,"OFF"
1275612,578,4159951,"OFF"
489174,139,-1,"IND"
3241702,1244,-1,"OTH"
95962,33,-1,"OFF"
423645,117,355290,"OFF"
2979568,1203,-1,"OTH"
423650,117,-1,"OFF"
3241685,1244,-1,"OTH"
3831516,1326,3733202,"RET"
423658,117,-1,"OFF"
2848455,1193,-1,"OFF"
1341178,623,-1,"RET"
1472249,649,-1,"OFF"
3110622,1216,140045,"RET"
947964,352,-1,"IND"
1930991,822,645901,"OFF"
3045085,1206,5077088,"OTH"
1341160,623,-1,"RET"
161539,62,-1,"OTH"
2062110,871,-1,"RET"
358147,93,-1,"OTH"
2062105,871,-1,"RET"
3503922,1302,-1,"OFF"
489231,139,4966039,"IND"
554752,167,3229299,"OTH"
2979623,1203,2428523,"OTH"
554755,167,-1,"OTH"
620290,198,-1,"OTH"
3700521,1316,-1,"RET"
2979647,1203,-1,"OTH"
882462,318,1568231,"RET"
489234,139,5089354,"IND"
2979640,1203,-1,"OTH"
489233,139,1010986,"IND"
1799992,742,-1,"OFF"
751392,256,4195915,"OFF"
3897104,1326,2885617,"OFF"
948003,352,-1,"IND"
3110657,1216,4691954,"RET"
3045147,1206,1113812,"OTH"
882490,318,1274420,"RET"
1537833,659,-1,"OFF"
554828,167,-1,"OTH"
30534,13,620634,"OFF"
2127718,905,-1,"OFF"
620366,199,4234147,"OFF"
2324330,1006,1046171,"RET"
1931095,822,-1,"OFF"
1210207,550,-1,"OFF"
1275716,578,35404,"OFF"
1865540,792,-1,"RET"
292704,73,-1,"OFF"
2520898,1149,-1,"RET"
30567,13,-1,"OFF"
620384,199,-1,"OFF"
96107,33,1303938,"OFF"
1931126,822,1855625,"OFF"
3176256,1231,-1,"RET"
554875,167,-1,"OTH"
3372871,1285,3910800,"OFF"
1472355,649,-1,"OFF"
1603438,685,-1,"OFF"
161662,62,-1,"OTH"
489336,139,-1,"IND"
817039,292,3229262,"OFF"
1996699,844,-1,"OTH"
161674,62,-1,"OTH"
3307448,1270,-1,"OTH"
882563,318,-1,"RET"
96147,33,4793548,"OFF"
1931144,822,-1,"OFF"
1341314,623,-1,"RET"
2979764,1203,-1,"OTH"
2848689,1193,-1,"OFF"
3110836,1216,-1,"RET"
554900,167,720033,"OTH"
2979761,1203,2472825,"OTH"
1341323,623,3785109,"RET"
2127807,905,-1,"OFF"
3241873,1245,-1,"OTH"
3438482,1291,180392,"RET"
817060,292,2557346,"OFF"
1275833,578,2966518,"OFF"
3176346,1231,1913118,"RET"
2783110,1191,-1,"OFF"
3176348,1231,3707319,"RET"
3176349,1231,-1,"RET"
3241884,1245,294087,"OTH"
161708,62,-1,"OTH"
1603510,685,-1,"OFF"
3897236,1326,-1,"OFF"
1865645,792,-1,"RET"
1996719,844,2271192,"OTH"
4356083,1382,2757993,"RET"
554942,167,3265003,"OTH"
1144745,502,-1,"OTH"
161723,62,2267349,"OTH"
1472469,649,-1,"OFF"
2914287,1196,2916223,"OFF"
1472476,649,2765632,"OFF"
686035,237,180332,"OFF"
358360,94,-1,"OFF"
1013714,382,-1,"OFF"
3438570,1291,-1,"RET"
3438549,1291,819002,"RET"
1865727,792,-1,"RET"
2062325,871,-1,"RET"
3176415,1231,-1,"RET"
1800171,742,3044669,"OTH"
2193375,956,-1,"OTH"
1275884,578,4016397,"OFF"
1931292,822,4704971,"OFF"
2914350,1196,-1,"OFF"
620558,199,-1,"OFF"
1669137,701,-1,"RET"
3307579,1270,-1,"OTH"
2914343,1196,-1,"OFF"
2783269,1191,3587530,"OFF"
2324539,1006,-1,"RET"
2717747,1190,4269219,"OFF"
3242026,1246,2969869,"OTH"
3045426,1206,4025520,"OTH"
1996803,844,630958,"OTH"
3962908,1333,-1,"OFF"
161827,62,-1,"OTH"
161828,62,-1,"OTH"
620581,199,-1,"OFF"
1538085,659,520630,"OFF"
1210411,550,748421,"OFF"
5011574,1535,-1,"OTH"
555060,167,-1,"OTH"
424001,117,4004568,"OFF"
1341506,623,3674838,"RET"
1275979,578,1872118,"OFF"
620624,199,-1,"OFF"
3110988,1216,-1,"RET"
620655,199,3859099,"OFF"
2914378,1196,-1,"OFF"
1669232,701,-1,"OTH"
2783299,1191,1546740,"OFF"
620664,199,4226304,"OFF"
1669226,701,-1,"OTH"
5077048,1568,2268042,"IND"
3766339,1321,-1,"OFF"
3504202,1302,1750600,"OFF"
555140,167,2375054,"OTH"
2128057,905,-1,"OFF"
2128000,905,-1,"OFF"
2652296,1188,-1,"OTH"
1079473,431,-1,"OFF"
1407153,631,-1,"OTH"
2717837,1190,-1,"OFF"
2062522,871,-1,"RET"
3504284,1302,-1,"OFF"
1013924,382,460532,"OFF"
3897488,1326,476141,"OFF"
1865905,792,-1,"RET"
2783384,1191,-1,"OFF"
4421872,1388,-1,"OTH"
3307654,1270,-1,"OTH"
5011705,1535,4724859,"OTH"
751797,256,-1,"OFF"
3176690,1231,5011556,"RET"
2783465,1191,-1,"OFF"
2652397,1188,-1,"OTH"
1931483,822,-1,"OFF"
620750,199,-1,"OFF"
1472734,649,4636318,"OFF"
96459,33,-1,"OFF"
4356232,1382,-1,"RET"
3504382,1302,-1,"OFF"
1013953,382,645891,"OFF"
96462,33,-1,"OFF"
2652413,1188,-1,"OTH"
30935,13,1807884,"OTH"
686290,237,4854226,"OFF"
489692,139,-1,"OTH"
1865922,792,-1,"RET"
1931513,822,-1,"OFF"
1997050,844,-1,"OTH"
555236,167,3659468,"OTH"
4356270,1382,4033705,"RET"
1407224,631,-1,"OTH"
358634,94,-1,"OFF"
1210594,550,175011,"OFF"
3438786,1291,-1,"RET"
1276137,578,-1,"OFF"
1997029,844,-1,"OTH"
2783441,1191,-1,"OFF"
3963073,1333,-1,"OFF"
3701051,1316,-1,"RET"
1341713,623,-1,"RET"
1997080,844,-1,"OTH"
424206,117,1551594,"OFF"
30988,13,-1,"OTH"
2980131,1203,-1,"OTH"
686363,237,-1,"OFF"
3766568,1321,-1,"OTH"
2128182,905,-1,"OFF"
1472782,649,-1,"OFF"
1341709,623,4317171,"RET"
3176745,1231,3275615,"RET"
2586937,1168,2222223,"OTH"
882989,318,3542723,"IND"
620840,199,-1,"IND"
4225383,1353,-1,"OFF"
4290918,1363,2862581,"OFF"
1472830,649,-1,"OFF"
1866037,792,-1,"OFF"
2980097,1203,-1,"OTH"
1997107,844,-1,"OTH"
4356467,1382,2834774,"RET"
2783513,1191,4814423,"OFF"
358707,94,-1,"OFF"
555314,167,-1,"OTH"
686385,237,198446,"OFF"
1472813,649,4449160,"OFF"
227645,65,-1,"IND"
3635464,1311,1113907,"RET"
817484,292,438406,"OFF"
3176820,1231,2535139,"OFF"
555330,167,-1,"OTH"
2849121,1193,4004598,"OFF"
3504510,1302,3189147,"OFF"
489803,139,-1,"OTH"
2324848,1006,-1,"RET"
2652541,1188,1413391,"OTH"
1931594,822,-1,"OFF"
1341772,623,-1,"RET"
1472882,649,5015496,"OFF"
3242324,1247,-1,"RET"
1472894,649,4820771,"OFF"
1866103,792,1977952,"OFF"
1735011,724,-1,"RET"
1866087,792,2091150,"OFF"
3176780,1231,-1,"RET"
1866081,792,1992289,"OFF"
3176888,1231,-1,"OFF"
358798,94,-1,"OFF"
31119,13,-1,"OTH"
5077466,1568,-1,"OTH"
3373483,1285,631428,"OFF"
3307948,1271,-1,"RET"
3045809,1206,1357981,"OTH"
2849162,1193,-1,"OFF"
1538483,659,-1,"OFF"
2849164,1193,-1,"OFF"
3045769,1206,-1,"OTH"
3439005,1291,3470327,"RET"
2849152,1193,-1,"OFF"
883129,318,-1,"OTH"
31157,13,136269,"OTH"
620978,199,4176533,"OTH"
424378,117,3091700,"OFF"
1407400,631,-1,"OTH"
2849172,1193,-1,"OFF"
1604056,685,-1,"OFF"
2849262,1193,4040476,"OFF"
555463,167,-1,"OTH"
3897837,1326,-1,"OFF"
555479,167,-1,"OTH"
489952,139,-1,"OTH"
2062840,871,2859299,"RET"
2783682,1191,-1,"OFF"
1997295,844,-1,"OTH"
1997292,844,-1,"OTH"
2783704,1191,4809829,"OFF"
817658,292,-1,"OFF"
948729,352,-1,"OTH"
162298,62,-1,"OTH"
686578,237,-1,"OFF"
2128344,905,3713242,"OFF"
2980308,1203,-1,"OTH"
3766722,1321,-1,"OTH"
621047,199,-1,"OTH"
621046,199,1914584,"OTH"
1276396,578,-1,"OFF"
2128416,905,-1,"OFF"
3111471,1216,-1,"OFF"
3177013,1231,-1,"OFF"
3504690,1302,-1,"OFF"
489996,139,-1,"OTH"
1407518,631,-1,"OTH"
3177020,1231,-1,"OFF"
2128434,905,1391254,"OFF"
621073,199,-1,"OTH"
1341966,623,998815,"RET"
1800705,743,2181302,"OTH"
2652726,1188,-1,"OTH"
358938,94,4320218,"OFF"
162340,62,-1,"OTH"
2783756,1191,-1,"OFF"
162344,62,-1,"OTH"
1014305,382,2043122,"OFF"
227888,65,-1,"IND"
1276455,578,-1,"OFF"
1538592,659,-1,"OFF"
1997349,844,-1,"OTH"
3832321,1326,-1,"RET"
3242608,1247,-1,"IND"
3504756,1302,-1,"OFF"
162382,62,1807876,"OTH"
3177086,1231,-1,"OFF"
1407559,631,-1,"OTH"
621151,199,-1,"OTH"
1604175,685,559270,"OFF"
1931846,822,-1,"OFF"
359000,94,-1,"OFF"
162403,62,-1,"OTH"
3045963,1206,-1,"OTH"
2652751,1188,-1,"OTH"
1079929,432,-1,"RET"
96874,33,2341729,"IND"
2849361,1193,-1,"OFF"
948850,352,-1,"OTH"
227978,65,4302276,"IND"
3111584,1216,-1,"OFF"
621209,199,-1,"OTH"
555673,167,-1,"OTH"
2456240,1102,3966223,"OFF"
1931915,822,-1,"OFF"
227988,65,-1,"IND"
2652849,1188,-1,"OTH"
2849456,1193,983784,"OFF"
1931906,822,115880,"OFF"
1931961,822,-1,"OFF"
2718348,1190,-1,"OFF"
555695,167,-1,"OTH"
293548,73,-1,"OFF"
621219,199,-1,"OTH"
2325133,1006,2115922,"OFF"
2718361,1190,-1,"OFF"
817855,292,69507,"OFF"
1473186,649,929285,"OFF"
621244,199,-1,"OTH"
3242633,1247,4311607,"IND"
1866403,792,654672,"OFF"
1931938,822,-1,"OFF"
2128543,905,-1,"OFF"
1735384,724,-1,"RET"
2980586,1204,3966963,"RET"
3963637,1333,3745480,"OFF"
1997524,844,-1,"OTH"
293583,73,1232699,"OFF"
1342168,623,5118346,"RET"
3242748,1247,1109699,"OTH"
1669847,703,-1,"RET"
162512,62,-1,"OTH"
3111674,1216,-1,"OFF"
490192,139,-1,"OTH"
621265,200,-1,"RET"
1276619,578,4746256,"OFF"
3308266,1271,-1,"OFF"
883409,319,-1,"RET"
1211084,550,-1,"IND"
621295,200,-1,"RET"
1997561,844,-1,"OTH"
3111623,1216,-1,"OFF"
228091,65,1755749,"IND"
1997542,844,3114447,"OTH"
621321,200,3970367,"RET"
1866517,792,45366,"OFF"
1866518,792,-1,"OFF"
2849569,1193,-1,"OFF"
1932054,822,-1,"OFF"
1014531,382,-1,"OFF"
949022,352,1342050,"OTH"
1211144,550,-1,"OTH"
2718515,1190,4964492,"OFF"
3046193,1206,1746513,"OTH"
3767078,1322,667457,"RET"
97059,33,282919,"IND"
3111691,1216,4691966,"OFF"
3046155,1206,-1,"OTH"
3504922,1302,4956171,"OFF"
359216,94,-1,"OFF"
1014585,382,1761036,"OFF"
621361,200,-1,"RET"
359230,94,-1,"OFF"
1997600,844,2059580,"OTH"
31553,13,-1,"OTH"
2718575,1190,-1,"OFF"
3373940,1285,-1,"OFF"
3767166,1322,3265013,"RET"
3177339,1231,-1,"OFF"
3242878,1247,202169,"OTH"
1932108,822,-1,"OFF"
2325360,1006,-1,"OFF"
2784126,1191,-1,"OFF"
4356887,1382,1545838,"RET"
1276741,578,-1,"OFF"
1473344,649,-1,"OFF"
1080135,432,-1,"OFF"
555862,167,-1,"OTH"
1997632,844,1764168,"OTH"
1342327,623,-1,"RET"
1604479,685,-1,"OFF"
1670014,703,-1,"OFF"
490349,139,-1,"OTH"
949091,352,-1,"OTH"
2521928,1149,-1,"OFF"
1342304,623,-1,"RET"
2980696,1204,-1,"RET"
2980699,1204,-1,"RET"
162677,62,-1,"OTH"
1276779,578,1033871,"OFF"
1276780,578,-1,"OFF"
2980782,1204,2105482,"RET"
1866649,792,556029,"IND"
752515,256,-1,"OFF"
2849702,1193,-1,"OFF"
2849722,1193,328296,"OFF"
490385,139,-1,"OTH"
1342348,623,-1,"RET"
621456,200,3303755,"RET"
490397,139,4009392,"OTH"
3177387,1231,2992671,"OFF"
3505067,1302,-1,"OFF"
1932213,822,-1,"OFF"
2915204,1196,2104866,"OFF"
2128778,905,-1,"OFF"
2653059,1188,120972,"OTH"
490423,139,-1,"OTH"
3111839,1216,-1,"OFF"
5012472,1535,1773340,"OTH"
3373957,1285,-1,"OFF"
3701635,1316,3102124,"RET"
3111827,1216,-1,"OFF"
3177458,1231,1443263,"OFF"
490434,140,2737571,"RET"
2718689,1190,-1,"OFF"
162763,62,-1,"OTH"
1866707,792,-1,"IND"
1670088,703,1065317,"OFF"
3308512,1271,-1,"OFF"
1866703,792,346935,"IND"
97236,33,-1,"IND"
1211335,550,1707772,"OTH"
3832812,1326,1751960,"RET"
1932234,822,4746251,"OFF"
490462,140,-1,"RET"
3636202,1311,3772516,"RET"
1997760,844,-1,"OTH"
2915276,1196,-1,"OFF"
1866749,792,2469341,"OTH"
818146,292,1475122,"OFF"
1670120,703,-1,"OFF"
359409,94,2406948,"OFF"
3439554,1291,1068460,"OFF"
5012404,1535,-1,"OTH"
1604577,685,-1,"OFF"
293886,73,-1,"OFF"
1473514,649,2469327,"OFF"
1997793,844,-1,"OTH"
3111982,1216,-1,"OFF"
2718764,1190,3889311,"OFF"
2915369,1196,4198256,"OFF"
2980900,1204,-1,"RET"
228364,65,-1,"IND"
3898420,1326,4129266,"OFF"
3701801,1316,-1,"RET"
1670158,703,4127294,"OFF"
2718769,1190,4704972,"OFF"
2063361,871,3529913,"OFF"
3898393,1326,2111301,"OFF"
818223,292,-1,"OFF"
490529,140,-1,"RET"
818218,292,2580500,"OFF"
3505182,1302,-1,"OFF"
2653212,1188,-1,"OTH"
1997864,844,-1,"OTH"
1997863,844,-1,"OTH"
2849815,1193,1113814,"OFF"
3439732,1291,-1,"OFF"
2915437,1196,3183334,"OFF"
2849897,1193,1942181,"OFF"
3308657,1271,2404641,"OFF"
3374203,1285,-1,"OFF"
3308670,1271,4272890,"OFF"
556126,167,-1,"OTH"
1276997,578,-1,"OFF"
556113,167,4920063,"OTH"
1277002,578,-1,"OFF"
162905,62,631422,"OTH"
3046478,1206,-1,"OTH"
883816,320,-1,"OFF"
2653262,1188,3229263,"OTH"
883818,320,-1,"OFF"
3636316,1311,4453547,"RET"
621689,200,-1,"RET"
3112021,1216,-1,"OFF"
2128988,905,2116856,"OFF"
2980945,1204,2861640,"RET"
3308623,1271,2817641,"OFF"
2784341,1191,-1,"OFF"
1014925,382,-1,"OFF"
1866910,792,1675992,"OTH"
3898552,1326,2529381,"OFF"
490627,140,-1,"RET"
2915496,1196,-1,"OFF"
490638,140,-1,"RET"
621698,200,-1,"RET"
1866897,792,-1,"OTH"
2129072,905,-1,"OFF"
3964076,1333,1965541,"OFF"
1211523,550,5087233,"OTH"
425108,117,1773767,"OFF"
2456759,1102,4469485,"IND"
3112123,1216,-1,"OFF"
1866891,792,1465560,"OTH"
2653361,1188,-1,"OTH"
2129086,905,-1,"OFF"
556200,167,4343343,"OTH"
2784394,1191,-1,"OFF"
2522247,1149,-1,"OFF"
3832989,1326,-1,"RET"
2849923,1193,3260808,"OFF"
1473721,649,402980,"OFF"
2981020,1204,-1,"RET"
2849945,1193,-1,"OFF"
3964037,1333,-1,"OFF"
2849942,1193,4860099,"OFF"
1998046,844,-1,"OTH"
3046635,1206,-1,"OTH"
1670366,703,-1,"OFF"
1866971,792,-1,"OTH"
3964155,1333,4595907,"OFF"
556224,167,745455,"OTH"
1998038,844,-1,"OTH"
687302,237,-1,"OFF"
752859,256,3912031,"OFF"
2850035,1193,2515675,"OFF"
1211595,550,4809647,"OTH"
1998021,844,894517,"OTH"
621783,200,-1,"RET"
621803,200,1652815,"RET"
2849993,1193,-1,"OFF"
1867007,792,579815,"OTH"
3701979,1316,-1,"RET"
1080564,432,-1,"OFF"
1211637,550,-1,"OTH"
3701969,1316,-1,"RET"
3243226,1248,-1,"RET"
1539323,659,-1,"OFF"
228590,65,2359905,"IND"
1998067,844,-1,"OTH"
1604841,685,5044636,"OFF"
3177665,1231,-1,"IND"
1866990,792,2313771,"OTH"
3308742,1271,2996217,"OFF"
2981082,1204,1682961,"RET"
949494,352,1815555,"OTH"
1604836,685,-1,"OFF"
3046609,1206,-1,"OTH"
4357443,1382,-1,"RET"
1277204,578,3738080,"OFF"
2129196,905,-1,"OFF"
1277212,578,-1,"OFF"
2981183,1204,3254868,"RET"
1932549,822,4741677,"OFF"
425247,117,-1,"OFF"
359705,94,-1,"OFF"
556308,167,1361209,"OTH"
3046707,1206,3890079,"OTH"
687402,237,1068342,"OFF"
1604922,685,-1,"OFF"
3177749,1231,-1,"IND"
4291942,1363,-1,"OFF"
1998134,844,2984560,"OTH"
2718979,1190,-1,"OFF"
687393,237,-1,"OFF"
97583,33,3449331,"OTH"
4357484,1382,-1,"RET"
949564,352,-1,"OTH"
2391323,1057,-1,"OFF"
687434,237,4009364,"OFF"
2784616,1191,-1,"OFF"
2915695,1196,-1,"OFF"
2850151,1193,-1,"OFF"
4357391,1382,1361239,"RET"
4160879,1351,-1,"OTH"
752984,256,4831337,"OFF"
1277248,578,-1,"OFF"
1539393,659,-1,"OFF"
4488467,1412,-1,"RET"
2325886,1006,-1,"OFF"
556396,167,-1,"OTH"
3767644,1322,-1,"OFF"
3833181,1326,3254873,"RET"
359789,94,-1,"OFF"
1342844,623,-1,"RET"
2653509,1188,-1,"OTH"
949601,352,144888,"OTH"
3308893,1271,-1,"OFF"
359797,94,-1,"OFF"
1146217,504,-1,"OFF"
2325849,1006,4613471,"OFF"
4160834,1351,-1,"OTH"
2719144,1190,184124,"OFF"
3177906,1231,-1,"IND"
359814,94,-1,"OFF"
3243442,1248,4142977,"OFF"
556428,167,5009593,"OTH"
818569,292,682148,"OFF"
1670556,703,-1,"OTH"
1408412,631,-1,"OTH"
3440057,1291,1160762,"OFF"
3046817,1206,-1,"OTH"
949662,352,-1,"OTH"
1932684,822,-1,"IND"
2784702,1191,-1,"OFF"
2915769,1196,1439058,"OFF"
2129335,905,-1,"OFF"
3046838,1206,1491554,"OTH"
4357595,1382,-1,"RET"
294296,73,-1,"OFF"
3243439,1248,1045866,"OFF"
753065,256,1855669,"IND"
3308944,1271,-1,"OFF"
3505555,1302,-1,"OFF"
621998,200,-1,"RET"
2129287,905,-1,"OFF"
1670577,703,-1,"OTH"
1015206,382,-1,"OFF"
818599,292,-1,"OFF"
2129291,905,1157357,"OFF"
1998250,845,4787011,"RET"
622015,200,847042,"RET"
3243399,1248,57174,"RET"
3964293,1333,-1,"OFF"
622005,200,-1,"RET"
3046800,1206,-1,"OTH"
818632,292,3449315,"OFF"
3898879,1326,-1,"OFF"
1998292,845,-1,"RET"
3505663,1302,-1,"OFF"
949722,352,-1,"OTH"
3898862,1326,-1,"OFF"
1015257,382,692907,"OFF"
1015249,382,-1,"OFF"
3374551,1285,-1,"OFF"
490978,140,-1,"RET"
556526,167,-1,"OTH"
490976,140,-1,"RET"
2981322,1204,-1,"RET"
1932787,822,3470981,"IND"
753145,256,-1,"IND"
1539557,659,-1,"OFF"
425469,117,-1,"OFF"
4488639,1412,-1,"RET"
97789,33,-1,"OTH"
949745,352,4656801,"OTH"
687626,237,-1,"OFF"
491011,140,4004565,"RET"
622093,200,-1,"RET"
2981415,1204,-1,"RET"
2129454,905,-1,"OFF"
1998351,845,-1,"RET"
556573,167,411767,"OTH"
1605134,685,2059644,"OFF"
3046969,1206,4834118,"OTH"
1146383,504,894394,"OFF"
2915855,1196,-1,"OFF"
687660,237,1568218,"OFF"
1867323,792,-1,"OTH"
163370,62,631395,"OTH"
687650,237,-1,"OFF"
3505693,1302,-1,"OFF"
1998391,845,4364209,"RET"
622118,200,-1,"RET"
3767816,1322,-1,"OFF"
359990,94,-1,"OFF"
1932842,822,3970391,"IND"
3177993,1231,-1,"IND"
4161029,1351,-1,"OTH"
1277486,578,4315480,"OFF"
1736228,724,-1,"OFF"
294469,73,-1,"OFF"
1998421,845,-1,"RET"
3309154,1271,-1,"OFF"
163420,62,-1,"OTH"
3178066,1231,-1,"IND"
1998457,845,-1,"RET"
2850371,1193,-1,"OFF"
687715,237,4513711,"OFF"
3112517,1216,4040464,"IND"
2653766,1188,897025,"OTH"
3767880,1322,4540307,"OFF"
3047005,1206,912884,"OTH"
163446,62,-1,"OTH"
818809,292,346290,"OFF"
3505728,1302,-1,"OFF"
949874,352,3470946,"OTH"
1867360,792,-1,"OTH"
491128,140,1649444,"RET"
425602,117,-1,"OFF"
