id,zone,type,hhID,bedrooms,quality,monthlyCost,restriction,yearBuilt
440855,204,"SFD",438942,3,4,637,0.0,1968
440862,201,"SFD",438949,3,4,637,0.0,1969
440860,203,"SFD",-1,3,4,637,0.0,1963
440861,203,"SFD",-1,3,4,637,0.0,1967
440859,203,"SFD",438946,3,4,637,0.0,1960
440856,200,"SFD",-1,3,4,637,0.0,1969
440864,202,"SFD",-1,3,4,637,0.0,1965
440865,200,"SFD",-1,3,4,637,0.0,1968
604731,201,"MH",-1,5,4,3920,0.0,1991
604732,200,"MH",-1,5,4,3920,0.0,1990
604734,203,"MH",-1,5,4,3920,0.0,1991
1227354,200,"SFD",-1,2,4,1176,0.0,1942
1227355,202,"SFD",-1,2,4,1176,0.0,1940
604738,205,"MH",602143,5,4,3920,0.0,1992
1227359,203,"SFD",-1,2,4,1176,0.0,1940
1227356,200,"SFD",1222262,2,4,1176,0.0,1940
604742,201,"MH",602147,5,4,3920,0.0,1990
1981055,203,"SFD",-1,3,3,1372,0.0,1984
1915518,200,"SFD",1907610,3,3,735,0.0,1972
1915515,202,"SFD",-1,3,4,735,0.0,1973
1915514,203,"SFD",-1,3,4,735,0.0,1975
440942,205,"SFD",439029,4,2,1274,0.0,1998
440940,202,"SFD",-1,4,3,1274,0.0,1997
440941,202,"SFD",439028,4,2,1274,0.0,1995
440939,201,"SFD",-1,4,3,1274,0.0,1998
440937,203,"SFD",-1,4,2,1274,0.0,1998
1915500,203,"SFD",1907592,3,4,735,0.0,1978
440949,204,"SFD",439036,4,2,1274,0.0,1996
1227361,200,"SFD",1222267,2,4,1176,0.0,1944
440946,205,"SFD",-1,4,2,1274,0.0,1998
1227366,203,"SFD",-1,2,4,1176,0.0,1948
440947,202,"SFD",439034,4,3,1274,0.0,1995
1227367,203,"SFD",1222273,2,4,1176,0.0,1944
440944,201,"SFD",-1,4,4,1274,0.0,1996
1227365,203,"SFD",1222271,2,4,1176,0.0,1940
1227371,203,"SFD",-1,2,4,1176,0.0,1949
309886,200,"SFD",-1,3,2,3920,0.0,1970
309887,203,"SFD",308557,3,3,3920,0.0,1978
309881,200,"SFD",-1,3,3,3920,0.0,1971
309882,203,"SFD",-1,3,3,3920,0.0,1974
309892,202,"SFD",-1,3,3,3920,0.0,1979
309888,203,"SFD",-1,3,3,3920,0.0,1972
1850008,201,"SFD",-1,1,4,686,0.0,1993
1850010,200,"SFD",-1,1,4,686,0.0,1993
1850005,205,"SFD",1842386,1,2,686,0.0,1991
1981074,201,"SFD",-1,3,3,1372,0.0,1982
1981073,205,"SFD",-1,3,2,1372,0.0,1988
1849996,200,"SFD",-1,1,4,686,0.0,1993
1981071,202,"SFD",-1,3,3,1372,0.0,1982
1981068,204,"SFD",1972896,3,3,1372,0.0,1980
1849999,201,"SFD",1842380,1,4,686,0.0,1991
1981069,204,"SFD",-1,3,3,1372,0.0,1984
1849993,200,"SFD",1842374,1,4,686,0.0,1991
1981067,203,"SFD",1972895,3,3,1372,0.0,1989
1849994,202,"SFD",-1,1,4,686,0.0,1992
1981064,200,"SFD",1980487,3,3,1372,0.0,1982
1849995,201,"SFD",-1,1,4,686,0.0,1994
1849989,202,"SFD",-1,1,4,686,0.0,1994
1981063,203,"SFD",1972891,3,3,1372,0.0,1980
1981060,200,"SFD",1972888,3,3,1372,0.0,1981
1981061,203,"SFD",1972889,3,3,1372,0.0,1984
1981059,204,"SFD",1972887,3,3,1372,0.0,1985
1587897,203,"SFD",-1,3,2,696,0.0,1961
1981119,205,"MF5plus",255860,2,4,568,0.0,1971
1587898,200,"SFD",-1,3,3,696,0.0,1965
1915583,204,"SFD",-1,3,4,980,0.0,1948
1587899,205,"SFD",1581363,3,3,696,0.0,1961
1915582,203,"SFD",-1,3,3,980,0.0,1943
1686205,203,"SFA",-1,3,3,862,0.0,1935
1981115,203,"MF5plus",-1,2,3,568,0.0,1977
1587903,202,"SFD",-1,3,3,696,0.0,1961
1915578,204,"SFD",-1,3,4,980,0.0,1944
1981113,203,"MF5plus",-1,2,4,568,0.0,1974
1882804,203,"SFD",1875044,3,4,862,0.0,1967
1981110,200,"MF5plus",-1,2,4,568,0.0,1976
1981108,203,"MF5plus",1972936,2,4,568,0.0,1972
1915574,203,"SFD",1907666,3,4,980,0.0,1945
1981109,203,"MF5plus",-1,2,4,568,0.0,1974
1882800,200,"SFD",1875040,3,4,862,0.0,1962
1981106,203,"MF5plus",-1,2,4,568,0.0,1975
1882801,202,"SFD",-1,3,4,862,0.0,1960
1882802,200,"SFD",-1,3,4,862,0.0,1968
1981104,201,"MF5plus",-1,2,4,568,0.0,1975
1981105,205,"MF5plus",-1,2,4,568,0.0,1973
1915565,203,"SFD",1907657,3,4,980,0.0,1945
1882797,202,"SFD",-1,3,4,862,0.0,1964
1915567,202,"SFD",1907659,3,4,980,0.0,1941
1882792,200,"SFD",1875032,3,4,862,0.0,1968
1915561,200,"SFD",1907653,3,4,980,0.0,1948
1981098,205,"MF5plus",-1,2,4,568,0.0,1978
1882793,200,"SFD",1875033,3,4,862,0.0,1963
1915560,200,"SFD",-1,3,4,980,0.0,1944
1882794,203,"SFD",-1,3,4,862,0.0,1967
1882795,202,"SFD",-1,3,4,862,0.0,1965
1915562,203,"SFD",1907654,3,4,980,0.0,1948
1981097,203,"MF5plus",-1,2,4,568,0.0,1973
1915557,205,"SFD",-1,3,4,980,0.0,1948
211663,200,"SFD",-1,2,3,245,0.0,1949
211667,201,"SFD",-1,2,4,245,0.0,1948
211666,200,"SFD",210761,2,3,245,0.0,1948
1686216,202,"SFA",1679284,3,4,862,0.0,1932
211664,202,"SFD",210759,2,3,245,0.0,1945
1686218,203,"SFA",1679286,3,3,862,0.0,1935
211670,200,"SFD",-1,2,3,245,0.0,1940
211668,203,"SFD",-1,2,3,245,0.0,1942
1686209,204,"SFA",1679277,3,4,862,0.0,1935
1587905,204,"SFD",-1,3,3,696,0.0,1967
1686208,203,"SFA",-1,3,3,862,0.0,1933
1587906,203,"SFD",-1,3,3,696,0.0,1962
1686211,203,"SFA",-1,3,4,862,0.0,1935
211672,202,"SFD",210767,2,3,245,0.0,1942
1587907,203,"SFD",1581371,3,3,696,0.0,1969
1686210,202,"SFA",1679278,3,3,862,0.0,1930
1587909,203,"SFD",1581373,3,3,696,0.0,1964
1686212,202,"SFA",-1,3,2,862,0.0,1939
1915584,205,"SFD",1907676,3,4,980,0.0,1945
1686215,200,"SFA",-1,3,3,862,0.0,1931
1981121,203,"MF5plus",-1,2,4,568,0.0,1970
1325812,203,"SFD",1320344,1,3,294,0.0,1953
1424117,205,"SFD",1418258,5,4,490,0.0,1982
1424116,202,"SFD",-1,5,3,490,0.0,1988
1424119,203,"SFD",-1,5,4,490,0.0,1989
1194737,203,"SFD",-1,1,2,1078,0.0,1947
1424113,201,"SFD",1418254,5,4,490,0.0,1984
1325810,204,"SFD",-1,1,3,294,0.0,1958
1424115,203,"SFD",-1,5,4,490,0.0,1989
1424114,203,"SFD",1418255,5,4,490,0.0,1989
1194744,204,"SFD",-1,1,2,1078,0.0,1948
1325822,203,"SFD",957972,1,3,294,0.0,1953
1194745,205,"SFD",-1,1,2,1078,0.0,1943
1325823,201,"SFD",1320355,1,3,294,0.0,1959
1325816,203,"SFD",-1,1,3,294,0.0,1957
1424120,202,"SFD",1418261,5,4,490,0.0,1982
1325818,203,"SFD",-1,1,3,294,0.0,1954
1325819,200,"SFD",-1,1,3,294,0.0,1955
1194730,201,"SFD",-1,1,2,1078,0.0,1949
1424109,200,"SFD",1418250,5,4,490,0.0,1987
146171,204,"SFD",-1,3,3,2156,0.0,1939
1194728,203,"SFD",1189748,1,2,1078,0.0,1947
146174,203,"SFD",145536,3,3,2156,0.0,1933
1424105,204,"SFD",-1,5,4,490,0.0,1987
146175,203,"SFD",-1,3,2,2156,0.0,1935
15109,201,"SFD",1980622,1,4,196,0.0,1965
146186,202,"SFD",-1,3,2,2156,0.0,1932
146187,200,"SFD",-1,3,4,2156,0.0,1934
15114,203,"SFD",15044,1,4,196,0.0,1960
15115,200,"SFD",-1,1,3,196,0.0,1963
15118,203,"SFD",15048,1,4,196,0.0,1966
15120,202,"SFD",15050,1,4,196,0.0,1964
1030942,203,"SFD",-1,3,4,157,0.0,1985
15122,201,"SFD",-1,1,4,196,0.0,1967
1194752,200,"SFD",-1,1,2,1078,0.0,1941
1325830,205,"SFD",1320362,1,3,294,0.0,1957
1325824,204,"SFD",-1,1,2,294,0.0,1951
1325825,203,"SFD",1320357,1,3,294,0.0,1951
1325826,200,"SFD",1320358,1,3,294,0.0,1953
1030959,201,"SFD",-1,3,4,157,0.0,1980
1555253,205,"SFD",1548858,5,4,490,0.0,1982
1751864,205,"SFD",1744646,3,2,892,0.0,1971
1555249,205,"SFD",1548854,5,3,490,0.0,1986
1030952,204,"SFD",-1,3,4,157,0.0,1987
1030951,203,"SFD",1026634,3,4,157,0.0,1988
1030950,202,"SFD",-1,3,4,157,0.0,1984
1751859,202,"SFD",-1,3,2,892,0.0,1973
1030949,201,"SFD",-1,3,4,157,0.0,1984
1751857,202,"SFD",1744639,3,3,892,0.0,1974
1030947,203,"SFD",-1,3,4,157,0.0,1982
1751862,203,"SFD",-1,3,2,892,0.0,1976
1751863,204,"SFD",-1,3,2,892,0.0,1977
113454,200,"MF234",1626802,2,4,147,0.0,1988
1751861,203,"SFD",-1,3,2,892,0.0,1979
113457,203,"MF234",112966,2,3,147,0.0,1984
1555239,205,"SFD",-1,5,3,490,0.0,1984
998206,202,"SFD",994030,3,3,490,0.0,1968
1555238,205,"SFD",-1,5,4,490,0.0,1989
899903,203,"SFD",-1,5,3,3920,0.0,1989
1555237,204,"SFD",-1,5,3,490,0.0,1980
899902,204,"SFD",-1,5,3,3920,0.0,1983
998203,203,"SFD",-1,3,3,490,0.0,1968
113463,204,"MF234",-1,2,3,147,0.0,1987
998201,203,"SFD",-1,3,4,490,0.0,1965
899898,204,"SFD",-1,5,3,3920,0.0,1984
113465,205,"MF234",112974,2,3,147,0.0,1988
998199,201,"SFD",-1,3,3,490,0.0,1962
998198,203,"SFD",-1,3,3,490,0.0,1964
113467,201,"MF234",112976,2,1,147,0.0,1980
899895,200,"SFD",-1,5,3,3920,0.0,1982
998197,203,"SFD",-1,3,3,490,0.0,1965
1555245,204,"SFD",-1,5,3,490,0.0,1986
113469,203,"MF234",112978,2,3,147,0.0,1985
1030960,200,"SFD",1026643,3,4,157,0.0,1987
1555240,202,"SFD",-1,5,3,490,0.0,1980
1358676,202,"SFD",1353085,3,4,1078,0.0,1960
113472,203,"MF234",-1,2,3,147,0.0,1989
1358679,205,"SFD",-1,3,4,1078,0.0,1965
1358673,203,"SFD",-1,3,4,1078,0.0,1968
113478,202,"MF234",-1,2,3,147,0.0,1982
1358675,201,"SFD",-1,3,4,1078,0.0,1965
998215,203,"SFD",-1,3,3,490,0.0,1964
1358684,203,"SFD",1353093,3,4,1078,0.0,1962
1358685,202,"SFD",1353094,3,4,1078,0.0,1960
899910,203,"SFD",-1,5,3,3920,0.0,1987
1358687,203,"SFD",-1,3,4,1078,0.0,1968
1358682,203,"SFD",-1,3,4,1078,0.0,1962
211795,204,"SFA",-1,2,4,960,0.0,1993
211793,201,"SFA",210888,2,4,960,0.0,1993
211792,205,"SFA",-1,2,4,960,0.0,1994
1358663,202,"SFD",-1,3,4,1078,0.0,1965
211796,205,"SFA",-1,2,4,960,0.0,1993
1358668,203,"SFD",1353077,3,4,1078,0.0,1968
1751874,200,"SFD",1744656,3,2,892,0.0,1971
1751875,203,"SFD",1744657,3,2,892,0.0,1978
1751872,205,"SFD",-1,3,2,892,0.0,1979
211800,202,"SFA",-1,2,4,960,0.0,1990
1751873,201,"SFD",1744655,3,2,892,0.0,1970
211806,205,"SFA",210901,2,4,960,0.0,1992
211805,203,"SFA",-1,2,4,960,0.0,1991
1358666,205,"SFD",1353075,3,4,1078,0.0,1965
1751876,201,"SFD",-1,3,2,892,0.0,1977
1358708,203,"SFD",1353117,3,4,1274,0.0,1974
1358709,205,"SFD",-1,3,4,1274,0.0,1975
211809,203,"SFA",210904,2,4,960,0.0,1994
1358710,201,"SFD",-1,3,4,1274,0.0,1971
1358704,203,"SFD",-1,3,4,1274,0.0,1977
1358706,205,"SFD",-1,3,4,1274,0.0,1977
1588094,203,"SFD",1581557,3,3,882,0.0,1946
1358707,204,"SFD",1353116,3,4,1274,0.0,1974
1588095,202,"SFD",-1,3,4,882,0.0,1946
408431,202,"MH",-1,2,3,490,0.0,1978
408427,201,"MH",406653,2,3,490,0.0,1972
408424,200,"MH",406650,2,4,490,0.0,1970
408438,201,"MH",-1,2,3,490,0.0,1972
408439,201,"MH",406665,2,3,490,0.0,1976
408436,205,"MH",-1,2,2,490,0.0,1974
1358694,200,"SFD",-1,3,4,1274,0.0,1974
408437,203,"MH",-1,2,3,490,0.0,1976
1358695,200,"SFD",-1,3,4,1274,0.0,1971
408435,203,"MH",406661,2,3,490,0.0,1977
408432,204,"MH",-1,2,3,490,0.0,1972
1358690,203,"SFD",1353099,3,4,1078,0.0,1960
408433,200,"MH",406659,2,3,490,0.0,1977
1358700,203,"SFD",-1,3,4,1274,0.0,1976
408444,203,"MH",406670,2,3,490,0.0,1979
146302,200,"SFD",145664,4,3,1078,0.0,1967
1358696,200,"SFD",-1,3,4,1274,0.0,1978
146303,200,"SFD",145665,4,4,1078,0.0,1964
408443,205,"MH",-1,2,3,490,0.0,1971
408440,201,"MH",-1,2,3,490,0.0,1970
1358698,204,"SFD",1353107,3,4,1274,0.0,1971
670603,202,"SFD",667735,4,4,490,0.0,1978
146304,202,"SFD",145666,4,3,1078,0.0,1968
146310,205,"SFD",145672,4,4,1078,0.0,1965
146311,202,"SFD",-1,4,3,1078,0.0,1965
670607,202,"SFD",-1,4,4,490,0.0,1974
670604,203,"SFD",667736,4,4,490,0.0,1975
146309,205,"SFD",-1,4,3,1078,0.0,1966
146314,204,"SFD",1980542,4,3,1078,0.0,1969
146315,203,"SFD",145677,4,3,1078,0.0,1964
146313,202,"SFD",181438,4,4,1078,0.0,1963
146316,204,"SFD",-1,4,3,1078,0.0,1967
146322,205,"SFD",-1,4,3,1078,0.0,1967
1588104,204,"SFD",1581567,3,3,882,0.0,1943
146323,203,"SFD",-1,4,3,1078,0.0,1962
670619,202,"SFD",667751,4,4,490,0.0,1979
932767,205,"SFA",-1,3,3,29,0.0,1967
1588105,205,"SFD",-1,3,2,882,0.0,1947
146320,203,"SFD",145682,4,4,1078,0.0,1960
670616,200,"SFD",667748,4,4,490,0.0,1978
932763,200,"SFA",928853,3,3,29,0.0,1965
670620,202,"SFD",667752,4,4,490,0.0,1975
670610,203,"SFD",-1,4,4,490,0.0,1973
1588097,203,"SFD",1980452,3,4,882,0.0,1943
932756,200,"SFA",-1,3,4,29,0.0,1963
670609,200,"SFD",667741,4,4,490,0.0,1971
932754,200,"SFA",-1,3,3,29,0.0,1960
1588100,205,"SFD",1581563,3,3,882,0.0,1941
670615,200,"SFD",667747,4,3,490,0.0,1977
932755,205,"SFA",-1,3,3,29,0.0,1960
670612,202,"SFD",-1,4,4,490,0.0,1972
670613,203,"SFD",1980534,4,4,490,0.0,1970
1424308,204,"MF5plus",-1,2,4,353,0.0,1979
1424311,200,"MF5plus",-1,2,3,353,0.0,1974
1424310,203,"MF5plus",1418450,2,4,353,0.0,1976
1424307,200,"MF5plus",-1,2,3,353,0.0,1979
670624,203,"SFD",667756,4,4,490,0.0,1975
1424319,204,"MF5plus",-1,2,3,353,0.0,1979
1424313,203,"MF5plus",-1,2,4,353,0.0,1970
932768,203,"SFA",-1,3,2,29,0.0,1960
1424314,204,"MF5plus",1418454,2,3,353,0.0,1978
441279,205,"SFD",-1,2,3,490,0.0,1946
1391532,203,"SFD",-1,3,3,490,0.0,1948
441277,201,"SFD",-1,2,2,490,0.0,1947
441274,203,"SFD",-1,2,2,490,0.0,1949
441272,203,"SFD",439357,2,3,490,0.0,1944
998351,203,"SFD",994175,4,4,1470,0.0,1989
998350,202,"SFD",994174,4,4,1470,0.0,1983
441285,202,"SFD",-1,2,3,490,0.0,1944
441282,203,"SFD",-1,2,3,490,0.0,1944
998347,203,"SFD",994171,4,4,1470,0.0,1989
441283,200,"SFD",439368,2,3,490,0.0,1942
441281,203,"SFD",439366,2,3,490,0.0,1944
998344,204,"SFD",994168,4,4,1470,0.0,1984
441295,205,"SFD",-1,2,3,490,0.0,1943
408524,203,"SFD",-1,3,2,490,0.0,1934
441292,203,"SFD",-1,2,2,490,0.0,1940
408525,201,"SFD",-1,3,3,490,0.0,1938
441290,201,"SFD",-1,2,3,490,0.0,1941
441291,204,"SFD",439376,2,3,490,0.0,1941
441289,200,"SFD",439374,2,3,490,0.0,1945
408534,203,"SFD",406760,3,2,490,0.0,1934
1424325,203,"MF5plus",1418465,2,3,353,0.0,1976
408535,203,"SFD",406761,3,2,490,0.0,1931
1424327,202,"MF5plus",1418467,2,3,353,0.0,1974
15315,202,"SFD",-1,3,3,1470,0.0,1973
1424326,200,"MF5plus",-1,2,4,353,0.0,1977
15316,205,"SFD",-1,3,4,1470,0.0,1979
408530,200,"SFD",-1,3,4,490,0.0,1932
998363,202,"SFD",-1,4,4,1470,0.0,1983
1424321,203,"MF5plus",1418461,2,3,353,0.0,1975
1424320,200,"MF5plus",1418460,2,3,353,0.0,1977
998360,203,"SFD",-1,4,4,1470,0.0,1986
15320,203,"SFD",-1,3,4,1470,0.0,1976
998359,203,"SFD",-1,4,4,1470,0.0,1986
15321,203,"SFD",-1,3,4,1470,0.0,1971
408543,200,"SFD",406769,3,2,490,0.0,1932
998357,203,"SFD",994181,4,4,1470,0.0,1983
15323,204,"SFD",-1,3,4,1470,0.0,1975
15324,205,"SFD",-1,3,4,1470,0.0,1975
408538,200,"SFD",406764,3,2,490,0.0,1937
1424328,203,"MF5plus",-1,2,3,353,0.0,1972
15326,200,"SFD",15255,3,4,1470,0.0,1976
408537,200,"SFD",-1,3,2,490,0.0,1938
998352,200,"SFD",-1,4,4,1470,0.0,1989
15328,203,"SFD",15257,3,4,1470,0.0,1970
506854,200,"SFD",-1,4,4,1764,0.0,1985
15330,202,"SFD",-1,3,4,1470,0.0,1976
15335,203,"SFD",-1,3,4,1470,0.0,1971
506861,202,"SFD",-1,4,4,1764,0.0,1980
998373,200,"SFD",-1,4,4,1470,0.0,1982
506860,200,"SFD",-1,4,3,1764,0.0,1985
998372,201,"SFD",994196,4,4,1470,0.0,1987
506859,200,"SFD",250416,4,4,1764,0.0,1982
506868,200,"SFD",-1,4,4,1764,0.0,1984
1195030,200,"MH",-1,3,3,490,0.0,1977
1063964,203,"SFA",-1,1,4,568,0.0,1972
1063966,202,"SFA",1059511,1,4,568,0.0,1972
1653769,204,"SFD",-1,5,3,1372,0.0,1971
375831,203,"SFD",-1,2,3,715,0.0,1954
1653761,202,"SFD",-1,5,3,1372,0.0,1978
1195022,203,"MH",-1,3,3,490,0.0,1975
375834,205,"SFD",-1,2,4,715,0.0,1955
375845,203,"SFD",-1,2,2,715,0.0,1953
1063985,200,"SFA",-1,1,4,568,0.0,1971
375846,203,"SFD",-1,2,3,715,0.0,1954
1063990,200,"SFA",1059535,1,4,568,0.0,1970
1063991,201,"SFA",-1,1,4,568,0.0,1973
1588276,203,"MH",-1,3,4,490,0.0,1997
736315,200,"SFD",733176,3,4,1470,0.0,1978
1063968,204,"SFA",1059513,1,4,568,0.0,1974
1588264,204,"MH",-1,3,4,490,0.0,1995
1588265,202,"MH",1980615,3,4,490,0.0,1998
1063970,203,"SFA",-1,1,4,568,0.0,1976
1063973,203,"SFA",1059518,1,4,568,0.0,1979
736317,202,"SFD",-1,3,3,1470,0.0,1972
1588270,202,"MH",-1,3,3,490,0.0,1998
1588271,200,"MH",1581733,3,3,490,0.0,1998
1063977,200,"SFA",-1,1,3,568,0.0,1975
1588258,205,"MH",1581720,3,4,490,0.0,1996
1063979,203,"SFA",-1,1,4,568,0.0,1972
736311,200,"SFD",-1,3,4,1470,0.0,1974
1588260,203,"MH",1581722,3,4,490,0.0,1995
1588261,203,"MH",1581723,3,4,490,0.0,1995
1063982,201,"SFA",-1,1,4,568,0.0,1975
736320,203,"SFD",-1,3,4,1470,0.0,1977
736326,204,"SFD",-1,3,4,1470,0.0,1976
179286,200,"SFD",-1,4,3,1764,0.0,1988
179287,203,"SFD",-1,4,3,1764,0.0,1984
179284,201,"SFD",178509,4,3,1764,0.0,1982
179291,205,"SFD",178516,4,3,1764,0.0,1984
179299,204,"SFD",-1,4,3,1764,0.0,1985
179296,203,"SFD",-1,4,2,1764,0.0,1987
1588347,200,"SFD",-1,2,4,490,0.0,1947
179300,203,"SFD",178525,4,4,1764,0.0,1988
1588351,204,"SFD",-1,2,4,490,0.0,1941
212075,203,"SFD",-1,3,4,1862,0.0,1985
212074,200,"SFD",-1,3,4,1862,0.0,1982
1588343,202,"SFD",-1,2,4,490,0.0,1944
1555607,200,"SFD",-1,1,3,960,0.0,1971
1555606,203,"SFD",-1,1,3,960,0.0,1979
1555615,202,"SFD",-1,1,3,960,0.0,1970
1555612,203,"SFD",-1,1,4,960,0.0,1979
1555610,200,"SFD",-1,1,3,960,0.0,1973
1555609,203,"SFD",-1,1,3,960,0.0,1975
1555608,203,"SFD",-1,1,4,960,0.0,1971
343189,203,"SFD",-1,4,2,941,0.0,1958
343188,203,"SFD",-1,4,3,941,0.0,1958
343184,203,"SFD",341701,4,4,941,0.0,1950
343187,203,"SFD",-1,4,2,941,0.0,1958
343197,200,"SFD",1321608,4,3,941,0.0,1953
343196,204,"SFD",-1,4,3,941,0.0,1952
343199,205,"SFD",-1,4,3,941,0.0,1950
343198,203,"SFD",341715,4,2,941,0.0,1957
343193,205,"SFD",-1,4,2,941,0.0,1955
343195,203,"SFD",341712,4,3,941,0.0,1951
343205,205,"SFD",-1,4,3,941,0.0,1956
343207,200,"SFD",-1,4,3,941,0.0,1954
179366,200,"SFD",178590,4,4,1274,0.0,1980
703663,205,"SFD",700664,3,4,686,0.0,1994
179364,202,"SFD",178588,4,4,1274,0.0,1987
179370,203,"SFD",-1,4,4,1274,0.0,1986
343209,202,"SFD",341726,4,3,941,0.0,1956
179375,203,"SFD",-1,4,4,1274,0.0,1985
1555623,204,"SFD",-1,1,3,960,0.0,1976
703675,202,"SFD",-1,3,3,686,0.0,1994
179376,205,"SFD",-1,4,4,1274,0.0,1982
1555621,205,"SFD",-1,1,3,960,0.0,1979
179377,204,"SFD",178601,4,4,1274,0.0,1982
1555620,201,"SFD",1549225,1,3,960,0.0,1978
179382,205,"SFD",-1,4,4,1274,0.0,1988
1555618,203,"SFD",1549223,1,3,960,0.0,1973
179381,203,"SFD",-1,4,3,1274,0.0,1984
703677,204,"SFD",-1,3,4,686,0.0,1991
703670,200,"SFD",700671,3,4,686,0.0,1992
1555627,205,"SFD",-1,1,3,960,0.0,1973
703668,203,"SFD",700669,3,4,686,0.0,1990
1555625,203,"SFD",-1,1,3,960,0.0,1976
703669,200,"SFD",-1,3,4,686,0.0,1994
1227987,202,"MF5plus",-1,2,4,960,0.0,1987
212161,201,"SFD",-1,3,3,490,0.0,1935
1227984,203,"MF5plus",-1,2,4,960,0.0,1981
1883358,203,"SFA",1875596,4,2,951,0.0,1990
1064147,201,"SFD",-1,4,4,3920,0.0,1992
1064148,203,"SFD",-1,4,4,3920,0.0,1993
1883352,201,"SFA",1875590,4,3,951,0.0,1990
1064149,203,"SFD",1059694,4,4,3920,0.0,1990
1227991,202,"MF5plus",-1,2,4,960,0.0,1985
1883353,201,"SFA",-1,4,3,951,0.0,1991
212165,202,"SFD",-1,3,3,490,0.0,1938
1064150,203,"SFD",1059695,4,4,3920,0.0,1991
1227988,202,"MF5plus",-1,2,3,960,0.0,1983
1883354,203,"SFA",-1,4,3,951,0.0,1994
1064151,201,"SFD",-1,4,4,3920,0.0,1994
1227989,203,"MF5plus",-1,2,4,960,0.0,1984
1883355,201,"SFA",-1,4,3,951,0.0,1994
703682,203,"SFD",-1,3,4,686,0.0,1991
1064155,203,"SFD",-1,4,4,3920,0.0,1992
1227993,202,"MF5plus",-1,2,4,960,0.0,1988
212175,204,"SFD",-1,3,3,490,0.0,1933
1064156,201,"SFD",1059701,4,4,3920,0.0,1992
1227999,203,"MF5plus",-1,2,2,960,0.0,1987
1064158,200,"SFD",-1,4,4,3920,0.0,1991
212172,203,"SFD",-1,3,3,490,0.0,1934
1064159,203,"SFD",1059704,4,4,3920,0.0,1994
1227997,203,"MF5plus",1222902,2,4,960,0.0,1987
1883347,200,"SFA",1875585,4,3,951,0.0,1993
933086,203,"SFA",929174,3,4,490,0.0,1991
212178,203,"SFD",-1,3,3,490,0.0,1936
933087,200,"SFA",-1,3,4,490,0.0,1994
212177,204,"SFD",-1,3,3,490,0.0,1936
933084,200,"SFA",929172,3,4,490,0.0,1990
933085,204,"SFA",-1,3,4,490,0.0,1992
1227983,203,"MF5plus",-1,2,4,960,0.0,1987
1064143,203,"SFD",-1,4,4,3920,0.0,1992
1719547,203,"SFD",1712468,2,3,1078,0.0,1945
1719544,200,"SFD",-1,2,2,1078,0.0,1942
933101,204,"SFA",929189,3,4,490,0.0,1992
1719545,203,"SFD",1712466,2,3,1078,0.0,1941
933099,203,"SFA",929187,3,4,490,0.0,1994
1719551,202,"SFD",1712472,2,4,1078,0.0,1941
933096,203,"SFA",929184,3,4,490,0.0,1992
1719548,204,"SFD",1712469,2,3,1078,0.0,1941
933094,200,"SFA",929182,3,4,490,0.0,1993
933092,201,"SFA",-1,3,4,490,0.0,1990
933093,205,"SFA",-1,3,4,490,0.0,1990
1719537,202,"SFD",-1,2,2,1078,0.0,1948
933091,202,"SFA",-1,3,4,490,0.0,1991
1719540,205,"SFD",1712461,2,3,1078,0.0,1943
1228002,201,"MF5plus",-1,2,4,960,0.0,1980
1064161,205,"SFD",1059706,4,4,3920,0.0,1991
1719531,203,"SFD",-1,2,3,1078,0.0,1943
1064162,203,"SFD",1059707,4,4,3920,0.0,1993
1064164,204,"SFD",1059709,4,4,3920,0.0,1993
1228006,204,"MF5plus",-1,2,4,960,0.0,1986
1719534,200,"SFD",1712455,2,3,1078,0.0,1944
1064165,205,"SFD",-1,4,4,3920,0.0,1994
1064166,203,"SFD",-1,4,4,3920,0.0,1993
1064167,200,"SFD",-1,4,4,3920,0.0,1994
1228005,203,"MF5plus",-1,2,3,960,0.0,1989
1719526,203,"SFD",-1,2,2,1078,0.0,1947
1883360,202,"SFA",-1,4,4,951,0.0,1991
1883361,205,"SFA",-1,4,4,951,0.0,1993
1883362,200,"SFA",-1,4,2,951,0.0,1992
1883363,203,"SFA",-1,4,3,951,0.0,1994
572712,201,"SFD",-1,4,3,735,0.0,1945
605481,203,"SFD",-1,3,3,343,0.0,1940
605485,203,"SFD",-1,3,4,343,0.0,1942
572717,200,"SFD",-1,4,3,735,0.0,1940
1719615,200,"SFD",-1,3,4,1764,0.0,1987
572710,200,"SFD",-1,4,3,735,0.0,1941
605496,200,"SFD",602899,3,3,343,0.0,1940
605499,202,"SFD",602902,3,3,343,0.0,1943
605498,203,"SFD",602901,3,3,343,0.0,1941
605501,200,"SFD",602904,3,3,343,0.0,1941
539967,203,"SFD",537622,4,3,490,0.0,1956
605490,204,"SFD",-1,3,4,343,0.0,1946
605493,204,"SFD",-1,3,3,343,0.0,1944
605495,204,"SFD",602898,3,3,343,0.0,1947
605494,203,"SFD",602897,3,3,343,0.0,1947
1129809,200,"SFA",1125089,2,3,980,0.0,1974
1457494,202,"SFD",-1,3,4,1372,0.0,1984
539977,202,"SFD",537632,4,3,490,0.0,1952
1457495,204,"SFD",1451501,3,4,1372,0.0,1981
539978,205,"SFD",-1,4,2,490,0.0,1951
539981,200,"SFD",-1,4,4,490,0.0,1951
