id,zone,personId,type
2041241,858,4591651,"OTH"
2041259,859,706935,"RET"
2041460,859,2006228,"RET"
2042001,859,2852537,"RET"
2042047,859,5044630,"RET"
2042020,859,1799653,"RET"
2042165,859,477472,"RET"
2042179,859,2760029,"RET"
2042298,859,3492363,"RET"
2042311,859,4915915,"RET"
2042970,859,4028407,"RET"
2042954,859,2449295,"RET"
2043125,859,1302219,"RET"
2043153,859,4841577,"RET"
2043299,859,5095078,"RET"
2043359,859,140000,"RET"
2043633,859,3443278,"RET"
2043626,859,4449650,"RET"
2043677,859,755089,"RET"
2043847,859,1303932,"RET"
2043844,859,1483198,"RET"
2043896,859,3210204,"RET"
2044162,859,4291453,"OFF"
2044327,859,1755283,"OFF"
2044458,859,2341694,"OFF"
2044558,859,1192069,"OFF"
2044699,859,728312,"OFF"
2044921,859,165015,"OFF"
2045042,859,2110829,"OFF"
2045164,859,2575881,"OFF"
2045215,859,998827,"OFF"
2045208,859,4384575,"OFF"
2045398,859,3970361,"OFF"
2045380,859,4750135,"OFF"
2045420,859,540502,"OFF"
2045411,859,1128260,"OFF"
2045474,859,3611421,"OFF"
2045582,859,1551085,"OFF"
2045695,859,1185281,"OFF"
2045817,859,303734,"IND"
2045936,859,3207111,"IND"
2046009,859,1224737,"IND"
2046038,859,2146791,"IND"
2046163,859,5009588,"IND"
2046161,859,1819851,"IND"
2046177,859,3089914,"IND"
2046533,859,3597206,"IND"
2046560,859,2899719,"IND"
2046684,859,1748798,"OTH"
2046732,859,2214453,"OTH"
2046885,859,4915949,"OTH"
2046993,859,4369871,"OTH"
2046982,859,620598,"OTH"
2047023,859,2513607,"OTH"
2047022,859,4474557,"OTH"
2047056,859,4536210,"OTH"
2047231,859,706947,"OTH"
2047210,859,2523935,"OTH"
2047346,859,1877768,"OTH"
2047529,859,4226306,"OTH"
2047966,861,513325,"OTH"
2048218,862,3745562,"IND"
2048209,862,1375591,"OFF"
2048359,863,4537328,"RET"
2048403,863,4690596,"OTH"
2048716,863,1918305,"OTH"
2048753,863,1807875,"OTH"
2048922,864,1224763,"RET"
2049218,864,720233,"RET"
2049274,864,5118301,"RET"
2049312,864,2575805,"RET"
2049512,864,4146368,"RET"
2049613,864,405010,"RET"
2049691,864,4750175,"RET"
2049758,864,2036566,"RET"
2050018,864,2529399,"RET"
2050139,864,5110497,"RET"
2050479,864,1773778,"OFF"
2050515,864,1704190,"OFF"
2050659,864,4016385,"OFF"
2050705,864,4622468,"OFF"
2050735,864,3793349,"OFF"
2050818,864,3874672,"IND"
2051066,864,4646454,"IND"
2051179,864,3279680,"IND"
2051170,864,3626941,"IND"
2051231,864,1399217,"IND"
2051314,864,3430949,"OTH"
2051557,864,4613573,"OTH"
2051622,864,178566,"OTH"
2051730,864,5039542,"OTH"
2051760,864,4135485,"OTH"
2051850,864,1942147,"OTH"
2051966,864,2766625,"OTH"
2052203,864,579821,"OTH"
2052582,864,4229568,"OTH"
2053151,864,2580572,"OTH"
2053294,865,2750970,"RET"
2053579,865,1923839,"RET"
2053568,865,522011,"RET"
2053768,865,4121934,"RET"
2053810,865,467914,"RET"
2054011,865,3793308,"OFF"
2054065,865,1789343,"OFF"
2054101,865,4350636,"OFF"
2054138,865,1708098,"IND"
2054133,865,346944,"IND"
2054151,865,998876,"IND"
2054293,865,1918374,"OTH"
2054467,865,3874472,"OTH"
2054584,865,4943520,"OTH"
2054717,865,1825838,"OTH"
2054713,865,3152182,"OTH"
2054726,865,379432,"OTH"
2054843,865,421608,"OTH"
2054891,865,748379,"OTH"
2055178,866,2541335,"RET"
2055346,866,2419909,"RET"
2055400,866,2729657,"RET"
2055543,866,748380,"IND"
2055580,866,2143036,"OTH"
2055560,866,2594656,"OTH"
2055843,866,1855653,"OTH"
2056095,867,4043221,"RET"
2056362,867,2566623,"RET"
2056404,867,4699423,"RET"
2056450,867,2316324,"RET"
2056741,867,4138584,"RET"
2056774,867,75054,"RET"
2056843,867,1045832,"RET"
2056950,867,3483313,"RET"
2057208,867,4075257,"OFF"
2057231,867,4257868,"OFF"
2057366,867,4028384,"OFF"
2057396,867,3866243,"OFF"
2057845,867,4644329,"IND"
2057898,867,830305,"IND"
2058181,867,1035186,"OTH"
2058227,867,5118305,"OTH"
2058268,867,241465,"OTH"
2058351,867,4321790,"OTH"
2058522,867,4809617,"OTH"
2058509,867,3670807,"OTH"
2058579,867,1129527,"OTH"
2058566,867,2239693,"OTH"
2058762,867,1707803,"OTH"
2058759,867,5110569,"OTH"
2058798,867,140878,"OTH"
2059029,867,2870301,"OTH"
2059067,867,1788870,"OTH"
2059353,867,3148253,"OTH"
2059553,867,4417800,"OTH"
2059593,867,4787008,"OTH"
2059628,867,2111335,"OTH"
2059675,867,1448091,"OTH"
2059741,867,3733568,"OTH"
2059827,869,3453855,"RET"
2060029,869,2277220,"OTH"
2060134,869,727786,"OTH"
2060168,869,3049614,"OTH"
2060299,869,884729,"OTH"
2060545,870,3700928,"RET"
2060656,870,2561816,"RET"
2060689,870,4449613,"RET"
2060764,870,4908336,"RET"
2060799,870,3774979,"OFF"
2060806,870,26147,"OFF"
2060961,870,1640011,"OTH"
2061085,870,4274267,"OTH"
2061336,870,4107153,"OTH"
2061334,870,2419878,"OTH"
2061356,870,4378048,"OTH"
2061458,870,3042412,"OTH"
2061760,871,575723,"RET"
2061855,871,3146368,"RET"
2061934,871,3201338,"RET"
2062110,871,3673478,"RET"
2062105,871,520629,"RET"
2062325,871,4690536,"RET"
2062522,871,3877842,"RET"
2062840,871,2859299,"RET"
2063361,871,3529913,"OFF"
2064087,871,1413379,"OFF"
2064119,871,4646241,"OFF"
2064370,871,3700187,"OFF"
2064467,871,402935,"OFF"
2064751,871,4118578,"OFF"
2064972,871,1296010,"OFF"
2065436,871,4708145,"OFF"
2065502,871,4711535,"OFF"
2065524,871,3217259,"OFF"
2065523,871,4111136,"OFF"
2065537,871,2418191,"OFF"
2065837,871,4646859,"OFF"
2065959,871,5110570,"IND"
2066105,871,2314521,"OTH"
2066230,871,4050631,"OTH"
2066270,871,4320210,"OTH"
2066432,871,4564083,"OTH"
2066511,871,2888679,"OTH"
2066556,871,1399218,"OTH"
2066967,871,4916396,"OTH"
2066951,871,467199,"OTH"
2067276,872,1399900,"RET"
2067383,872,4142993,"RET"
2067943,872,2594617,"OFF"
2068218,872,4767506,"OTH"
2068385,872,4704978,"OTH"
2069022,872,4111119,"OTH"
2069242,872,1765303,"OTH"
2069597,874,3195890,"RET"
2069605,874,734248,"RET"
2069846,874,3804511,"OFF"
2069912,874,3914107,"OFF"
2069921,874,3280874,"OFF"
2070026,874,4111133,"OFF"
2070175,874,2190379,"IND"
2070302,874,5015483,"OTH"
2070299,874,3888058,"OTH"
2070426,874,39601,"OTH"
2070517,874,573428,"OTH"
2070724,874,424552,"OTH"
2070908,875,1302336,"RET"
2070888,875,3366544,"RET"
2071088,875,2731358,"RET"
2071176,875,1872096,"RET"
2071284,875,4455540,"RET"
2071310,875,3527379,"RET"
2071481,875,1491543,"RET"
2071524,875,3735041,"RET"
2071634,875,1987795,"RET"
2071622,875,4290029,"RET"
2071765,875,3108159,"RET"
2071763,875,3898492,"RET"
2071805,875,4003463,"RET"
2071863,875,1992315,"RET"
2072001,875,3713254,"RET"
2072332,875,4234102,"OFF"
2072432,875,1491534,"OFF"
2072472,875,2953880,"OFF"
2073233,875,2954696,"OFF"
2073387,875,3864467,"OFF"
2073431,875,2469338,"OFF"
2073643,875,667454,"OFF"
2073772,875,3521516,"OFF"
2073819,875,4433831,"OFF"
2074077,875,1913138,"OFF"
2074357,875,2383487,"OFF"
2074466,875,671393,"OFF"
2074548,875,5152855,"OFF"
2074739,875,2418935,"OFF"
2075158,875,697506,"OFF"
2075194,875,3181538,"OFF"
2075238,875,3809433,"OFF"
2075586,875,3023888,"OFF"
2075730,875,4786961,"OFF"
2075785,875,482401,"OFF"
2075835,875,2147802,"OFF"
2076147,875,327529,"OFF"
2076386,875,3644891,"OFF"
2076428,875,3931240,"OFF"
2076614,875,1348336,"OFF"
2076687,875,445291,"OFF"
2076813,875,928223,"OFF"
2076882,875,2978071,"OFF"
2076992,875,3449302,"OFF"
2077092,875,3037423,"OFF"
2077127,875,3291980,"OFF"
2077380,875,5087208,"OFF"
2077951,875,80814,"OFF"
2078012,875,4622437,"OFF"
2078030,875,1128259,"OFF"
2078234,875,467923,"OFF"
2078407,875,3183282,"OFF"
2078482,875,3376910,"OFF"
2078939,875,1471192,"IND"
2078983,875,5094833,"IND"
2079176,875,4233985,"IND"
2079243,875,2763595,"IND"
2079277,875,1662815,"IND"
2079415,875,1824020,"IND"
2079607,875,3032227,"IND"
2079894,875,4646220,"IND"
2079922,875,4547155,"IND"
2080427,875,1052648,"IND"
2080485,875,3746199,"IND"
2080557,875,2917573,"IND"
2080745,875,2314406,"IND"
2081017,876,4878225,"RET"
2081293,876,3201365,"RET"
2081361,876,476127,"OFF"
2081519,876,1975492,"OFF"
2081590,876,4238498,"IND"
2081639,876,620606,"IND"
2081783,876,4569564,"IND"
2081793,876,4768267,"IND"
2081918,876,4540309,"IND"
2081967,876,2208216,"IND"
2082011,876,354069,"IND"
2082022,876,2861685,"IND"
2082052,876,1060334,"IND"
2082118,876,4774902,"IND"
2082184,876,4747575,"IND"
2082270,876,4215892,"IND"
2082249,876,2136529,"IND"
2082570,876,2501227,"OTH"
2082619,876,2036573,"OTH"
2082661,876,362705,"OTH"
2082993,876,4705071,"OTH"
2083024,876,1788862,"OTH"
2083063,876,3186565,"OTH"
2083081,876,3280885,"OTH"
2083149,876,2116937,"OTH"
2083736,877,2931018,"OFF"
2083729,877,4125019,"OFF"
2083832,877,2806948,"OFF"
2083846,877,3655836,"OFF"
2083968,877,2580536,"OFF"
2084073,877,685435,"OFF"
2084182,877,723584,"OFF"
2084257,877,2697348,"OFF"
2084291,877,2934364,"OFF"
2084414,877,2143033,"OFF"
2084478,877,4282356,"OFF"
2084714,877,2341686,"OFF"
2084769,877,2873462,"OFF"
2084936,877,3807469,"OFF"
2085230,877,4613558,"OFF"
2085249,877,4767492,"OFF"
2085296,877,285542,"OFF"
2085471,877,3845036,"IND"
2085489,877,1569457,"IND"
2085485,877,3587458,"IND"
2085529,877,4834123,"IND"
2086007,877,4587926,"IND"
2086101,877,3578227,"IND"
2086135,877,962866,"IND"
2086242,877,1663107,"IND"
2086305,877,748411,"IND"
2086708,877,2729672,"IND"
2086727,877,4127351,"IND"
2086813,877,758539,"IND"
2087180,877,579816,"IND"
2087359,877,734243,"IND"
2087350,877,676833,"IND"
2087408,877,3265161,"IND"
2087771,877,4690628,"IND"
2087869,877,5009621,"IND"
2087847,877,4378854,"IND"
2087927,877,3874395,"IND"
2087911,877,4287750,"IND"
2088018,877,1176753,"IND"
2088097,877,3534793,"IND"
2088241,877,2796124,"IND"
2088281,877,532921,"IND"
2088351,877,5135014,"IND"
2088402,877,2423827,"IND"
2088435,877,1805877,"IND"
2088679,877,1592337,"IND"
2088675,877,1748814,"IND"
2088716,877,1324290,"IND"
2088782,877,2134221,"IND"
2088854,877,2418188,"IND"
2088843,877,3713251,"IND"
2088903,877,4129264,"IND"
2089337,877,3793320,"IND"
2089362,877,2958094,"IND"
2089434,877,4142990,"IND"
2089660,877,2448467,"IND"
2089695,877,1650969,"IND"
2089673,877,4111151,"IND"
2089757,877,4040480,"IND"
2090018,877,5087606,"IND"
2090273,877,1788826,"IND"
2090379,877,4195935,"IND"
2090499,877,3023877,"IND"
2090541,877,260117,"IND"
2090660,877,2861632,"IND"
2090717,877,3782544,"IND"
2090708,877,3529887,"IND"
2090855,878,5034015,"RET"
2091003,878,1761051,"RET"
2091059,878,539308,"RET"
2091048,878,4646279,"RET"
2091073,878,1436078,"RET"
2091130,878,813125,"RET"
2091177,878,3188663,"RET"
2091463,878,3716008,"RET"
2091677,878,5135012,"RET"
2091721,878,1992303,"RET"
2091838,878,749337,"RET"
2091903,878,3600152,"RET"
2092085,878,1731733,"RET"
2092065,878,241464,"RET"
2092161,878,1142572,"RET"
2092357,878,3356207,"OFF"
2092559,878,4902756,"OFF"
2092675,878,4932228,"OFF"
2092787,878,3167011,"OFF"
2092800,878,220922,"OFF"
2093258,878,2884276,"OFF"
2093619,878,1522134,"OFF"
2093680,878,5110525,"OFF"
2093745,878,3829888,"OFF"
2093992,878,2006236,"IND"
2094068,878,1950618,"IND"
2094109,878,2136824,"IND"
2094283,878,1086043,"IND"
2094461,878,1830765,"IND"
2094465,878,3291996,"IND"
2094891,878,2658553,"OTH"
2094883,878,579830,"OTH"
2094953,878,20765,"OTH"
2094988,879,442318,"OFF"
2094982,879,3534606,"OFF"
2095350,880,2832357,"RET"
2095455,880,1682964,"RET"
2095511,880,670052,"RET"
2095624,880,1033815,"RET"
2095690,880,4526497,"RET"
2095978,880,1311916,"RET"
2096055,880,1755741,"RET"
2096142,880,2028391,"RET"
2096252,880,3683333,"RET"
2096391,880,3910829,"RET"
2096641,880,883708,"RET"
2096820,880,5114663,"RET"
2096957,880,734846,"RET"
2096952,880,2119489,"RET"
2096946,880,3700893,"RET"
2096991,880,748401,"RET"
2097004,880,4595474,"RET"
2097270,880,4746596,"RET"
2097285,880,4118556,"RET"
2097509,880,4681353,"RET"
2097522,880,4222295,"RET"
2097574,880,4150123,"RET"
2097720,880,3700157,"RET"
2097742,880,2110824,"RET"
2097960,880,2901457,"OFF"
2097975,880,962016,"OFF"
2097950,880,2832366,"OFF"
2097951,880,1265165,"OFF"
2098004,880,2142057,"OFF"
2098106,880,2810403,"OFF"
2098120,880,3707316,"OFF"
2098192,880,2448460,"OFF"
2098277,880,4161383,"OFF"
2098387,880,787800,"OFF"
2098553,880,4569560,"OFF"
2098526,880,2561795,"OFF"
2098794,880,1592302,"IND"
2098782,880,4234154,"IND"
2098872,880,4780404,"IND"
2098874,880,3701398,"IND"
2098825,880,1999696,"IND"
2098915,880,2119484,"IND"
2098906,880,5118306,"IND"
2098991,880,1522163,"IND"
2099040,880,1855677,"IND"
2099032,880,1475115,"IND"
2099235,880,4257880,"IND"
2099228,880,2373266,"IND"
2099390,880,2901430,"OTH"
2099489,880,3717801,"OTH"
2099571,880,2269494,"OTH"
2099540,880,532919,"OTH"
2099593,880,1361233,"OTH"
2099797,880,3875697,"OTH"
2100030,880,2560750,"OTH"
2100035,880,1791363,"OTH"
2100199,880,1011709,"OTH"
2100336,880,3559454,"OTH"
2100305,880,2314544,"OTH"
2100494,880,3467572,"OTH"
2100665,880,1764204,"OTH"
2100783,880,1348326,"OTH"
2100842,880,2664923,"OTH"
2100970,880,1261591,"OTH"
2100944,880,2805714,"OTH"
2100959,880,4274255,"OTH"
2101000,880,576731,"OTH"
2101115,880,539293,"OTH"
2101208,880,4618724,"OTH"
2101215,880,3397522,"OTH"
2101394,881,1787273,"OFF"
2101543,881,568256,"OFF"
2101635,881,5121011,"OFF"
2101774,881,4422800,"IND"
2101950,881,1402494,"IND"
2102098,881,2370423,"IND"
2102173,881,2143048,"IND"
2102511,881,4321818,"IND"
2102823,881,4536447,"IND"
2102801,881,3417525,"IND"
2102867,881,2158525,"IND"
2102946,881,1940092,"IND"
2102918,881,2020427,"IND"
2103013,881,1597473,"IND"
2103045,881,4198824,"IND"
2103052,881,3166864,"IND"
2103146,881,3833360,"IND"
2103200,881,3500330,"IND"
2103306,881,5138775,"IND"
2103422,881,2383454,"IND"
2103619,881,416855,"IND"
2103633,881,3183517,"IND"
2103743,881,4665971,"IND"
2103802,881,2561771,"IND"
2103916,881,3102118,"IND"
2103934,881,1033802,"IND"
2103978,881,1992327,"IND"
2103949,881,5077152,"IND"
2104021,881,4222356,"IND"
2104031,881,830253,"IND"
2104462,881,3195877,"IND"
2104587,881,2246205,"IND"
2104685,881,144892,"IND"
2104833,881,1265167,"IND"
2104841,881,3746216,"IND"
2104934,881,3999291,"IND"
2104901,881,4536225,"IND"
2105057,881,2693364,"IND"
2105446,881,1679978,"IND"
2105578,881,654670,"IND"
2105908,881,1872100,"IND"
2105953,881,2428611,"IND"
2106237,881,1872074,"OTH"
2106185,881,346378,"OTH"
2106451,882,1751956,"OFF"
2106502,882,1742331,"OFF"
2106717,882,4628496,"OTH"
2106859,882,4914315,"OTH"
2106873,882,1810397,"OTH"
2106844,882,327763,"OTH"
2106943,882,1142821,"OTH"
2107040,882,1206118,"OTH"
2107221,882,2454020,"OTH"
2107437,882,1261577,"OTH"
2107445,882,4710824,"OTH"
2107514,883,5087614,"RET"
2107615,883,5077227,"RET"
2107758,883,3733597,"RET"
2107954,883,3912032,"RET"
2108024,883,2478813,"OFF"
2108125,883,794082,"OFF"
2108224,883,2731382,"IND"
2108332,883,282994,"IND"
2108525,883,4440818,"IND"
2108489,883,4831266,"IND"
2108503,883,847726,"IND"
2108596,883,3793332,"IND"
2108608,883,3866280,"IND"
2108627,883,1018840,"IND"
2108771,883,3195904,"OTH"
2108754,883,3733606,"OTH"
2108766,883,4379113,"OTH"
2108811,883,592927,"OTH"
2108891,883,2429129,"OTH"
2108965,883,1302326,"OTH"
2109030,883,3508626,"OTH"
2108998,883,4632154,"OTH"
2109092,883,3280875,"OTH"
2109060,883,2477619,"OTH"
2109256,883,1098867,"OTH"
2109779,884,2080181,"RET"
2109861,884,4666002,"RET"
2109980,884,4128796,"RET"
2110055,884,758544,"RET"
2110112,884,2418199,"RET"
2110115,884,4793551,"RET"
2110134,884,2822683,"RET"
2110189,884,1391240,"RET"
2110240,884,4198823,"OFF"
2110228,884,792276,"OFF"
2110232,884,3051707,"OFF"
2110307,884,346961,"OFF"
2110275,884,734861,"OFF"
2110455,884,784793,"IND"
2110667,884,1399883,"IND"
2111101,884,483574,"OTH"
2111058,884,4637382,"IND"
2111128,884,4317170,"OTH"
2111271,884,4704975,"OTH"
2111340,884,5033982,"OTH"
2111668,885,2958109,"IND"
2111768,885,2970982,"OTH"
2111888,885,4312428,"OTH"
2111962,885,224971,"OTH"
2112042,887,3166937,"OFF"
2112123,887,1147362,"OTH"
2112330,889,1625431,"OTH"
2112442,889,2290936,"OTH"
2112403,889,355284,"OTH"
2112497,889,3666620,"OTH"
2112546,889,2269491,"OTH"
2112574,889,3944476,"OTH"
2112596,889,226910,"OTH"
2112599,889,3037426,"OTH"
2112688,889,1068111,"OTH"
2112660,889,2749042,"OTH"
2112937,889,1830670,"OTH"
2112949,889,1566258,"OTH"
2112897,889,3626969,"OTH"
2112916,889,2575821,"OTH"
2113017,890,4027883,"RET"
2113145,890,4458584,"IND"
2113152,890,4065804,"IND"
2113170,890,3103469,"IND"
2113229,890,829937,"OTH"
2113244,890,1275792,"OTH"
2113299,890,1384055,"OTH"
2113382,890,2326828,"OTH"
2113391,890,4317123,"OTH"
2113410,890,645991,"OTH"
2113572,890,2935272,"OTH"
2113586,890,2626003,"OTH"
2113557,890,1459253,"OTH"
2113559,890,4782752,"OTH"
2113706,890,768826,"OTH"
2113718,890,467212,"OTH"
2113665,890,1421290,"OTH"
2113667,890,4869020,"OTH"
2113680,890,1176774,"OTH"
2113852,890,3022090,"OTH"
2113905,890,3914847,"OTH"
2114035,890,3203808,"OTH"
2113997,890,1109681,"OTH"
2114138,891,4357271,"RET"
2114212,891,4606912,"RET"
2114348,891,2221211,"OFF"
2114324,891,1185295,"OFF"
2114335,891,2059668,"OFF"
2114418,891,5015477,"OFF"
2114685,891,3323692,"OTH"
2114788,891,7822,"OTH"
2114804,891,3716020,"OTH"
2114767,891,3680840,"OTH"
2114918,891,4959242,"OTH"
2114992,891,4306276,"OTH"
2115050,892,460607,"RET"
2115052,892,706927,"RET"
2115033,892,2271644,"RET"
2115112,892,2004271,"RET"
2115188,892,4759665,"RET"
2115136,892,3079941,"RET"
2115344,892,4637400,"RET"
2115432,892,3203150,"RET"
2115548,892,671430,"RET"
2115659,892,283093,"OFF"
2115772,892,2036529,"IND"
2115824,892,513323,"OTH"
2115897,892,4694629,"OTH"
2115867,892,3131405,"OTH"
2115962,892,3944135,"OTH"
2115991,892,381115,"OTH"
2116139,892,2152656,"OTH"
2116153,892,2692711,"OTH"
2116107,892,2047296,"OTH"
2116242,892,2896884,"OTH"
2116395,892,2059622,"OTH"
2116352,892,3146385,"OTH"
2116520,893,3007219,"RET"
2116488,893,513367,"RET"
2116491,893,3678467,"RET"
2116662,893,3203802,"RET"
2116630,893,3774990,"RET"
2116807,893,4449610,"OFF"
2116891,893,2731379,"IND"
2116986,893,2566590,"IND"
2117015,893,1568204,"IND"
2117056,893,4646463,"OTH"
2117067,893,4786979,"OTH"
2117070,893,2282596,"OTH"
2117155,893,4455572,"OTH"
2117140,893,2978069,"OTH"
2117141,893,2255321,"OTH"
2117194,893,4819222,"OTH"
2117284,893,3677943,"OTH"
2117258,893,416847,"OTH"
2117415,893,2718653,"OTH"
2117486,893,2810365,"OTH"
2117618,894,2429517,"RET"
2117580,894,304176,"RET"
2117775,894,3999286,"OFF"
2117943,894,4513703,"OTH"
2118138,895,5012711,"OTH"
2118081,894,4087137,"OTH"
2118102,894,2428812,"OTH"
2118392,896,1799647,"OTH"
2118590,899,1075226,"RET"
2118610,899,2958101,"RET"
2118619,899,474301,"RET"
2118683,899,141013,"RET"
2118884,899,2664893,"RET"
2118849,899,1704188,"RET"
2119018,899,2861625,"RET"
2119027,899,723608,"RET"
2119031,899,4018803,"RET"
2119004,899,136277,"RET"
2119093,899,1830759,"RET"
2119067,899,653583,"RET"
2119131,899,5113748,"RET"
2119209,899,894410,"OFF"
2119249,899,4828399,"OFF"
2119300,899,4705052,"OFF"
2119369,899,2314380,"OFF"
2119437,899,2428691,"OFF"
2119521,899,2580535,"OFF"
2119528,899,3446250,"OFF"
2119605,899,3910814,"OFF"
2119555,899,2859274,"OFF"
2119671,899,3265559,"OFF"
2119635,899,5098132,"OFF"
2119747,899,1274368,"OFF"
2119762,899,928394,"OFF"
2119771,899,4043226,"OFF"
2119842,899,3367723,"OFF"
2119865,899,3910830,"OFF"
2119833,899,723942,"OFF"
2119837,899,2529396,"OFF"
2119931,899,676846,"IND"
2119974,899,1602946,"IND"
2119943,899,2763589,"IND"
2120084,899,3042427,"IND"
2120184,899,1366903,"IND"
2120198,899,3104478,"IND"
2120334,899,2952322,"OTH"
2120425,899,4872163,"OTH"
2120482,899,2501188,"OTH"
2120487,899,4165490,"OTH"
2120454,899,408419,"OTH"
2120557,899,145964,"OTH"
2120785,899,3283565,"OTH"
2120837,899,2485401,"OTH"
2120902,899,1052654,"OTH"
2120906,899,3825573,"OTH"
2120915,899,481106,"OTH"
2120926,899,1068105,"OTH"
2120979,899,4724877,"OTH"
2120990,899,1261003,"OTH"
2121079,899,1857143,"OTH"
2121274,899,970754,"OTH"
2121278,899,80816,"OTH"
2121245,899,4065813,"OTH"
2121392,899,4234082,"OTH"
2121471,899,2373872,"OTH"
2121508,899,1065306,"OTH"
2121509,899,1517486,"OTH"
2121575,899,1261593,"OTH"
2121593,899,1748742,"OTH"
2121713,899,4143105,"OTH"
2121746,899,2418157,"OTH"
2121880,899,2953951,"OTH"
2121963,899,739583,"OTH"
2121978,899,4062829,"OTH"
2122045,899,3691735,"OTH"
2121997,899,2478452,"OTH"
2122093,899,2119492,"OTH"
2122167,899,3991990,"OTH"
2122286,899,678669,"OTH"
2122327,899,1261615,"OTH"
2122491,899,727816,"OTH"
2122523,899,3114444,"OTH"
2122583,899,3088150,"OTH"
2122662,899,589,"OTH"
2122740,899,3053396,"OTH"
2122850,899,579809,"OTH"
2122859,899,3166999,"OTH"
2122889,899,2796144,"OTH"
2123119,899,579841,"OTH"
2123158,899,3195896,"OTH"
2123211,899,1463196,"OTH"
2123308,899,4878244,"OTH"
2123359,899,2684788,"OTH"
2123429,899,2560784,"OTH"
2123485,899,4226864,"OTH"
2123541,899,4959208,"OTH"
2123695,899,3931248,"OTH"
2123742,899,3508648,"OTH"
2123815,900,2697338,"RET"
2123804,900,1465550,"RET"
2123856,900,3874576,"RET"
2123932,900,3166943,"RET"
2123981,900,3007508,"RET"
2124178,900,1199960,"RET"
2124333,900,692929,"RET"
2124301,900,3508642,"RET"
2124305,900,4623964,"RET"
2124358,900,3999283,"RET"
2124448,900,4285272,"RET"
2124472,900,797992,"RET"
2124438,900,4841566,"RET"
2124513,900,2580503,"RET"
2124488,900,2059662,"RET"
2124579,900,1872119,"OFF"
2124586,900,4694615,"OFF"
2124555,900,197327,"OFF"
2124719,900,1662832,"IND"
2124777,900,1464915,"OTH"
2124765,900,720282,"OTH"
2124864,900,3765115,"OTH"
2124991,900,3446261,"OTH"
2124928,900,2103463,"OTH"
2125032,900,4759701,"OTH"
2125075,900,295829,"OTH"
2125140,900,4959260,"OTH"
2125273,901,1572030,"OFF"
2125355,901,3453857,"OTH"
2125558,901,2759999,"OTH"
2125712,901,3280857,"OTH"
2125718,901,4350643,"OTH"
2125886,902,1509619,"OTH"
2125839,902,1357958,"IND"
2125943,902,3487685,"OTH"
2126037,902,667444,"OTH"
2126269,903,3772488,"IND"
2126312,903,1147358,"OTH"
2126316,903,5135015,"OTH"
2126376,903,723822,"OTH"
2126383,903,1162594,"OTH"
2126478,903,3010024,"OTH"
2126561,905,4618041,"RET"
2126663,905,4282394,"RET"
2126766,905,120423,"RET"
2126750,905,565385,"RET"
2127009,905,4182064,"OFF"
2127034,905,295799,"OFF"
2127184,905,1935641,"OFF"
2127301,905,1107234,"OFF"
2127437,905,4161364,"OFF"
2127718,905,1197226,"OFF"
2127807,905,3458835,"OFF"
2128057,905,3674828,"OFF"
2128000,905,734168,"OFF"
2128182,905,905642,"OFF"
2128344,905,3713242,"OFF"
2128416,905,5100041,"OFF"
2128434,905,1391254,"OFF"
2128543,905,305074,"OFF"
2128778,905,938471,"OFF"
2128988,905,2116856,"OFF"
2129072,905,4701168,"OFF"
2129086,905,4453561,"OFF"
