sampn,tpb_mod,bmc_mod,msa,home_fips2,htsRegion,home_tract,bmc_mod,home_bmc_taz,homeSmz,housing_type,o_housing_type,tenure,o_tenure,hhsiz,rc_hhsiz,hhstu,hhlic,hhwrk,hhdis,hhveh,rc_hhveh,bikes,incom,mstmIncome,imhousing,imtenure,impedis,imbikes,imincom,stratum,home_cluster_id, home_center_id,stype2,surv_date,day,moved,adj_fact,ffactor,expfw,expfnw,urbanSuburbanRural
2169892,2,1,12580,24005,3,402602,9999,532,277,1,  ,1,  ,3,3,0,1,1,2,1,1,2,7,3,  ,  ,  ,  ,  ,31,99,99,21,11/9/07,5,  ,3,269.1895928,162.099,247.931,2
2169903,2,1,12580,24005,3,401504,9999,677,357,1,  ,1,  ,6,4,4,2,1,2,1,1,5,5,2,  ,  ,  ,  ,  ,31,99,99,21,12/19/07,3,  ,5,487.915037,152.59,500,2
2169917,2,1,12580,24005,3,451500,9999,739,387,1,  ,1,  ,1,1,0,1,1,2,2,2,0,8,3,  ,  ,  ,  ,  ,31,99,99,21,10/17/07,3,  ,1,215.6795855,162.099,156.001,2
2169918,2,1,12580,24005,3,452100,9999,766,404,1,  ,1,  ,1,1,0,1,0,1,1,1,0,4,2,  ,  ,  ,  ,  ,31,99,99,21,10/15/07,1,  ,1,215.6795855,162.948,152.01,2
2169922,2,1,12580,24005,3,404401,9999,468,242,1,  ,1,  ,2,2,0,2,1,1,2,2,3,9,4,  ,  ,  ,  ,  ,31,99,99,21,10/9/07,2,  ,2,227.6245398,170.899,148.847,2
2169926,2,1,12580,24005,3,408900,9999,506,263,1,  ,1,  ,2,2,0,2,1,2,3,3,5,7,3,  ,  ,  ,  ,  ,31,99,99,21,10/24/07,3,  ,2,227.6245398,162.099,140.224,2
2169937,2,1,12580,24005,3,403801,9999,546,286,1,  ,1,  ,2,2,0,2,2,2,3,3,2,12,5,  ,  ,  ,  ,  ,31,99,99,21,10/31/07,3,  ,2,227.6245398,234.698,265.497,2
2169940,2,1,12580,24005,3,400500,9999,688,362,1,  ,1,  ,1,1,0,1,0,2,1,1,0,4,2,  ,  ,  ,  ,  ,31,99,99,21,12/12/07,3,  ,1,215.6795855,162.948,152.01,2
2169947,2,1,12580,24005,3,490603,9999,560,294,4,  ,2,  ,1,1,0,0,1,2,0,0,0,9,4,  ,  ,  ,  ,  ,31,99,99,21,10/4/07,4,  ,1,215.6795855,170.899,168.706,2
2170009,2,1,12580,24005,3,402507,9999,517,270,1,  ,2,  ,1,1,0,1,0,2,1,1,0,6,2,  ,  ,  ,  ,  ,31,99,99,21,10/25/07,4,  ,1,215.6795855,162.948,152.01,2
2170010,2,1,12580,24005,3,411410,9999,614,321,1,  ,1,  ,3,3,1,2,1,2,2,2,1,11,5,  ,  ,  ,  ,  ,31,99,99,21,11/6/07,2,  ,3,269.1895928,434.669,352.252,2
2170014,2,1,12580,24005,3,401501,9999,675,355,1,  ,1,  ,3,3,1,3,3,2,3,3,2,7,3,  ,  ,  ,  ,  ,31,99,99,21,10/31/07,3,  ,3,269.1895928,419.715,247.931,2
2170031,2,1,12580,24005,3,411101,9999,626,326,1,  ,1,  ,3,3,0,3,2,2,4,3,2,10,4,  ,  ,  ,  ,  ,31,99,99,21,11/26/07,1,  ,3,269.1895928,135.245,158.083,2
2170065,2,1,12580,24005,3,440702,9999,655,343,2,  ,1,  ,4,4,2,2,2,2,3,3,2,10,4,  ,  ,  ,  ,  ,31,99,99,21,10/4/07,4,  ,4,338.7428508,135.245,167.727,2
2170074,2,1,12580,24005,3,402604,9999,529,275,1,  ,1,  ,2,2,0,2,1,1,1,1,0,4,2,  ,  ,  ,  ,  ,31,99,99,21,11/22/07,4,1,2,227.6245398,152.59,123.54,2
2170086,2,1,12580,24005,3,451803,9999,664,350,2,  ,1,  ,2,2,0,2,2,2,4,3,3,11,5,  ,  ,  ,  ,  ,31,99,99,21,10/26/07,5,  ,2,227.6245398,234.698,265.497,2
2170103,2,1,12580,24005,3,420200,9999,740,391,2,  ,1,  ,1,1,0,1,0,2,1,1,0,1,1,  ,  ,  ,  ,  ,31,99,99,21,9/24/07,1,  ,1,215.6795855,196.666,226.053,2
2170120,2,1,12580,24005,3,408301,9999,476,246,1,  ,1,  ,1,1,0,1,0,2,1,1,0,4,2,  ,  ,  ,  ,I ,31,99,99,21,10/22/07,1,  ,1,215.6795855,162.948,152.01,2
2170125,2,1,12580,24005,3,490100,9999,554,291,2,  ,1,  ,1,1,0,1,1,2,1,1,1,8,3,  ,  ,  ,  ,  ,31,99,99,21,10/30/07,2,  ,1,215.6795855,162.099,156.001,2
2170141,2,1,12580,24005,3,408703,9999,481,250,4,  ,2,  ,3,3,1,3,2,2,3,3,0,7,3,  ,  ,  ,  ,  ,31,99,99,21,9/21/07,5,  ,3,269.1895928,217.149,247.931,2
2170148,2,1,12580,24005,3,403300,9999,637,333,4,  ,2,  ,1,1,0,1,0,2,1,1,0,6,2,  ,  ,  ,  ,  ,31,99,99,21,10/31/07,3,  ,1,215.6795855,162.948,152.01,2
2170166,2,1,12580,24005,3,450503,9999,731,385,2,  ,2,  ,2,2,1,1,0,1,1,1,0,3,1,  ,  ,  ,  ,  ,31,99,99,21,11/2/07,5,  ,2,227.6245398,196.666,143.346,2
2170188,2,1,12580,24005,3,401501,9999,675,355,2,  ,1,  ,1,1,0,1,1,2,5,3,0,8,3,  ,  ,  ,  ,  ,31,99,99,21,10/17/07,3,  ,1,215.6795855,162.099,156.001,2
2170211,2,1,12580,24005,3,491202,9999,576,300,2,  ,1,  ,1,1,0,1,1,2,3,3,1,7,3,  ,  ,  ,  ,  ,31,99,99,21,9/24/07,1,  ,1,215.6795855,162.099,156.001,2
2170213,2,1,12580,24005,3,451801,9999,662,349,3,  ,1,  ,1,1,0,1,0,1,2,2,0,5,2,  ,  ,  ,  ,  ,31,99,99,21,9/28/07,5,  ,1,215.6795855,162.948,152.01,2
2170222,2,1,12580,24025,7,304201,9999,868,459,1,  ,1,  ,2,2,0,2,2,2,7,3,2,10,4,  ,  ,  ,  ,  ,33,99,99,21,12/21/07,5,  ,2,123.6697437,135.245,148.847,3
2170240,2,1,12580,24005,3,408900,9999,506,263,1,  ,3,  ,1,1,0,1,1,2,2,2,0,5,2,  ,  ,  ,  ,  ,31,99,99,21,11/1/07,4,  ,1,215.6795855,152.59,152.01,2
2170251,2,1,12580,24005,3,408800,9999,487,253,1,  ,1,  ,3,3,2,3,1,2,4,3,0,3,1,  ,  ,  ,  ,  ,31,99,99,21,12/5/07,3,  ,3,269.1895928,311.484,431.021,2
2170272,2,1,12580,24005,3,408301,9999,476,246,4,  ,1,  ,1,1,0,1,1,2,1,1,0,4,2,  ,  ,  ,  ,  ,31,99,99,21,10/30/07,2,  ,1,215.6795855,152.59,152.01,2
2170282,2,1,12580,24025,7,304100,9999,864,455,1,  ,1,  ,3,3,1,2,2,2,3,3,1,9,4,  ,  ,  ,  ,  ,33,99,99,21,10/16/07,2,  ,3,160.877857,135.245,158.083,3
2170293,2,1,12580,24005,3,400100,9999,683,359,1,  ,2,  ,1,1,1,1,0,2,1,1,0,4,2,  ,  ,  ,  ,  ,31,99,99,21,9/24/07,1,  ,1,215.6795855,162.948,152.01,2
2170300,2,1,12580,24005,3,408704,9999,483,251,1,  ,1,  ,1,1,0,1,0,2,1,1,0,7,3,  ,  ,  ,  ,I ,31,99,99,21,10/15/07,1,  ,1,215.6795855,175.998,156.001,2
2170311,2,1,12580,24005,3,440500,9999,648,338,1,  ,1,  ,3,3,2,1,0,2,2,2,2,5,2,  ,  ,  ,  ,  ,31,99,99,21,10/25/07,4,  ,3,269.1895928,162.948,307.046,2
2170319,2,1,12580,24005,3,410200,9999,451,234,1,  ,1,  ,2,2,0,2,0,2,2,2,0,9,4,  ,  ,  ,  ,  ,31,99,99,21,9/13/07,4,  ,2,227.6245398,193.622,148.847,2
2170346,2,1,12580,24005,3,404600,9999,434,225,1,  ,1,  ,1,1,0,1,0,2,2,2,0,7,3,  ,  ,  ,  ,I ,31,99,99,21,11/8/07,4,  ,1,215.6795855,175.998,156.001,2
2170359,2,1,12580,24005,3,491702,9999,592,308,2,  ,1,  ,1,1,0,1,1,2,1,1,0,5,2,  ,  ,  ,  ,I ,31,99,99,21,10/23/07,2,  ,1,215.6795855,152.59,152.01,2
2170363,2,1,12580,24005,3,400400,9999,686,361,1,  ,1,  ,2,2,0,2,2,2,2,2,2,8,3,  ,  ,  ,  ,  ,31,99,99,21,11/20/07,2,  ,2,227.6245398,217.149,140.224,2
2170377,2,1,12580,24005,3,401200,9999,628,328,1,  ,1,  ,5,4,1,4,4,2,3,3,5,9,4,  ,  ,  ,  ,  ,31,99,99,21,10/23/07,2,  ,5,487.915037,240.961,197.332,2
2170382,2,1,12580,24005,3,404600,9999,435,226,1,  ,1,  ,2,2,0,2,0,2,2,2,0,5,2,  ,  ,  ,  ,  ,31,99,99,21,11/2/07,5,  ,2,227.6245398,162.948,123.54,2
2170396,2,1,12580,24005,3,408507,9999,499,259,4,  ,2,  ,1,1,0,1,1,2,1,1,0,4,2,  ,  ,  ,  ,I ,31,99,99,21,9/21/07,5,  ,1,215.6795855,152.59,152.01,2
2170403,2,1,12580,24005,3,491202,9999,577,301,2,  ,2,  ,1,1,0,1,1,2,1,1,1,7,3,  ,  ,  ,  ,  ,31,99,99,21,10/12/07,5,  ,1,215.6795855,162.099,156.001,2
2170414,1,1,12580,24027,3,603000,1086,1013,533,2,  ,1,  ,2,2,0,2,2,2,2,2,0,12,5,  ,  ,  ,  ,I ,16,99,99,21,10/12/07,5,  ,2,132.3981712,234.698,265.497,2
2170432,2,1,12580,24005,3,490100,9999,554,291,2,  ,1,  ,2,2,0,2,0,2,2,2,0,8,3,  ,  ,  ,  ,  ,31,99,99,21,10/1/07,1,  ,2,227.6245398,175.998,140.224,2
2170461,2,1,12580,24005,3,408704,9999,483,251,1,  ,1,  ,2,2,0,2,2,2,3,3,0,11,5,  ,  ,  ,  ,  ,31,99,99,21,11/1/07,4,  ,2,227.6245398,234.698,265.497,2
2170466,2,1,12580,24005,3,410200,9999,449,234,1,  ,1,  ,4,4,1,2,2,2,2,2,0,11,5,  ,  ,  ,  ,  ,31,99,99,21,9/26/07,3,  ,4,338.7428508,234.698,313.034,2
2170487,2,1,12580,24005,3,450400,9999,728,384,1,  ,1,  ,1,1,0,1,0,2,1,1,0,3,1,  ,  ,  ,  ,  ,31,99,99,21,10/10/07,3,  ,1,215.6795855,196.666,226.053,2
2170488,2,1,12580,24005,3,450501,9999,729,384,1,  ,1,  ,1,1,0,1,0,1,2,2,2,3,1,  ,  ,  ,  ,  ,31,99,99,21,10/10/07,3,  ,1,215.6795855,196.666,226.053,2
2170489,2,1,12580,24005,3,440100,9999,587,305,1,  ,1,  ,1,1,0,1,0,2,0,0,0,1,1,  ,  ,  ,  ,I ,31,99,99,21,11/14/07,3,  ,1,215.6795855,196.666,226.053,2
2170502,2,1,12580,24005,3,403400,9999,535,279,4,  ,2,  ,2,2,0,2,0,2,1,1,0,5,2,  ,  ,  ,  ,I ,31,99,99,21,10/31/07,3,  ,2,227.6245398,162.948,123.54,2
2170509,2,1,12580,24005,3,403400,9999,535,279,4,  ,2,  ,3,3,1,2,2,2,1,1,1,5,2,  ,  ,  ,  ,  ,31,99,99,21,1/21/08,2,  ,3,269.1895928,303.769,307.046,2
2170530,2,1,12580,24005,3,402306,9999,631,329,4,  ,2,  ,1,1,0,0,1,2,0,0,0,3,1,  ,  ,  ,  ,  ,31,99,99,21,10/22/07,1,  ,1,215.6795855,311.484,226.053,2
2170535,2,1,12580,24005,3,402602,9999,532,277,1,  ,1,  ,1,1,0,1,1,2,1,1,1,4,2,  ,  ,  ,  ,  ,31,99,99,21,11/1/07,4,  ,1,215.6795855,152.59,152.01,2
2170566,2,1,12580,24005,3,430900,9999,708,374,2,  ,2,  ,3,3,1,1,2,2,1,1,2,4,2,  ,  ,  ,  ,  ,31,99,99,21,10/26/07,5,  ,3,269.1895928,303.769,307.046,2
2170572,2,1,12580,24005,3,411101,9999,626,326,1,  ,1,  ,2,2,0,2,0,2,2,2,2,7,3,  ,  ,  ,  ,  ,31,99,99,21,11/20/07,2,  ,2,227.6245398,175.998,140.224,2
2170574,2,1,12580,24005,3,411101,9999,626,326,1,  ,1,  ,2,2,0,2,2,2,3,3,2,10,4,  ,  ,  ,  ,  ,31,99,99,21,11/2/07,5,  ,2,227.6245398,135.245,148.847,2
2170587,2,1,12580,24005,3,411408,9999,621,323,4,  ,2,  ,1,1,0,1,0,1,1,1,0,1,1,  ,  ,  ,  ,  ,31,99,99,21,9/19/07,3,  ,1,215.6795855,196.666,226.053,2
2170595,2,1,12580,24005,3,410100,9999,446,232,1,  ,1,  ,3,3,1,2,2,2,2,2,2,8,3,  ,  ,  ,  ,I ,31,99,99,21,10/11/07,4,  ,3,269.1895928,217.149,247.931,2
2170598,2,1,12580,24005,3,411303,9999,603,315,1,  ,1,  ,1,1,0,1,0,2,1,1,0,3,1,  ,  ,  ,  ,I ,31,99,99,21,11/12/07,1,  ,1,215.6795855,196.666,226.053,2
2170623,2,1,12580,24005,3,491702,9999,592,308,1,  ,1,  ,4,4,2,2,1,2,2,2,2,8,3,  ,  ,  ,  ,  ,31,99,99,21,9/20/07,4,  ,4,338.7428508,162.099,297.083,2
2170639,2,1,12580,24005,3,490900,9999,571,298,4,  ,2,  ,1,1,0,1,0,2,1,1,0,3,1,  ,  ,  ,  ,  ,31,99,99,21,11/2/07,5,  ,1,215.6795855,196.666,226.053,2
2170640,2,1,12580,24005,3,402507,9999,519,271,4,  ,2,  ,3,3,1,1,1,2,1,1,0,5,2,  ,  ,  ,  ,  ,31,99,99,21,10/22/07,1,  ,3,269.1895928,152.59,307.046,2
2170645,2,1,12580,24005,3,401503,9999,681,358,1,  ,1,  ,2,2,0,2,1,2,2,2,2,10,4,  ,  ,  ,  ,  ,31,99,99,21,10/25/07,4,  ,2,227.6245398,170.899,148.847,2
2170647,2,1,12580,24005,3,404402,9999,469,243,2,  ,1,  ,2,2,0,2,2,2,2,2,0,8,3,  ,  ,  ,  ,  ,31,99,99,21,11/19/07,1,  ,2,227.6245398,217.149,140.224,2
2170668,2,1,12580,24005,3,411306,9999,623,324,1,  ,1,  ,4,4,2,3,2,2,2,2,2,8,3,  ,  ,  ,  ,  ,31,99,99,21,11/7/07,3,  ,4,338.7428508,217.149,297.083,2
2170673,2,1,12580,24510,1,280200,9999,42,19,1,  ,1,  ,3,3,2,1,1,2,1,1,0,5,2,  ,  ,  ,  ,  ,32,99,99,21,12/18/07,2,  ,3,223.2310584,152.59,307.046,1
2170677,2,1,12580,24005,3,491201,9999,570,298,2,  ,1,  ,1,1,0,1,0,2,1,1,0,4,2,  ,  ,  ,  ,  ,31,99,99,21,10/22/07,1,  ,1,215.6795855,162.948,152.01,2
2170684,2,1,12580,24005,3,403602,9999,539,282,4,  ,1,  ,1,1,1,1,0,2,1,1,0,8,3,  ,  ,  ,  ,  ,31,99,99,21,10/29/07,1,  ,1,215.6795855,175.998,156.001,2
2170690,2,1,12580,24005,3,408601,9999,479,248,1,  ,1,  ,3,3,0,2,2,2,2,2,0,8,3,  ,  ,  ,  ,  ,31,99,99,21,11/28/07,3,  ,3,269.1895928,217.149,247.931,2
2170693,2,1,12580,24005,3,450800,9999,734,387,4,  ,2,  ,1,1,0,0,0,1,0,0,0,3,1,  ,  ,  ,  ,  ,31,99,99,21,9/19/07,3,  ,1,215.6795855,196.666,226.053,2
2170703,2,1,12580,24005,3,407000,9999,432,223,1,  ,1,  ,4,4,2,2,2,2,4,3,4,7,3,  ,  ,  ,  ,  ,31,99,99,21,12/28/07,5,  ,4,338.7428508,217.149,297.083,2
2170729,2,1,12580,24005,3,491900,9999,594,309,1,  ,1,  ,1,1,0,1,1,2,2,2,0,5,2,  ,  ,  ,  ,  ,31,99,99,21,9/21/07,5,  ,1,215.6795855,152.59,152.01,2
2170748,2,1,12580,24005,3,406000,9999,426,218,1,  ,1,  ,2,2,0,2,0,2,2,2,1,3,1,  ,  ,  ,  ,  ,31,99,99,21,11/23/07,5,  ,2,227.6245398,196.666,143.346,2
2170762,2,1,12580,24005,3,491702,9999,592,308,4,  ,2,  ,1,1,0,1,1,2,1,1,0,5,2,  ,  ,  ,  ,  ,31,99,99,21,11/6/07,2,  ,1,215.6795855,152.59,152.01,2
2170776,2,1,12580,24005,3,408301,9999,476,246,1,  ,1,  ,2,2,0,2,1,2,5,3,0,7,3,  ,  ,  ,  ,I ,31,99,99,21,10/3/07,3,  ,2,227.6245398,162.099,140.224,2
2170790,2,1,12580,24005,3,400100,9999,683,359,4,  ,2,  ,2,2,0,2,0,2,1,1,0,6,2,  ,  ,  ,  ,  ,31,99,99,21,11/14/07,3,  ,2,227.6245398,162.948,123.54,2
2170805,2,1,12580,24005,3,401200,9999,628,328,1,  ,1,  ,2,2,0,2,0,2,1,1,3,3,1,  ,  ,  ,  ,I ,31,99,99,21,10/16/07,2,  ,2,227.6245398,196.666,143.346,2
2170831,2,1,12580,24005,3,451600,9999,722,382,3,  ,1,  ,1,1,0,1,1,2,2,2,0,5,2,  ,  ,  ,  ,  ,31,99,99,21,11/5/07,1,  ,1,215.6795855,152.59,152.01,2
2170832,2,1,12580,24005,3,402404,9999,641,332,1,  ,1,  ,3,3,1,3,1,2,3,3,0,9,4,  ,  ,  ,  ,  ,31,99,99,21,11/2/07,5,  ,3,269.1895928,170.899,158.083,2
2170835,2,1,12580,24005,3,408301,9999,475,246,1,  ,1,  ,4,4,2,2,2,2,2,2,3,9,4,  ,  ,  ,  ,  ,31,99,99,21,11/2/07,5,  ,4,338.7428508,135.245,167.727,2
2170852,2,1,12580,24005,3,411302,9999,607,317,3,  ,2,  ,2,2,0,2,0,2,1,1,0,2,1,  ,  ,  ,  ,  ,31,99,99,21,10/31/07,3,  ,2,227.6245398,196.666,143.346,2
2170855,2,1,12580,24005,3,490703,9999,566,297,1,  ,1,  ,2,2,0,2,2,2,1,1,0,6,2,  ,  ,  ,  ,I ,31,99,99,21,10/23/07,2,  ,2,227.6245398,303.769,123.54,2
2170858,2,1,12580,24005,3,420402,9999,757,399,2,  ,1,  ,1,1,0,1,1,2,2,2,0,8,3,  ,  ,  ,  ,I ,31,99,99,21,11/16/07,5,  ,1,215.6795855,162.099,156.001,2
2170875,2,1,12580,24005,3,400800,9999,692,364,1,  ,1,  ,2,2,0,2,2,2,2,2,1,8,3,  ,  ,  ,  ,  ,31,99,99,21,12/7/07,5,  ,2,227.6245398,217.149,140.224,2
2170893,2,1,12580,24005,3,408502,9999,505,262,1,  ,1,  ,2,2,0,2,1,2,2,2,0,3,1,  ,  ,  ,  ,  ,31,99,99,21,10/18/07,4,  ,2,227.6245398,311.484,143.346,2
2170928,2,1,12580,24005,3,451802,9999,663,350,3,  ,1,  ,1,1,0,1,1,2,1,1,0,4,2,  ,  ,  ,  ,  ,31,99,99,21,10/22/07,1,  ,1,215.6795855,152.59,152.01,2
2170930,2,1,12580,24005,3,430700,9999,706,373,2,  ,1,  ,2,2,0,2,1,2,7,3,4,8,3,  ,  ,  ,  ,  ,31,99,99,21,10/9/07,2,  ,2,227.6245398,162.099,140.224,2
2170939,2,1,12580,24005,3,408703,9999,481,250,2,  ,1,  ,2,2,0,2,2,2,3,3,2,11,5,  ,  ,  ,  ,I ,31,99,99,21,10/19/07,5,  ,2,227.6245398,234.698,265.497,2
2170951,2,1,12580,24005,3,491202,9999,577,301,2,  ,1,  ,1,1,0,1,1,2,1,1,1,8,3,  ,  ,  ,  ,I ,31,99,99,21,9/19/07,3,  ,1,215.6795855,162.099,156.001,2
2170981,2,1,12580,24005,3,402603,9999,530,276,1,  ,1,  ,3,3,1,3,3,2,6,3,0,11,5,  ,  ,  ,  ,  ,31,99,99,21,11/2/07,5,  ,3,269.1895928,356.888,352.252,2
2171013,2,1,12580,24005,3,408601,9999,478,248,1,  ,1,  ,2,2,0,2,1,2,3,3,1,9,4,  ,  ,  ,  ,  ,31,99,99,21,11/19/07,1,  ,2,227.6245398,170.899,148.847,2
2171039,2,1,12580,24005,3,401400,9999,681,358,1,  ,1,  ,4,4,2,2,1,2,2,2,2,8,3,  ,  ,  ,  ,  ,31,99,99,21,10/4/07,4,  ,4,338.7428508,162.099,297.083,2
2171040,2,1,12580,24005,3,408702,9999,485,252,1,  ,1,  ,4,4,2,2,2,2,2,2,3,10,4,  ,  ,  ,  ,  ,31,99,99,21,10/8/07,1,  ,4,338.7428508,135.245,167.727,2
2171048,2,1,12580,24005,3,404501,9999,473,244,4,  ,2,  ,2,2,0,2,0,1,1,1,2,4,2,  ,  ,  ,  ,  ,31,99,99,21,10/31/07,3,  ,2,227.6245398,162.948,123.54,2
2171059,2,1,12580,24005,3,420402,9999,757,399,1,  ,1,  ,1,1,1,1,1,2,1,1,0,5,2,  ,  ,  ,  ,  ,31,99,99,21,10/30/07,2,  ,1,215.6795855,152.59,152.01,2
2171076,2,1,12580,24005,3,404100,9999,458,238,2,  ,1,  ,4,4,2,2,1,2,2,2,4,8,3,  ,  ,  ,  ,  ,31,99,99,21,9/27/07,4,  ,4,338.7428508,162.099,297.083,2
2171092,2,1,12580,24005,3,402202,9999,514,268,1,  ,1,  ,2,2,2,2,2,2,2,2,2,10,4,  ,  ,  ,  ,  ,31,99,99,21,11/23/07,5,  ,2,227.6245398,135.245,148.847,2
2171097,2,1,12580,24005,3,490100,9999,554,291,2,  ,1,  ,2,2,0,1,0,1,1,1,0,5,2,  ,  ,  ,  ,  ,31,99,99,21,11/22/07,4,  ,2,227.6245398,162.948,123.54,2
2171106,2,1,12580,24005,3,402604,9999,529,275,1,  ,1,  ,2,2,0,2,0,2,2,2,0,7,3,  ,  ,  ,  ,  ,31,99,99,21,9/10/07,1,  ,2,227.6245398,175.998,140.224,2
2171110,2,1,12580,24005,3,402201,9999,512,266,1,  ,1,  ,4,4,0,4,2,2,2,2,2,9,4,  ,  ,  ,  ,I ,31,99,99,21,12/19/07,3,  ,4,338.7428508,135.245,167.727,2
2171141,2,1,12580,24005,3,408704,9999,484,251,2,  ,1,  ,1,1,0,1,0,2,1,1,1,10,4,  ,  ,  ,  ,  ,31,99,99,21,11/14/07,3,  ,1,215.6795855,193.622,168.706,2
2171151,2,1,12580,24005,3,403300,9999,637,333,1,  ,1,  ,2,2,1,2,1,2,2,2,1,7,3,  ,  ,  ,  ,  ,31,99,99,21,9/19/07,3,  ,2,227.6245398,162.099,140.224,2
2171159,2,1,12580,24005,3,491500,9999,583,304,1,  ,1,  ,1,1,0,1,1,2,2,2,3,6,2,  ,  ,  ,  ,  ,31,99,99,21,12/5/07,3,  ,1,215.6795855,152.59,152.01,2
2171162,2,1,12580,24005,3,401101,9999,666,351,1,  ,1,  ,3,3,0,3,0,1,3,3,0,4,2,  ,  ,  ,  ,  ,31,99,99,21,10/10/07,3,  ,3,269.1895928,162.948,307.046,2
2171169,2,1,12580,24005,3,402404,9999,641,332,4,  ,1,  ,2,2,0,2,1,2,1,1,0,1,1,  ,  ,  ,  ,I ,31,99,99,21,10/19/07,5,  ,2,227.6245398,311.484,143.346,2
2171172,2,1,12580,24005,3,490900,9999,570,298,4,  ,1,  ,2,2,0,2,0,2,1,1,0,6,2,  ,  ,  ,  ,  ,31,99,99,21,11/30/07,5,  ,2,227.6245398,162.948,123.54,2
2171178,2,1,12580,24005,3,402303,9999,635,331,1,  ,1,  ,1,1,0,1,0,2,1,1,0,4,2,  ,  ,  ,  ,  ,31,99,99,21,9/10/07,1,  ,1,215.6795855,162.948,152.01,2
2171181,2,1,12580,24005,3,411304,9999,605,316,1,  ,1,  ,2,2,0,2,2,2,2,2,1,7,3,  ,  ,  ,  ,I ,31,99,99,21,9/19/07,3,  ,2,227.6245398,217.149,140.224,2
2171187,2,1,12580,24005,3,400500,9999,688,362,1,  ,1,  ,4,4,2,2,2,2,2,2,4,12,5,  ,  ,  ,  ,  ,31,99,99,21,10/17/07,3,  ,4,338.7428508,234.698,313.034,2
2171226,2,1,12580,24005,3,411406,9999,609,318,1,  ,1,  ,3,3,1,2,2,2,3,3,1,9,4,  ,  ,  ,  ,  ,31,99,99,21,9/21/07,5,  ,3,269.1895928,135.245,158.083,2
2171227,2,1,12580,24005,3,404100,9999,452,235,1,  ,1,  ,2,2,0,2,2,2,2,2,1,10,4,  ,  ,  ,  ,I ,31,99,99,21,12/5/07,3,  ,2,227.6245398,135.245,148.847,2
2171246,2,1,12580,24005,3,402507,9999,518,270,4,  ,2,  ,1,1,0,1,1,2,2,2,2,7,3,  ,  ,  ,  ,  ,31,99,99,21,11/14/07,3,  ,1,215.6795855,162.099,156.001,2
2171253,2,1,12580,24005,3,451801,9999,662,349,1,  ,1,  ,2,2,0,2,2,2,3,3,1,6,2,  ,  ,  ,  ,  ,31,99,99,21,12/21/07,5,  ,2,227.6245398,303.769,123.54,2
2171264,2,1,12580,24005,3,408703,9999,481,250,2,  ,1,  ,2,2,0,2,1,2,1,1,1,8,3,  ,  ,  ,  ,  ,31,99,99,21,9/19/07,3,  ,2,227.6245398,162.099,140.224,2
2171268,2,1,12580,24005,3,490500,9999,552,290,1,  ,1,  ,3,3,1,2,1,2,2,2,4,12,5,  ,  ,  ,  ,  ,31,99,99,21,11/30/07,5,  ,3,269.1895928,434.669,352.252,2
2171275,2,1,12580,24005,3,420401,9999,757,399,2,  ,1,  ,1,1,0,1,0,2,1,1,1,2,1,  ,  ,  ,  ,  ,31,99,99,21,11/1/07,4,  ,1,215.6795855,196.666,226.053,2
2171302,2,1,12580,24005,3,408800,9999,487,253,1,  ,1,  ,2,2,0,2,2,2,2,2,0,10,4,  ,  ,  ,  ,  ,31,99,99,21,11/26/07,1,  ,2,227.6245398,135.245,148.847,2
2171328,2,1,12580,24025,7,304201,9999,873,462,1,  ,1,  ,2,2,0,2,0,1,2,2,0,8,3,  ,  ,  ,  ,I ,33,99,99,21,11/26/07,1,  ,2,123.6697437,175.998,140.224,3
2171334,2,1,12580,24005,3,490900,9999,571,298,4,  ,2,  ,1,1,0,1,0,1,1,1,0,4,2,  ,  ,  ,  ,  ,31,99,99,21,10/3/07,3,  ,1,215.6795855,162.948,152.01,2
2171346,2,1,12580,24005,3,408703,9999,481,250,4,  ,1,  ,1,1,0,1,0,2,1,1,0,4,2,  ,  ,  ,  ,  ,31,99,99,21,10/17/07,3,  ,1,215.6795855,162.948,152.01,2
2171349,2,1,12580,24005,3,490701,9999,565,296,1,  ,1,  ,1,1,0,1,0,2,1,1,0,9,4,  ,  ,  ,  ,  ,31,99,99,21,10/10/07,3,  ,1,215.6795855,193.622,168.706,2
2171364,2,1,12580,24005,3,450300,9999,727,383,4,  ,2,  ,1,1,0,1,0,2,1,1,0,4,2,  ,  ,  ,  ,I ,31,99,99,21,11/5/07,1,  ,1,215.6795855,162.948,152.01,2
2171368,2,1,12580,24005,3,408502,9999,504,262,1,  ,1,  ,3,3,1,2,2,2,2,2,2,12,5,  ,  ,  ,  ,  ,31,99,99,21,9/14/07,5,  ,3,269.1895928,234.698,352.252,2
2171374,2,1,12580,24005,3,400100,9999,683,359,4,  ,2,  ,2,2,0,0,0,1,0,0,0,3,1,  ,  ,  ,  ,  ,31,99,99,21,11/26/07,1,  ,2,227.6245398,196.666,143.346,2
2171378,2,1,12580,24005,3,440500,9999,648,338,4,  ,2,  ,1,1,0,1,0,2,1,1,0,3,1,  ,  ,  ,  ,  ,31,99,99,21,9/20/07,4,  ,1,215.6795855,196.666,226.053,2
2171400,2,1,12580,24005,3,450503,9999,731,385,2,  ,2,  ,7,4,5,2,0,1,0,0,0,2,1,  ,  ,  ,  ,  ,31,99,99,21,11/2/07,5,  ,5,487.915037,196.666,500,2
