id,dwelling,hhSize,autos
1263527,1263527,2,1
1263526,1260994,2,1
1263525,1263525,1,1
1263524,1263524,2,0
1263531,1263531,2,1
1263530,1263530,1,0
1263529,2162095,5,2
1263528,1263528,1,1
1263535,1263535,1,0
1263534,1263534,1,1
1263533,1263533,1,0
1263532,1263532,2,1
1263571,1263571,4,2
1263570,1263570,1,1
1263569,1263569,3,1
1263575,1263575,1,1
1263574,1263574,1,0
1263573,1263573,2,1
1263572,1263572,1,0
1263579,1263579,1,0
1263578,1263578,1,1
1263577,1263577,1,1
1263576,1263576,2,1
1263583,1263583,3,1
1263582,2162426,4,2
1263581,1263581,2,1
1263580,2162060,2,2
1263555,1263555,1,1
1263554,1263554,1,1
1263553,1263553,4,3
1263552,1263552,4,2
1263559,1263559,2,1
1263558,1263558,1,1
1263557,1263557,2,1
1263556,1263556,2,1
1263563,2162218,2,1
1263562,1263562,1,1
1263561,1263561,5,1
1263560,1263560,1,1
1263567,1263567,1,0
1263566,1263566,1,0
1263565,1263565,1,1
1263564,1256937,1,1
1263603,1263603,2,0
1263602,1263602,2,2
1263601,1263601,4,3
1263600,1259813,2,2
1263607,1263607,1,1
1263606,1263606,2,1
1263605,1263605,4,1
1263604,1263604,1,0
1263611,2161649,1,0
1263610,1266828,1,1
1263609,1263609,3,3
1263608,1255237,2,1
1263614,1260493,1,0
1263613,1263613,1,1
1263612,1255609,2,2
1263587,1263587,1,1
1263586,1263586,2,0
1263585,1263585,1,1
1263584,1263584,1,1
1263591,1263591,3,3
1263590,1263590,5,1
1263589,1263589,1,1
1263588,1257546,5,3
1263595,1263595,3,2
1263594,1263594,2,1
1263593,1263593,2,1
1263599,2162248,3,1
1263598,1263598,2,1
1263597,1263597,3,1
1263596,1263596,2,1
1263635,1263635,3,1
1263634,1252730,2,2
1263633,1263633,1,1
1263632,1263141,3,0
1263639,1263046,2,0
1263638,1263638,2,1
1263637,1263637,3,1
1263636,1263636,1,0
1263643,1263643,3,3
1263642,2161776,1,0
1263641,1263641,2,2
1263640,1263640,1,1
1263647,1263647,1,1
1263646,1263646,2,1
1263645,1263645,4,3
1263644,1266451,1,0
1263619,1263619,1,1
1263618,1263618,3,2
1263617,1263617,1,1
1263616,1263616,2,2
1263623,1263623,1,1
1263622,1263622,2,1
1263621,1263621,1,0
1263620,1259520,2,1
1263627,1263627,3,3
1263626,1263626,1,1
1263625,1263625,1,0
1263624,1263624,2,1
1263631,1263631,1,1
1263630,1263630,1,0
1263629,2161671,1,0
1263628,1263628,4,3
1263667,1263667,3,3
1263666,1263666,3,0
1263665,1263665,1,1
1263664,1263664,1,1
1263671,1263671,2,1
1263670,1263670,2,3
1263669,1263669,3,2
1263668,1263668,1,1
1263675,1271177,2,3
1263674,1256150,1,1
1263673,1263673,1,1
1263672,1263672,5,2
1263679,1263679,5,2
1263678,1263678,1,1
1263677,1263677,2,0
1263676,1265964,3,1
1263651,1263651,1,1
1263650,2161723,2,3
1263649,1263649,1,1
1263648,1253282,3,2
1263655,1263655,1,1
1263654,1263654,1,1
1263652,1263652,1,1
1263659,1263659,1,1
1263658,1263658,2,2
1263657,1263657,2,1
1263656,1264125,1,0
1263663,1263663,3,2
1263662,1263662,1,0
1263661,1265429,3,2
1263699,1263699,1,1
1263698,1251679,3,0
1263697,1263697,2,1
1263696,1263696,3,2
1263703,1263703,1,0
1263702,1263702,1,1
1263701,1262526,1,2
1263700,1256340,2,0
1263707,1263707,5,2
1263706,1263706,3,0
1263704,1263704,2,1
1263711,1263711,3,0
1263710,1263710,1,1
1263709,1263709,3,2
1263708,1263708,2,2
1263683,1263683,3,1
1263682,1263682,3,2
1263681,1263681,2,1
1263680,1263680,1,1
1263687,1263687,2,1
1263686,1263686,2,1
1263685,1263685,2,0
1263684,1263684,2,1
1263691,1263691,2,2
1263690,1263690,2,2
1263689,2161911,2,1
1263688,1263688,2,1
1263695,1268370,4,1
1263694,1263694,2,2
1263693,1263693,2,1
1263692,1263692,1,1
1263731,1263731,1,1
1263730,1263730,5,1
1263729,1263729,4,1
1263728,1263728,1,1
1263735,1263735,1,0
1263734,1256372,1,1
1263733,1263733,2,1
1263732,1263732,1,1
1263739,1263739,4,1
1263738,1263738,3,1
1263737,1268994,1,1
1263736,1263736,1,1
1263743,1263743,4,3
1263742,1263742,1,0
1263741,1253938,3,1
1263740,1263740,3,2
1263715,1263715,2,2
1263714,1263714,4,2
1263713,1263713,1,1
1263712,1263712,1,1
1263719,1263719,4,1
1263718,1263718,1,0
1263717,1263303,2,2
1263716,1264636,5,1
1263723,1263723,2,1
1263722,1263722,5,3
1263721,1263721,4,1
1263720,1263720,1,0
1263727,1263727,2,2
1263726,1263726,2,1
1263725,1259341,3,1
1263724,1263724,2,1
1263763,1263763,1,1
1263762,1263762,4,2
1263761,1263761,2,1
1263760,1263760,1,1
1263767,1263767,1,1
1263766,1263766,1,1
1263765,1263765,2,1
1263764,2162189,5,2
1263771,1263771,4,1
1263770,1263770,1,1
1263769,1263769,3,2
1263768,1263768,5,1
1263775,1263775,2,1
1263774,1263774,1,1
1263772,1268230,1,1
1263747,1263747,2,1
1263746,1263746,1,1
1263745,1259919,4,2
1263744,1253707,2,1
1263751,1257103,1,0
1263750,1263750,1,1
1263749,1263749,2,1
1263748,1263748,1,0
1263755,1263755,2,1
1263754,1263754,5,2
1263753,1263753,2,1
1263752,1263083,2,1
1263759,1263759,1,0
1263758,1263758,1,1
1263757,1250617,1,0
1263756,1263756,1,0
1263795,1263795,2,1
1263794,1263794,5,0
1263793,1261353,3,3
1263792,1263792,2,1
1263799,1263799,2,1
1263798,1263798,2,1
1263797,1263797,2,1
1263796,1263796,1,1
1263803,1263803,1,1
1263802,1263802,3,2
1263801,1263801,2,1
1263800,1263800,2,1
1263807,1263807,1,1
1263806,2161968,1,0
1263805,2161978,2,1
1263804,1263804,1,1
1263779,1263779,2,2
1263778,1263778,2,1
1263777,1263777,1,1
1263776,1260458,5,1
1263783,1263783,1,1
1263782,2161786,2,1
1263781,1263781,3,1
1263780,1263780,4,0
1263787,1263787,1,0
1263786,2161869,2,0
1263785,1263785,1,1
1263784,1263784,1,1
1263791,1263791,3,1
1263790,1263790,2,1
1263789,1263789,1,1
1263788,1263788,1,0
1263827,1263827,1,1
1263826,1263826,4,2
1263825,1263825,3,2
1263824,1263824,4,1
1263831,1263831,3,1
1263830,1263830,1,0
1263829,1263829,3,1
1263828,1263828,1,1
1263835,1263835,1,1
1263834,1263834,2,1
1263832,1260784,3,2
1263839,1263839,1,0
1263838,1263838,2,1
1263837,1263837,4,1
1263836,1263836,2,1
1263811,1263811,3,1
1263810,1263810,4,0
1263809,1263809,1,0
1263808,1263808,2,1
1263815,1263815,3,1
1263814,1263814,3,2
1263813,1263813,2,1
1263812,1263812,1,1
1263819,1263819,2,1
1263818,1263818,1,2
1263817,1263817,1,1
1263816,1263816,3,1
1263823,1263823,1,1
1263822,1263822,2,1
1263821,1270953,1,1
1263820,1263820,2,1
1263859,1263859,2,1
1263858,1263858,1,0
1263857,2162066,4,1
1263856,1263856,2,3
1263863,1263863,2,2
1263862,1263862,3,1
1263861,1256124,1,2
1263860,1263860,4,1
1263867,1263867,1,0
1263865,1263563,1,0
1263864,1263864,2,1
1263871,1263871,4,2
1263870,1263870,1,0
1263869,1263869,1,1
1263868,1263868,3,1
1263843,1267485,1,2
1263842,1263842,2,1
1263841,1257147,3,1
1263840,1263840,3,1
1263847,1263847,3,2
1263846,1256833,2,1
1263845,1263845,1,1
1263844,1261695,1,0
1263851,1263851,4,0
1263850,1263850,3,1
1263849,1263849,5,3
1263848,1263848,1,1
1263855,1263855,1,1
1263854,1263854,1,0
1263853,1255183,3,1
1263852,1258330,2,1
1263891,1263891,4,2
1263890,1263890,1,1
1263888,1263888,1,1
1263895,1262442,2,1
1263894,1271031,2,1
1263893,1263893,2,2
1263892,1263892,3,3
1263899,1263899,1,1
1263898,1263898,1,1
1263897,1263897,3,1
1263896,1263896,2,1
1263903,1263903,1,1
1263902,1263902,2,1
1263901,1263901,3,2
1263900,1263900,1,0
1263874,1263874,1,1
1263873,1263873,5,2
1263872,1263872,2,2
1263879,1263879,2,1
1263878,1263878,2,2
1263877,1263877,3,1
1263876,1263876,2,1
1263883,1263883,1,1
1263882,1263882,1,1
1263881,1263881,2,1
1263880,1263880,1,1
1263887,1263887,2,1
1263886,1263886,1,0
1263885,1263885,4,1
1263884,1263884,4,1
1263923,1263923,2,1
1263922,1263922,3,2
1263921,2161783,3,2
1263920,1263920,1,1
1263927,1263927,1,1
1263926,1263926,3,2
1263925,1263925,4,1
1263924,1263924,2,2
1263931,1263931,3,1
1263930,1263930,1,1
1263929,1263929,1,0
1263928,1261871,1,0
1263935,1263935,1,1
1263934,1263934,4,2
1263933,1263933,3,1
1263932,1263932,3,2
1263907,1263907,3,1
1263906,1263906,2,1
1263905,1263905,1,0
1263904,1263904,2,1
1263911,1263911,4,1
1263910,1263910,1,1
1263909,1263909,3,2
1263908,1263908,2,1
1263915,1263915,1,1
1263914,1263914,2,1
1263913,1263913,1,2
1263912,1263912,1,1
1263919,1263919,2,2
1263918,1263918,2,1
1263917,1263917,3,1
1263916,1251524,1,1
1263955,1263955,1,1
1263954,1263954,1,2
1263953,1263953,1,1
1263952,1263952,5,2
1263959,1263959,1,1
1263958,1263958,4,2
1263957,1263957,1,0
1263956,1263956,1,1
1263962,1263962,2,1
1263961,1263961,2,1
1263960,2162084,2,2
1263967,1263967,2,1
1263966,1259917,3,1
1263965,1263965,1,1
1263964,1258289,1,1
1263939,1263939,1,1
1263937,1263937,1,0
1263936,1263936,1,1
1263943,1263943,1,1
1263942,1263875,1,0
1263941,1271391,1,0
1263940,1263940,1,1
1263947,1263947,1,0
1263946,1263946,2,2
1263945,1263945,1,2
1263944,1263944,1,1
1263951,1263951,2,1
1263950,1263055,3,2
1263949,1263949,1,0
1263948,1263948,1,0
1263987,1263987,2,2
1263986,1268139,1,1
1263985,1263985,3,2
1263984,1263984,1,1
1263991,1263991,4,2
1263990,1263990,1,1
1263988,1263988,4,1
1263995,1263995,2,1
1263994,1263994,1,0
1263993,1263993,2,1
1263992,1257535,2,3
1263999,1263999,2,2
1263998,2161851,2,2
1263997,1256127,2,2
1263996,1263996,4,1
1263971,1263971,3,2
1263970,1263970,2,1
1263969,1263969,2,2
1263968,1263968,1,0
1263975,1263975,2,1
1263974,1263974,3,3
1263973,1263973,1,1
1263972,1263972,1,2
1263979,1269187,1,1
1263978,1262378,1,1
1263977,1263977,2,1
1263976,1263976,3,1
1263983,1263983,1,1
1263982,1263982,2,1
1263981,1263981,4,1
1263980,1263980,4,2
1264019,1251717,1,1
1264018,1264018,1,1
1264017,1264017,2,1
1264016,1264016,1,0
1264023,1264023,2,2
1264022,1264022,4,2
1264021,1264021,5,1
1264020,1264020,2,1
1264027,1264027,1,1
1264026,1264026,4,2
1264025,2162140,1,2
1264024,1264024,1,1
1264031,1264031,2,0
1264030,1264030,1,1
1264029,1264029,2,1
1264028,1264028,4,2
1264003,1264003,4,2
1264002,1264002,2,1
1264001,1264001,1,0
1264000,1264000,4,2
1264007,1266562,1,0
1264006,1264006,1,1
1264005,1264005,1,1
1264004,1264004,2,1
1264011,1263018,1,0
1264010,1264010,2,0
1264009,1261336,1,1
1264008,1264008,3,2
1264015,1264015,3,3
1264014,1264014,2,3
1264013,1264013,1,0
1264012,1264012,1,1
1264051,1264051,1,1
1264050,1264050,3,2
1264048,1264048,4,3
1264055,1264055,1,1
1264054,1264054,2,3
1264053,1264053,2,1
1264052,2162298,2,1
1264059,1264059,1,1
1264058,1264058,2,1
1264057,1252385,1,1
1264056,1264056,2,2
1264063,1264063,1,1
1264062,1264062,1,1
1264061,1264061,1,1
1264060,1264060,2,1
1264035,1264035,1,0
1264034,1264034,1,0
1264033,1264033,2,1
1264032,1264032,4,1
1264039,1264039,4,1
1264038,1264038,2,1
1264037,1264037,4,1
1264036,1264036,1,0
1264043,1264043,2,1
1264042,1264042,4,1
1264041,1264041,2,1
1264040,1264040,1,2
1264047,1263793,3,1
1264046,1264046,1,1
1264045,1264045,2,1
1264044,1264044,4,1
1264083,1264083,2,1
1264082,1265880,2,1
1264081,1264081,1,1
1264080,1264080,1,1
1264087,1264087,1,2
1264086,1267127,2,2
1264085,1264085,3,1
1264084,1264084,2,1
1264091,1264091,1,1
1264090,1264090,4,2
1264089,1264089,2,1
1264088,1253019,5,0
1264095,1264095,3,1
1264094,1264094,5,1
1264093,1264093,1,2
1264092,1264092,4,1
1264066,1264066,2,1
1264065,1264065,2,1
1264064,1264064,4,2
1264071,1264071,1,1
1264070,1264070,1,0
1264069,1259350,2,1
1264068,1264068,1,1
1264075,1264075,3,0
1264074,1264074,2,1
1264073,1264073,1,0
1264072,1264072,2,1
1264079,1271211,3,3
1264078,1264078,2,0
1264077,1264077,3,2
1264076,1264076,3,2
1264115,2161876,2,1
1264114,1264114,1,2
1264113,1264113,3,2
1264112,1264112,4,1
1264119,1264119,3,1
1264118,1264118,2,2
1264117,1264117,3,2
1264116,1264116,1,1
1264123,1264123,2,1
1264122,1264122,1,1
1264121,1269936,1,1
1264120,1264120,1,1
1264127,2162448,3,2
1264126,1264126,2,1
1264125,1260221,5,1
1264124,1264124,1,1
1264099,1264099,4,1
1264098,1253987,2,1
1264097,1264097,1,0
1264096,1264096,5,1
1264103,1264103,4,1
1264102,1264102,3,2
1264101,1264101,1,1
1264100,1264100,2,2
1264107,1264107,1,1
1264106,1264106,4,1
1264105,1264105,1,1
1264104,1264104,1,1
1264111,1264111,2,1
1264110,1264110,3,1
1264108,1264108,1,1
1264147,1266925,1,2
1264146,1264146,4,3
1264145,2161777,1,0
1264144,1264144,3,1
1264151,1264151,1,1
1264150,1259107,1,0
1264149,1264149,2,2
1264148,1264148,1,0
1264155,1264155,2,1
1264154,1264154,5,2
1264153,2161637,3,1
1264152,1264152,1,1
1264159,1264159,5,1
1264158,1264158,1,0
1264157,1261175,2,1
1264156,1264156,2,1
1264131,1264131,1,1
1264130,1264130,1,0
1264129,2162024,1,0
1264128,1264128,1,1
1264135,1264135,1,1
1264134,1264134,2,1
1264133,1264133,2,1
1264132,1269956,3,1
1264139,1264139,3,2
1264138,1264138,3,2
1264137,1264137,1,1
1264136,2162042,4,2
1264143,1264143,1,1
1264141,1264141,1,1
1264140,1264140,1,1
1264179,1264179,1,1
1264178,1264178,5,1
1264177,1264177,1,1
1264176,1260351,2,1
1264183,1264183,2,2
1264182,1264182,1,0
1264181,1264181,1,1
1264180,1264180,1,0
1264187,1259277,1,1
1264186,1256910,2,3
1264185,1264185,4,2
1264184,1264184,5,1
1264191,1264191,2,2
1264190,1264190,1,1
1264189,1270166,2,1
1264188,1264188,1,1
1264163,1264163,1,1
1264162,1264162,2,1
1264161,1264161,1,0
1264160,1264160,3,1
1264167,1264167,5,3
1264166,1264166,1,0
1264165,1264165,4,3
1264164,1264164,1,1
1264171,1264171,4,1
1264170,1264170,1,0
1264169,1264169,3,2
1264175,1264175,2,2
1264174,1264174,3,2
1264173,1269164,2,1
1264172,1264172,1,1
1264211,1264211,4,2
1264210,1264210,3,2
1264209,1264209,4,1
1264208,1264208,1,1
1264215,1264215,3,1
1264214,1263745,4,2
1264213,1264213,2,3
1264212,1264212,1,1
1264219,1264219,1,0
1264218,1264218,2,1
1264217,1264217,4,2
1264216,1264216,2,1
1264223,1264223,2,1
1264221,1264221,1,1
1264220,1264220,3,2
1264195,1264195,2,2
1264194,1264194,3,2
1264193,1252863,3,1
1264192,1264192,4,1
1264199,1264199,2,1
1264198,1264198,5,1
1264197,1264197,2,1
1264196,1264196,2,2
1264203,1264203,1,1
1264202,1264202,2,1
1264201,1264201,2,1
1264200,1264200,1,0
1264207,1264207,4,1
1264206,1264206,3,3
1264205,1264205,1,1
1264204,1264204,1,1
1264243,1264243,1,0
1264242,1264242,1,0
1264241,1263415,3,3
1264240,1264240,3,3
1264247,1264247,4,2
1264246,1264246,3,2
1264245,1264245,1,0
1264244,1264244,1,0
1264251,1264251,1,1
1264250,1266950,1,0
1264249,1250326,1,0
1264248,1254799,2,2
1264255,1264255,1,1
1264254,1264254,2,1
1264253,1264253,1,0
1264252,1264252,1,1
1264227,1264227,2,2
1264226,1264226,2,1
1264225,1250836,1,0
1264224,1264224,2,1
1264231,1264231,2,1
1264230,1264230,1,1
1264229,1265825,5,0
1264228,1264228,1,1
1264235,1264235,3,2
1264234,1264234,1,1
1264233,1264233,1,1
1264232,1264232,1,2
1264239,1264239,1,1
1264238,1264238,3,1
1264237,2162239,2,2
1264236,1264236,4,1
1264275,1264275,1,0
1264274,1264274,5,1
1264273,1264273,1,2
1264272,1264272,5,1
1264279,1260285,3,1
1264278,1264278,2,1
1264277,1264277,2,1
1264276,1264276,2,0
1264283,1264283,1,2
1264282,1264282,5,2
1264281,1264281,2,2
1264280,1264280,3,1
1264287,1254324,1,0
1264286,1264286,1,1
1264285,1264285,1,0
1264284,1264284,2,0
1264259,1269658,1,0
1264258,1264258,4,1
1264257,1270951,5,1
1264256,1264256,1,1
1264263,1264263,2,2
1264262,1264262,1,1
1264261,1264261,1,0
1264260,2162367,1,0
1264267,1264267,2,1
1264266,1264266,4,1
1264265,1264265,4,3
1264264,1264264,4,2
1264271,1264271,3,1
1264270,1254124,1,1
1264269,1264269,5,1
1264268,1264268,3,1
1264307,1264307,1,0
1264306,1265714,1,1
1264305,1264305,3,1
1264304,1264304,2,1
1264311,1264311,5,3
1264310,1264310,3,2
1264309,1269502,1,1
1264308,1264308,2,1
1264315,1264315,1,0
1264314,1264314,4,2
1264313,1270669,2,1
1264312,2162269,3,2
1264319,1264319,4,1
1264318,1264318,2,1
1264317,1265234,1,0
1264316,1264316,1,1
1264291,1264291,2,2
1264290,1264290,5,3
1264289,1264289,2,1
1264288,1264288,3,1
1264295,1264295,4,2
1264294,1264294,1,1
1264293,1264293,3,1
1264292,1264292,1,1
1264299,1264299,2,3
1264298,1264298,1,1
1264297,1255204,1,0
1264296,1264296,1,1
1264303,1264303,2,2
1264302,1264302,1,0
1264301,2162081,2,1
1264300,1264300,3,3
1264339,1264339,1,1
1264338,1264338,2,0
1264337,2161812,5,3
1264336,2162390,1,0
1264343,1264343,1,1
1264341,1264341,1,0
1264340,1264340,1,1
1264346,1264346,3,2
1264345,1264345,1,1
1264344,1265838,1,1
1264351,1264351,1,0
1264350,1264350,3,1
1264348,1264348,2,1
1264323,1264323,3,2
1264322,1264322,2,1
1264321,1264321,3,1
1264320,1264320,4,2
1264327,1264327,1,1
1264325,1264325,1,0
1264324,1264324,4,1
1264331,1264331,1,2
1264330,1264330,4,2
1264329,1264329,5,2
1264328,1264328,1,0
1264335,1264335,1,0
1264334,1264334,3,2
1264332,1264332,1,1
1264371,1264371,4,2
1264370,1264370,3,2
1264369,1264369,1,1
1264368,1264368,2,2
1264375,1264375,2,2
1264374,1250031,1,0
1264373,1264373,1,0
1264372,1264372,2,1
1264379,1264379,2,2
1264378,1264378,2,1
1264377,1264377,2,1
1264376,1264376,1,1
1264383,2161862,2,1
1264382,1264382,2,2
1264381,1264381,2,0
1264380,1264380,2,1
1264354,1269344,2,1
1264353,1264353,1,1
1264352,1262817,1,0
1264359,1264359,1,2
1264358,1264358,2,2
1264357,1264357,1,0
1264356,1264356,1,1
1264363,1264363,2,2
1264362,1258995,4,3
1264361,1264361,1,1
1264360,1264360,3,2
1264367,1264367,2,1
1264366,1264366,4,2
1264365,1257570,4,1
1264364,1264364,1,1
1264403,1264403,1,0
1264402,1264402,2,2
1264401,1264401,2,1
1264400,1264400,1,1
1264407,1264407,1,0
1264406,1264406,2,2
1264405,1262339,1,1
1264404,1264404,1,1
1264411,1264411,2,1
1264410,1264410,1,2
1264409,1268771,3,0
1264408,1264408,1,1
1264415,1264415,3,2
1264414,1264414,2,1
1264413,2161867,2,1
1264412,1264412,1,0
1264387,1254680,3,1
1264386,1264386,2,1
1264385,1252557,1,0
1264384,1264384,3,1
1264391,1264391,2,0
1264390,1264390,1,1
1264389,1268974,1,0
1264388,1264388,4,2
1264395,1264395,1,1
1264394,1252403,5,2
1264393,1264393,1,0
1264392,1264392,2,1
1264399,1264399,1,1
1264398,1264398,3,1
1264397,1267188,4,1
1264396,1261942,2,2
1264435,1264435,1,1
1264434,1264434,3,1
1264433,1264433,1,1
1264432,1264432,2,2
1264439,1264439,2,1
1264438,1264438,1,2
1264437,1264437,2,0
1264436,1264436,1,1
1264443,1264443,1,1
1264442,1264442,1,1
1264441,1264441,1,0
1264440,1264440,1,0
1264447,1264447,1,0
1264446,1264446,3,1
1264445,1264445,3,2
1264444,1264444,2,2
1264419,1264419,3,1
1264418,1264418,2,0
1264417,1264417,4,1
1264416,1264416,1,1
1264423,1264423,2,1
1264422,1264422,1,2
1264421,1260220,1,0
1264420,1264420,2,1
1264427,1264427,1,0
1264426,1264426,2,1
1264425,1264425,2,2
1264424,1264424,1,1
1264431,1264431,2,1
1264430,1261982,2,1
1264429,1264429,1,1
1264428,1263331,2,1
1264467,1264467,1,1
1264466,1260846,2,1
1264465,1264465,4,2
1264464,1264464,4,2
1264471,1264471,2,1
1264470,1264470,1,1
1264469,1264469,4,1
1264468,1264468,2,0
1264475,1264475,1,1
1264474,1264474,1,1
1264473,1264473,5,1
1264472,1264472,2,2
1264479,1264479,1,0
1264477,1259643,1,0
1264476,1264476,5,1
1264451,1264451,3,2
1264450,1270254,4,1
1264449,1250616,1,0
1264448,1264448,1,2
1264455,1252141,2,0
1264454,1264454,3,3
1264453,2161926,3,1
1264452,1264452,3,2
1264459,1264459,3,1
1264458,1264458,5,3
1264457,1264457,2,1
1264456,1253724,4,3
1264463,1264463,1,2
1264462,1252077,1,1
1264461,1264461,1,1
1264460,1264460,1,1
1264499,1264499,5,1
1264498,1258411,2,1
1264497,1264497,1,0
1264496,1264496,2,1
1264503,1264503,2,1
1264502,1264502,1,2
1264501,2162185,1,0
1264500,1261092,1,0
1264507,1264507,1,1
1264506,1264506,2,1
1264505,1264505,1,2
1264504,2161643,1,1
1264511,1264511,3,1
1264510,1264510,1,0
1264509,1264509,3,1
1264508,1264508,2,2
1264483,1264483,1,0
1264482,1264482,3,2
1264481,1264481,3,1
1264480,1264480,2,1
1264487,1264487,1,1
1264486,1264486,1,2
1264485,1264485,1,0
1264484,1264484,2,2
1264491,1264491,2,1
1264490,1264490,1,0
1264489,1264489,1,2
1264488,2161708,2,1
1264495,1264495,3,2
1264494,1264494,1,1
1264493,1264493,5,2
1264492,1264492,1,0
1264531,1254329,1,1
1264530,2162018,1,1
1264529,1264529,1,1
1264528,1264528,2,1
1264535,1264535,2,1
1264534,1264534,2,1
1264533,1264533,4,1
1264532,1264532,1,0
1264539,1263928,2,1
1264538,1264538,1,1
1264537,1264537,2,1
1264536,1257464,1,1
1264542,1265424,3,0
1264541,1251270,1,0
1264540,1268456,3,1
1264515,1264515,1,1
1264514,1259303,2,0
1264513,1258575,2,0
1264512,1264512,2,1
1264519,1264519,1,0
1264518,1260009,4,1
1264517,1264517,1,0
1264516,1266182,3,2
1264522,1264522,1,0
1264521,1264521,2,2
1264520,1264520,3,0
1264527,1264527,2,2
1264526,1264526,2,1
1264525,1264525,1,1
1264524,1264524,1,0
1264563,1264563,2,2
1264562,1264562,2,1
1264561,1264561,3,2
1264560,1264560,1,0
1264566,1264566,1,1
1264565,1264565,1,1
1264564,1264564,4,2
1264571,1264571,5,1
1264570,1264570,2,1
1264569,1264569,3,2
1264568,1264568,1,2
1264575,1264575,3,3
1264574,1264574,2,2
1264573,1264573,2,2
1264572,1264572,1,0
1264547,1264547,3,1
1264546,1254787,2,1
1264545,1264545,3,3
1264544,1264544,3,1
1264551,1264551,1,1
1264550,1264550,5,1
1264549,1264549,1,1
1264548,1264548,2,1
1264555,1264555,1,1
1264554,1264554,2,1
1264553,1264553,1,2
1264552,1264552,5,2
1264559,1264559,2,1
1264558,1264279,2,1
1264557,1264557,3,2
1264556,1264556,2,1
1264595,1266283,2,1
1264594,1264594,2,1
1264593,1264593,2,1
1264592,1264592,1,0
1264599,1264599,2,2
1264598,1264598,2,1
1264597,1264597,1,0
1264596,1264596,1,1
1264603,1264603,3,2
1264601,1264601,1,1
1264600,1264600,2,1
1264606,1264606,2,2
1264605,1264605,3,2
1264604,1264604,1,1
1264578,1264578,2,1
1264577,1264577,1,1
1264576,1264576,1,1
1264583,1264583,1,0
1264582,1264582,1,1
1264581,1264581,3,1
1264580,1264580,3,1
1264587,1264587,4,2
1264586,1264586,1,1
1264585,1264585,1,0
1264584,1264877,2,2
1264591,1264591,1,0
1264590,1260621,2,1
1264589,1264589,1,1
1264588,1264588,2,1
1264627,1264627,1,0
1264626,1264626,2,1
1264625,1264625,1,0
1264624,1264624,2,0
1264631,1264631,4,3
1264630,1264630,6,3
1264629,1264629,1,1
1264628,1264628,1,1
1264635,1264635,2,2
1264634,1264634,2,2
1264633,1264633,5,2
1264632,1264632,4,2
1264639,1264639,2,1
1264638,1264638,1,1
1264637,1264637,1,0
1264636,1271262,5,0
1264611,1264611,2,1
1264610,1264610,2,1
1264609,1264609,2,2
1264608,1264608,4,1
1264615,1264615,1,0
1264614,1264614,2,2
1264613,1264613,1,0
1264612,1254072,5,1
1264619,1264619,3,2
1264618,1264618,1,1
1264617,1264617,2,1
1264616,1264616,2,0
1264623,1264623,2,1
1264622,1264622,1,1
1264621,1264621,4,1
1264620,1264620,1,1
1264659,1251333,2,1
1264658,1264658,2,1
1264657,1264657,2,2
1264656,1264656,2,1
1264663,1264663,2,1
1264662,1264662,3,2
1264661,1264661,1,1
1264660,1264660,1,0
1264667,1264667,2,1
1264666,1264666,2,1
1264665,1264665,2,2
1264664,1264664,6,1
1264671,1264671,2,1
1264670,1264670,1,1
1264669,2162250,4,3
1264668,1264668,1,1
1264643,1264643,2,1
1264642,1255655,4,1
