id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income
2473803,1254783,80,2,"single",2,false,0,9632
2473802,1254782,25,1,"single",1,true,1422044,13224
2473813,1254788,28,1,"married",1,true,-2,32648
2473812,1254787,46,2,"single",1,true,1423370,28246
2473815,1262194,25,2,"married",1,true,1412287,15503
2473814,1254789,88,2,"single",2,true,0,14404
2473809,1254786,51,2,"married",2,true,0,421
2473808,1254786,67,1,"married",2,true,0,0
2473811,1254787,46,2,"single",1,true,1424035,26158
2473810,1254786,16,1,"child",3,false,0,2712
2473821,1254793,55,1,"married",1,true,-2,28007
2473820,1271822,23,1,"single",1,true,1423450,2822
2473823,1254793,35,2,"child",1,true,-2,16140
2473822,1254793,56,2,"married",2,true,0,3220
2473817,1254791,32,2,"married",1,true,-2,13592
2473816,1254791,36,1,"married",1,true,-2,26344
2473819,1254792,49,2,"married",2,false,0,7408
2473818,1254792,53,1,"married",1,true,-2,23394
2473893,1254833,24,2,"single",1,true,-2,9834
2473892,1254832,27,1,"child",2,true,0,0
2473895,1254833,26,2,"single",1,true,-2,16342
2473894,1268939,23,2,"married",1,true,-2,7644
2473889,1254831,22,1,"child",2,true,-1,11393
2473888,1254831,57,2,"married",2,true,0,0
2473891,1254832,53,2,"single",1,true,1406148,14173
2473890,1254831,19,1,"child",3,true,0,1900
2473901,1254837,46,1,"single",2,true,-1,6466
2473900,1254836,28,1,"married",2,true,0,2000
2473903,1254838,11,1,"child",3,false,0,756
2473902,1254838,32,2,"single",2,true,0,6048
2473897,1254835,37,1,"single",2,true,-1,4804
2473896,1254834,76,2,"single",2,false,0,11272
2473899,1264379,31,2,"married",1,true,-2,8403
2473898,1254836,30,2,"married",1,true,-2,0
2473909,1254840,69,2,"married",2,true,0,5808
2473908,1254840,61,1,"married",2,true,0,46983
2473911,1254842,80,2,"single",2,false,0,18068
2473910,1254841,28,2,"single",2,true,0,3274
2473905,1254839,65,1,"married",2,true,0,131218
2473904,1254838,8,1,"child",2,false,0,2248
2473907,1260677,25,2,"married",3,true,0,1130
2473906,1254839,62,2,"married",2,true,0,1188
2473917,1254847,67,2,"single",2,false,0,21844
2473916,1254846,65,2,"single",2,true,0,8271
2473919,1254848,36,2,"single",1,true,-2,11664
2473918,1254847,71,2,"single",2,false,0,34616
2473913,1254844,20,1,"single",3,true,0,9364
2473912,1254843,44,2,"single",1,true,-2,19417
2473915,1254845,40,1,"single",1,true,-2,82128
2473914,1254845,42,1,"single",1,true,-2,70560
2473861,1254816,24,1,"single",3,true,0,3960
2473860,1254816,24,1,"single",3,true,0,4752
2473863,1254817,47,1,"married",1,true,1413908,12744
2473862,1254816,24,1,"single",3,true,0,8460
2473857,1254814,35,1,"single",2,true,0,6508
2473856,1254813,49,2,"married",2,true,0,12580
2473859,1254815,33,2,"single",1,true,1424321,23556
2473858,1254815,35,2,"single",1,true,-2,26388
2473869,1254822,46,1,"married",1,true,-2,37816
2473868,1254821,81,2,"single",2,false,0,13292
2473871,1254822,23,2,"child",1,true,1414948,6240
2473870,1254822,46,2,"married",1,true,1419051,55750
2473865,1254818,74,2,"single",2,true,0,15138
2473864,1254817,49,2,"married",1,true,1426989,15843
2473867,1254820,23,2,"single",1,true,1410549,11064
2473866,1254819,48,1,"single",2,true,0,4189
2473877,1254827,35,1,"married",1,true,-2,23518
2473876,1251907,33,2,"married",1,true,-2,26340
2473879,1254827,11,1,"child",3,false,0,948
2473878,1254827,37,2,"married",2,true,0,0
2473873,1254824,79,1,"single",2,true,0,29285
2473872,1254823,38,1,"single",1,true,-2,6212
2473875,1254826,35,2,"single",1,true,1426054,23524
2473874,1254825,65,2,"married",2,true,0,11737
2473885,1254830,50,1,"married",2,true,0,22
2473884,1254829,25,1,"single",3,true,0,3728
2473887,1254831,71,1,"married",2,true,0,22828
2473886,1254830,51,2,"married",1,true,-2,18008
2473881,1254827,7,1,"child",2,false,0,0
2473880,1254827,9,1,"child",3,false,0,0
2473883,1254829,23,1,"single",3,true,0,5698
2473882,1254828,83,1,"single",2,true,0,21520
2473956,1254864,73,1,"single",2,true,0,15408
2473959,1254865,16,2,"child",3,false,0,1798
2473958,1254865,54,2,"single",1,true,-2,14944
2473953,1254861,33,1,"child",1,true,-2,24392
2473952,1254861,56,2,"married",1,true,1420641,12984
2473955,1254863,40,1,"single",1,true,-2,32896
2473954,1254862,63,1,"single",2,true,0,12653
2473965,1254869,54,2,"single",1,true,-2,9528
2473964,1254868,60,2,"married",2,true,0,472
2473967,1254871,36,1,"single",1,true,1425646,52544
2473966,1254870,57,1,"single",2,true,0,15996
2473961,1254867,64,2,"single",1,true,1421152,22833
2473960,1254866,24,2,"single",3,true,0,17365
2473963,1254868,60,1,"married",2,true,0,27625
2473962,1254867,65,2,"single",2,true,-1,16860
2473973,1254875,37,2,"single",2,true,0,20655
2473975,1254875,15,1,"child",3,false,0,0
2473974,1254875,16,1,"child",3,false,0,504
2473969,1254872,61,2,"single",2,true,0,5232
2473971,1254873,27,2,"married",1,true,1421744,17604
2473970,1254873,32,1,"married",1,true,1414283,20969
2473981,1254878,24,1,"single",3,true,0,1868
2473980,1254878,24,1,"single",3,true,0,2148
2473983,1254879,22,2,"single",3,true,0,7068
2473982,1254878,24,1,"single",3,true,0,10808
2473977,1263970,29,1,"married",2,true,0,11036
2473976,1254875,13,2,"child",3,false,0,0
2473979,1254877,33,2,"married",2,true,0,3156
2473978,1254877,45,1,"single",1,true,-2,12620
2473925,1254849,13,2,"child",3,false,0,0
2473924,1254849,15,1,"child",3,false,0,0
2473927,1254850,50,2,"married",1,true,1423210,14980
2473926,1254850,52,1,"married",1,true,-2,11321
2473921,1254848,15,1,"child",3,false,0,0
2473920,1254848,15,1,"child",3,false,0,2852
2473923,1254849,16,1,"child",3,false,0,800
2473922,1254849,37,2,"single",2,true,0,23099
2473933,1254851,17,1,"child",3,false,0,0
2473932,1254851,19,1,"child",3,true,0,0
2473935,1254853,25,1,"single",1,true,-2,14247
2473934,1254852,25,2,"single",3,true,0,9020
2473929,1254850,17,1,"child",2,false,0,792
2473928,1254850,21,1,"child",1,true,-2,3569
2473931,1254851,21,1,"child",1,true,-2,16713
2473930,1254851,50,2,"single",1,true,-2,37515
2473941,1257510,51,1,"married",1,true,-2,39460
2473940,1254857,51,1,"single",1,true,-2,14528
2473943,1254858,49,2,"married",1,true,1413721,4235
2473942,1254858,56,1,"married",1,true,-2,35780
2473937,1254855,35,1,"single",1,true,1413139,27757
2473936,1254854,48,1,"single",1,true,-2,70297
2473939,1254856,31,2,"single",1,true,-2,11886
2473938,1254855,36,1,"single",2,true,0,9451
2473949,1254860,57,1,"married",2,true,0,10656
2473948,1254859,75,2,"married",2,true,0,14176
2473951,1254861,61,1,"married",1,true,-2,39828
2473950,1254860,52,2,"married",1,true,1414503,4000
2473945,1254858,23,2,"child",1,true,1426823,14184
2473944,1253233,26,2,"married",1,true,1427079,30388
2473947,1254859,71,1,"married",2,true,0,31044
2473946,1254858,22,2,"child",1,true,1418715,5236
2474021,1254899,27,1,"single",1,true,-2,25393
2474020,1254898,32,1,"child",2,true,0,1848
2474023,1254900,44,2,"married",2,true,0,5578
2474022,1254900,49,1,"married",1,false,-2,26629
2474017,1254897,50,1,"single",1,true,-2,29760
2474016,1254896,26,2,"single",1,true,-2,27298
2474019,1254898,35,1,"child",1,true,1413875,47236
2474018,1254898,67,1,"single",2,true,0,17864
2474029,1254901,13,1,"child",3,false,0,1424
2474028,1254901,16,1,"child",3,false,0,0
2474031,1254902,58,1,"married",2,true,0,9592
2474030,1254901,12,1,"child",3,false,0,0
2474025,1254900,13,1,"child",3,false,0,0
2474024,1254900,16,1,"child",3,false,0,0
2474027,1254901,42,2,"single",1,true,-2,22837
2474026,1254900,12,1,"child",3,false,0,0
2474037,1254904,11,1,"child",3,false,0,236
2474036,1254904,42,2,"married",2,true,0,627
2474039,1254904,7,1,"child",2,false,0,0
2474038,1254904,9,1,"child",3,false,0,0
2474033,1254903,42,1,"single",1,true,-2,24452
2474032,1254902,51,2,"married",2,true,0,5059
2474035,1254904,39,1,"married",1,true,1405651,68144
2474034,1254903,42,1,"single",1,true,-2,12380
2474045,1254909,27,1,"single",2,true,0,9452
2474044,1254908,75,1,"single",2,true,0,9076
2474047,1254910,46,2,"married",1,true,1425417,17342
2474046,1254910,50,1,"married",1,true,-2,26148
2474041,1254906,27,1,"married",2,true,0,7788
2474040,1254905,88,2,"single",2,false,0,10567
2474043,1254907,56,2,"married",2,false,0,1048
2474042,1254907,56,1,"married",1,true,1422754,21973
2473989,1254883,82,2,"single",2,false,0,18896
2473988,1254882,77,2,"married",2,true,0,0
2473991,1254884,57,2,"single",2,true,0,10597
2473990,1254884,72,1,"single",2,true,0,10145
2473985,1254881,79,1,"married",2,true,0,11285
2473987,1254882,77,1,"married",2,false,0,8037
2473986,1254881,77,2,"married",2,false,0,7749
2473997,1254889,64,2,"single",1,true,-2,23915
2473996,1254888,65,2,"single",2,true,0,7558
2473999,1254890,42,1,"single",1,true,-2,18668
2473998,1254889,65,2,"single",2,true,-1,16514
2473993,1254885,27,2,"single",1,true,-2,37817
2473992,1254885,29,2,"single",1,true,1426423,8793
2473995,1254887,69,2,"single",2,true,0,23124
2473994,1254886,72,1,"single",2,true,0,5595
2474005,1254892,22,2,"child",1,true,-2,3156
2474004,1254892,23,2,"child",1,true,-2,18102
2474007,1254894,44,1,"married",1,true,-2,47592
2474006,1254893,73,2,"single",2,true,0,19384
2474001,1254892,56,1,"married",2,true,-1,20182
2474000,1254891,96,2,"single",2,false,0,1068
2474003,1254892,26,2,"child",1,true,1427145,32922
2474002,1254892,49,2,"married",1,true,-2,8071
2474013,1254895,13,2,"child",3,false,0,712
2474012,1254895,43,2,"married",2,true,0,9982
2474015,1254896,24,2,"single",1,true,1419197,7334
2474014,1254896,27,2,"single",1,true,-2,30263
2474009,1254894,11,1,"child",3,false,0,236
2474008,1254894,47,2,"married",1,true,1417912,20074
2474011,1254895,41,1,"married",1,true,1413253,55270
2474010,1254894,7,1,"child",2,false,0,0
2474085,1254929,53,1,"married",1,true,1420557,40992
2474084,1254928,12,2,"child",3,false,0,472
2474087,1254929,23,2,"child",2,true,0,0
2474086,1254929,46,2,"married",2,true,0,0
2474081,1254927,16,2,"child",3,false,0,0
2474080,1254927,14,2,"child",3,false,0,0
2474083,1254928,14,2,"child",3,false,0,0
2474082,1254928,46,2,"single",1,true,1404625,19334
2474093,1254932,85,1,"single",2,true,0,11558
2474092,1254931,3,1,"child",2,false,0,1900
2474095,1254933,54,2,"married",2,true,0,1188
2474094,1254933,61,1,"married",1,true,-2,27464
2474089,1254930,41,1,"single",1,true,-2,13274
2474088,1271930,24,2,"single",3,true,0,2125
2474091,1254931,36,2,"married",2,true,0,0
2474090,1254931,36,1,"married",2,true,0,13635
2474101,1254935,3,2,"child",2,false,0,712
2474100,1254935,6,2,"child",2,false,0,0
2474103,1254936,46,2,"married",1,true,1405879,9838
2474102,1254936,59,1,"married",2,true,-1,12893
2474097,1254934,39,1,"single",1,false,-2,18328
2474096,1254933,29,1,"child",1,true,-2,19876
2474099,1254935,29,2,"married",2,true,0,0
2474098,1254935,36,1,"married",1,true,1419224,24644
2474109,1254937,38,1,"child",2,true,0,1551
2474108,1254937,39,1,"child",2,true,0,2496
2474111,1254938,59,2,"married",2,true,0,3822
2474110,1254938,56,1,"married",2,true,0,8023
2474105,1254936,23,2,"child",1,true,-2,20774
2474104,1254936,26,2,"child",1,true,1423172,26758
2474107,1254937,79,1,"single",2,true,0,3429
2474106,1254936,22,2,"child",1,true,1426934,15388
2474052,1254913,5,1,"child",2,false,0,0
2474055,1254915,34,1,"married",1,true,1405617,33479
2474054,1254914,77,2,"single",2,false,0,16985
2474049,1254912,85,2,"single",2,true,0,29927
2474048,1254911,60,1,"single",2,true,0,5029
2474051,1254913,33,2,"married",1,true,-2,3468
2474050,1254913,35,1,"married",1,true,1418915,51278
2474061,1254918,78,1,"single",2,false,0,27246
2474060,1254917,23,1,"child",2,true,0,130
2474063,1254919,39,2,"married",2,true,0,531
2474062,1254919,38,1,"married",1,true,-2,17472
2474057,1254916,49,1,"single",2,true,0,4181
2474056,1254915,35,2,"married",1,true,1426142,22968
2474059,1254917,26,1,"child",1,true,-2,12047
2474058,1254917,48,2,"single",1,true,-2,29615
2474069,1254922,52,2,"single",1,true,-2,19408
2474068,1254921,40,1,"single",1,true,-2,39320
2474071,1254922,20,1,"child",1,true,-2,9349
2474070,1254922,14,2,"child",3,false,0,328
2474065,1254919,3,1,"child",2,false,0,0
2474064,1254919,4,1,"child",2,false,0,236
2474067,1254920,31,2,"single",1,true,1426560,16299
2474066,1254920,30,2,"single",1,true,1426078,641
2474077,1254926,27,1,"child",1,true,-2,23455
2474076,1254926,52,2,"married",1,true,-2,5880
2474079,1254927,51,2,"married",2,true,0,0
2474078,1254927,54,1,"married",2,true,-1,15957
2474073,1254924,59,1,"single",2,true,0,8951
2474072,1254923,46,1,"single",1,true,-2,8424
2474075,1254926,52,1,"married",1,false,-2,14463
2474074,1254925,55,2,"single",2,true,0,17336
2474149,1254961,36,2,"single",1,true,1408811,6252
2474148,1254960,63,2,"married",2,false,0,10796
2474151,1254963,47,1,"child",2,true,0,3678
2474150,1254962,61,2,"single",2,false,0,9012
2474145,1254958,26,2,"single",1,true,1421833,12924
2474144,1254958,23,2,"single",1,true,-2,4678
2474147,1254960,71,1,"married",2,true,0,15544
2474146,1254959,81,2,"single",2,true,0,15016
2474157,1254965,43,2,"married",2,true,0,16326
2474156,1254965,31,1,"married",1,true,-2,24579
2474159,1254966,42,1,"married",1,true,-2,35180
2474158,1254965,17,2,"child",3,false,0,2628
2474153,1254963,45,1,"single",2,true,0,2289
2474152,1254963,78,2,"single",2,true,0,10892
2474155,1254964,78,2,"married",2,true,0,4260
2474154,1254964,86,1,"married",2,true,0,10754
2474165,1254968,73,2,"single",2,true,0,21276
2474164,1254967,73,2,"single",2,true,0,25608
2474167,1254970,75,1,"married",2,true,0,38008
2474166,1254969,52,2,"single",1,false,-2,9684
2474161,1254966,13,2,"child",3,false,0,0
2474160,1254966,41,2,"married",1,true,-2,2164
2474163,1254966,8,2,"child",3,false,0,472
2474162,1254966,12,2,"child",3,false,0,0
2474173,1254972,29,2,"single",1,true,-2,48175
2474172,1254972,30,2,"single",1,true,1405193,45000
2474175,1254974,49,1,"married",1,true,1403273,5429
2474174,1254973,42,2,"single",1,true,1415093,13204
2474169,1254971,42,1,"married",1,true,-2,24692
2474168,1254970,74,2,"married",2,true,0,3023
2474171,1254971,28,1,"child",2,true,0,14844
2474170,1254971,48,2,"married",2,true,0,2628
2474117,1254942,50,2,"married",1,true,1402888,0
2474116,1254942,52,1,"married",1,true,-2,5185
2474119,1254944,28,1,"married",2,true,0,3456
2474118,1254943,84,2,"single",2,false,0,4980
2474113,1254939,54,1,"single",1,true,1415005,14551
2474112,1271994,27,1,"single",2,true,0,828
2474115,1254941,48,1,"single",1,true,1420353,26097
2474114,1254940,74,2,"single",2,false,0,14997
2474125,1254948,68,2,"single",2,true,0,13720
2474124,1254947,89,2,"single",2,true,0,13860
2474127,1254950,67,1,"single",2,true,0,9920
2474126,1254949,72,2,"single",2,false,0,25716
2474121,1254946,46,2,"single",1,true,-2,39294
2474120,1254945,24,2,"single",3,true,0,3497
2474123,1254946,17,1,"child",3,false,0,3804
2474122,1254946,19,1,"child",3,true,0,0
2474133,1254952,29,2,"single",1,true,1410129,43477
2474132,1254952,30,2,"single",1,true,-2,45466
2474135,1254953,29,2,"single",1,true,1417699,14030
2474134,1264830,35,2,"married",1,true,1403455,15400
2474129,1254951,32,2,"married",2,true,0,9825
2474128,1254951,33,1,"married",2,true,0,5957
2474131,1254951,3,2,"child",2,false,0,712
2474130,1254951,6,2,"child",2,false,0,236
2474141,1254956,3,2,"child",2,false,0,0
2474140,1254956,6,2,"child",2,false,0,0
2474143,1254958,24,2,"single",1,true,-2,9913
2474142,1254957,37,2,"single",2,true,0,4986
2474137,1254955,46,2,"single",1,true,-2,37726
2474136,1254954,32,1,"single",1,true,-2,28683
2474139,1254956,32,2,"married",2,true,0,4044
2474138,1254956,33,1,"married",2,true,0,7509
2474213,1254994,44,2,"married",1,true,1420786,5299
2474212,1254994,42,1,"married",1,true,1410487,26460
2474215,1254994,15,1,"child",3,false,0,0
2474214,1254994,16,1,"child",3,false,0,0
2474209,1254992,64,2,"single",1,true,-2,18019
2474208,1254991,83,2,"married",2,true,0,1092
2474211,1254993,51,2,"single",1,true,1419791,17236
2474221,1254997,48,2,"single",2,true,0,3580
2474220,1254996,26,2,"single",2,true,0,5174
2474223,1254999,54,1,"single",2,true,0,6013
2474222,1254998,53,1,"single",1,true,-2,8282
2474217,1254995,80,1,"married",2,true,0,21968
2474216,1254994,13,1,"child",3,false,0,0
2474219,1254996,23,2,"single",3,true,0,4492
2474218,1254995,78,2,"married",2,false,0,1596
2474229,1255001,74,2,"married",2,true,0,11073
2474228,1255001,77,1,"married",2,true,0,8339
2474231,1255003,70,2,"single",2,true,0,6624
2474230,1255002,44,1,"single",1,true,-2,24252
2474225,1254999,29,1,"child",1,true,-2,40068
2474224,1254999,27,1,"child",1,true,-2,34045
2474227,1255000,26,2,"married",1,true,-2,15300
2474226,1255000,26,2,"single",1,true,1426933,29024
2474237,1255006,51,1,"single",1,true,-2,18020
2474236,1255005,24,2,"child",3,true,0,4465
2474239,1255007,35,1,"married",1,true,-2,22821
2474238,1255006,51,1,"single",1,true,-2,33976
2474233,1255005,53,1,"married",1,true,-2,46698
2474232,1255004,42,2,"single",2,true,0,9551
2474235,1255005,23,2,"child",2,true,0,0
2474234,1255005,46,2,"married",2,false,0,0
2474181,1254976,80,2,"single",2,false,0,37464
2474180,1254975,91,2,"single",2,true,0,6348
2474183,1254978,45,2,"single",2,true,0,23267
2474182,1254977,66,1,"single",2,true,0,19071
2474177,1254974,26,1,"child",1,true,-2,10915
2474176,1254974,46,2,"married",1,true,1427063,7930
2474179,1254974,22,1,"child",1,true,1403184,13186
2474178,1254974,25,1,"child",1,true,1403492,4818
2474189,1254980,74,1,"single",2,true,0,14104
2474188,1254979,65,2,"single",2,true,-1,18224
2474191,1254982,87,1,"single",2,true,0,20375
2474190,1254981,38,2,"single",1,true,1420246,14565
2474185,1254978,15,1,"child",3,false,0,1424
2474184,1254978,15,1,"child",3,false,0,0
2474187,1254979,64,2,"single",2,true,-1,15365
2474186,1254978,14,1,"child",3,false,0,0
2474197,1254986,46,2,"single",1,true,1424554,26630
2474196,1254985,59,1,"single",2,true,0,12028
2474199,1254987,36,1,"married",1,true,-2,41510
2474198,1254986,46,2,"single",1,true,-2,25346
2474193,1254984,40,1,"married",1,true,-2,27084
2474192,1254983,45,1,"single",1,true,1426275,14840
2474195,1254984,3,1,"child",2,false,0,0
2474194,1254984,32,2,"married",2,true,0,0
2474205,1254990,47,1,"single",2,true,0,11865
2474204,1254989,35,2,"single",1,true,-2,16984
2474207,1254991,82,1,"married",2,true,0,18068
2474206,1254990,59,2,"single",1,false,1415214,13852
2474201,1254987,3,2,"child",2,false,0,0
2474200,1254987,33,2,"married",1,true,-2,9776
2474203,1254988,58,2,"married",1,true,1425711,45980
2474202,1254988,61,1,"married",1,true,1405719,68708
2474277,1262488,29,2,"married",1,true,1426625,15106
2474276,1255027,22,2,"child",1,true,1408776,13820
2474279,1255029,68,2,"single",2,false,0,16284
2474278,1255028,27,2,"single",1,true,1422234,34051
2474273,1255026,32,1,"single",1,true,-2,38681
2474272,1255025,29,2,"single",1,true,-2,48694
2474275,1255027,45,2,"married",1,true,-2,13688
2474274,1255027,47,1,"married",1,true,-2,20500
2474285,1255033,51,2,"single",2,true,0,3539
2474284,1255032,24,2,"single",1,true,-2,11457
2474287,1255034,24,2,"single",1,true,1402608,8975
2474286,1255033,29,1,"child",2,true,0,4592
2474281,1255030,48,1,"married",2,true,0,13450
2474280,1255029,45,2,"child",2,true,0,3915
2474283,1255031,35,1,"single",1,true,1405924,41999
2474282,1255030,52,2,"married",2,true,0,0
2474293,1255036,35,1,"married",1,true,-2,26943
2474292,1255035,4,2,"child",2,false,0,0
