;SMZ_N,ACRES,HH00,ENR,RE00,OFF00,OTH00,TOT00
3115,0.01544408,1434,0,16,23,40,94
3116,0.01544408,3565,1622,432,2591,1762,5941
3117,0.06177632,2520,1616,833,923,1624,4238
3118,0.06177632,5034,2273,1437,2929,2797,8204
3119,0.06177632,1550,0,262,592,1629,5936
3120,0.06177632,1862,0,3,10,14,33
3121,0.06177632,3583,1422,772,1505,1097,3571
3122,0.06177632,374,0,21,19,38,92
3123,0.06177632,2962,692,634,2534,1397,4854
3124,0.06177632,1741,572,2041,1356,1891,5497
3125,0.06177632,3916,1617,1643,1863,2091,6033
3126,0.06177632,835,0,270,172,242,708
3127,0.06177632,1464,555,549,377,593,1630
3128,0.06177632,1588,0,6,24,143,283
3129,0.06177632,1091,0,22,118,70,237
3130,0.06177632,4294,512,182,236,763,1961
3131,0.06177632,1296,0,3,4,26,47
3132,0.06177632,859,0,10,7,30,61
3133,0.06177632,3375,0,357,384,668,1634
3134,0.06177632,3701,0,328,553,498,1548
3135,0.154815509,1286,0,39,41,74,182
3136,0.06177632,1266,0,201,514,622,2016
3137,0.06177632,2893,1128,676,2275,1808,5744
3138,0.211579179,1972,0,342,608,587,1893
3139,0.660743944,1930,0,46,28,54,140
3140,0.159078741,715,0,9,10,67,123
3141,0.29816781,4962,0,224,243,550,1794
3142,0.55585088,2143,1217,772,830,1019,2956
3143,0.858793584,791,0,85,125,177,456
3144,2.525289282,1851,0,68,73,173,384
3145,0.24710528,246,0,0,0,0,0
3146,0.24710528,1187,0,88,132,115,354
3147,9.384766263,1354,674,685,1127,1498,4609
3148,0.24710528,1856,0,611,409,754,1959
3149,1.859094069,1693,0,357,358,557,1432
3150,0.24710528,12216,4118,1268,1956,2961,7479
3151,0.24710528,7202,2414,631,1708,2154,5387
3152,0.24710528,3556,881,206,754,518,1781
3153,0.24710528,7434,2589,2876,4254,3050,13541
3154,1.395447755,5025,2489,1205,1230,1082,4565
3155,0.759647053,9110,2841,1697,2724,2777,9152
3156,0.06177632,2909,0,116,214,708,1267
3157,0.167475474,2547,1226,246,278,770,1955
3158,5.965219143,3783,2233,476,1083,1264,4360
3159,0.925158602,2233,0,239,325,459,1304
3160,0.348093873,3349,0,262,535,1161,2336
3161,4.151807181,29260,180,7319,12478,10608,36930
3162,0.856449787,4730,0,368,1208,1449,3798
3163,0.24710528,19368,163,3184,5798,3884,18976
3164,0.24710528,6452,5489,679,691,1363,3821
3165,0.24710528,14793,2808,1825,2550,3768,11944
3166,0.06177632,7133,2551,2717,7354,2609,14169
3167,0.291439031,5207,2009,476,886,1670,4538
3168,1.262076322,3697,1310,153,1275,895,3046
3169,0.393539941,6417,511,603,1941,1038,4468
3170,1.180646824,14208,9595,2127,8306,8225,20120
3171,0.592235118,11148,4368,1751,3891,3787,10126
3172,0.627625452,24776,8405,3416,11092,6238,25785
3173,6.264984971,16112,4065,2701,5474,4361,14218
3174,0.89521839,44631,20911,16649,34778,19623,87005
3175,6.858078894,9229,4032,1305,2494,1870,6495
3176,4.952593578,10980,645,996,3856,2334,8818
3177,0.53277763,6231,3591,1097,2321,1688,5913
3178,0.218487508,25745,9258,10569,31519,16228,73854
3179,0.06177632,4864,1060,125,719,610,1624
3180,0.06177632,4033,4811,155,1518,1289,3339
3181,0.06177632,101213,481,13512,39277,20742,88179
3182,0.293351893,37783,382,3921,16234,8626,34465
3183,0.319627427,7898,276,1653,6712,4284,14421
3184,0.06177632,20204,0,4010,13521,12172,31930
3185,0.379131347,42428,1630,7961,26929,20702,61863
3186,0.394099208,11091,2354,945,1589,1038,4591
3187,0.591452517,13470,4295,1961,2696,1948,8203
3188,0.460273726,7157,1073,517,2636,1907,6569
3190,2.132091075,6211,3179,561,584,650,1957
3191,1.274918595,2236,601,273,1002,1263,2714
3192,0.511936392,15313,3829,4889,6413,6749,20284
3193,1.545300616,2831,1228,128,337,424,980
3194,1.59802117,20668,8038,4359,8040,6713,25849
3195,6.010679831,12754,3285,1981,3140,4469,10687
3196,0.134322233,12656,7249,3137,5394,4350,17839
3197,2.201878893,5334,2358,424,923,1349,3076
3198,3.775125304,18686,4120,2032,5150,4214,15740
3199,1.437691296,7765,1391,246,882,1079,2748
3200,0.483777277,17871,6713,2669,5949,5113,18686
3201,3.665042617,69319,26444,26932,38393,33133,132994
3202,0.06177632,19888,8390,4144,5751,5437,19534
3203,0.06177632,8807,3300,989,1407,2398,5517
3204,0.01544408,6938,2984,120,577,931,2517
3205,0.01544408,23344,5750,5143,7713,5805,24393
3206,0.01544408,18806,8427,2110,5319,4746,17008
3207,0.01544408,61767,22383,20942,34745,24340,109349
3208,0.06177632,13379,7151,1349,2584,2310,8708
3209,0.24710528,16609,6457,1439,3786,2811,11993
3210,0.06177632,13849,4285,1401,3435,2480,9331
3211,0.06177632,30465,11012,10491,13499,9500,38465
3212,0.06177632,7015,1045,1629,1934,2130,7760
3213,0.01544408,6034,1544,1450,1190,2126,5543
3214,0.01544408,26239,9039,6117,10669,7315,26287
3215,0.01544408,11233,3155,1159,3452,3048,8639
3216,0.01544408,12058,2148,1237,2766,3059,8091
3217,0.06177632,6671,3692,600,1299,2023,4492
3218,0.06177632,4276,3192,4641,1934,2938,12605
3219,0.01544408,5874,1768,810,1195,1311,4254
3220,0.01544408,2633,2698,500,1074,1368,3194
3221,0.01544408,4979,2438,708,1244,1740,3965
3222,0.01544408,2845,3436,151,427,706,2877
3223,0.06177632,3551,2045,517,1782,1012,4533
3224,0.06177632,5578,708,1031,1093,1750,5450
3225,0.06177632,10222,1706,373,999,829,2326
3226,0.06177632,1886,1062,525,998,1005,2626
3227,0.06177632,1048,1447,92,1200,740,2357
3228,0.06177632,637,0,96,628,390,1173
3229,0.06177632,4356,304,584,2532,3188,6533
3230,0.01544408,3552,3272,456,1239,1154,2998
3231,0.01544408,1651,913,420,431,251,1154
3232,0.01544408,3814,1247,103,173,145,447
3233,0.01544408,2819,882,74,1015,1275,2425
3234,0.06177632,3562,724,457,292,211,1009
3235,0.06177632,5897,1418,184,831,843,1969
3236,0.01544408,2502,5198,177,715,710,1703
3237,0.01544408,3012,1373,26,698,1052,1817
3238,0.01544408,2111,590,72,74,40,207
3239,0.01544408,2674,0,192,523,463,1274
3240,0.06177632,3200,859,244,496,422,1287
3241,0.01544408,3601,1691,568,704,602,2068
3242,0.01544408,5237,959,209,806,535,1723
3243,0.01544408,6266,1188,84,288,232,678
3244,0.01544408,7112,1090,177,832,712,1868
3245,0.01544408,1647,1425,1200,4063,2245,8459
3246,0.01544408,1888,306,30,456,370,1003
3247,0.01544408,3498,1473,120,314,199,713
3248,0.01544408,6321,1247,487,3453,3173,7404
3249,0.06177632,883,4701,18,163,170,366
3250,0.01544408,2046,1697,1047,2097,1825,5310
3251,0.01544408,1715,1993,42,161,224,444
3252,0.01544408,4424,230,1264,2671,844,5069
3253,0.01544408,2245,0,108,812,438,2061
3254,0.01544408,1798,786,342,968,591,2582
3255,0.01544408,3649,1267,523,1037,736,2830
3256,0.01544408,3729,453,490,2819,3916,7383
3257,0.01544408,3825,183,437,4612,2723,8330
3258,0.06177632,953,2481,255,1136,1073,2922
3259,0.01544408,1285,881,23,205,214,477
3260,0.01544408,4765,436,228,354,242,937
3261,0.01544408,238,424,85,604,397,1578
3262,0.01544408,3707,2138,305,280,209,846
3263,0.01544408,4721,1855,410,430,326,1254
3264,0.01544408,2623,0,114,774,518,1595
3265,0.01544408,1389,0,112,126,116,390
3266,0.01544408,11,0,36,367,139,884
3267,0.01544408,2201,2015,127,306,226,690
3268,0.01544408,3474,972,51,394,514,990
3269,0.01544408,2333,1211,45,55,77,183
3270,0.01544408,1056,703,50,546,388,1156
3271,0.01544408,3205,0,115,449,460,1114
3272,0.01544408,2709,493,77,335,275,747
3273,0.01544408,4697,1531,228,566,475,1421
3274,0.01544408,1675,0,414,564,398,1708
3275,0.06177632,1160,0,340,241,133,788
3276,0.01544408,3637,1292,117,487,371,1089
3277,0.01544408,3004,0,121,5467,2772,8659
3278,0.01544408,2097,1377,154,519,432,1156
3279,0.01544408,2307,807,48,198,224,503
3280,0.01544408,3738,799,173,373,400,992
3281,0.01544408,2137,714,129,1348,1516,3082
3282,0.01544408,2184,471,153,462,388,1092
3283,0.01544408,1718,0,40,591,554,1236
3284,0.01544408,2306,0,341,272,171,841
3285,0.01544408,191,0,126,2511,1038,3808
3286,0.01544408,4373,0,1197,7795,4755,14336
3287,0.01544408,265,0,1056,7646,4412,14037
3288,0.01544408,1004,34,3154,15217,4287,24129
3289,0.01544408,2045,232,1789,16609,9562,29226
3290,0.01544408,246,0,122,8368,8361,17197
3291,0.01544408,2443,78,1044,2611,1300,5161
3292,0.01544408,1596,296,1968,1001,1052,4181
3293,0.01544408,726,0,497,2946,1962,5620
3294,0.01544408,1663,0,85,1097,1359,2741
3295,0.01544408,800,1460,1337,3375,2129,7286
3296,0.01544408,1120,0,234,1640,1041,3259
3297,0.01544408,1754,280,398,4703,4298,9773
3298,0.01544408,1130,1238,102,3993,4962,9334
3299,0.01544408,645,206,36,332,290,794
3300,0.06177632,2414,1648,79,471,416,1005
3301,0.06177632,1390,1665,83,135,106,359
3302,0.01544408,972,0,24,104,105,244
3303,0.01544408,1795,0,34,228,284,558
3304,0.01544408,218,0,20,2992,1361,4622
3305,0.01544408,665,504,125,1086,1100,2487
3306,0.01544408,2909,0,525,497,421,1537
3307,0.01544408,2411,0,210,241,190,698
3308,0.01544408,2686,0,126,360,239,791
3309,0.01544408,1736,657,1422,1478,806,4027
3310,0.06177632,4633,512,163,315,235,827
3311,0.01544408,3416,0,1015,839,552,2679
3312,0.01544408,54,569,133,870,444,2103
3313,0.01544408,590,1106,264,923,381,2238
3314,0.01544408,2873,201,530,1947,838,4050
3315,0.06177632,2170,0,145,124,108,418
3316,0.01544408,229,0,241,1409,797,3078
3317,0.01544408,207,0,35,3450,1604,8861
3318,0.01544408,68,0,17,2113,3359,5593
3319,0.01544408,2615,0,30,346,291,707
3320,0.01544408,1779,107,144,2970,2704,6295
3321,0.01544408,1948,1548,163,1639,848,3696
3322,0.01544408,253,0,111,642,273,1434
3323,0.01544408,1,0,256,97,179,540
3324,0.01544408,1803,0,743,457,324,1681
3325,0.01544408,9,746,257,1993,811,4456
3326,0.01544408,1838,0,354,783,472,1756
3327,0.01544408,1574,1668,470,1733,905,3610
3328,0.01544408,1002,0,43,1208,514,2568
3329,0.01544408,2447,0,129,1065,655,2063
3330,0.01544408,3889,998,156,1326,1381,3263
3331,0.01544408,1540,1981,563,609,364,1829
3332,0.01544408,5024,1125,278,919,596,2211
3333,0.01544408,3,0,19,983,414,2325
3334,0.01544408,25,747,309,1948,1002,4151
3335,0.01544408,2378,899,404,142,121,704
3336,0.01544408,2064,209,580,505,445,1608
3337,0.01544408,1015,0,65,389,459,1032
3338,0.01544408,1034,636,210,855,391,1884
3339,0.01544408,1560,3431,307,283,202,850
3340,0.01544408,1320,0,470,2738,1610,5623
3341,0.01544408,63,0,144,6582,1470,10979
3342,0.01544408,160,623,511,6102,1982,11303
3343,0.01544408,329,0,144,2506,925,4674
3344,0.01544408,2,0,481,5902,5902,13514
3345,0.01544408,3456,3436,3271,1208,854,5624
3346,0.01544408,1241,0,181,444,235,923
3347,0.01544408,2545,543,374,881,765,2263
3348,0.01544408,2053,76,123,1701,941,3259
3349,0.01544408,2801,255,52,159,143,385
3350,0.01544408,1470,0,1327,1122,661,3506
3351,0.01544408,386,1195,887,858,500,2370
3352,0.01544408,2654,0,96,360,406,949
3353,0.01544408,1,527,587,1757,967,3974
3354,0.01544408,1182,0,1789,660,344,2926
3355,0.01544408,2231,1168,151,1217,571,2629
3356,0.01544408,343,0,109,516,217,1093
3357,0.01544408,4182,1890,933,511,598,2165
3358,0.01544408,1643,0,12,150,88,287
3359,0.01544408,478,0,12,263,78,474
3360,0.01544408,3349,389,87,227,145,483
3361,0.01544408,1131,0,6,34,8,54
3362,0.01544408,575,0,13,263,99,508
3363,0.01544408,64,306,319,3625,1219,5599
3364,0.01544408,1048,2847,5660,412,210,6352
3365,0.01544408,1350,0,989,414,306,1783
3366,0.01544408,1362,398,697,155,158,1041
3367,0.01544408,1061,418,94,85,73,286
3368,0.06177632,1483,0,18,1073,354,2072
3369,0.06177632,1642,557,39,179,168,451
3370,0.06177632,3744,4452,301,559,437,1399
3371,0.06177632,2845,0,264,408,463,1211
3372,0.01544408,2272,698,300,1199,1957,3575
3373,0.01544408,2165,452,139,1096,562,1945
3374,0.01544408,1015,1857,339,362,218,1007
3375,0.01544408,2101,2314,456,604,586,1728
3376,0.06177632,2595,0,920,1616,932,3696
3377,0.06177632,2236,600,411,418,214,1124
3378,0.06177632,2452,604,130,383,216,809
3379,0.01544408,2226,323,1321,831,500,2885
3380,0.01544408,2685,0,640,621,342,1757
3381,0.01544408,3337,2207,523,389,327,1331
3382,0.01544408,1791,0,13,150,188,410
3383,0.01544408,2620,807,167,258,235,729
3384,0.01544408,1019,0,108,119,88,389
3385,0.01544408,1746,706,230,299,154,776
3386,0.01544408,1713,504,311,188,182,731
3387,0.01544408,2475,3900,41,407,475,1022
3388,0.01544408,3268,916,1349,976,660,3244
3389,0.01544408,2456,0,1037,310,213,1642
3390,0.01544408,80,0,12,481,592,1159
3391,0.01544408,2470,1435,299,16197,27281,44841
3392,0.01544408,1807,1390,527,1879,854,3825
3393,0.01544408,3349,0,346,141,56,581
3394,0.01544408,807,2095,253,1515,695,2805
3395,0.01544408,1028,0,164,319,195,829
3396,0.01544408,433,387,37,367,199,802
3397,0.01544408,2372,1085,29,225,263,571
3398,0.01544408,3299,655,106,284,150,646
3399,0.06177632,489,0,30,73,21,185
3400,0.01544408,2014,0,452,246,157,901
3401,0.01544408,3737,534,1271,1382,847,3818
3402,0.01544408,2443,426,24,90,65,211
3403,0.01544408,3820,1634,283,462,439,1278
3404,0.06177632,859,0,50,210,94,408
3405,0.06177632,11,0,3,721,554,1304
3406,0.06177632,714,0,298,2155,783,3763
3407,0.06177632,1179,0,183,306,98,615
3408,0.06177632,615,0,1205,1407,696,3612
3409,0.24710528,612,0,21,340,270,723
3410,0.06177632,1843,0,47,153,136,357
3411,0.06177632,1856,1703,3569,8164,3955,16365
3412,0.06177632,2551,279,147,406,243,931
3413,0.06177632,1166,350,45,465,273,914
3414,0.24710528,2381,899,3933,2508,2214,8967
3415,0.01544408,651,0,63,504,1052,1675
3416,0.01544408,890,0,308,425,278,1073
3417,0.01544408,1526,0,208,371,423,1066
3418,0.01544408,2740,2522,231,347,334,1010
3419,0.01544408,3076,610,253,292,181,780
3420,0.01544408,3081,3391,407,723,477,1744
3421,0.01544408,1009,0,68,172,52,344
3422,0.01544408,1001,0,356,340,137,873
3423,0.01544408,986,0,73,483,470,1129
3424,0.01544408,3470,789,2156,5466,2915,11391
3425,0.01544408,1848,0,290,580,363,1306
3426,0.01544408,2473,872,2196,8270,5145,16193
3427,0.06177632,7661,997,1370,2088,1457,5267
3428,0.06177632,2158,0,84,346,305,819
3429,0.06177632,2276,0,277,506,314,1185
3430,0.06177632,1384,0,290,440,321,1130
3431,0.06177632,3006,4188,775,719,490,2171
3432,0.01544408,2946,316,131,371,205,830
3433,0.01544408,907,632,78,312,195,716
3434,0.01544408,1270,1209,292,321,197,943
3435,0.01544408,438,514,4,90,46,201
3436,0.06177632,1147,828,275,656,554,1662
3437,0.01544408,1978,0,118,368,183,855
3438,0.01544408,1576,1759,150,233,102,655
3439,0.01544408,1648,438,100,278,135,584
3440,0.01544408,705,0,40,174,62,309
3441,0.06177632,1836,295,195,292,175,746
3442,0.06177632,1818,419,81,461,228,1038
3443,0.06177632,1259,0,41,460,237,1005
3444,0.06177632,664,390,35,86,94,250
3445,0.06177632,648,2388,160,354,358,944
3446,0.24710528,572,0,7,107,25,184
3447,0.06177632,936,282,151,162,147,551
3448,0.06177632,648,804,27,207,60,535
3449,0.06177632,656,0,89,295,165,615
3450,0.06177632,395,0,44,130,65,296
3451,0.06177632,713,0,17,342,141,625
3452,0.06177632,412,499,8,114,148,293
3453,0.06177632,2277,0,322,2476,1140,5116
3454,0.06177632,315,0,64,77,69,232
3455,0.06177632,402,0,14,252,237,541
3456,0.06177632,848,0,221,194,145,657
3457,0.06177632,1437,534,178,546,380,1279
3458,0.06177632,1714,344,458,801,673,2135
3459,0.06177632,2095,0,736,740,394,2065
3460,0.01544408,1,0,616,1204,582,2963
3461,0.01544408,539,0,2177,6012,1239,9851
3462,0.01544408,1792,1684,54,859,282,1266
3463,0.01544408,2044,0,299,302,160,801
3464,0.06177632,2765,1849,911,3042,1610,6227
3465,0.06177632,995,2391,215,552,513,1499
3466,0.06177632,2534,0,783,1079,910,2969
3467,0.06177632,2299,1425,73,489,406,1087
3468,0.06177632,4040,2069,537,835,469,1956
3469,0.06177632,1519,0,54,729,602,1475
3470,0.01544408,3291,0,299,765,521,1791
3471,0.01544408,1106,0,13,555,687,1321
3472,0.01544408,1529,1526,486,545,336,1459
3473,0.01544408,856,0,145,234,165,581
3474,0.01544408,2735,0,28,221,128,417
3475,0.01544408,2104,474,167,1591,614,2552
3476,0.01544408,1046,0,33,376,524,962
3477,0.01544408,974,0,2411,2707,1331,6876
3478,0.01544408,1089,838,269,1140,620,2115
3479,0.01544408,380,0,1434,14081,4990,24124
3480,0.01544408,40,0,1519,4372,1839,9130
3481,0.01544408,1471,1959,1031,838,681,2658
3482,0.01544408,2352,568,477,230,384,1104
3483,0.01544408,2892,0,10,472,179,720
3484,0.01544408,1475,422,957,909,722,2738
3485,0.01544408,113,501,915,2893,1240,5645
3486,0.01544408,1988,714,67,910,667,1719
3487,0.01544408,1205,1220,956,1307,644,3071
3488,0.01544408,1174,0,66,446,173,828
3489,0.01544408,1539,0,83,760,249,1324
3490,0.06177632,291,0,7,130,141,311
3491,0.01544408,855,0,38,764,320,1273
3492,0.01544408,611,0,1,158,71,302
3493,0.01544408,35,0,70,783,596,1473
3494,0.01544408,2795,1722,211,557,513,1329
3495,0.06177632,3077,1263,74,425,210,734
3496,0.06177632,1450,402,261,312,212,836
3497,0.06177632,2961,464,165,655,341,1228
3498,0.06177632,3193,0,505,1014,972,2670
3499,0.06177632,2433,535,37,183,122,398
3500,0.06177632,1640,996,11,189,161,381
3501,0.06177632,980,0,627,259,223,1148
3502,0.06177632,547,0,661,3172,1428,5489
3503,0.06177632,3339,1694,694,1730,1014,3646
3504,0.06177632,1548,2848,251,381,305,980
3505,0.06177632,1920,348,14,234,126,438
3506,0.06177632,1972,0,46,1377,518,2127
3507,0.06177632,817,0,136,546,376,1115
3508,0.06177632,2414,686,590,1196,891,2781
3509,0.06177632,2141,639,1117,3235,2370,7220
3510,0.06177632,591,0,61,482,804,1385
3511,0.06177632,1045,420,10,511,458,1040
3512,0.06177632,1797,1514,93,406,557,1084
3513,0.06177632,712,314,127,603,315,1228
3514,0.06177632,1467,0,98,406,400,955
3515,0.01544408,1572,1609,103,283,335,762
3516,0.01544408,2828,0,1119,2986,1786,6219
3517,0.01544408,1283,721,67,1803,1579,3567
3518,0.01544408,3074,0,489,1543,1026,3177
3519,0.06177632,181,1446,118,3377,7254,10859
3520,0.06177632,616,0,102,880,826,1864
3521,0.06177632,1271,0,2057,4640,2151,9134
3522,0.06177632,3609,2077,3023,4195,2336,10500
3523,0.01544408,2094,915,114,325,429,905
3524,0.01544408,851,542,1608,1855,897,4531
3525,0.01544408,830,25,308,235,266,833
3526,0.01544408,1412,0,506,171,92,795
3527,0.01544408,3387,2001,360,359,349,1115
3528,0.01544408,3674,548,620,849,676,2252
3529,0.01544408,1792,514,307,439,415,1270
3530,0.01544408,1130,0,219,288,203,767
3531,0.01544408,1004,520,447,239,131,861
3532,0.01544408,3299,1007,1059,436,348,1910
3533,0.01544408,839,0,1783,0,9,1782
3534,0.01544408,3290,512,274,643,490,1522
3535,0.01544408,861,0,212,107,87,427
3536,0.01544408,7,474,0,22,48,71
3537,0.01544408,2040,3502,82,172,104,420
3538,0.01544408,2457,3080,224,443,412,1170
3539,0.01544408,2729,0,642,603,564,1931
3540,0.01544408,1329,588,12,171,255,461
3541,0.01544408,1115,0,491,1011,390,2362
3542,0.01544408,1771,2948,244,344,303,945
3543,0.01544408,1419,0,241,140,61,495
3544,0.01544408,1859,0,3,161,47,270
3545,0.01544408,1718,0,281,207,205,730
3546,0.01544408,2872,1143,334,719,426,1560
3547,0.01544408,3046,0,288,256,361,920
3548,0.01544408,2258,0,122,186,92,427
3549,0.01544408,1549,0,46,373,276,751
3550,0.01544408,778,0,51,216,121,492
3551,0.06177632,1174,342,120,439,274,1033
3552,0.06177632,2519,618,107,300,214,684
3553,0.06177632,3811,0,518,629,520,1824
3554,0.01544408,1602,0,127,752,1079,2011
3555,0.01544408,2486,0,357,1802,1216,3696
3556,0.01544408,3586,3213,113,360,274,821
3557,0.01544408,1323,1552,126,373,152,872
3558,0.01544408,3283,1628,102,413,501,1084
3559,0.01544408,3207,621,570,3413,1786,6927
3560,0.01544408,809,48,68,222,187,545
3561,0.01544408,3440,420,418,392,348,1216
3562,0.01544408,1391,1883,175,168,162,542
3563,0.01544408,1435,1250,247,195,135,593
3564,0.01544408,1,0,2163,193,107,2494
3565,0.01544408,498,0,222,2297,1024,3895
3566,0.01544408,240,0,1030,1219,620,3016
3567,0.01544408,2143,0,794,153,86,1076
3568,0.01544408,1380,0,67,498,278,936
3569,0.01544408,1090,0,24,1523,2983,4593
3570,0.06177632,1110,589,554,478,202,1428
3571,0.01544408,1152,2156,667,2073,1512,5201
3572,0.01544408,759,0,23,116,37,237
3573,0.01544408,1885,265,32,168,118,345
3574,0.01544408,3508,434,407,344,262,1100
3575,0.01544408,2416,594,737,305,291,1379
3576,0.01544408,406,928,976,12949,5097,20071
3577,0.01544408,2653,517,610,298,218,1161
3578,0.01544408,394,380,2443,823,719,4097
3579,0.01544408,3532,0,860,4451,1784,7344
3580,0.01544408,1381,0,442,239,155,891
3581,0.01544408,2113,1192,1389,306,278,2019
3582,0.01544408,2519,0,748,618,416,1939
3583,0.06177632,3615,0,245,806,234,1413
3584,0.01544408,527,1750,105,817,854,1841
3585,0.01544408,1594,0,224,1338,1132,2877
3586,0.01544408,880,0,94,64,52,219
3587,0.01544408,3287,410,585,709,615,2015
3588,0.01544408,2695,640,868,962,941,2899
3589,0.01544408,586,0,110,173,110,484
3590,0.01544408,0,0,11,1251,2085,3405
3591,0.01544408,2647,0,178,803,387,1502
3592,0.06177632,3151,536,199,756,696,1933
3593,0.06177632,1,0,173,623,302,1534
3594,0.01544408,1214,0,245,948,802,2273
3595,0.01544408,425,390,464,3336,2052,7092
3596,0.01544408,939,0,61,423,315,898
3597,0.01544408,3519,434,423,824,555,1923
3598,0.06177632,2044,1177,89,477,241,889
3599,0.06177632,1510,247,218,663,375,1444
3600,0.06177632,1826,0,58,109,53,251
3601,0.06177632,990,2056,424,1408,541,3306
3602,0.06177632,1572,3878,454,1218,593,2771
3603,0.01544408,25,0,1444,933,474,3370
3604,0.01544408,1328,844,359,297,294,1005
3605,0.01544408,3315,431,25,308,264,655
3606,0.01544408,827,0,144,2818,1249,5404
3607,0.01544408,2816,433,424,888,566,2020
3608,0.01544408,2599,809,493,801,596,2039
3609,0.01544408,4867,837,123,188,57,417
