id,dwelling,zone,hhSize,autos
259238,260356,200,3,1
1012903,1017162,200,4,2
1504418,1510624,205,2,1
1504430,1510636,202,2,1
1012917,1017176,203,4,3
1012915,1017174,203,4,2
1012912,1017171,205,4,2
1799385,1806808,200,1,1
1930463,1938456,203,4,2
1799384,1806807,204,1,1
1799379,1806802,202,1,1
947422,951403,202,1,0
947420,880371,203,1,2
1635532,1642303,200,5,3
947419,951400,201,1,1
1635527,1642298,201,5,2
1963261,1971389,200,5,2
947436,951417,203,1,2
1406199,1412003,205,3,2
947430,951411,203,1,1
1963253,1971381,202,5,2
947431,951412,203,1,1
1406204,1412008,202,3,1
947428,951409,201,1,1
1406200,1412004,204,3,2
947424,951405,200,1,1
324853,326266,203,2,3
1963244,1971372,203,5,1
324855,326268,205,2,1
324863,326276,203,2,1
947445,951426,201,1,1
324858,326271,202,2,2
324864,326277,203,2,1
1504530,1510736,205,1,1
324865,4212686,203,2,1
1832222,1839789,203,2,2
324866,326279,203,2,2
1832220,1839787,201,2,2
1406208,1412012,200,3,1
357661,359209,204,2,2
1504527,1510733,200,1,0
357662,359210,205,2,2
587052,589593,203,1,0
357667,359215,201,2,2
1832237,1984714,200,2,1
1832224,1839791,203,1,2
226622,227587,205,4,2
226621,227586,201,4,3
390479,392185,202,1,0
1832270,1839837,205,1,3
1832263,1839830,203,1,2
1176939,1181868,203,2,1
161184,161882,200,1,1
161185,161883,202,1,0
161191,161889,205,1,0
161189,161887,203,1,0
161198,161896,200,1,1
161199,161897,204,1,0
161206,161904,203,1,2
488917,491071,202,1,0
1668546,1675433,203,4,3
1701369,1708415,203,5,3
1570292,1576780,200,3,0
1570290,1576778,200,3,2
783841,787178,203,1,1
1570298,1576786,202,3,1
783844,787181,203,1,1
685578,688525,204,3,3
521734,524006,205,3,1
1373719,1379388,203,4,3
521730,524002,200,3,1
521740,524012,203,3,1
1373723,1379392,203,4,2
1570310,1576798,203,3,1
521749,524021,202,3,1
1570309,1576797,200,3,2
521748,524020,202,3,1
521744,524016,205,3,1
685585,688532,203,2,3
1373711,1379380,203,4,2
685590,688537,203,3,2
1701380,1708426,202,5,2
685588,39055,204,3,1
783962,787299,203,1,1
783954,253182,201,1,1
783957,787294,204,1,3
1734269,1741446,203,3,0
783975,787312,200,1,0
1734262,1741439,200,3,0
1373819,1379489,204,2,0
1472102,1478184,202,3,3
456308,458315,202,2,2
489083,491237,200,3,1
489095,491249,202,3,1
456325,458332,204,3,3
1046154,1050548,200,2,0
489088,491242,203,4,3
1832594,1840163,203,2,3
1832593,4212181,200,2,2
489100,491254,202,3,1
1832592,1840161,203,2,1
1832597,1840166,202,2,1
489110,491264,205,3,1
1832591,1840160,200,2,1
489106,491260,202,3,1
1373825,1379495,200,2,0
1373826,1379496,203,2,1
1832579,1840148,202,2,1
456344,458351,205,2,2
1111729,1116400,204,2,1
1799866,1807291,202,3,2
1799864,1807289,203,3,3
1144501,1149295,203,1,1
1046184,1050578,203,3,3
489135,491289,205,2,1
1799859,1807284,204,3,3
1144504,1149298,204,1,1
1799858,1807283,203,3,2
1636018,1642790,203,2,3
1799857,487803,200,3,3
1046180,1050574,205,3,3
1799863,1807288,205,3,2
1111741,1116412,200,2,1
1636023,1642795,203,2,2
489143,491297,205,3,3
1636008,1642780,205,2,2
489142,491296,203,3,2
1472164,1478246,204,2,2
1636010,1642782,200,2,1
1799848,1807273,200,3,2
489138,1456534,203,2,1
1636015,1642787,202,2,1
1472173,1478255,203,2,2
1636004,1642776,203,2,1
1799845,1807270,205,2,2
1767134,1774439,202,3,0
489153,491307,200,2,1
685786,688733,200,2,2
685787,688734,205,2,2
685785,4212605,203,2,2
456402,458410,200,1,1
456400,458408,204,1,1
685789,688736,202,2,1
423646,425493,203,5,2
1144521,1149315,203,1,1
456415,458423,203,1,1
685779,688726,204,2,2
456422,458430,203,1,1
423652,425499,202,5,2
456421,458429,203,1,1
423649,425496,201,6,2
30450,30623,203,2,2
1767138,1774443,203,3,3
30462,30635,204,2,2
30470,30643,200,2,3
1734428,1741605,200,2,0
1734419,1741596,205,2,2
1734420,1741597,203,2,3
1734414,1741591,204,2,3
1734412,1741589,200,2,3
816941,820423,202,3,0
1701679,1708727,200,1,0
522047,524320,202,1,0
522044,524317,202,1,0
751434,754637,203,5,3
653131,655939,205,1,1
751432,754635,203,5,2
522049,524322,203,1,1
751437,754640,201,5,2
227151,228119,204,2,1
227148,228116,200,1,1
227158,228126,203,2,1
227160,228128,200,2,0
751440,754643,203,5,2
227169,228137,203,2,0
259942,261063,203,3,2
259945,261066,205,2,2
685938,688886,205,2,1
685936,688884,203,2,2
685937,688885,200,2,1
325533,326948,203,3,2
325535,326950,203,3,2
325531,326946,205,3,3
1111997,1116670,201,2,1
1111998,1116671,205,2,2
653277,656085,203,2,2
1112008,1116681,203,2,1
653291,656099,203,2,3
1669138,1676027,203,1,1
1669129,1676018,201,1,0
686107,689056,200,2,1
1669131,1676020,203,1,0
1669135,1676024,203,1,1
227355,228323,202,1,1
686097,689046,204,2,2
686103,689052,200,2,1
686100,689049,204,2,1
718891,721972,202,2,1
1112126,1116801,201,2,2
686117,689066,205,2,2
1112127,1116802,200,2,1
718899,721980,205,1,1
718900,721981,205,2,1
1472607,1478690,200,2,1
1472600,1478683,203,2,2
1472601,1478684,200,2,1
1341508,1347064,200,1,2
981084,985200,203,1,0
1112135,1116810,203,1,1
1112137,1116812,200,1,1
1112141,1116816,204,2,2
63586,63875,200,4,2
1964159,1972292,200,3,2
981090,985206,200,1,0
981088,985204,202,1,1
1964146,1972279,203,3,3
1472614,1478697,203,2,2
1472611,1478694,203,2,0
456817,458826,200,2,2
456825,458834,203,2,1
915593,919445,203,3,2
1964161,1972294,204,3,2
1767611,1774917,205,2,2
1472692,1478775,200,2,1
489634,491790,200,4,2
1767603,1774909,202,2,1
1833136,1840708,203,5,1
1767606,1774912,200,2,1
1472699,1478782,200,2,3
489654,491810,201,4,2
1767592,1774898,203,2,1
1833129,1840701,204,5,3
1833128,1840700,203,5,2
489651,4212734,203,4,2
1767598,1774904,203,2,1
1833135,1840707,203,4,3
981179,985295,203,5,3
489649,491805,202,3,2
1833133,442983,200,5,3
1767597,1774903,203,2,1
981172,985288,202,5,2
1145005,1149801,203,2,2
489658,491814,204,4,2
1833126,1840698,201,5,2
1767588,1774894,201,2,2
1833125,1840697,203,5,3
456919,458928,204,2,2
456926,458935,202,2,1
1767616,1774922,204,3,2
456930,458939,202,2,0
456929,458938,203,2,1
1767666,1774972,204,2,3
1210622,1215669,203,2,0
1210623,1215670,202,2,0
358643,360199,201,2,2
358642,360198,200,2,0
358655,360211,200,2,0
1767648,1774954,204,2,3
1767655,1774961,205,2,1
1210642,1215689,203,2,1
653579,656387,202,1,1
358656,360212,201,2,2
653582,656390,205,1,0
1243413,1248580,205,2,1
293134,294398,205,3,1
1079578,1084115,204,3,3
1243416,1248583,203,2,0
1079579,1084116,203,3,2
1243423,1248590,201,2,1
293130,294394,204,3,1
1046808,1051202,203,3,2
653590,656398,201,1,0
1079567,1084104,201,3,3
1046826,1051220,202,2,2
1046817,1051211,203,3,2
1243425,1248592,200,2,0
882997,886731,205,4,2
882996,886730,203,4,2
1145155,1149951,203,2,1
1145158,1149954,204,2,3
1341813,1347369,203,4,2
1440125,1446073,201,1,3
1341816,1347372,200,4,1
1341798,1347354,205,4,2
1341805,1347361,203,4,2
1440146,1446094,204,1,1
1440135,1446083,202,1,0
1440128,1446076,205,1,1
1440141,1446089,203,1,1
1374631,1380302,203,3,1
391611,393323,203,3,2
1374634,1380305,200,3,2
391616,393328,203,3,2
555484,557903,204,3,3
555486,557905,202,3,1
686556,1725470,200,5,2
555497,557916,205,3,1
686571,689521,203,5,2
1538547,1544902,205,9,3
555501,557920,203,3,2
686560,689510,200,5,2
1276414,1281708,200,1,1
555494,557913,203,3,1
1276419,1281713,203,1,0
1276417,1281711,203,1,1
1538564,1544919,200,8,3
1276423,253187,203,1,1
1276421,1281715,202,1,0
1538568,1544923,203,8,3
195121,195962,204,2,2
981560,985680,200,3,1
195131,195972,201,2,1
195135,195976,202,2,1
981555,985675,203,3,2
981582,985702,200,3,3
981583,985703,203,3,1
1669720,1676613,200,2,2
1669724,1676617,200,2,1
1669727,1676620,204,2,2
981575,985695,203,3,2
1768017,1775325,204,1,0
981570,985690,205,3,2
1669716,1676609,203,2,0
1669719,1676612,203,2,3
1112671,4212622,203,2,2
1768002,1775310,203,1,0
981591,985711,204,3,3
1768003,1775311,205,1,1
981588,985708,200,3,2
162410,163114,200,4,3
1407615,1413428,204,2,2
162409,163113,203,3,2
1407608,1413421,200,2,1
162412,163116,205,4,2
1407610,1413423,202,3,2
1112680,1117356,203,2,3
1407597,1413410,203,2,3
1669732,1676625,203,2,3
1112686,1117362,203,2,2
162438,163142,204,3,2
162440,163144,203,3,0
162450,163154,200,3,3
64146,64438,202,1,0
64147,64439,203,1,0
162454,163158,202,3,1
162453,163157,205,3,1
64155,64447,204,1,1
1931963,1939962,200,3,0
1931981,1939980,200,3,0
1931976,1939975,203,3,0
1931974,1939973,202,3,0
457471,459482,203,2,1
457478,459489,203,2,1
457479,459490,200,1,1
457484,459495,203,2,1
457490,459501,202,2,0
326437,327855,204,1,1
326438,327856,203,1,1
326439,327857,203,1,2
293678,294945,204,2,2
326440,327858,205,1,1
1080126,1084668,202,4,2
1080147,1084689,203,1,0
1080150,1084692,200,1,0
1080131,1084673,200,4,1
1080132,1084674,203,3,3
1080143,1084685,203,1,0
588664,591211,202,1,0
1047422,1051816,201,1,1
588667,591214,201,1,1
1047419,1051813,204,1,1
588671,591218,204,1,2
1047416,1051810,205,1,1
588662,591209,200,1,1
686986,689937,203,2,2
1833881,1841463,203,2,2
1833880,1841462,202,2,1
588684,591231,203,1,2
1833887,1841469,203,1,3
326531,327949,205,1,1
1506207,1512419,200,2,0
1506202,1512414,204,1,2
1964944,1973083,201,1,1
686981,689932,203,2,2
1964941,1973080,202,1,0
1964938,1973077,200,1,1
686995,689946,202,2,2
1964931,1973070,203,1,1
1506224,1512436,205,1,1
1702837,1709887,202,2,1
1833911,1841493,200,1,1
1702824,1709874,203,1,1
1506213,1512425,203,1,0
1506223,1497579,203,1,0
1702823,1709873,203,1,1
621513,624191,200,1,1
359374,360933,201,2,3
359382,360941,202,2,2
1833934,1841516,205,2,1
326621,328040,205,2,1
326623,328042,202,2,2
359384,360943,203,2,1
818156,821640,205,3,2
818158,821642,205,3,3
326631,328050,203,2,1
326625,328044,203,2,1
261102,262230,203,3,2
326633,328052,200,2,2
261107,262235,205,3,3
261108,262236,203,3,3
818165,821649,203,3,2
818162,821646,200,3,3
785419,788761,200,2,0
752650,755855,200,3,1
752648,755853,201,4,1
949258,953244,201,2,3
752654,755859,204,4,3
949259,953245,200,2,1
1637392,1644169,200,3,2
949253,953239,202,2,2
1014785,1019052,204,4,2
1014815,1019082,200,4,3
752664,755869,205,4,3
1014812,1708737,203,4,2
1014809,1019076,204,4,3
1014807,1019074,204,4,3
785426,788768,204,1,3
1637378,1644155,203,4,2
1014804,1019071,204,3,2
1637379,1644156,200,3,3
752662,555830,202,4,1
1637381,1644158,203,4,3
949264,953250,202,1,1
1014819,1019086,203,3,2
1309782,1315201,203,2,2
1309789,1315208,200,2,1
851036,854641,200,4,1
851037,854642,203,4,2
916575,920433,204,3,1
851035,854640,203,4,2
851055,854660,202,4,2
916586,920444,200,3,3
916579,920437,200,3,1
1309793,1315212,200,2,1
1309798,1315217,202,2,1
1309800,1315219,203,2,1
1932476,1940475,204,3,2
1965241,1973380,205,4,1
1965236,1973375,202,3,1
1965230,1973369,203,4,0
1932458,1940457,204,4,2
1965222,1973361,202,4,0
425165,427020,203,2,2
425168,427023,203,2,0
425178,427033,202,2,1
1932480,1940479,203,4,3
425184,427039,203,2,1
1473791,1479877,203,5,2
1866982,1874704,202,2,1
1866976,1874698,205,2,1
457991,460002,203,1,1
457999,460010,203,1,1
457996,460007,200,1,1
457997,460008,201,3,1
1473796,1479882,203,5,2
458005,460016,200,1,1
1473795,1479881,203,5,3
1703224,1710275,200,3,2
1703231,1710282,200,3,2
1703221,1710272,202,3,2
884028,887766,201,3,1
884025,887763,203,3,3
97588,98005,204,1,0
884024,887762,200,3,0
884017,887755,202,3,1
97599,98016,203,1,0
884019,887757,204,3,1
97598,98015,204,1,0
97601,98018,203,1,0
97605,98022,203,1,0
97604,98021,204,1,0
97607,98024,202,1,0
884036,887774,203,3,1
884038,887776,205,3,3
884033,887771,205,3,0
1703253,1710305,203,2,1
884032,887770,200,3,0
1703255,1710307,202,2,1
1703241,1710293,202,2,1
720210,723295,200,4,2
720214,723299,200,4,1
1703239,1710291,201,2,1
1801598,1809033,203,2,0
949608,953595,203,5,2
425326,427182,203,1,2
949604,953591,203,3,2
1834347,1841930,203,2,1
425335,427191,200,1,1
1834346,1304110,204,2,1
1834345,1841928,200,2,0
949622,953609,205,3,3
1834340,1841923,203,2,0
654729,657542,203,5,3
1539477,1545833,204,2,1
1539476,1545832,200,2,3
654735,657548,203,5,2
1539473,1545829,205,2,1
654734,657547,204,4,3
654721,657534,204,5,2
1506713,1778426,203,2,1
1506695,1512908,204,2,0
785817,789159,200,4,2
1801615,1809050,203,2,1
1539470,1545826,203,2,1
654738,657551,203,5,2
785808,789150,204,4,1
1539465,1545821,202,2,1
1539506,1545862,200,2,2
851388,854993,202,3,2
163255,163960,200,1,1
163253,163958,203,1,1
163258,163963,203,1,1
163259,163964,202,1,0
851381,854986,203,3,3
163271,163976,203,1,1
851393,854998,205,3,3
949721,953708,203,3,2
1637880,1644657,202,4,1
949740,953727,204,3,2
1637883,1644660,200,3,2
949739,953726,200,3,2
1637878,1644655,200,3,2
1637867,1644644,205,3,3
1703449,1710503,201,2,1
1015305,1940460,205,1,1
1703454,1710508,202,2,2
654849,657662,204,1,0
1015303,1019573,203,2,1
1015302,1019572,203,1,1
1015301,1019571,203,1,1
1801751,1809187,203,1,1
1801739,1809175,200,2,1
1801743,1809179,203,1,1
1801742,1809178,203,1,1
294430,295702,202,1,1
294424,295696,203,2,1
294426,295698,203,1,1
294427,295699,203,2,2
294436,295708,201,3,1
1900093,1907959,201,1,0
654894,657707,203,2,3
1375804,1381480,201,6,2
1900080,1907946,203,1,0
294443,295715,203,3,1
1900083,1907949,201,1,1
654905,657718,204,2,3
1408546,1414363,204,4,2
1408557,1414374,200,4,2
654896,657709,203,3,3
1408556,1224831,205,4,2
1703459,934919,203,2,1
130628,131205,201,2,2
130630,131207,200,2,2
130635,131212,205,2,2
97869,98288,200,1,0
1080925,1085472,200,1,1
1375810,1381486,200,6,2
589392,591941,203,2,3
97880,98299,200,1,1
589393,591942,205,3,2
589394,591943,201,2,1
97882,98301,201,1,1
1375823,1381499,201,6,3
97887,98306,203,1,1
1375818,1381494,201,5,3
1310329,1315748,202,2,0
1932990,1940991,201,2,1
523946,526230,200,2,0
523958,526242,204,2,1
523956,526240,203,2,2
786123,789466,204,1,1
786125,789468,203,1,0
786114,789457,200,1,1
884423,888161,200,4,2
884422,888160,200,4,1
786119,789462,200,1,1
786118,789461,203,1,0
1933011,1941012,203,2,2
1933002,1941003,200,2,1
1932992,1940993,205,2,2
851726,855332,203,5,3
851727,855333,203,5,2
851742,855348,202,5,0
851739,855345,203,5,2
851734,855340,203,5,2
589600,592151,200,2,2
589621,592172,205,3,3
1179475,1184415,204,2,3
819038,822526,203,2,2
819033,822521,203,2,2
819044,822532,203,2,0
819046,822534,204,2,2
819047,822535,200,2,1
1113987,1118664,200,1,1
1113988,1118665,201,1,1
1113989,1118666,205,1,1
1802171,1809610,200,4,2
1802169,1809608,201,3,2
1540020,1546378,205,1,1
1802175,1809614,203,3,2
1638334,1645112,200,1,0
1769395,1776706,200,2,1
1802161,1809600,203,3,2
1540024,1546382,203,1,1
1802164,1809603,204,3,2
1769384,1776695,202,1,2
1540015,1546373,203,1,1
1540013,1546371,205,1,1
1540008,1546366,205,1,0
1769439,1776751,205,2,3
1769436,1776748,201,2,3
1638336,1645114,202,1,0
1638338,1645116,203,1,0
1638343,4212290,200,1,1
1769449,1776761,202,2,1
