id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
4691965,1798676,66,2,"single","white",0,0,-1,0
3053461,1170001,1,1,"child","white",0,0,-1,0
3053459,1170001,30,1,"married","white",1,0,1927994,50000
2004959,769216,51,1,"married","white",1,0,1577889,84000
4364178,1672393,17,1,"child","white",0,0,-1,0
4364179,1672393,15,2,"child","white",0,0,-1,0
4364176,1672393,51,1,"married","white",1,0,2767934,64000
4364177,1672393,46,2,"married","white",1,0,67843,30000
2004930,769201,54,2,"married","other",1,0,449256,29500
4364190,1672396,17,1,"child","white",0,0,-1,0
4364191,1672396,15,2,"child","white",0,0,-1,0
4364188,1672396,51,1,"married","white",1,0,1338968,64000
2004929,769201,51,1,"married","white",1,0,1922727,84000
4364189,1672396,46,2,"married","white",1,0,3169059,30000
4364198,1672398,17,1,"child","white",0,0,-1,0
4364199,1672398,15,2,"child","white",0,0,-1,0
4364196,1672398,51,1,"married","white",1,0,624394,64000
4364197,1672398,46,2,"married","white",1,0,1493562,30000
4364210,1672401,17,1,"child","white",0,0,-1,0
4364211,1672401,15,2,"child","white",0,0,-1,0
4364208,1672401,51,1,"married","white",1,0,3172395,64000
4364209,1672401,46,2,"married","white",1,0,1998391,30000
2004962,769217,54,2,"single","other",1,0,2759667,29500
1284078,492701,54,2,"married","white",1,0,251287,49300
1284077,492701,60,1,"married","white",1,0,2500073,50600
2004960,769216,54,2,"married","other",1,0,1854853,29500
1284099,492712,60,1,"married","white",1,0,652076,50600
2725945,1044739,68,2,"single","white",1,0,560053,38770
1284100,492712,54,2,"married","white",1,0,593808,49300
2725937,1044731,68,2,"single","white",0,0,-1,37500
38960,15044,55,1,"married","white",1,0,640486,48500
38961,15044,44,2,"married","black",0,0,-1,840
38968,15048,55,1,"married","white",1,0,1842166,48500
38969,15048,44,2,"married","black",0,0,-1,840
38972,15050,55,1,"married","white",1,0,2140588,48500
38973,15050,44,2,"married","black",0,0,-1,840
2529380,969327,76,2,"married","white",0,0,-1,5600
2529381,969327,21,1,"child","white",1,0,3898552,6100
5085193,1951015,47,2,"married","white",1,0,2491806,87500
2529379,969327,74,1,"married","white",0,0,-1,46710
5085192,1951015,43,1,"married","white",1,0,3449011,50030
5085195,1951015,6,2,"child","white",0,0,-1,0
5085194,1951015,8,1,"child","white",0,0,-1,0
5085201,1951017,47,2,"married","white",1,0,317362,87500
5085200,1951017,43,1,"married","white",1,0,2135250,50030
5085203,1951017,6,2,"child","white",0,0,-1,0
5085202,1951017,8,1,"child","white",0,0,-1,0
2725952,1044746,68,2,"single","white",0,0,-1,37500
2267314,868973,48,1,"married","white",0,0,-1,232000
2267315,868973,49,2,"married","white",1,0,271490,85000
759966,290987,12,2,"child","black",0,0,-1,0
759965,290987,40,2,"single","black",0,0,-1,21000
759955,290982,40,2,"single","black",0,0,-1,21000
2267322,868977,48,1,"married","white",1,0,2952575,69318
2267323,868977,49,2,"married","white",1,0,583314,85000
759956,290982,12,2,"child","black",0,0,-1,0
759983,290996,40,2,"single","black",0,0,-1,21000
759971,290990,40,2,"single","black",0,0,-1,21000
2529422,969341,76,2,"married","white",0,0,-1,5600
2529423,969341,21,1,"child","white",1,0,2883387,6100
2529420,969340,21,1,"child","white",1,0,1243841,6100
2529421,969341,74,1,"married","white",0,0,-1,46710
2529418,969340,74,1,"married","white",0,0,-1,46710
2529419,969340,76,2,"married","white",0,0,-1,5600
759972,290990,12,2,"child","black",0,0,-1,0
759984,290996,12,2,"child","black",0,0,-1,0
1874140,718900,71,2,"single","other",0,0,-1,15490
2267362,868997,48,1,"married","white",0,0,-1,232000
1874141,718900,87,2,"single","black",0,0,-1,9700
2267363,868997,49,2,"married","white",1,0,1295678,85000
1874138,718899,71,2,"single","other",0,0,-1,15490
1874122,718891,71,2,"single","other",0,0,-1,15490
1874123,718891,87,2,"single","black",0,0,-1,9700
2332870,894169,74,1,"single","white",0,0,-1,41800
2332872,894171,74,1,"single","white",0,0,-1,41800
2332879,894178,74,1,"single","white",0,0,-1,41800
2267344,868988,48,1,"married","white",0,0,-1,232000
2267345,868988,49,2,"married","white",1,0,278241,85000
2267348,868990,48,1,"married","white",0,0,-1,232000
2267349,868990,49,2,"married","white",1,0,161723,85000
2267354,868993,48,1,"married","white",0,0,-1,232000
2267355,868993,49,2,"married","white",1,0,2737612,85000
2464119,943891,54,2,"single","white",1,0,3705729,21000
2464118,943890,54,2,"single","white",1,0,435857,21000
2464124,772958,54,2,"married","white",1,0,276782,21000
2464123,943895,54,2,"single","white",1,0,4018924,21000
2464122,943894,54,2,"single","white",1,0,1873912,21000
2005354,769403,20,1,"child","black",1,0,3743859,24900
2005355,769403,19,2,"child","black",1,0,604144,2400
2005352,769403,53,2,"married","black",1,0,622811,28000
2005353,769403,25,1,"child","black",1,0,252804,19200
2005351,769403,52,1,"married","black",1,0,3464143,70000
2136487,819033,45,2,"single","black",1,0,935627,38000
2136488,819033,24,2,"child","black",2,0,-1,10000
2005390,1980509,19,2,"single","black",1,0,972451,2400
2136497,819038,45,2,"single","black",1,0,1310870,38000
2136498,819038,24,2,"child","black",2,0,-1,10000
2136509,819044,45,2,"single","black",1,0,130300,38000
2136510,819044,24,2,"child","black",2,0,-1,10000
1546742,592849,36,1,"single","black",1,0,2130548,24000
2136513,819046,45,2,"single","black",1,0,1985889,38000
2136514,819046,24,2,"child","black",2,0,-1,10000
1546740,592847,36,1,"married","black",1,0,2783299,24000
2136515,819047,45,2,"single","black",1,0,1839149,38000
2136516,819047,24,2,"child","black",2,0,-1,10000
1546736,592843,36,1,"single","black",1,0,3167739,24000
1350115,517341,76,2,"single","other",0,0,-1,18100
1546733,592840,36,1,"single","black",1,0,3584233,24000
1546752,592859,36,1,"single","black",1,0,3537165,24000
4364890,1672640,36,2,"single","white",1,0,3155125,35000
4364891,1672640,12,1,"child","white",0,0,-1,0
891437,340702,74,2,"single","white",0,0,-1,35500
891438,340702,33,1,"child","white",1,0,3756513,28100
891449,340708,74,2,"single","white",0,0,-1,35500
891450,340708,33,1,"child","white",1,0,2503607,28100
3774979,1447930,48,1,"married","white",1,0,2060799,0
3774981,1447930,21,2,"child","white",1,0,1537223,10500
3774980,1447930,49,2,"married","white",1,0,1114052,71000
3774982,1447930,17,2,"child","white",1,0,2883459,0
891471,340719,74,2,"single","white",0,0,-1,35500
891470,340718,33,1,"child","white",1,0,397148,28100
891464,340715,33,1,"child","white",1,0,2639666,28100
891463,340715,74,2,"single","white",0,0,-1,35500
891472,340719,33,1,"child","white",1,0,3801153,28100
1940093,743830,2,2,"child","white",0,0,-1,0
1940092,743830,44,1,"married","white",1,0,2102946,92000
1940091,743830,32,2,"married","white",0,0,-1,0
1940097,743832,32,2,"married","white",0,0,-1,0
1940099,743832,2,2,"child","white",0,0,-1,0
1940098,743832,44,1,"married","white",1,0,2533283,92000
39600,15255,47,1,"married","white",2,0,-1,90420
39601,15255,47,2,"married","white",1,0,2070426,7700
39604,15257,47,1,"married","white",1,0,2507063,150700
39605,15257,47,2,"married","white",1,0,644228,7700
2136800,819200,58,1,"married","white",1,0,859505,42600
2136801,819200,58,2,"married","white",0,0,-1,0
2136804,819202,58,1,"married","white",1,0,3361827,42600
2136805,819202,58,2,"married","white",0,0,-1,0
2136810,819205,58,1,"married","white",1,0,573307,42600
2136811,819205,58,2,"married","white",0,0,-1,0
2136820,819210,58,1,"married","white",1,0,2510475,42600
2136821,819210,58,2,"married","white",0,0,-1,0
4234095,1622371,38,1,"married","white",1,0,573974,42000
4234096,1622371,37,2,"married","white",0,0,-1,0
4234097,1622371,18,2,"child","white",1,0,449238,2200
4234098,1622371,15,2,"child","white",0,0,-1,0
4234099,1622371,13,1,"child","white",0,0,-1,0
4234100,1622371,10,2,"child","white",0,0,-1,0
4234101,1622371,12,1,"child","white",0,0,-1,0
4234102,1622371,30,1,"single","white",1,0,2072332,100000
4234103,1622371,14,2,"single","white",0,0,-1,0
4234104,1622371,28,1,"single","white",1,0,1270029,15000
4233995,1622361,38,1,"married","white",1,0,1925619,42000
4233996,1622361,37,2,"married","white",0,0,-1,0
4233997,1622361,18,2,"child","white",1,0,136632,2200
4233998,1622361,15,2,"child","white",0,0,-1,0
4233999,1622361,13,1,"child","white",0,0,-1,0
4234000,1622361,10,2,"child","white",0,0,-1,0
4234001,1622361,12,1,"child","white",0,0,-1,0
4234003,1622361,14,2,"single","white",0,0,-1,0
4234004,1622361,28,1,"single","white",1,0,3273208,15000
2268029,869298,50,2,"single","white",1,0,266164,40000
3251121,1246484,73,2,"married","white",0,0,-1,50000
3251120,1246484,77,1,"married","white",0,0,-1,36900
4561877,1747943,32,2,"married","white",1,0,2008908,33000
4561876,1747943,35,1,"married","white",1,0,1181242,72000
3251111,1246479,73,2,"married","white",0,0,-1,50000
4561875,1747942,32,2,"married","white",1,0,1726110,33000
3251110,1246479,77,1,"married","white",0,0,-1,36900
4561874,1747942,35,1,"married","white",1,0,438246,72000
3251113,1246480,73,2,"married","white",0,0,-1,50000
3251112,1246480,77,1,"married","white",0,0,-1,36900
2268032,1525028,50,2,"married","white",1,0,510507,40000
2268042,869311,50,2,"single","white",1,0,5077048,40000
4234145,1622376,38,1,"married","white",1,0,2990436,42000
4234146,1622376,37,2,"married","white",1,0,3172179,34375
4234147,1622376,18,2,"child","white",1,0,620366,2200
4234148,1622376,15,2,"child","white",0,0,-1,0
4234149,1622376,13,1,"child","white",0,0,-1,0
4234150,1622376,10,2,"child","white",0,0,-1,0
4234151,1622376,12,1,"child","white",0,0,-1,0
4234152,1086016,30,1,"married","white",1,0,3487133,100000
4234153,1622376,14,2,"single","white",0,0,-1,0
4234154,1622376,28,1,"single","white",1,0,2098782,15000
4561853,1747931,32,2,"married","white",1,0,636143,33000
4561852,1747931,35,1,"married","white",1,0,1591644,72000
2006138,769633,36,2,"married","white",1,0,690063,49600
2006139,769633,7,2,"single","white",0,0,-1,0
2006137,769633,39,1,"married","white",1,0,3275883,75000
564399,215712,86,1,"single","white",0,0,-1,9100
564386,564830,37,1,"married","white",1,0,1190115,13500
564400,215712,37,1,"child","white",1,0,67326,13500
2006178,769646,7,2,"single","white",0,0,-1,0
2006176,769646,39,1,"married","white",1,0,924548,75000
2006177,769646,36,2,"married","white",1,0,1941734,49600
2006238,769662,7,2,"child","white",0,0,-1,0
2006239,769662,5,2,"child","white",0,0,-1,0
2006236,769662,40,1,"married","white",1,0,2093992,85000
2006237,769662,40,2,"married","white",0,0,-1,3000
2006234,769661,7,2,"child","white",0,0,-1,0
2006235,769661,5,2,"child","white",0,0,-1,0
2006232,769661,40,1,"married","white",1,0,3355953,85000
2006233,769661,40,2,"married","white",0,0,-1,3000
629953,241841,39,2,"married","white",1,0,148301,30000
2006230,769660,7,2,"child","white",0,0,-1,0
629952,241841,51,1,"married","white",1,0,619124,314070
2006231,769660,5,2,"child","white",0,0,-1,0
629955,241842,39,2,"married","white",1,0,1894278,30000
2006228,769660,40,1,"married","white",1,0,2041460,85000
564419,215722,86,1,"single","white",0,0,-1,9100
629954,241842,51,1,"married","white",1,0,2238982,314070
2006229,769660,40,2,"married","white",0,0,-1,3000
564420,215722,37,1,"child","white",2,0,-1,8100
2006226,769659,7,2,"child","white",0,0,-1,0
2006227,769659,5,2,"child","white",0,0,-1,0
2006224,1980556,40,1,"single","white",1,0,508582,85000
629977,241853,39,2,"married","white",1,0,2797014,30000
2006222,769658,7,2,"child","white",0,0,-1,0
629976,241853,51,1,"married","white",1,0,483631,314070
2006223,769658,5,2,"child","white",0,0,-1,0
2006220,769658,40,1,"married","white",1,0,3236567,85000
2006221,769658,40,2,"married","white",0,0,-1,3000
629968,1980494,51,1,"single","white",1,0,3093683,314070
1023214,391611,3,1,"child","white",0,0,-1,0
1023213,391611,6,2,"child","white",0,0,-1,0
1023212,391611,43,2,"single","white",1,0,394424,135000
1023229,391616,3,1,"child","white",0,0,-1,0
1023228,391616,6,2,"child","white",0,0,-1,0
1023227,391616,43,2,"single","white",1,0,217596,135000
2006242,769663,7,2,"child","white",0,0,-1,0
2006243,769663,5,2,"child","white",0,0,-1,0
2006240,769663,40,1,"married","white",1,0,608129,85000
2006241,769663,40,2,"married","white",0,0,-1,3000
4234557,1622511,45,1,"married","white",1,0,240106,50000
4234558,1622511,45,2,"married","white",2,0,-1,30000
4234559,1622511,12,1,"child","white",0,0,-1,0
2465189,944433,46,1,"married","white",1,0,3678738,83200
2465191,944433,17,2,"child","white",0,0,-1,0
2465190,944433,45,2,"married","white",1,0,4963623,23000
2465193,944433,14,1,"child","white",0,0,-1,0
2465192,944433,14,1,"child","white",0,0,-1,0
4431234,1697797,28,1,"single","other",1,0,354299,172000
3644887,1397618,42,1,"single","white",1,0,1843000,155000
3644881,1397612,42,1,"single","white",1,0,466971,155000
3644888,1397619,42,1,"married","white",1,0,2504157,155000
4693588,1799379,70,2,"single","white",1,0,1422587,29090
4693594,1799385,70,2,"single","white",1,0,498920,29090
4693593,1799384,70,2,"single","white",1,0,2812914,29090
3251733,1246766,71,2,"single","white",0,0,-1,0
3251741,1246770,71,2,"single","white",0,0,-1,0
3251717,1246758,71,2,"married","white",0,0,-1,0
3251716,1246758,75,1,"married","white",0,0,-1,96000
3251719,1246759,71,2,"married","white",0,0,-1,0
3251718,1246759,75,1,"married","white",0,0,-1,96000
2924204,1121266,47,1,"married","white",1,0,4219553,80000
2924205,1121266,41,2,"married","white",0,0,-1,0
2924206,1121266,17,1,"child","white",0,0,-1,0
2924207,1121266,15,1,"child","white",0,0,-1,0
2924217,1980524,41,2,"single","white",0,0,-1,0
2924212,1121267,17,1,"child","white",0,0,-1,0
2924213,1121267,15,1,"child","white",0,0,-1,0
2924214,1121267,15,2,"child","white",0,0,-1,0
2924215,1121267,5,1,"child","white",0,0,-1,0
2924208,1121266,15,2,"child","white",0,0,-1,0
2924209,1121266,5,1,"child","white",0,0,-1,0
2924210,1121267,47,1,"married","white",1,0,195506,80000
2924211,1121267,41,2,"married","white",0,0,-1,0
2072318,794380,49,1,"single","white",1,0,69353,17000
2072317,794380,18,1,"child","white",0,0,-1,0
2072316,794380,40,2,"single","white",1,0,5106636,24000
2072315,794379,49,1,"single","white",1,0,1847581,17000
2072314,794379,18,1,"child","white",0,0,-1,0
2072313,794379,40,2,"single","white",1,0,80745,24000
4890442,1875040,68,2,"married","white",0,0,-1,35100
4890441,1875040,74,1,"married","white",0,0,-1,30500
4890450,1875044,68,2,"married","white",0,0,-1,35100
4890449,1875044,74,1,"married","white",0,0,-1,30500
1351477,1980525,62,2,"single","white",0,0,-1,0
2072381,794401,49,1,"single","white",1,0,2912774,17000
2072380,794401,18,1,"child","white",0,0,-1,0
2072379,794401,40,2,"single","white",1,0,1933973,24000
1351508,517914,35,1,"child","white",1,0,1886125,20000
1351506,517914,63,1,"married","white",1,0,491684,60000
1351507,517914,62,2,"married","white",0,0,-1,0
1351517,685004,35,1,"married","white",1,0,609943,20000
2531148,970079,50,2,"single","white",0,0,-1,13610
1351524,517920,63,1,"married","white",1,0,3222034,60000
4890426,1875032,68,2,"married","white",0,0,-1,35100
1351525,517920,62,2,"married","white",0,0,-1,0
4890427,1875033,74,1,"married","white",0,0,-1,30500
1351526,517920,35,1,"child","white",1,0,3075899,20000
1810281,694073,55,2,"married","white",0,0,-1,50300
1810280,694073,59,1,"married","white",2,0,-1,12240
4890425,1875032,74,1,"married","white",0,0,-1,30500
1351521,517919,63,1,"married","white",1,0,694451,60000
2531155,970086,50,2,"single","white",0,0,-1,13610
1351522,517919,62,2,"married","white",0,0,-1,0
4890428,1875033,68,2,"married","white",0,0,-1,35100
1351523,517919,35,1,"child","white",1,0,230804,20000
5087177,1951832,16,2,"child","white",0,0,-1,0
5087176,1951832,47,2,"married","white",1,0,1568972,8000
5087175,1951832,48,1,"married","white",1,0,2764894,135000
4628438,1773335,25,1,"married","black",1,0,693608,23400
4628439,1773335,5,2,"child","other",0,0,-1,0
4628436,1773334,35,2,"single","black",1,0,60069,35000
4628437,1773334,22,2,"married","white",1,0,651596,19600
4628434,1773334,5,2,"child","other",0,0,-1,0
4628435,1773334,18,2,"single","black",0,0,-1,0
4628433,1773334,25,1,"married","black",1,0,1885973,23400
4628442,1773335,22,2,"married","white",1,0,2921733,19600
4628440,1773335,18,2,"single","black",0,0,-1,0
4628441,1773335,35,2,"single","black",1,0,867641,35000
4628452,1773337,22,2,"married","white",1,0,3591981,19600
4628450,1773337,18,2,"single","black",0,0,-1,0
4628451,1773337,35,2,"single","black",1,0,974376,35000
4628448,1773337,25,1,"married","black",1,0,1236201,23400
4628449,1773337,5,2,"child","other",0,0,-1,0
5087225,1951848,16,2,"child","white",0,0,-1,0
3186565,1221112,35,1,"married","white",1,0,2083063,95000
5087224,1951848,47,2,"married","white",1,0,2843722,8000
3186566,1221112,31,2,"married","white",0,0,-1,21000
3186567,1221112,4,2,"child","white",0,0,-1,0
3186568,1221112,1,2,"child","white",0,0,-1,0
5087221,1951847,47,2,"married","white",1,0,2234132,8000
5087220,1951847,48,1,"married","white",1,0,1547681,135000
5087223,1951848,48,1,"married","white",1,0,214207,135000
5087222,1951847,16,2,"child","white",0,0,-1,0
1810396,694139,57,1,"single","white",1,0,2660557,30400
1810390,694133,57,1,"single","white",1,0,1582319,30400
827348,316775,47,1,"married","white",1,0,1272361,77000
827349,316775,41,2,"married","white",0,0,-1,18000
827350,316775,7,2,"child","white",0,0,-1,0
827351,316775,18,1,"child","white",1,0,2906588,8700
3186625,1980609,35,1,"single","white",1,0,3500752,95000
3186626,1221127,31,2,"single","white",0,0,-1,21000
3186627,1221127,4,2,"child","white",0,0,-1,0
3186628,1221127,1,2,"child","white",0,0,-1,0
5087156,1951825,16,2,"child","white",0,0,-1,0
1810401,694144,57,1,"single","white",1,0,2748488,30400
5087155,1951825,47,2,"married","white",1,0,3872112,8000
5087154,1951825,48,1,"married","white",1,0,3016273,135000
4956234,1901228,7,1,"child","white",0,0,-1,0
4956233,1901228,7,1,"child","white",0,0,-1,0
