Zone,JUR_NAME,STFIPS,STCOFIPS,SchoolQualityIndex
3276,"München, Landeshauptstadt",9162,9162,0.9
3277,"München, Landeshauptstadt",9162,9162,0.9
3278,"München, Landeshauptstadt",9162,9162,0.9
3279,"München, Landeshauptstadt",9162,9162,0.9
3280,"München, Landeshauptstadt",9162,9162,0.9
3281,"München, Landeshauptstadt",9162,9162,0.9
3282,"München, Landeshauptstadt",9162,9162,0.9
3283,"München, Landeshauptstadt",9162,9162,0.9
3284,"München, Landeshauptstadt",9162,9162,0.9
3285,"München, Landeshauptstadt",9162,9162,0.9
3286,"München, Landeshauptstadt",9162,9162,0.9
3287,"München, Landeshauptstadt",9162,9162,0.9
3288,"München, Landeshauptstadt",9162,9162,0.9
3289,"München, Landeshauptstadt",9162,9162,0.9
3290,"München, Landeshauptstadt",9162,9162,0.9
3291,"München, Landeshauptstadt",9162,9162,0.9
3292,"München, Landeshauptstadt",9162,9162,0.9
3293,"München, Landeshauptstadt",9162,9162,0.9
3294,"München, Landeshauptstadt",9162,9162,0.9
3295,"München, Landeshauptstadt",9162,9162,0.9
3296,"München, Landeshauptstadt",9162,9162,0.9
3297,"München, Landeshauptstadt",9162,9162,0.9
3298,"München, Landeshauptstadt",9162,9162,0.9
3299,"München, Landeshauptstadt",9162,9162,0.9
3300,"München, Landeshauptstadt",9162,9162,0.9
3301,"München, Landeshauptstadt",9162,9162,0.9
3302,"München, Landeshauptstadt",9162,9162,0.9
3303,"München, Landeshauptstadt",9162,9162,0.9
3304,"München, Landeshauptstadt",9162,9162,0.9
3305,"München, Landeshauptstadt",9162,9162,0.9
3306,"München, Landeshauptstadt",9162,9162,0.9
3307,"München, Landeshauptstadt",9162,9162,0.9
3308,"München, Landeshauptstadt",9162,9162,0.9
3309,"München, Landeshauptstadt",9162,9162,0.9
3310,"München, Landeshauptstadt",9162,9162,0.9
3311,"München, Landeshauptstadt",9162,9162,0.9
3312,"München, Landeshauptstadt",9162,9162,0.9
3313,"München, Landeshauptstadt",9162,9162,0.9
3314,"München, Landeshauptstadt",9162,9162,0.9
3315,"München, Landeshauptstadt",9162,9162,0.9
3316,"München, Landeshauptstadt",9162,9162,0.9
3317,"München, Landeshauptstadt",9162,9162,0.9
3318,"München, Landeshauptstadt",9162,9162,0.9
3319,"München, Landeshauptstadt",9162,9162,0.9
3320,"München, Landeshauptstadt",9162,9162,0.9
3321,"München, Landeshauptstadt",9162,9162,0.9
3322,"München, Landeshauptstadt",9162,9162,0.9
3323,"München, Landeshauptstadt",9162,9162,0.9
3324,"München, Landeshauptstadt",9162,9162,0.9
3325,"München, Landeshauptstadt",9162,9162,0.9
3326,"München, Landeshauptstadt",9162,9162,0.9
3327,"München, Landeshauptstadt",9162,9162,0.9
3328,"München, Landeshauptstadt",9162,9162,0.9
3329,"München, Landeshauptstadt",9162,9162,0.9
3330,"München, Landeshauptstadt",9162,9162,0.9
3331,"München, Landeshauptstadt",9162,9162,0.9
3332,"München, Landeshauptstadt",9162,9162,0.9
3333,"München, Landeshauptstadt",9162,9162,0.9
3334,"München, Landeshauptstadt",9162,9162,0.9
3335,"München, Landeshauptstadt",9162,9162,0.9
3336,"München, Landeshauptstadt",9162,9162,0.9
3337,"München, Landeshauptstadt",9162,9162,0.9
3338,"München, Landeshauptstadt",9162,9162,0.9
3339,"München, Landeshauptstadt",9162,9162,0.9
3340,"München, Landeshauptstadt",9162,9162,0.9
3341,"München, Landeshauptstadt",9162,9162,0.9
3342,"München, Landeshauptstadt",9162,9162,0.9
3343,"München, Landeshauptstadt",9162,9162,0.9
3344,"München, Landeshauptstadt",9162,9162,0.9
3345,"München, Landeshauptstadt",9162,9162,0.9
3346,"München, Landeshauptstadt",9162,9162,0.9
3347,"München, Landeshauptstadt",9162,9162,0.9
3348,"München, Landeshauptstadt",9162,9162,0.9
3349,"München, Landeshauptstadt",9162,9162,0.9
3350,"München, Landeshauptstadt",9162,9162,0.9
3351,"München, Landeshauptstadt",9162,9162,0.9
3352,"München, Landeshauptstadt",9162,9162,0.9
3353,"München, Landeshauptstadt",9162,9162,0.9
3354,"München, Landeshauptstadt",9162,9162,0.9
3355,"München, Landeshauptstadt",9162,9162,0.9
3356,"München, Landeshauptstadt",9162,9162,0.9
3357,"München, Landeshauptstadt",9162,9162,0.9
3358,"München, Landeshauptstadt",9162,9162,0.9
3359,"München, Landeshauptstadt",9162,9162,0.9
3360,"München, Landeshauptstadt",9162,9162,0.9
3361,"München, Landeshauptstadt",9162,9162,0.9
3362,"München, Landeshauptstadt",9162,9162,0.9
3363,"München, Landeshauptstadt",9162,9162,0.9
3364,"München, Landeshauptstadt",9162,9162,0.9
3365,"München, Landeshauptstadt",9162,9162,0.9
3366,"München, Landeshauptstadt",9162,9162,0.9
3367,"München, Landeshauptstadt",9162,9162,0.9
3368,"München, Landeshauptstadt",9162,9162,0.9
3369,"München, Landeshauptstadt",9162,9162,0.9
3370,"München, Landeshauptstadt",9162,9162,0.9
3371,"München, Landeshauptstadt",9162,9162,0.9
3372,"München, Landeshauptstadt",9162,9162,0.9
3373,"München, Landeshauptstadt",9162,9162,0.9
3374,"München, Landeshauptstadt",9162,9162,0.9
3375,"München, Landeshauptstadt",9162,9162,0.9
3376,"München, Landeshauptstadt",9162,9162,0.9
3377,"München, Landeshauptstadt",9162,9162,0.9
3378,"München, Landeshauptstadt",9162,9162,0.9
3379,"München, Landeshauptstadt",9162,9162,0.9
3380,"München, Landeshauptstadt",9162,9162,0.9
3381,"München, Landeshauptstadt",9162,9162,0.9
3382,"München, Landeshauptstadt",9162,9162,0.9
3383,"München, Landeshauptstadt",9162,9162,0.9
3384,"München, Landeshauptstadt",9162,9162,0.9
3385,"München, Landeshauptstadt",9162,9162,0.9
3386,"München, Landeshauptstadt",9162,9162,0.9
3387,"München, Landeshauptstadt",9162,9162,0.9
3388,"München, Landeshauptstadt",9162,9162,0.9
3389,"München, Landeshauptstadt",9162,9162,0.9
3390,"München, Landeshauptstadt",9162,9162,0.9
3391,"München, Landeshauptstadt",9162,9162,0.9
3392,"München, Landeshauptstadt",9162,9162,0.9
3393,"München, Landeshauptstadt",9162,9162,0.9
3394,"München, Landeshauptstadt",9162,9162,0.9
3395,"München, Landeshauptstadt",9162,9162,0.9
3396,"München, Landeshauptstadt",9162,9162,0.9
3397,"München, Landeshauptstadt",9162,9162,0.9
3398,"München, Landeshauptstadt",9162,9162,0.9
3399,"München, Landeshauptstadt",9162,9162,0.9
3400,"München, Landeshauptstadt",9162,9162,0.9
3401,"München, Landeshauptstadt",9162,9162,0.9
3402,"München, Landeshauptstadt",9162,9162,0.9
3403,"München, Landeshauptstadt",9162,9162,0.9
3404,"München, Landeshauptstadt",9162,9162,0.9
3405,"München, Landeshauptstadt",9162,9162,0.9
3406,"München, Landeshauptstadt",9162,9162,0.9
3407,"München, Landeshauptstadt",9162,9162,0.9
3408,"München, Landeshauptstadt",9162,9162,0.9
3409,"München, Landeshauptstadt",9162,9162,0.9
3410,"München, Landeshauptstadt",9162,9162,0.9
3411,"München, Landeshauptstadt",9162,9162,0.9
3412,"München, Landeshauptstadt",9162,9162,0.9
3413,"München, Landeshauptstadt",9162,9162,0.9
3414,"München, Landeshauptstadt",9162,9162,0.9
3415,"München, Landeshauptstadt",9162,9162,0.9
3416,"München, Landeshauptstadt",9162,9162,0.9
3417,"München, Landeshauptstadt",9162,9162,0.9
3418,"München, Landeshauptstadt",9162,9162,0.9
3419,"München, Landeshauptstadt",9162,9162,0.9
3420,"München, Landeshauptstadt",9162,9162,0.9
3421,"München, Landeshauptstadt",9162,9162,0.9
3422,"München, Landeshauptstadt",9162,9162,0.9
3423,"München, Landeshauptstadt",9162,9162,0.9
3424,"München, Landeshauptstadt",9162,9162,0.9
3425,"München, Landeshauptstadt",9162,9162,0.9
3426,"München, Landeshauptstadt",9162,9162,0.9
3427,"München, Landeshauptstadt",9162,9162,0.9
3428,"München, Landeshauptstadt",9162,9162,0.9
3429,"München, Landeshauptstadt",9162,9162,0.9
3430,"München, Landeshauptstadt",9162,9162,0.9
3431,"München, Landeshauptstadt",9162,9162,0.9
3432,"München, Landeshauptstadt",9162,9162,0.9
3433,"München, Landeshauptstadt",9162,9162,0.9
3434,"München, Landeshauptstadt",9162,9162,0.9
3435,"München, Landeshauptstadt",9162,9162,0.9
3436,"München, Landeshauptstadt",9162,9162,0.9
3437,"München, Landeshauptstadt",9162,9162,0.9
3438,"München, Landeshauptstadt",9162,9162,0.9
3439,"München, Landeshauptstadt",9162,9162,0.9
3440,"München, Landeshauptstadt",9162,9162,0.9
3441,"München, Landeshauptstadt",9162,9162,0.9
3442,"München, Landeshauptstadt",9162,9162,0.9
3443,"München, Landeshauptstadt",9162,9162,0.9
3444,"München, Landeshauptstadt",9162,9162,0.9
3445,"München, Landeshauptstadt",9162,9162,0.9
3446,"München, Landeshauptstadt",9162,9162,0.9
3447,"München, Landeshauptstadt",9162,9162,0.9
3448,"München, Landeshauptstadt",9162,9162,0.9
3449,"München, Landeshauptstadt",9162,9162,0.9
3450,"München, Landeshauptstadt",9162,9162,0.9
3451,"München, Landeshauptstadt",9162,9162,0.9
3452,"München, Landeshauptstadt",9162,9162,0.9
3453,"München, Landeshauptstadt",9162,9162,0.9
3454,"München, Landeshauptstadt",9162,9162,0.9
3455,"München, Landeshauptstadt",9162,9162,0.9
3456,"München, Landeshauptstadt",9162,9162,0.9
3457,"München, Landeshauptstadt",9162,9162,0.9
3458,"München, Landeshauptstadt",9162,9162,0.9
3459,"München, Landeshauptstadt",9162,9162,0.9
3460,"München, Landeshauptstadt",9162,9162,0.9
3461,"München, Landeshauptstadt",9162,9162,0.9
3462,"München, Landeshauptstadt",9162,9162,0.9
3463,"München, Landeshauptstadt",9162,9162,0.9
3464,"München, Landeshauptstadt",9162,9162,0.9
3465,"München, Landeshauptstadt",9162,9162,0.9
3466,"München, Landeshauptstadt",9162,9162,0.9
3467,"München, Landeshauptstadt",9162,9162,0.9
3468,"München, Landeshauptstadt",9162,9162,0.9
3469,"München, Landeshauptstadt",9162,9162,0.9
3470,"München, Landeshauptstadt",9162,9162,0.9
3471,"München, Landeshauptstadt",9162,9162,0.9
3472,"München, Landeshauptstadt",9162,9162,0.9
3473,"München, Landeshauptstadt",9162,9162,0.9
3474,"München, Landeshauptstadt",9162,9162,0.9
3475,"München, Landeshauptstadt",9162,9162,0.9
3476,"München, Landeshauptstadt",9162,9162,0.9
3477,"München, Landeshauptstadt",9162,9162,0.9
3478,"München, Landeshauptstadt",9162,9162,0.9
3479,"München, Landeshauptstadt",9162,9162,0.9
3480,"München, Landeshauptstadt",9162,9162,0.9
3481,"München, Landeshauptstadt",9162,9162,0.9
3482,"München, Landeshauptstadt",9162,9162,0.9
3483,"München, Landeshauptstadt",9162,9162,0.9
3484,"München, Landeshauptstadt",9162,9162,0.9
3485,"München, Landeshauptstadt",9162,9162,0.9
3486,"München, Landeshauptstadt",9162,9162,0.9
3487,"München, Landeshauptstadt",9162,9162,0.9
3488,"München, Landeshauptstadt",9162,9162,0.9
3489,"München, Landeshauptstadt",9162,9162,0.9
3490,"München, Landeshauptstadt",9162,9162,0.9
3491,"München, Landeshauptstadt",9162,9162,0.9
3492,"München, Landeshauptstadt",9162,9162,0.9
3493,"München, Landeshauptstadt",9162,9162,0.9
3494,"München, Landeshauptstadt",9162,9162,0.9
3495,"München, Landeshauptstadt",9162,9162,0.9
3496,"München, Landeshauptstadt",9162,9162,0.9
3497,"München, Landeshauptstadt",9162,9162,0.9
3498,"München, Landeshauptstadt",9162,9162,0.9
3499,"München, Landeshauptstadt",9162,9162,0.9
3500,"München, Landeshauptstadt",9162,9162,0.9
3501,"München, Landeshauptstadt",9162,9162,0.9
3502,"München, Landeshauptstadt",9162,9162,0.9
3503,"München, Landeshauptstadt",9162,9162,0.9
3504,"München, Landeshauptstadt",9162,9162,0.9
3505,"München, Landeshauptstadt",9162,9162,0.9
3506,"München, Landeshauptstadt",9162,9162,0.9
3507,"München, Landeshauptstadt",9162,9162,0.9
3508,"München, Landeshauptstadt",9162,9162,0.9
3509,"München, Landeshauptstadt",9162,9162,0.9
3510,"München, Landeshauptstadt",9162,9162,0.9
3511,"München, Landeshauptstadt",9162,9162,0.9
3512,"München, Landeshauptstadt",9162,9162,0.9
3513,"München, Landeshauptstadt",9162,9162,0.9
3514,"München, Landeshauptstadt",9162,9162,0.9
3515,"München, Landeshauptstadt",9162,9162,0.9
3516,"München, Landeshauptstadt",9162,9162,0.9
3517,"München, Landeshauptstadt",9162,9162,0.9
3518,"München, Landeshauptstadt",9162,9162,0.9
3519,"München, Landeshauptstadt",9162,9162,0.9
3520,"München, Landeshauptstadt",9162,9162,0.9
3521,"München, Landeshauptstadt",9162,9162,0.9
3522,"München, Landeshauptstadt",9162,9162,0.9
3523,"München, Landeshauptstadt",9162,9162,0.9
3524,"München, Landeshauptstadt",9162,9162,0.9
3525,"München, Landeshauptstadt",9162,9162,0.9
3526,"München, Landeshauptstadt",9162,9162,0.9
3527,"München, Landeshauptstadt",9162,9162,0.9
3528,"München, Landeshauptstadt",9162,9162,0.9
3529,"München, Landeshauptstadt",9162,9162,0.9
3530,"München, Landeshauptstadt",9162,9162,0.9
3531,"München, Landeshauptstadt",9162,9162,0.9
3532,"München, Landeshauptstadt",9162,9162,0.9
3533,"München, Landeshauptstadt",9162,9162,0.9
3534,"München, Landeshauptstadt",9162,9162,0.9
3535,"München, Landeshauptstadt",9162,9162,0.9
3536,"München, Landeshauptstadt",9162,9162,0.9
3537,"München, Landeshauptstadt",9162,9162,0.9
3538,"München, Landeshauptstadt",9162,9162,0.9
3539,"München, Landeshauptstadt",9162,9162,0.9
3540,"München, Landeshauptstadt",9162,9162,0.9
3541,"München, Landeshauptstadt",9162,9162,0.9
3542,"München, Landeshauptstadt",9162,9162,0.9
3543,"München, Landeshauptstadt",9162,9162,0.9
3544,"München, Landeshauptstadt",9162,9162,0.9
3545,"München, Landeshauptstadt",9162,9162,0.9
3546,"München, Landeshauptstadt",9162,9162,0.9
3547,"München, Landeshauptstadt",9162,9162,0.9
3548,"München, Landeshauptstadt",9162,9162,0.9
3549,"München, Landeshauptstadt",9162,9162,0.9
3550,"München, Landeshauptstadt",9162,9162,0.9
3551,"München, Landeshauptstadt",9162,9162,0.9
3552,"München, Landeshauptstadt",9162,9162,0.9
3553,"München, Landeshauptstadt",9162,9162,0.9
3554,"München, Landeshauptstadt",9162,9162,0.9
3555,"München, Landeshauptstadt",9162,9162,0.9
3556,"München, Landeshauptstadt",9162,9162,0.9
3557,"München, Landeshauptstadt",9162,9162,0.9
3558,"München, Landeshauptstadt",9162,9162,0.9
3559,"München, Landeshauptstadt",9162,9162,0.9
3560,"München, Landeshauptstadt",9162,9162,0.9
3561,"München, Landeshauptstadt",9162,9162,0.9
3562,"München, Landeshauptstadt",9162,9162,0.9
3563,"München, Landeshauptstadt",9162,9162,0.9
3564,"München, Landeshauptstadt",9162,9162,0.9
3565,"München, Landeshauptstadt",9162,9162,0.9
3566,"München, Landeshauptstadt",9162,9162,0.9
3567,"München, Landeshauptstadt",9162,9162,0.9
3568,"München, Landeshauptstadt",9162,9162,0.9
3569,"München, Landeshauptstadt",9162,9162,0.9
3570,"München, Landeshauptstadt",9162,9162,0.9
3571,"München, Landeshauptstadt",9162,9162,0.9
3572,"München, Landeshauptstadt",9162,9162,0.9
3573,"München, Landeshauptstadt",9162,9162,0.9
3574,"München, Landeshauptstadt",9162,9162,0.9
3575,"München, Landeshauptstadt",9162,9162,0.9
3576,"München, Landeshauptstadt",9162,9162,0.9
3577,"München, Landeshauptstadt",9162,9162,0.9
3578,"München, Landeshauptstadt",9162,9162,0.9
3579,"München, Landeshauptstadt",9162,9162,0.9
3580,"München, Landeshauptstadt",9162,9162,0.9
3581,"München, Landeshauptstadt",9162,9162,0.9
3582,"München, Landeshauptstadt",9162,9162,0.9
3583,"München, Landeshauptstadt",9162,9162,0.9
3584,"München, Landeshauptstadt",9162,9162,0.9
3585,"München, Landeshauptstadt",9162,9162,0.9
3586,"München, Landeshauptstadt",9162,9162,0.9
3587,"München, Landeshauptstadt",9162,9162,0.9
3588,"München, Landeshauptstadt",9162,9162,0.9
3589,"München, Landeshauptstadt",9162,9162,0.9
3590,"München, Landeshauptstadt",9162,9162,0.9
3591,"München, Landeshauptstadt",9162,9162,0.9
3592,"München, Landeshauptstadt",9162,9162,0.9
3593,"München, Landeshauptstadt",9162,9162,0.9
3594,"München, Landeshauptstadt",9162,9162,0.9
3595,"München, Landeshauptstadt",9162,9162,0.9
3596,"München, Landeshauptstadt",9162,9162,0.9
3597,"München, Landeshauptstadt",9162,9162,0.9
3598,"München, Landeshauptstadt",9162,9162,0.9
3599,"München, Landeshauptstadt",9162,9162,0.9
3600,"München, Landeshauptstadt",9162,9162,0.9
3601,"München, Landeshauptstadt",9162,9162,0.9
3602,"München, Landeshauptstadt",9162,9162,0.9
3603,"München, Landeshauptstadt",9162,9162,0.9
3604,"München, Landeshauptstadt",9162,9162,0.9
3605,"München, Landeshauptstadt",9162,9162,0.9
3606,"München, Landeshauptstadt",9162,9162,0.9
3607,"München, Landeshauptstadt",9162,9162,0.9
3608,"München, Landeshauptstadt",9162,9162,0.9
3609,"München, Landeshauptstadt",9162,9162,0.9
3610,"München, Landeshauptstadt",9162,9162,0.9
3611,"München, Landeshauptstadt",9162,9162,0.9
3612,"München, Landeshauptstadt",9162,9162,0.9
3613,"München, Landeshauptstadt",9162,9162,0.9
3614,"München, Landeshauptstadt",9162,9162,0.9
3615,"München, Landeshauptstadt",9162,9162,0.9
3616,"München, Landeshauptstadt",9162,9162,0.9
3617,"München, Landeshauptstadt",9162,9162,0.9
3618,"München, Landeshauptstadt",9162,9162,0.9
3619,"München, Landeshauptstadt",9162,9162,0.9
3620,"München, Landeshauptstadt",9162,9162,0.9
3621,"München, Landeshauptstadt",9162,9162,0.9
3622,"München, Landeshauptstadt",9162,9162,0.9
3623,"München, Landeshauptstadt",9162,9162,0.9
3624,"München, Landeshauptstadt",9162,9162,0.9
3625,"München, Landeshauptstadt",9162,9162,0.9
3626,"München, Landeshauptstadt",9162,9162,0.9
3627,"München, Landeshauptstadt",9162,9162,0.9
3628,"München, Landeshauptstadt",9162,9162,0.9
3629,"München, Landeshauptstadt",9162,9162,0.9
3630,"München, Landeshauptstadt",9162,9162,0.9
3631,"München, Landeshauptstadt",9162,9162,0.9
3632,"München, Landeshauptstadt",9162,9162,0.9
3633,"München, Landeshauptstadt",9162,9162,0.9
3634,"München, Landeshauptstadt",9162,9162,0.9
3635,"München, Landeshauptstadt",9162,9162,0.9
3636,"München, Landeshauptstadt",9162,9162,0.9
3637,"München, Landeshauptstadt",9162,9162,0.9
3638,"München, Landeshauptstadt",9162,9162,0.9
3639,"München, Landeshauptstadt",9162,9162,0.9
3640,"München, Landeshauptstadt",9162,9162,0.9
3641,"München, Landeshauptstadt",9162,9162,0.9
3642,"München, Landeshauptstadt",9162,9162,0.9
3643,"München, Landeshauptstadt",9162,9162,0.9
3644,"München, Landeshauptstadt",9162,9162,0.9
3645,"München, Landeshauptstadt",9162,9162,0.9
3646,"München, Landeshauptstadt",9162,9162,0.9
3647,"München, Landeshauptstadt",9162,9162,0.9
3648,"München, Landeshauptstadt",9162,9162,0.9
3649,"München, Landeshauptstadt",9162,9162,0.9
3650,"München, Landeshauptstadt",9162,9162,0.9
3651,"München, Landeshauptstadt",9162,9162,0.9
3652,"München, Landeshauptstadt",9162,9162,0.9
3653,"München, Landeshauptstadt",9162,9162,0.9
3654,"München, Landeshauptstadt",9162,9162,0.9
3655,"München, Landeshauptstadt",9162,9162,0.9
3656,"München, Landeshauptstadt",9162,9162,0.9
3657,"München, Landeshauptstadt",9162,9162,0.9
3658,"München, Landeshauptstadt",9162,9162,0.9
3659,"München, Landeshauptstadt",9162,9162,0.9
3660,"München, Landeshauptstadt",9162,9162,0.9
3661,"München, Landeshauptstadt",9162,9162,0.9
3662,"München, Landeshauptstadt",9162,9162,0.9
3663,"München, Landeshauptstadt",9162,9162,0.9
3664,"München, Landeshauptstadt",9162,9162,0.9
3665,"München, Landeshauptstadt",9162,9162,0.9
3666,"München, Landeshauptstadt",9162,9162,0.9
3667,"München, Landeshauptstadt",9162,9162,0.9
3668,"München, Landeshauptstadt",9162,9162,0.9
3669,"München, Landeshauptstadt",9162,9162,0.9
3670,"München, Landeshauptstadt",9162,9162,0.9
3671,"München, Landeshauptstadt",9162,9162,0.9
3672,"München, Landeshauptstadt",9162,9162,0.9
3673,"München, Landeshauptstadt",9162,9162,0.9
3674,"München, Landeshauptstadt",9162,9162,0.9
3675,"München, Landeshauptstadt",9162,9162,0.9
3676,"München, Landeshauptstadt",9162,9162,0.9
3677,"München, Landeshauptstadt",9162,9162,0.9
3678,"München, Landeshauptstadt",9162,9162,0.9
3679,"München, Landeshauptstadt",9162,9162,0.9
3680,"München, Landeshauptstadt",9162,9162,0.9
3681,"München, Landeshauptstadt",9162,9162,0.9
3682,"München, Landeshauptstadt",9162,9162,0.9
3683,"München, Landeshauptstadt",9162,9162,0.9
3684,"München, Landeshauptstadt",9162,9162,0.9
3685,"München, Landeshauptstadt",9162,9162,0.9
3686,"München, Landeshauptstadt",9162,9162,0.9
3687,"München, Landeshauptstadt",9162,9162,0.9
3688,"München, Landeshauptstadt",9162,9162,0.9
3689,"München, Landeshauptstadt",9162,9162,0.9
3690,"München, Landeshauptstadt",9162,9162,0.9
