id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income
2473689,1254725,45,1,"married",1,true,1409931,16736
2473688,1254724,27,1,"married",1,true,-2,13731
2473691,1254725,28,1,"child",2,true,0,2140
2473690,1254725,53,2,"married",1,true,-2,8877
2473765,1272270,36,1,"single",2,true,0,6393
2473764,1254761,74,2,"married",2,true,0,7276
2473767,1254762,3,1,"child",2,false,0,0
2473766,1254762,36,2,"single",2,true,0,0
2473761,1254760,23,2,"single",1,true,-2,9001
2473760,1254760,24,2,"single",1,true,1404690,8104
2473763,1254761,77,1,"married",2,true,0,10444
2473762,1254760,26,2,"single",1,true,-2,15509
2473773,1254765,22,2,"child",3,true,0,0
2473772,1254765,22,2,"child",3,true,0,0
2473775,1254766,24,2,"single",1,true,1408126,7777
2473774,1254765,24,2,"child",3,true,0,2122
2473769,1254764,51,1,"single",1,true,-2,23116
2473768,1254763,69,1,"single",2,true,0,8200
2473771,1254765,49,2,"married",2,true,0,6356
2473770,1254765,52,1,"married",1,true,-2,65097
2473781,1254769,53,1,"married",1,true,-2,13950
2473780,1254768,52,1,"single",2,true,0,1481
2473783,1254770,81,2,"single",2,true,0,7332
2473782,1254769,50,2,"married",1,false,1420134,6233
2473777,1254766,26,2,"single",1,true,1408158,18161
2473776,1254766,23,2,"single",1,true,-2,5227
2473779,1254767,54,2,"married",2,true,0,0
2473778,1254767,71,1,"married",2,true,0,25316
2473789,1254776,54,2,"single",1,true,1408188,15660
2473788,1254775,61,1,"single",2,true,0,25696
2473791,1254776,31,1,"child",1,true,-2,20991
2473790,1254776,32,1,"child",1,true,1403053,5139
2473785,1254772,95,1,"single",2,true,0,18549
2473784,1254771,33,2,"single",1,true,1423090,17544
2473787,1254774,37,2,"single",1,true,-2,16716
2473786,1254773,85,1,"single",2,true,0,15892
2473733,1254744,80,2,"single",2,false,0,13044
2473732,1254743,39,2,"single",1,true,-2,28626
2473735,1254746,90,1,"single",2,true,0,7396
2473734,1254745,29,2,"single",1,true,-2,0
2473729,1254741,74,1,"single",2,true,0,46996
2473728,1254740,19,1,"child",1,true,-2,9831
2473731,1254742,77,2,"single",2,true,0,9453
2473730,1254742,47,2,"single",2,true,0,7620
2473741,1254749,24,2,"child",1,true,1420332,13267
2473740,1254749,44,1,"married",1,true,-2,38088
2473743,1254750,54,1,"single",2,true,0,8419
2473742,1254749,22,2,"child",1,true,1421891,3337
2473737,1250143,33,2,"married",1,true,1421869,24272
2473736,1254747,35,2,"single",1,true,-2,24240
2473739,1254749,45,2,"married",1,true,1407444,691
2473738,1254748,33,1,"married",1,true,1420112,26727
2473749,1254754,90,2,"single",2,false,0,10056
2473748,1254753,36,2,"single",1,true,-2,6200
2473751,1254755,24,1,"single",3,true,0,4632
2473750,1254755,24,1,"single",3,true,0,7576
2473745,1254751,50,2,"married",1,true,1404425,33050
2473744,1254751,48,1,"married",1,true,-2,46972
2473747,1254752,59,2,"married",1,false,-2,4200
2473746,1254752,69,1,"married",2,true,0,17701
2473757,1254759,52,2,"single",2,true,0,0
2473756,1254758,42,2,"married",1,false,1422488,15332
2473759,1254759,27,1,"child",1,true,-2,16469
2473758,1254759,28,1,"child",1,true,1420342,6514
2473753,1254756,84,1,"married",2,false,0,8090
2473752,1254755,24,1,"single",3,true,0,8932
2473755,1254757,30,2,"single",1,true,1420241,2715
2473754,1254756,81,2,"married",2,false,0,3128
2473829,1254796,25,1,"single",3,true,0,4800
2473828,1254796,23,1,"single",3,true,0,7561
2473831,1254798,73,1,"married",2,true,0,1920
2473830,1254797,60,1,"single",2,true,0,19387
2473825,1254794,74,2,"married",2,true,0,13441
2473824,1254794,70,1,"married",2,true,0,30040
2473827,1254795,38,2,"married",2,true,0,0
2473826,1254795,48,1,"married",1,true,1423943,59724
2473837,1254801,46,1,"single",1,true,1404083,17710
2473836,1254800,32,1,"single",2,true,0,0
2473839,1254802,69,2,"married",2,true,0,10380
2473838,1254802,73,1,"married",2,true,0,3628
2473833,1254799,32,1,"married",1,true,1422002,33576
2473832,1254798,55,2,"married",2,true,0,3349
2473835,1254799,6,2,"child",2,false,0,2852
2473834,1254799,37,2,"married",1,true,1419265,5824
2473845,1254806,29,1,"child",2,true,0,3296
2473844,1254806,51,2,"single",2,true,0,1656
2473847,1254808,53,2,"single",2,true,0,7588
2473846,1254807,48,1,"single",1,true,-2,10572
2473841,1254803,39,2,"married",2,true,0,2637
2473840,1254803,40,1,"married",1,true,1419673,14384
2473843,1254805,55,2,"single",2,true,0,13965
2473842,1254804,66,1,"single",2,true,0,19364
2473853,1254812,48,1,"married",1,true,-2,44880
2473852,1254811,84,2,"married",2,false,0,11687
2473855,1254813,42,1,"married",2,true,0,7100
2473854,1254812,38,2,"married",1,true,1423839,45196
2473849,1254810,54,1,"married",2,true,0,5015
2473848,1254809,58,2,"single",1,true,-2,13932
2473851,1254811,84,1,"married",2,true,0,8274
2473850,1254810,55,2,"married",1,false,1419412,10668
2473797,1254781,44,2,"married",2,true,0,1570
2473796,1254781,46,1,"married",1,true,-2,40169
2473799,1254781,12,2,"child",3,false,0,1424
2473798,1254781,14,2,"child",3,false,0,0
2473793,1254778,48,1,"single",2,true,0,8145
2473792,1254777,66,1,"single",1,true,-2,48764
2473795,1254780,61,1,"single",2,true,0,14316
2473794,1254779,85,1,"single",2,true,0,25558
2473805,1254784,77,1,"married",2,true,0,5264
2473804,1254783,77,2,"single",2,false,0,10189
2473807,1254785,90,2,"single",2,false,0,25148
2473806,1254784,68,2,"married",2,true,0,5964
2473801,1254782,24,1,"single",1,true,-2,13748
2473800,1254781,12,2,"child",3,false,0,3804
2473803,1254783,80,2,"single",2,false,0,9156
2473802,1254782,25,1,"single",1,true,1422044,12015
2473813,1254788,28,1,"single",1,true,-2,33546
2473812,1254787,46,2,"single",1,true,1423370,29657
2473815,1254790,25,2,"single",1,true,-2,15169
2473814,1254789,88,2,"single",2,true,0,13191
2473809,1254786,51,2,"married",2,true,0,1188
2473808,1254786,67,1,"married",2,true,0,0
2473811,1254787,46,2,"single",2,true,-1,14353
2473810,1254786,16,1,"child",3,false,0,0
2473821,1254793,55,1,"married",1,true,-2,21654
2473820,1254792,23,1,"child",1,true,1423450,6230
2473823,1254793,35,2,"child",1,true,-2,11380
2473822,1254793,56,2,"married",2,true,0,1842
2473817,1254791,32,2,"married",1,true,-2,12640
2473816,1254791,36,1,"married",1,true,-2,19100
2473819,1254792,49,2,"married",2,false,0,7408
2473818,1254792,53,1,"married",1,true,-2,24945
2473893,1254833,24,2,"single",1,true,-2,10378
2473892,1254832,27,1,"child",2,true,0,472
2473895,1261171,26,2,"married",1,true,-2,17727
2473894,1254833,23,2,"single",1,true,-2,5739
2473889,1254831,22,1,"child",1,true,1403765,16897
2473888,1254831,57,2,"married",2,true,0,0
2473891,1254832,53,2,"single",1,true,1406148,14161
2473890,1254831,19,1,"child",3,true,0,0
2473901,1254837,46,1,"single",2,true,-1,6218
2473900,1254836,28,1,"married",2,true,0,3904
2473903,1254838,11,1,"child",3,false,0,756
2473902,1254838,32,2,"single",2,true,0,5175
2473897,1254835,37,1,"single",1,true,1403787,15225
2473896,1254834,76,2,"single",2,false,0,7940
2473899,1254836,31,2,"single",1,true,-2,11023
2473898,1254836,30,2,"married",1,true,-2,0
2473909,1254840,69,2,"married",2,true,0,2952
2473908,1254840,61,1,"married",2,true,0,48080
2473911,1254842,80,2,"single",2,false,0,17116
2473910,1254841,28,2,"single",2,true,0,2991
2473905,1254839,65,1,"married",2,true,0,129751
2473904,1254838,8,1,"child",2,false,0,1296
2473907,1254839,25,2,"child",3,true,0,2534
2473906,1254839,62,2,"married",2,true,0,1900
2473917,1254847,67,2,"single",2,false,0,16132
2473916,1254846,65,2,"single",2,false,0,7068
2473919,1254848,36,2,"single",1,true,-2,11664
2473918,1254847,71,2,"single",2,false,0,32712
2473913,1254844,20,1,"single",3,true,0,4604
2473912,1254843,44,2,"single",1,true,-2,18649
2473915,1254845,40,1,"single",1,true,-2,80700
2473914,1254845,42,1,"single",1,true,-2,65517
2473861,1254816,24,1,"single",3,true,0,7768
2473860,1254816,24,1,"single",3,true,0,6180
2473863,1254817,47,1,"married",1,true,1413908,13633
2473862,1254816,24,1,"single",3,true,0,9412
2473857,1257172,35,1,"married",2,true,0,7460
2473856,1254813,49,2,"married",2,true,0,6868
2473859,1254815,33,2,"single",1,true,1424321,22604
2473858,1254815,35,2,"single",1,true,-2,20200
2473869,1254822,46,1,"married",1,true,-2,41636
2473868,1254821,81,2,"single",2,false,0,14244
2473871,1254822,23,2,"child",2,true,-1,917
2473870,1254822,46,2,"married",1,false,1419051,51280
2473865,1254818,74,2,"single",2,true,0,13240
2473864,1254817,49,2,"married",1,true,1426989,14291
2473867,1254820,23,2,"single",2,true,-1,5345
2473866,1254819,48,1,"single",2,true,0,5037
2473877,1254827,35,1,"married",1,true,-2,25669
2473876,1254826,33,2,"single",1,true,-2,23008
2473879,1254827,11,1,"child",3,false,0,472
2473878,1254827,37,2,"married",2,true,0,0
2473873,1254824,79,1,"single",2,true,0,30741
2473872,1254823,38,1,"married",1,true,-2,15348
2473875,1254826,35,2,"married",1,true,1426054,24476
2473874,1254825,65,2,"single",2,true,0,11048
2473885,1254830,50,1,"married",2,true,0,0
2473884,1254829,25,1,"single",3,true,0,4680
2473887,1254831,71,1,"married",2,true,0,25208
2473886,1254830,51,2,"married",1,true,-2,19436
2473881,1254827,7,1,"child",2,false,0,0
2473880,1254827,9,1,"child",3,false,0,0
2473883,1254829,23,1,"single",3,true,0,5233
2473882,1254828,83,1,"single",2,true,0,20286
2473957,1254864,61,2,"married",2,true,0,9212
2473956,1254864,73,1,"married",2,true,0,10648
2473959,1254865,16,2,"child",3,false,0,1900
2473958,1254865,54,2,"single",1,true,-2,14944
2473953,1254861,33,1,"child",1,true,-2,23916
2473952,1254861,56,2,"married",1,true,1420641,6320
2473955,1254863,40,1,"single",1,true,-2,26708
2473954,1254862,63,1,"single",2,true,0,15208
2473965,1254869,54,2,"single",1,true,-2,8100
2473964,1254868,60,2,"married",2,true,0,2852
2473967,1254871,36,1,"single",1,true,1425646,52774
2473966,1254870,57,1,"single",2,true,0,11119
2473961,1254867,64,2,"single",1,true,1421152,24141
2473960,1254866,24,2,"single",3,true,0,10164
2473963,1254868,60,1,"married",2,true,0,25114
2473962,1254867,65,2,"single",2,true,-1,16209
2473973,1254875,37,2,"single",2,true,0,21258
2473975,1254875,15,1,"child",3,false,0,0
2473974,1254875,16,1,"child",3,false,0,0
2473969,1254872,61,2,"married",2,true,0,3328
2473968,1254872,71,1,"married",2,true,0,22672
2473971,1254873,27,2,"married",1,true,1421744,16907
2473970,1254873,32,1,"married",1,true,1414283,21030
2473981,1254878,24,1,"single",3,true,0,4248
2473980,1254878,24,1,"single",3,true,0,6908
2473983,1254879,22,2,"single",3,true,0,9924
2473982,1254878,24,1,"single",3,true,0,8428
2473977,1263642,29,1,"married",1,true,1407065,21730
2473976,1254875,13,2,"child",3,false,0,4280
2473979,1254877,33,2,"single",2,true,0,3126
2473978,1254877,45,1,"single",1,true,-2,12144
2473925,1254849,13,2,"child",3,false,0,1424
2473924,1254849,15,1,"child",3,false,0,0
2473927,1254850,50,2,"single",1,true,1423210,16003
2473926,1272221,52,1,"single",1,true,-2,9567
2473921,1254848,15,1,"child",3,false,0,0
2473920,1254848,15,1,"child",3,false,0,0
2473923,1254849,16,1,"child",3,false,0,1752
2473922,1254849,37,2,"single",1,true,1417494,23047
2473933,1254851,17,1,"child",3,false,0,948
2473932,1254851,19,1,"child",3,true,0,0
2473935,1254853,25,1,"single",1,true,-2,17359
2473934,1254852,25,2,"single",1,true,1406291,17982
2473929,1254850,17,1,"child",2,false,0,792
2473928,1254850,21,1,"child",1,true,-2,8693
2473931,1254851,21,1,"child",1,true,-2,16189
2473930,1254851,50,2,"single",1,true,-2,39768
2473941,1254857,51,1,"single",1,true,-2,37080
2473940,1254857,51,1,"single",1,true,-2,15480
2473943,1254858,49,2,"single",1,true,1413721,6985
2473937,1254855,35,1,"single",1,true,1413139,27509
2473936,1254854,48,1,"single",1,true,-2,70308
2473939,1254856,31,2,"single",1,true,-2,10469
2473938,1254855,36,1,"single",2,true,0,7523
2473949,1254860,57,1,"married",2,true,0,9463
2473948,1254859,75,2,"married",2,true,0,14176
2473951,1254861,61,1,"married",1,true,1417228,27896
2473950,1254860,52,2,"married",1,true,1414503,8760
2473945,1254858,23,2,"child",1,true,1426823,19020
2473944,1254858,26,2,"child",1,true,1427079,34920
2473947,1254859,71,1,"married",2,true,0,31044
2473946,1254858,22,2,"child",1,true,1418715,6900
2474021,1254899,27,1,"single",1,true,-2,18573
2474020,1254898,32,1,"child",2,true,0,1912
2474023,1254900,44,2,"married",2,true,0,6682
2474022,1254900,49,1,"married",1,false,-2,20882
2474017,1254897,50,1,"single",1,true,-2,32140
2474016,1254896,26,2,"single",1,true,-2,31086
2474019,1250977,35,1,"married",1,true,1413875,46012
2474018,1254898,67,1,"single",2,true,0,12175
2474029,1254901,13,1,"child",3,false,0,0
2474028,1254901,16,1,"child",3,false,0,0
2474031,1254902,58,1,"married",2,true,0,7212
2474030,1254901,12,1,"child",3,false,0,0
2474025,1254900,13,1,"child",3,false,0,1664
2474024,1254900,16,1,"child",3,false,0,0
2474027,1254901,42,2,"single",1,true,-2,14956
2474026,1254900,12,1,"child",3,false,0,1664
2474037,1254904,11,1,"child",3,false,0,1664
2474036,1254904,42,2,"married",2,true,0,3326
2474039,1254904,7,1,"child",2,false,0,948
2474038,1254904,9,1,"child",3,false,0,0
2474033,1254903,42,1,"single",1,true,-2,28362
2474032,1254902,51,2,"married",2,false,0,2916
2474035,1254904,39,1,"married",2,true,-1,40340
2474034,1254903,42,1,"single",1,true,-2,13160
2474045,1254909,27,1,"single",2,true,0,8976
2474044,1254908,75,1,"single",2,true,0,11932
2474047,1254910,46,2,"married",1,true,1425417,16057
2474046,1254910,50,1,"married",1,true,-2,26624
2474041,1254906,27,1,"single",2,true,0,4456
2474043,1254907,56,2,"married",2,false,0,0
2474042,1254907,56,1,"married",2,true,-1,11653
2473988,1254882,77,2,"married",2,true,0,2981
2473991,1254884,57,2,"single",2,true,0,11038
2473990,1254884,72,1,"single",2,true,0,14964
2473984,1254880,89,2,"single",2,true,0,12280
2473987,1254882,77,1,"married",2,false,0,7894
2473986,1254881,77,2,"single",2,false,0,7803
2473997,1254889,64,2,"single",1,true,-2,21846
2473996,1254888,65,2,"single",2,true,0,6936
2473999,1254890,42,1,"single",1,true,-2,20043
2473998,1254889,65,2,"single",2,true,-1,16781
2473993,1254885,27,2,"married",1,true,-2,27919
2473992,1254885,29,2,"single",1,true,1426423,12597
2473995,1254887,69,2,"single",2,true,0,26456
2473994,1254886,72,1,"single",2,true,0,6288
2474005,1254892,22,2,"child",1,true,-2,7235
2474004,1254892,23,2,"child",1,true,-2,16795
2474007,1254894,44,1,"married",1,true,-2,46164
2474006,1254893,73,2,"single",2,true,0,20812
2474001,1254892,56,1,"married",2,false,-1,21183
2474003,1254892,26,2,"child",1,true,1427145,40601
2474002,1254892,49,2,"married",1,true,-2,13321
2474013,1254895,13,2,"child",3,false,0,0
2474012,1254895,43,2,"married",2,true,0,9140
2474015,1254896,24,2,"single",1,true,1419197,7036
2474014,1254896,27,2,"single",1,true,-2,31133
2474009,1254894,11,1,"child",3,false,0,0
2474008,1254894,47,2,"married",1,true,-2,6306
2474011,1254895,41,1,"married",1,true,1413253,56231
2474010,1254894,7,1,"child",2,false,0,3328
2474085,1254929,53,1,"married",1,true,1420557,43846
2474084,1254928,12,2,"child",3,false,0,472
2474087,1254929,23,2,"child",2,true,0,3092
2474086,1254929,46,2,"married",2,true,0,3092
2474081,1254927,16,2,"child",3,false,0,0
2474080,1254927,14,2,"child",3,false,0,2140
2474083,1254928,14,2,"child",3,false,0,472
2474082,1254928,46,2,"single",1,true,1404625,23295
2474093,1254932,85,1,"single",2,true,0,12462
2474092,1254931,3,1,"child",2,false,0,236
2474095,1254933,54,2,"married",2,true,0,0
2474094,1254933,61,1,"married",1,true,-2,24309
2474089,1254930,41,1,"single",1,true,-2,13379
2474088,1254929,24,2,"child",3,true,0,0
2474091,1254931,36,2,"married",2,true,0,0
2474090,1254931,36,1,"married",1,true,1415919,40724
2474101,1254935,3,2,"child",2,false,0,236
2474100,1254935,6,2,"child",2,false,0,0
2474103,1254936,46,2,"married",2,true,-1,5451
2474102,1254936,59,1,"married",1,true,1413184,20964
2474097,1262080,39,1,"married",1,false,-2,13392
2474096,1254933,29,1,"child",1,true,-2,21304
2474099,1254935,29,2,"married",2,true,0,1134
2474098,1254935,36,1,"married",1,true,1419224,27875
2474109,1254937,38,1,"child",2,true,0,6784
2474108,1254937,39,1,"child",2,true,0,2583
2474111,1254938,59,2,"married",2,true,0,6729
2474110,1254938,56,1,"married",2,true,0,7530
2474105,1250357,23,2,"married",1,true,-2,18253
2474104,1254936,26,2,"child",1,true,1423172,20992
2474107,1254937,79,1,"single",2,true,0,4409
2474106,1254936,22,2,"child",1,true,1426934,15978
2474053,1254914,85,1,"married",2,false,0,11797
2474052,1254913,5,1,"child",2,false,0,712
2474055,1254915,34,1,"married",1,true,1405617,33194
2474054,1254914,77,2,"married",2,false,0,19279
2474049,1254912,85,2,"single",2,true,0,31389
2474048,1254911,60,1,"single",2,true,0,5375
2474051,1254913,33,2,"married",1,true,-2,3468
2474050,1254913,35,1,"married",1,true,1418915,45077
2474061,1254918,78,1,"single",2,false,0,28083
2474060,1272188,23,1,"single",2,true,0,325
2474063,1254919,39,2,"married",2,true,0,2976
2474062,1254919,38,1,"married",1,true,-2,7428
2474057,1254916,49,1,"single",2,true,0,5071
2474056,1254915,35,2,"married",1,true,1426142,23444
2474059,1254917,26,1,"child",1,true,-2,16563
2474058,1254917,48,2,"single",1,true,-2,32790
2474069,1254922,52,2,"single",1,false,-2,18932
2474068,1254921,40,1,"single",1,true,-2,34084
2474071,1254922,20,1,"child",1,true,-2,9428
2474070,1254922,14,2,"child",3,false,0,1280
2474065,1254919,3,1,"child",2,false,0,472
2474064,1254919,4,1,"child",2,false,0,0
2474067,1254920,31,2,"single",2,true,-1,6509
2474066,1254920,30,2,"single",1,true,1426078,1675
2474077,1252204,27,1,"married",1,true,-2,19175
2474076,1254926,52,2,"married",1,true,-2,6832
2474079,1254927,51,2,"married",2,true,0,0
2474078,1254927,54,1,"married",1,true,1420118,24432
2474073,1254924,59,1,"single",2,true,0,8338
2474072,1254923,46,1,"single",1,true,-2,6541
2474075,1254926,52,1,"married",1,true,-2,14439
2474074,1254925,55,2,"single",2,true,0,12565
2474149,1254961,36,2,"single",1,true,1408811,5300
2474148,1254960,63,2,"married",1,true,1408230,27648
2474151,1254963,47,1,"child",2,true,0,3264
2474150,1254962,61,2,"single",2,false,0,10440
2474145,1254958,26,2,"single",1,true,1421833,19020
2474144,1254958,23,2,"single",1,true,-2,9364
2474147,1254960,71,1,"married",2,true,0,6500
2474146,1254959,81,2,"single",2,true,0,17396
2474157,1254965,43,2,"married",2,true,0,18212
2474156,1254965,31,1,"married",1,true,-2,24733
2474159,1254966,42,1,"married",1,true,-2,38791
2474158,1254965,17,2,"child",1,false,1415498,7183
2474153,1254963,45,1,"single",2,true,0,5241
2474152,1254963,78,2,"single",2,true,0,5180
2474155,1254964,78,2,"married",2,true,0,4260
2474154,1254964,86,1,"married",2,true,0,14950
2474165,1254968,73,2,"single",2,true,0,21276
2474164,1254967,73,2,"single",2,true,0,28940
2474167,1254970,75,1,"married",2,true,0,32772
2474166,1254969,52,2,"single",1,false,-2,9208
2474161,1254966,13,2,"child",3,false,0,236
2474160,1254966,41,2,"married",1,true,-2,5151
2474163,1254966,8,2,"child",3,false,0,0
2474162,1254966,12,2,"child",3,false,0,0
2474173,1254972,29,2,"single",1,true,-2,43341
2474172,1254972,30,2,"single",1,true,1405193,42004
2474175,1254974,49,1,"married",1,true,1403273,8789
2474174,1266496,42,2,"married",1,true,1415093,12948
2474169,1254971,42,1,"married",1,true,-2,23773
2474168,1254970,74,2,"married",2,true,0,0
2474171,1254971,28,1,"child",2,true,0,18652
2474170,1254971,48,2,"married",2,true,0,3580
