id,dwelling,hhSize,autos
1263278,1263278,1,1
1263277,1263277,5,2
1263276,1268622,4,2
1263315,1263315,4,1
1263314,1263314,1,1
1263313,1263313,1,1
1263312,1263312,3,2
1263319,1263319,1,0
1263318,1263318,2,2
1263317,1263317,1,0
1263316,1263316,2,1
1263323,1263323,2,1
1263322,1263322,1,1
1263321,1263321,3,2
1263320,1254631,1,2
1263327,1263327,1,2
1263326,1263326,3,2
1263325,1263325,1,0
1263324,1263324,1,1
1263299,1263299,4,2
1263298,1263298,1,1
1263297,1263297,1,1
1263296,1263296,1,1
1263303,1263303,1,1
1263302,1263302,2,1
1263301,1263301,1,0
1263300,1263300,1,0
1263307,1263307,2,1
1263306,1261339,2,2
1263305,1263305,5,1
1263304,1263304,4,3
1263311,1263311,2,2
1263310,1269923,1,1
1263309,1263309,1,1
1263308,2162415,1,2
1263347,1263347,2,2
1263346,1263346,1,1
1263345,1263345,4,1
1263344,1263344,4,1
1263351,1263351,2,1
1263350,1263350,2,1
1263349,1263349,1,1
1263348,1263348,2,1
1263355,1263355,2,3
1263354,1263354,5,3
1263353,1266350,2,1
1263352,1263352,2,2
1263359,1263359,2,3
1263358,1263358,2,0
1263357,1263357,1,1
1263356,1263356,1,1
1263331,1263331,2,1
1263330,2162773,4,3
1263329,1263329,2,2
1263328,1263328,1,1
1263335,1263335,1,1
1263334,1263334,1,0
1263333,1263333,1,0
1263332,1263332,3,3
1263339,1263339,1,1
1263338,1263338,3,2
1263337,1263337,2,2
1263336,1263336,2,2
1263343,1263343,1,2
1263342,1263342,2,1
1263341,1268029,3,2
1263340,1263340,1,1
1263379,1255716,5,1
1263378,1263378,3,1
1263377,1263377,2,1
1263376,1263376,2,2
1263383,1256470,1,1
1263382,1263382,1,1
1263381,1263381,1,0
1263380,1263380,4,1
1263387,1263387,1,0
1263386,1263386,2,1
1263385,1263385,2,1
1263391,1263391,1,1
1263390,1263390,2,2
1263389,1263389,4,3
1263363,1263363,2,1
1263362,1263362,2,2
1263361,1263361,2,2
1263360,1263360,3,2
1263367,1263367,6,2
1263366,1263366,4,3
1263365,1268163,2,1
1263364,1263364,2,1
1263371,1263371,1,1
1263370,2162727,1,1
1263369,1263369,1,1
1263368,1263368,1,1
1263375,1263375,3,2
1263374,1263374,4,1
1263373,1263373,1,0
1263372,1263372,4,3
1263411,1263411,2,2
1263410,1265675,3,2
1263409,1263409,4,1
1263408,1263408,1,1
1263415,1267074,5,2
1263414,1263414,2,2
1263413,1263413,1,1
1263412,1263412,2,1
1263419,1263419,1,1
1263418,1263418,1,0
1263417,1260776,1,2
1263416,1263416,1,1
1263423,1263423,1,0
1263422,1263422,1,1
1263421,1263421,2,1
1263420,1263420,2,1
1263395,1263395,2,0
1263394,1263394,2,1
1263393,1263393,3,3
1263392,1263392,2,0
1263399,1263399,2,2
1263398,1263398,1,1
1263397,1263397,1,1
1263396,2162836,5,3
1263403,1263403,2,2
1263402,1263402,2,1
1263401,1263401,2,1
1263400,1263400,1,1
1263407,1263407,2,1
1263406,1263406,2,1
1263405,1263405,1,0
1263404,1268924,2,2
1263443,1263443,3,2
1263442,1266929,5,2
1263441,1263441,2,1
1263447,1263447,1,1
1263446,1259784,1,1
1263445,1263445,1,0
1263444,2162055,3,2
1263451,1263451,1,2
1263450,1263450,1,1
1263449,1263449,2,2
1263448,1264514,5,3
1263455,1270428,3,3
1263454,1263454,2,1
1263453,1256948,3,2
1263452,1263452,2,1
1263427,1263427,2,1
1263426,1263426,1,1
1263425,1263425,1,2
1263424,1270891,3,3
1263431,1263431,4,2
1263430,1263430,2,0
1263429,1263429,3,2
1263428,1263428,1,1
1263435,1263435,3,3
1263434,1263434,2,1
1263432,1263432,1,0
1263439,1250239,2,1
1263438,1263438,2,1
1263437,1263437,1,1
1263436,1263436,4,1
1263475,1263475,5,2
1263474,1263474,3,1
1263473,2161847,3,2
1263472,1263472,1,0
1263479,1263479,2,0
1263478,2162685,2,3
1263477,1263477,3,3
1263483,1263483,1,1
1263482,1263482,1,0
1263481,1263481,1,1
1263480,1263480,2,1
1263487,1250312,2,3
1263485,1263485,2,1
1263484,1263484,1,1
1263459,1263459,2,2
1263458,1263458,1,0
1263457,1263457,1,1
1263456,1263456,1,1
1263463,1263463,1,0
1263462,1263462,2,2
1263461,1258041,1,2
1263460,1263460,1,1
1263467,1263467,2,0
1263466,1267242,5,1
1263465,1263465,1,1
1263471,1263471,1,1
1263470,1263470,3,2
1263469,1263469,1,0
1263468,2161673,2,3
1263507,1263507,2,2
1263506,1263506,1,1
1263505,1263505,2,2
1263504,2161980,1,2
1263511,1263511,2,0
1263510,1263510,2,1
1263509,1263509,4,2
1263508,1263508,2,2
1263515,1263515,1,1
1263514,1263514,3,1
1263513,1263513,3,1
1263512,1263512,4,3
1263519,1260455,2,2
1263518,1263518,1,1
1263517,1263517,4,2
1263516,1263516,3,2
1263491,1263491,4,2
1263490,1263490,1,1
1263489,2162428,2,1
1263488,1263488,2,2
1263495,1263495,1,1
1263494,1263494,1,1
1263493,1263493,2,1
1263492,1263492,2,3
1263499,1263499,4,2
1263498,1263498,1,1
1263497,1263497,1,1
1263496,1260886,2,2
1263503,1263503,3,2
1263502,1263502,1,2
1263501,1263501,4,3
1263500,1263500,3,1
1263539,1266876,2,1
1263538,1263538,4,1
1263537,1263537,1,0
1263536,1263536,5,3
1263543,1263543,1,2
1263542,1263542,3,3
1263541,1263541,1,1
1263540,1263540,3,2
1263547,1263547,2,2
1263546,1252740,2,2
1263545,1253770,1,1
1263544,1263544,2,1
1263551,1263551,1,0
1263550,1263550,3,1
1263549,1271005,1,1
1263548,1263548,4,2
1263523,1263523,3,2
1263522,1257187,1,1
1263521,1263521,1,1
1263520,1263520,2,0
1263527,2162566,2,1
1263526,1258062,2,1
1263524,1263524,2,0
1263531,1263531,2,1
1263530,1263530,1,0
1263529,1255979,6,2
1263528,2161786,1,1
1263535,1263535,1,0
1263534,1263534,1,1
1263533,1263533,1,0
1263532,1263532,2,1
1263571,1263571,4,2
1263570,1263570,1,1
1263569,1263569,3,1
1263568,1263568,1,1
1263575,1263575,1,1
1263574,1263574,1,0
1263573,1263573,2,1
1263572,1263572,1,0
1263579,1263579,1,0
1263578,1263578,1,1
1263576,1263576,2,1
1263583,1263583,3,1
1263582,1263582,2,2
1263581,1263581,2,1
1263580,1264306,2,2
1263555,1263555,1,1
1263554,1263554,2,1
1263553,1263553,3,2
1263552,1263552,3,2
1263559,1263559,1,0
1263558,1267449,1,2
1263557,1263557,2,1
1263556,1267695,2,1
1263563,1263563,2,1
1263562,1263562,1,1
1263561,1263561,5,1
1263560,2161757,2,1
1263567,1263567,1,0
1263566,1263566,1,0
1263565,1263565,1,1
1263564,1267813,1,2
1263603,1263603,2,0
1263602,1263602,1,3
1263601,1263601,3,2
1263600,1263600,2,2
1263606,1263606,2,1
1263605,1263605,3,2
1263604,1263604,1,0
1263611,1263611,1,0
1263609,1263609,2,2
1263608,1270903,1,2
1263615,1263615,1,1
1263614,1250783,1,1
1263613,1263613,2,2
1263612,1263612,1,1
1263587,1263587,2,2
1263586,1263586,2,0
1263585,1263585,1,1
1263584,1263584,1,1
1263591,1263591,4,2
1263590,1263590,5,1
1263589,1263589,2,2
1263588,1263588,5,3
1263595,1255601,3,3
1263594,2162790,1,1
1263593,1263593,1,2
1263592,1263592,3,2
1263599,1267916,4,3
1263598,1263598,2,1
1263597,1263597,3,1
1263596,1263596,2,1
1263635,1263635,3,1
1263634,1265634,4,3
1263633,1263633,1,1
1263632,1254030,3,2
1263639,1263639,3,2
1263638,1263638,2,1
1263637,1259801,3,1
1263636,1263636,1,0
1263643,1263643,3,3
1263642,2162560,2,1
1263641,1263641,2,2
1263640,1263640,1,1
1263647,1263647,1,1
1263646,1263646,2,1
1263645,1263645,2,3
1263644,1263644,1,0
1263619,1263619,2,2
1263618,1263618,3,2
1263617,1263617,1,1
1263616,1263616,2,2
1263623,1263623,1,1
1263622,2162812,3,1
1263621,1263621,1,0
1263620,2161890,3,2
1263627,1269679,2,3
1263626,1263626,1,1
1263625,1251598,1,1
1263624,1263624,2,1
1263631,1263631,1,1
1263629,1259596,2,1
1263628,1263628,4,3
1263667,1263667,2,3
1263666,1252097,1,1
1263665,1263665,1,1
1263664,1263664,1,1
1263671,1263671,3,2
1263670,1263670,2,3
1263669,2162621,3,3
1263668,1263668,1,1
1263675,1263675,2,3
1263674,1266050,1,2
1263673,1263673,2,2
1263672,1263672,5,2
1263679,1263679,5,2
1263678,1263678,1,1
1263677,1263677,2,0
1263676,1263676,3,1
1263651,1263651,1,1
1263650,1262073,2,2
1263649,1263649,1,1
1263648,1263648,4,3
1263655,1263655,1,1
1263654,1271085,1,2
1263653,1263653,1,1
1263652,1263652,1,1
1263659,1263659,1,1
1263658,1252775,2,2
1263657,1263657,2,1
1263656,1267101,1,1
1263663,1263663,2,2
1263662,1263662,2,0
1263661,1263661,3,2
1263660,1263660,1,1
1263699,2162052,2,2
1263698,1250732,3,1
1263697,1263697,1,1
1263696,1263696,3,2
1263703,1263703,1,0
1263702,1265729,1,2
1263701,2162515,1,2
1263700,1263246,2,1
1263707,1263707,3,1
1263706,1263706,3,0
1263705,1263705,2,1
1263704,1263704,2,1
1263711,1263711,3,0
1263709,1262787,3,3
1263708,1263708,2,2
1263683,1263683,2,1
1263682,1263682,4,3
1263681,1263681,2,1
1263680,1263680,2,1
1263687,1263687,2,1
1263686,1263686,2,1
1263685,1263685,2,0
1263684,1263684,2,1
1263691,1263691,2,2
1263690,1263690,3,2
1263689,1263689,2,1
1263688,1263688,2,1
1263695,1263695,4,1
1263694,1263694,2,2
1263693,1263693,2,1
1263692,1262777,2,2
1263731,1263731,1,1
1263730,1259639,5,2
1263729,1263729,4,1
1263735,1260825,1,1
1263734,1266326,1,2
1263733,1263733,2,1
1263732,1263732,1,1
1263739,1263739,4,1
1263738,1263738,3,1
1263737,1250180,1,1
1263736,1263736,1,1
1263743,1263743,4,3
1263742,1263742,1,0
1263741,1263741,3,1
1263740,1263740,3,3
1263714,1263714,4,2
1263713,1263713,1,1
1263712,1263712,1,1
1263719,1263719,4,1
1263718,1263718,1,0
1263717,1263717,3,2
1263716,1263716,5,1
1263723,1263723,2,1
1263722,1263722,5,3
1263721,1263721,4,1
1263720,1263720,1,0
1263727,1263727,2,2
1263725,1263725,3,2
1263724,1266035,2,2
1263763,1263763,1,1
1263762,1263762,4,2
1263761,1263761,2,1
1263760,1263760,1,1
1263767,1263767,1,1
1263766,1263766,1,1
1263765,1269131,2,2
1263764,1263764,5,2
1263770,1263770,1,1
1263769,1263769,3,2
1263768,1263768,5,1
1263775,1263775,2,1
1263774,1263774,1,1
1263773,1263773,1,1
1263772,1263772,1,1
1263747,1263747,2,2
1263746,1263746,1,1
1263745,1265711,4,2
1263744,1263744,2,1
1263751,2161981,1,0
1263750,1263750,1,1
1263749,1263749,2,1
1263748,1263748,1,0
1263755,1263755,2,1
1263754,1263754,5,3
1263753,1263753,2,1
1263752,1262797,2,2
1263759,1263759,1,0
1263758,1263758,1,2
1263757,1263757,1,0
1263756,1263756,1,0
1263795,1263795,2,1
1263794,1263794,5,0
1263793,1263793,2,3
1263792,1263792,2,1
1263799,1263799,2,1
1263798,1263798,2,1
1263797,1263797,2,1
1263796,1263796,2,1
1263803,1263803,1,1
1263802,1263802,3,2
1263801,1263801,2,1
1263800,1267904,2,2
1263807,1263807,1,1
1263806,1250387,1,0
1263805,2161830,2,2
1263804,2162787,1,2
1263779,1263779,2,3
1263778,1263778,2,1
1263777,1263777,1,1
1263776,2162747,5,2
1263783,1263783,5,2
1263782,1263782,2,2
1263781,1257134,3,2
1263787,1263787,1,0
1263786,1263786,2,0
1263785,1262684,1,2
1263784,1263784,1,1
1263791,1263791,3,1
1263790,1263790,2,1
1263789,1263789,1,1
1263788,1263788,1,0
1263827,1263827,1,1
1263826,1263826,4,2
1263825,1263825,3,2
1263824,1263824,4,1
1263831,1263831,3,1
1263830,1263830,1,0
1263829,2162677,2,2
1263828,1263828,1,1
1263835,1263835,1,1
1263834,1263834,2,1
1263833,1263833,1,1
1263832,1254144,3,2
1263839,1263839,1,0
1263838,1263838,3,2
1263837,1263837,4,1
1263836,1263836,2,1
1263811,1263811,3,1
1263810,1252980,4,1
1263809,1263809,1,0
1263808,1263808,1,1
1263815,2162668,3,2
1263814,1263814,3,2
1263813,1263813,2,1
1263812,1263812,1,1
1263819,1263819,1,0
1263818,1263818,2,2
1263817,1268031,1,2
1263816,1263816,3,1
1263823,1263823,1,1
1263822,1263822,4,2
1263821,1263821,1,1
1263820,1263820,2,1
1263859,1263859,1,2
1263858,1263858,1,0
1263857,1263857,2,1
1263856,1263856,2,3
1263863,1263863,2,2
1263862,1263862,2,1
1263861,1263861,1,1
1263860,1263860,4,1
1263867,1263867,1,0
1263866,1263866,1,1
1263865,1263865,1,0
1263864,1263864,2,1
1263871,1263871,4,2
1263870,1263870,1,0
1263869,1263869,2,1
1263868,1263868,3,1
1263843,1263843,2,2
1263842,1271312,2,1
1263841,1263841,3,1
1263840,1263840,2,1
1263847,1263847,3,2
1263846,1270997,2,2
1263845,1263549,1,2
1263844,1263844,1,0
1263851,1263851,4,0
1263850,1263850,3,1
1263849,1264868,3,3
1263848,1266561,1,2
1263855,1263855,1,1
1263854,1263854,1,0
1263853,1255234,3,1
1263852,1264954,2,2
1263891,1263891,4,2
1263890,1263890,1,1
1263888,1263888,1,1
1263895,1263895,3,1
1263894,1263894,1,2
1263893,1263893,2,2
1263892,1263892,3,3
1263899,1263899,1,1
1263898,1263898,2,2
1263897,1258837,3,2
1263896,1263896,2,2
1263903,1263903,1,1
1263902,1263902,2,1
1263901,1263901,4,2
1263900,1263900,2,1
1263875,1263875,1,1
1263874,1263874,1,1
1263873,1263873,4,2
1263872,2162202,2,1
1263879,1263879,2,1
1263878,1263878,2,3
1263877,1263877,4,3
1263876,1263876,2,1
1263883,1263883,1,1
1263882,1263882,1,1
1263881,1266289,2,2
1263880,1263880,1,1
1263887,1263887,2,1
1263886,1263886,1,0
1263885,1263885,4,1
1263884,1263884,4,1
1263923,1263923,2,1
1263922,1263922,4,2
1263921,1263921,4,2
1263920,1263920,1,1
1263927,1263927,1,1
1263926,1263926,3,2
1263925,1263925,4,1
1263924,1263924,2,2
1263931,1263931,3,1
1263930,1263930,5,2
1263929,1263929,1,0
1263928,1263928,1,1
1263935,1263935,1,1
1263934,2162556,4,2
1263933,1263933,3,1
1263932,1263932,3,1
1263907,1263907,3,1
1263906,1263906,2,1
1263905,1263905,1,0
1263904,1263904,2,1
1263911,1263911,4,1
1263910,1263910,1,1
1263909,1263909,2,2
1263908,1263908,2,1
1263915,1263915,1,1
1263914,1263914,2,1
1263913,1263913,1,2
1263912,1263912,1,1
1263919,1263919,1,1
1263918,1263918,2,1
1263917,1263917,4,1
1263916,1263916,1,1
1263955,1263955,1,1
1263954,1263954,1,2
1263953,1263953,1,1
1263952,1263952,5,2
1263959,1263959,1,1
1263958,1263958,4,2
1263957,1263957,1,0
1263956,1263956,1,1
1263963,1263963,1,3
1263962,1263962,1,1
1263961,1263961,2,2
1263960,1263960,2,3
1263967,1263967,2,1
1263966,1263264,3,2
1263965,1263965,1,1
1263964,1266684,2,2
1263939,1263939,1,1
1263937,1263937,1,0
1263936,1263936,1,2
1263943,1263539,1,2
1263942,1269709,1,2
1263941,1263941,1,0
1263940,1263940,1,1
1263947,1263947,1,0
1263946,1250111,1,2
1263944,1263944,1,1
1263951,1263951,2,1
1263950,1251764,4,2
1263949,1263949,1,0
1263948,1263948,1,0
1263987,1263987,2,2
1263986,1255437,1,2
1263985,1263985,3,2
1263984,1263984,1,1
1263991,1263991,3,2
1263990,1263990,1,1
1263989,1263989,1,1
1263988,1263988,4,1
1263995,1263995,2,1
1263994,1263994,3,1
1263992,1263992,4,3
1263999,1263999,2,2
1263998,1263998,2,2
1263997,1263997,2,1
1263996,1263996,4,1
1263971,1263971,3,2
1263970,1263970,1,0
1263969,1263969,3,2
1263968,1259210,1,1
1263975,1263975,2,1
1263974,1263974,5,3
1263972,1263972,1,2
1263979,1263979,2,1
1263978,2162023,2,2
1263977,1263977,2,1
1263976,1250037,2,1
1263983,1263983,1,1
1263982,1263982,2,1
1263981,1263981,4,1
1263980,1263980,4,2
1264019,1266337,1,2
1264018,1264018,1,1
1264017,1264017,3,2
1264016,1264016,1,0
1264023,1264023,2,2
1264022,1264022,4,2
1264020,1264020,3,2
1264027,1264027,1,1
1264026,1264026,4,2
1264025,1264025,3,2
1264024,1264024,1,1
1264031,1264031,1,0
1264030,1264030,1,1
1264029,1264029,2,1
1264028,1264028,3,1
1264003,1264003,4,1
1264002,1264002,2,1
1264001,1264001,2,1
1264000,1264000,4,1
1264007,1257200,1,1
1264006,1264006,1,1
1264005,1264005,1,1
1264004,1264004,2,1
1264011,2162433,1,1
1264010,1264010,2,1
1264009,1261763,1,2
1264008,1264008,3,2
1264015,1264015,3,3
1264014,1264014,2,3
1264012,1264012,1,1
1264051,1257662,1,1
1264050,1264050,3,2
1264049,1264049,1,0
1264048,1264048,4,2
1264055,1264055,1,1
1264054,1264054,2,3
1264053,1264053,2,1
1264052,1264052,2,2
1264059,1264059,4,1
1264058,2162349,2,2
1264057,1264057,1,1
1264056,1264056,2,2
1264063,1264063,1,1
1264062,1264062,2,1
1264061,1264061,2,1
1264060,1264060,1,1
1264035,1264035,1,0
1264034,1264034,2,1
1264033,1264033,3,2
1264032,1264032,4,1
1264039,1264039,4,1
1264038,1264038,1,1
1264037,1264037,4,1
1264036,1264036,1,0
1264043,1264043,2,1
1264042,1264042,4,1
1264041,1264041,2,1
1264040,1267997,2,3
1264047,1264047,3,1
1264046,1264046,2,2
1264045,1264045,2,1
1264044,1262142,4,2
1264083,1264083,1,2
1264082,1251050,2,1
1264081,1264081,1,1
1264080,1264080,1,1
1264087,1264087,1,2
1264086,1253592,3,2
1264085,1264085,3,2
1264084,1264084,2,1
1264091,1264091,1,1
1264090,1264090,4,2
1264089,1264089,2,1
1264088,1260340,5,0
1264095,1264095,3,1
1264094,2161761,5,1
1264093,1264093,2,3
1264092,1264092,4,1
1264067,1264067,3,1
1264066,1264066,2,1
1264065,1264065,1,2
1264064,1264064,4,2
1264070,1264070,1,0
1264069,2162410,2,1
1264068,1264068,1,1
1264075,1264075,3,0
1264074,1264074,2,1
1264073,1264073,2,0
1264072,1264072,2,1
1264079,1264079,3,3
1264078,1264078,2,0
1264077,1264077,2,3
1264076,1264076,4,1
1264115,1263577,2,2
1264114,1264114,1,2
1264113,1264113,3,2
1264112,1264112,4,2
1264119,2162472,3,1
1264118,1264118,1,1
1264117,1264117,2,3
1264116,1264116,1,1
1264123,1266612,2,1
1264122,1264122,1,1
1264121,1265289,2,3
1264120,1264120,1,1
1264127,1265907,3,3
1264126,1264126,3,1
1264125,2161758,4,3
1264099,1264099,4,1
1264098,1264098,2,1
1264097,1264097,1,0
1264096,1264096,5,1
1264103,1264103,4,1
1264102,1264102,2,2
1264101,1264101,1,1
1264100,2162717,2,3
1264107,1264107,1,1
1264106,1264106,4,1
1264105,1264105,1,1
1264104,1264104,1,1
1264111,1264111,2,1
1264110,1264110,3,1
1264109,1264109,1,0
1264108,1264108,1,1
1264147,1264147,1,2
1264146,1264146,4,3
1264145,1264145,1,0
1264144,1264144,4,2
1264151,1264151,1,1
1264150,1264150,1,0
1264149,1264149,2,2
1264148,1266768,1,1
1264155,1264155,2,1
1264154,1264154,5,2
1264153,1264153,3,1
1264152,1264152,1,1
1264159,1264159,5,1
1264158,1264158,1,0
1264157,1264157,2,1
1264156,1264156,2,1
1264131,1264131,2,1
1264130,1264130,1,0
1264129,1264129,1,0
1264128,1264128,1,1
1264135,1264135,1,1
1264134,1264134,2,1
1264133,1264133,2,1
1264132,1264132,4,3
1264139,1264139,3,2
1264138,1264138,2,2
1264137,1264137,1,1
1264136,1267776,5,2
1264143,1252133,1,2
1264142,1264142,1,2
1264140,1264140,2,1
1264179,1263145,1,2
1264178,1264178,5,1
1264177,1264177,1,2
1264176,1260605,2,1
1264183,1264183,3,3
1264181,1258051,1,1
1264180,1264180,2,0
1264187,1264187,1,1
1264186,1264186,3,3
1264185,1264185,4,2
1264184,1264184,5,1
1264191,1264191,2,3
1264190,1264190,4,2
1264189,1264189,6,1
1264188,1265865,1,2
1264163,1264163,1,1
1264162,1264162,2,1
1264161,1264161,1,0
1264160,1264160,3,1
1264167,1251233,5,3
1264166,1264166,1,0
1264165,1264165,4,3
1264164,1264164,1,1
1264171,1264171,4,1
1264170,1254835,1,0
1264169,1264169,1,1
1264175,1264175,3,3
1264174,1264174,3,2
1264173,1264173,2,1
1264172,1264172,1,1
1264211,1264211,3,3
1264210,1263710,3,2
1264209,2162859,4,2
1264208,1264208,1,1
1264215,1264215,3,1
1264214,1256556,4,2
1264213,1264213,2,3
1264212,1264212,2,1
1264219,1264219,2,1
1264218,1264218,2,1
1264217,1264217,4,2
1264216,1264216,2,1
1264223,1249998,2,2
1264222,1264222,1,0
1264221,1256121,1,2
1264220,1264220,3,2
1264195,1262527,2,3
1264194,1264194,2,1
1264193,1264193,3,1
1264192,1264192,4,2
1264199,1264199,2,1
1264198,1264198,5,1
1264197,1252068,2,2
1264196,1264196,2,2
1264203,1264203,2,2
1264202,1264202,3,3
1264201,1264201,2,1
1264200,1264200,1,0
1264207,1264207,4,1
1264206,1264206,3,3
1264205,1264205,1,1
1264204,1264204,2,1
1264243,1264243,1,0
1264242,1264242,2,1
1264241,2162632,2,3
1264240,1264240,3,3
1264247,1264247,3,3
1264246,1264246,3,3
1264245,1264245,1,1
1264251,1252677,1,1
1264250,1254379,1,0
1264249,1265807,1,1
1264248,1264248,2,3
1264255,1264255,2,2
1264254,1264254,3,2
1264253,1264253,1,0
1264252,1264252,1,1
1264227,1264227,2,2
1264226,1270733,2,1
1264225,2161956,1,1
1264224,1255015,2,2
1264231,1264231,1,0
1264230,1264230,1,1
1264229,2162395,5,1
1264228,1264228,1,1
1264235,1264235,3,2
1264234,1264234,2,1
1264233,1264233,1,1
1264232,1264232,2,3
1264239,1264239,1,1
1264238,1264238,4,2
1264237,1264237,1,2
1264236,1264236,4,1
1264275,1264275,1,0
1264274,1264274,5,1
1264273,1255455,1,2
1264272,1264272,4,1
1264279,1264279,3,2
1264278,1264278,1,0
1264277,2162943,2,1
1264276,1264276,2,0
1264283,1264283,1,2
1264282,1264282,5,2
1264281,1264281,2,2
1264280,1264280,2,0
1264287,1264989,1,1
1264286,1264286,2,2
1264285,1264285,1,0
1264284,1264284,2,0
1264259,1260473,1,1
1264258,1264258,4,1
1264257,1267678,5,1
1264256,2161762,1,2
1264263,1264263,2,2
1264262,1264262,1,1
1264261,1264261,1,0
1264260,2162405,1,1
1264267,1264267,2,1
1264266,1264266,4,2
1264265,1264265,4,2
1264264,1264264,3,3
1264271,1264271,3,1
1264270,1264270,1,1
1264269,1266670,5,2
1264268,1264268,2,2
1264307,1264307,1,0
1264306,1271598,1,2
1264305,1264305,2,2
1264304,2161990,2,2
1264311,1266346,4,3
1264310,1264310,3,2
1264309,1264309,1,1
1264308,1264308,4,2
1264314,1264314,4,2
1264313,1264313,3,2
1264312,1251849,2,2
1264319,1264319,5,2
1264318,1264318,2,1
1264316,1264316,1,1
1264291,1264291,3,1
1264290,1264290,1,2
1264289,1264289,2,1
1264288,1264288,3,1
1264295,1258346,4,2
1264294,1256218,1,1
1264293,1264293,3,1
1264292,1264292,2,2
1264299,1264299,2,3
1264298,1264298,1,1
1264296,1264296,1,1
1264303,1264303,2,2
1264302,1264302,1,0
1264301,1258016,1,1
1264300,1264300,3,3
1264339,1264339,1,1
1264338,1264338,2,0
1264337,1264337,5,3
1264336,2162699,2,0
1264343,1264343,1,1
1264342,1264342,1,0
1264341,1264341,1,0
1264340,1264340,1,1
1264347,1264347,1,0
1264346,1264346,3,2
1264345,1264345,1,1
1264344,2162951,1,1
1264351,1264351,1,0
1264350,1264350,3,1
1264349,1264349,1,0
1264348,1264348,2,1
1264323,1264323,3,2
1264322,1264322,2,1
1264321,1264321,3,1
1264320,1264320,5,2
1264327,1264327,1,1
1264326,1264326,1,0
1264324,1264324,4,1
1264331,1264331,2,2
1264330,1264330,4,2
1264329,1264329,5,2
1264328,1264328,1,0
1264334,1264334,1,1
1264333,1264333,4,1
1264332,1264332,1,1
1264371,1264371,4,2
1264370,1264370,3,2
1264369,1264369,1,1
1264368,1264368,2,2
1264375,1264375,1,1
1264374,2162831,1,1
1264373,1264373,1,0
1264372,1264372,2,1
1264379,1264379,1,1
1264378,1257116,2,2
1264377,1264377,2,2
1264376,1264376,1,1
1264383,2162140,2,2
1264382,1264382,2,2
1264381,1250995,2,1
1264380,1264380,2,1
1264355,1264355,1,0
1264354,1264354,2,1
1264353,1255196,1,2
1264352,2161949,1,1
1264359,1264359,2,3
1264358,1264358,1,3
1264357,1264357,1,0
1264356,1264356,1,1
1264363,1264363,2,2
1264362,1253015,4,2
1264361,1264361,1,1
1264360,1264360,1,3
1264367,1264367,2,1
1264366,1264366,4,2
1264365,1264365,4,1
1264364,1264364,1,1
1264403,1264403,1,0
1264402,1264402,2,2
1264401,1264401,2,1
1264400,1264400,1,1
1264407,1262013,1,2
1264406,1264406,2,1
1264405,1264405,2,1
1264404,1264404,1,1
1264411,2162500,1,0
1264410,1264410,1,3
1264409,2162830,1,1
1264408,1264408,1,1
1264415,1251094,4,2
1264414,1264414,3,1
1264413,1255648,1,2
1264412,1264412,1,0
1264387,1264387,3,1
1264386,1264386,1,1
1264385,1250324,1,2
1264384,1264384,3,1
1264391,1264391,2,0
1264390,1264390,2,0
1264389,2162192,1,1
1264388,1264388,4,2
1264395,1264395,1,1
1264394,2162440,5,2
1264393,1264393,1,0
1264392,1264392,2,2
1264399,1264399,1,1
1264398,1264398,3,1
