id,zone,personId,type,coordX,coordY
1422277,1632,2484666,"Serv",4482362.5,5362845.5
1422273,1210,2466040,"Serv",4480912.5,5363730.5
1422274,1653,2487860,"Serv",4483516.0,5360527.0
1422287,1636,2484278,"Serv",4482363.5,5361719.0
1422325,1605,2484718,"Serv",4479307.0,5362067.5
1422326,1633,2500233,"Serv",4481893.5,5362045.5
1422320,1656,2473375,"Serv",4483276.0,5357681.0
1422323,1631,2494272,"Serv",4481944.5,5362979.5
1422333,1653,2488773,"Serv",4483564.5,5360619.0
1422332,1623,2493636,"Serv",4480975.5,5361498.0
1422329,1621,2496814,"Serv",4480077.5,5361027.5
1422328,1650,2502782,"Serv",4482658.5,5360924.0
1422309,1653,2474496,"Serv",4483640.0,5360419.0
1422310,1650,2482504,"Serv",4482658.5,5360924.0
1422305,1629,2495464,"Serv",4482019.0,5363080.0
1422304,1620,2465784,"Serv",4479256.5,5361290.0
1422306,1212,2468715,"Serv",4481052.5,5363494.0
1422316,1653,2504351,"Serv",4483598.0,5360905.0
1422319,1616,2481740,"Serv",4480521.5,5362485.5
1422315,1625,2464086,"Serv",4481038.99816094,5361128.280351759
1422314,1649,2475086,"Serv",4482172.0,5361068.0
1422357,1653,2505368,"Serv",4483721.5,5360346.5
1422356,1607,2498629,"Serv",4479312.5,5362995.5
1422358,1654,2465168,"Serv",4478057.5,5358542.0
1422365,1628,-1,"Serv",4481270.5,5363065.0
1422364,1633,2505680,"Serv",4481987.0,5362007.0
1422367,1612,2474932,"Serv",4481023.5,5363206.0
1422366,1651,2464380,"Serv",4481848.5,5360273.5
1422360,1651,2481796,"Serv",4481875.5,5360366.0
1422363,1616,2465860,"Serv",4480602.0,5362286.0
1422340,1629,2477142,"Serv",4482019.0,5363080.0
1422338,1653,2478406,"Serv",4483721.5,5360346.5
1422349,1653,2464021,"Serv",4483616.5,5360320.0
1422348,1624,2487048,"Serv",4480492.5,5361005.0
1422351,1567,2502419,"Serv",4476331.0,5362808.0
1422350,1614,2480228,"Serv",4480965.0,5362834.0
1422347,1607,2485827,"Serv",4479312.5,5362995.5
1422346,1650,2505273,"Serv",4482658.5,5360924.0
1422388,1640,2467726,"Serv",4483257.0,5362122.0
1422391,1624,2464266,"Serv",4480567.5,5361064.0
1422390,1213,2494163,"Serv",4481596.0,5365722.0
1422385,1656,-1,"Serv",4482957.5,5359205.5
1422387,1653,2472736,"Serv",4483659.0,5360699.5
1422386,1641,2494555,"Serv",4482862.5,5362037.0
1422398,1632,-1,"Serv",4482362.5,5362845.5
1422372,1617,2477329,"Serv",4480985.0,5362478.0
1422369,1656,2500280,"Serv",4482953.5,5359273.0
1422368,1654,2501701,"Serv",4477865.5,5359102.0
1422371,1567,-1,"Serv",4475104.5,5361223.5
1422382,1615,2489586,"Serv",4479888.5,5362129.0
1422377,1602,2471799,"Serv",4478622.5,5362179.5
1422379,1639,2493649,"Serv",4483190.0,5362121.0
1422421,1656,2483366,"Serv",4482953.5,5359273.0
1422420,1634,2477660,"Serv",4482090.1389642,5362498.017000182
1422422,1611,2469474,"Serv",4480596.5,5363274.5
1422417,1653,2478195,"Serv",4483778.5,5360544.0
1422416,1615,2477918,"Serv",4479888.5,5362129.0
1422419,1208,2497808,"Serv",4480056.0,5363347.0
1422429,1636,2498954,"Serv",4482289.5,5361762.5
1422406,1653,2502906,"Serv",4483470.5,5360774.0
1422401,1637,2503472,"Serv",4482830.5,5362052.5
1422403,1606,2504454,"Serv",4479563.5,5361990.0
1422402,1649,2490038,"Serv",4482172.0,5361068.0
1422413,1653,-1,"Serv",4483516.0,5360527.0
1422414,1651,2504359,"Serv",4481982.5,5360270.0
1422408,1626,2466269,"Serv",4482423.0,5357664.5
1422449,1656,2485535,"Serv",4482953.5,5359273.0
1422460,1639,2506420,"Serv",4483182.0,5362175.0
1422463,1615,2484026,"Serv",4480131.0,5361925.5
1422462,1652,2507196,"Serv",4482610.5,5360607.5
1422456,1610,2491083,"Serv",4480417.0,5362637.0
1422459,1610,-1,"Serv",4480406.5,5362585.0
1422438,1213,2492735,"Serv",4481596.0,5365722.0
1422433,1655,2492725,"Serv",4478414.0,5355925.0
1422434,1213,2499939,"Serv",4481626.5,5365813.0
1422445,1608,2499958,"Serv",4480086.0,5363062.0
1422444,1632,2473578,"Serv",4482362.5,5362845.5
1422447,1633,2501396,"Serv",4481888.0,5362416.5
1422446,1212,2490690,"Serv",4481052.5,5363494.0
1422443,1213,2465979,"Serv",4481596.0,5365722.0
1422484,1613,-1,"Serv",4480481.5,5362554.0
1422481,1634,2485914,"Serv",4482412.069133821,5362379.466206563
1422483,1655,2507106,"Serv",4478391.0,5357818.5
1422493,1639,2484120,"Serv",4482912.5,5362111.0
1422495,1645,2466747,"Serv",4483280.0,5361936.5
1422489,1621,2486777,"Serv",4480077.5,5361027.5
1422488,1617,2473756,"Serv",4480985.0,5362478.0
1422491,1627,2467715,"Serv",4480777.5,5360302.0
1422469,1213,2494053,"Serv",4481596.0,5365722.0
1422468,1567,2482127,"Serv",4475930.0,5362263.0
1422471,1623,2476692,"Serv",4480997.5,5361444.0
1422470,1603,2496002,"Serv",4479112.5,5362374.5
1422465,1615,2467019,"Serv",4479888.5,5362129.0
1422466,1653,2493608,"Serv",4483640.0,5360419.0
1422476,1653,2484989,"Serv",4483690.5,5360500.0
1422478,1623,2488998,"Serv",4480975.5,5361498.0
1422472,1606,2496235,"Serv",4479563.5,5361990.0
1422475,1607,2488845,"Serv",4479312.5,5362995.5
1422519,1626,2481336,"Serv",4480046.0,5360134.0
1422512,1642,2498496,"Serv",4483102.0,5362006.0
1422514,1632,2485332,"Serv",4482362.5,5362845.5
1422524,1626,2501000,"Serv",4482461.5,5357584.5
1422527,1652,2487192,"Serv",4482661.5,5360677.0
1422520,1652,2495156,"Serv",4482630.0,5360740.0
1422523,1632,-1,"Serv",4482302.0,5363090.0
1422522,1640,2478365,"Serv",4483262.0,5362268.0
1422499,1650,2502679,"Serv",4482656.5,5361275.0
1422498,1610,-1,"Serv",4480121.5,5362635.5
1422509,1656,2502524,"Serv",4482957.5,5359205.5
1422507,1613,-1,"Serv",4480481.5,5362554.0
1422549,1622,-1,"Serv",4480550.740917303,5361382.840591202
1422545,1651,2472614,"Serv",4481958.0,5360758.0
1422544,1616,2495660,"Serv",4480845.0,5362144.5
1422556,1603,2488166,"Serv",4479112.5,5362374.5
1422558,1648,2488675,"Serv",4482565.5,5361512.0
1422553,1651,2487892,"Serv",4481958.0,5360758.0
1422552,1606,2486370,"Serv",4479563.5,5361990.0
1422555,1609,2465153,"Serv",4479982.0,5362685.0
1422533,1615,2483735,"Serv",4480124.5,5362460.0
1422532,1655,2481063,"Serv",4478350.0,5357881.0
1422529,1621,2481977,"Serv",4480397.5,5360953.0
1422528,1602,-1,"Serv",4478843.5,5362242.0
1422541,1633,2490880,"Serv",4481302.5,5362300.5
1422543,1639,2487276,"Serv",4482986.0,5362416.0
1422542,1626,2506113,"Serv",4482826.0,5357661.5
1422581,1626,2469169,"Serv",4482423.0,5357664.5
1422577,1603,2474255,"Serv",4479112.5,5362374.5
1422579,1633,2477686,"Serv",4481306.0,5362359.0
1422589,1624,2471132,"Serv",4480464.5,5360978.5
1422588,1217,2491301,"Serv",4481488.0,5363432.5
1422591,1650,2489536,"Serv",4482658.5,5360924.0
1422590,1604,2483291,"Serv",4479466.0,5362320.5
1422585,1613,2471002,"Serv",4480788.0,5362774.0
1422584,1212,2479903,"Serv",4481052.5,5363494.0
1422587,1626,-1,"Serv",4482461.5,5357584.5
1422586,1655,2500367,"Serv",4478414.0,5355925.0
1422566,1636,2483859,"Serv",4482197.0,5361945.5
1422561,1650,2492219,"Serv",4482658.5,5360924.0
1422560,1612,-1,"Serv",4481125.0,5362982.5
1422563,1615,2468392,"Serv",4479888.5,5362129.0
1422562,1621,2490445,"Serv",4480068.0,5360936.0
1422573,1639,2492831,"Serv",4483037.5,5362309.0
1422572,1656,2484400,"Serv",4482953.5,5359273.0
1422615,1656,2492177,"Serv",4482953.5,5359273.0
1422614,1637,2468828,"Serv",4482546.5,5361800.5
1422610,1216,2487073,"Serv",4481674.5,5363749.0
1422621,1209,-1,"Serv",4480782.5,5363702.5
1422623,1609,2475277,"Serv",4479982.0,5362685.0
1422596,1631,2498589,"Serv",4481714.5,5362808.5
1422593,1213,2466456,"Serv",4482297.0,5365930.5
1422594,1653,2496400,"Serv",4483516.0,5360527.0
1422605,1208,2471263,"Serv",4480042.5,5363333.0
1422604,1630,2500502,"Serv",4481558.0,5362668.0
1422606,1656,2473310,"Serv",4482956.0,5359206.5
1422602,1632,2502660,"Serv",4482362.5,5362845.5
1422644,1617,2495231,"Serv",4480854.5,5362395.0
1422647,1627,2497887,"Serv",4480617.0,5360749.0
1422640,1213,2495434,"Serv",4481753.5,5365698.0
1422642,1626,2480141,"Serv",4480295.0,5360755.5
1422653,1656,2474421,"Serv",4482956.0,5359206.5
1422649,1647,2499119,"Serv",4482532.5,5361458.5
1422651,1653,2499771,"Serv",4483778.5,5360544.0
1422629,1208,-1,"Serv",4480183.0,5364166.5
1422631,1633,2470742,"Serv",4481306.0,5362359.0
1422630,1653,2486629,"Serv",4483598.0,5360905.0
1422626,1624,2477391,"Serv",4480510.0,5360925.0
1422635,1653,-1,"Serv",4483598.0,5360905.0
1422634,1610,2487584,"Serv",4480121.5,5362635.5
1422673,1651,2470312,"Serv",4481958.0,5360758.0
1422681,1604,2471020,"Serv",4479466.0,5362320.5
1422683,1624,2473060,"Serv",4480488.0,5361225.5
1422661,1651,2486329,"Serv",4481780.0,5360166.5
1422660,1612,2477297,"Serv",4480968.0,5362976.0
1422657,1653,2474789,"Serv",4483510.5,5360805.5
1422656,1211,-1,"Serv",4480894.0,5363793.5
1422659,1653,2496509,"Serv",4483640.0,5360419.0
1422669,1638,-1,"Serv",4483121.231899704,5363075.897524644
1422668,1616,2486115,"Serv",4480621.0,5362385.0
1422670,1620,2490214,"Serv",4479256.5,5361290.0
1422664,1630,-1,"Serv",4481505.0,5362665.0
1422667,1626,2506070,"Serv",4480406.0,5360792.0
1422709,1649,2501009,"Serv",4482440.0,5361175.0
1422708,1615,2504399,"Serv",4479888.5,5362129.0
1422710,1649,2497345,"Serv",4482440.0,5361175.0
1422707,1607,2491238,"Serv",4479312.5,5362995.5
1422719,1621,-1,"Serv",4480509.0,5361064.0
1422718,1620,-1,"Serv",4479256.5,5361290.0
1422693,1628,2487390,"Serv",4481269.5,5363118.5
1422692,1610,2473494,"Serv",4480135.5,5362879.5
1422690,1630,2477000,"Serv",4481435.0,5362583.5
1422702,1651,2475773,"Serv",4481958.0,5360758.0
1422697,1653,2468772,"Serv",4483598.0,5360905.0
1422699,1567,2505948,"Serv",4476331.0,5362808.0
1422741,1614,-1,"Serv",4481197.5,5362627.0
1422740,1647,2485142,"Serv",4482532.5,5361458.5
1422743,1645,2493715,"Serv",4483280.0,5361936.5
1422742,1639,2488408,"Serv",4483159.0,5362416.0
1422739,1212,2484593,"Serv",4480893.0,5363306.0
1422751,1567,2476503,"Serv",4475104.5,5361223.5
1422750,1219,2502731,"Serv",4482157.5,5364017.5
1422745,1219,2471751,"Serv",4482566.0,5364089.0
1422747,1216,2469010,"Serv",4481766.5,5363984.0
1422727,1653,2496791,"Serv",4483659.0,5360699.5
1422726,1607,2491052,"Serv",4479312.5,5362995.5
1422722,1633,2467716,"Serv",4481958.0,5362544.0
1422735,1653,-1,"Serv",4483516.0,5360527.0
1422773,1610,2495161,"Serv",4480121.5,5362635.5
1422772,1654,2472633,"Serv",4477865.5,5359102.0
1422775,1656,-1,"Serv",4482953.5,5359273.0
1422769,1620,2471633,"Serv",4479256.5,5361290.0
1422768,1653,2479577,"Serv",4483640.0,5360419.0
1422771,1621,-1,"Serv",4480144.0,5361478.5
1422781,1649,2502320,"Serv",4482172.0,5361068.0
1422783,1212,2468630,"Serv",4481052.5,5363494.0
1422782,1604,2482533,"Serv",4479466.0,5362320.5
1422776,1624,2480249,"Serv",4480492.5,5361005.0
1422758,1651,2466039,"Serv",4481958.0,5360758.0
1422755,1646,2492077,"Serv",4481882.0,5361644.0
1422754,1653,2474042,"Serv",4483516.0,5360527.0
1422765,1637,2503599,"Serv",4482830.5,5362052.5
1422764,1616,2463887,"Serv",4480502.0,5362134.0
1422766,1632,2488862,"Serv",4482362.5,5362845.5
1422763,1652,2481733,"Serv",4482674.0,5360871.5
1422805,1567,2482801,"Serv",4475104.5,5361223.5
1422804,1648,2470017,"Serv",4482565.5,5361512.0
1422807,1620,2465241,"Serv",4479256.5,5361290.0
1422806,1632,2496763,"Serv",4482362.5,5362845.5
1422803,1653,2469756,"Serv",4483564.5,5360619.0
1422814,1632,-1,"Serv",4482362.5,5362845.5
1422809,1632,2502082,"Serv",4482302.0,5363090.0
1422811,1646,2499935,"Serv",4481882.0,5361644.0
1422789,1639,2499052,"Serv",4483159.0,5362416.0
1422790,1604,2467757,"Serv",4479466.0,5362320.5
1422784,1213,2498608,"Serv",4481596.0,5365722.0
1422786,1612,-1,"Serv",4481125.0,5362982.5
1422796,1208,2467620,"Serv",4480056.0,5363347.0
1422799,1636,2486556,"Serv",4482101.5,5361847.5
1422793,1653,2504183,"Serv",4483458.0,5360818.5
1422836,1632,2498494,"Serv",4482302.0,5363090.0
1422839,1656,2478018,"Serv",4483276.0,5357681.0
1422832,1632,2496966,"Serv",4482302.0,5363090.0
1422847,1604,2494777,"Serv",4479466.0,5362320.5
1422841,1607,2485180,"Serv",4479312.5,5362995.5
1422840,1634,2490258,"Serv",4482409.300015626,5362248.383540909
1422843,1639,-1,"Serv",4483159.0,5362416.0
1422820,1628,2482471,"Serv",4481348.5,5363113.5
1422818,1640,2477421,"Serv",4483257.0,5362122.0
1422828,1627,2492438,"Serv",4480617.0,5360749.0
1422825,1615,2500400,"Serv",4480131.0,5361925.5
1422827,1615,2474955,"Serv",4479888.5,5362129.0
1422826,1626,2472630,"Serv",4480046.0,5360134.0
1422869,1652,2474210,"Serv",4482588.5,5360712.5
1422870,1653,2494361,"Serv",4483661.0,5360561.5
1422865,1623,2488250,"Serv",4480975.5,5361498.0
1422866,1651,2476865,"Serv",4481901.5,5360291.5
1422876,1652,-1,"Serv",4482470.0,5360598.5
1422879,1653,2475850,"Serv",4483598.0,5360905.0
1422878,1613,2481524,"Serv",4480481.5,5362554.0
1422861,1603,2497409,"Serv",4479112.5,5362374.5
1422862,1626,2472059,"Serv",4480406.0,5360792.0
1422857,1653,2500767,"Serv",4483598.0,5360905.0
1422859,1632,2500647,"Serv",4482362.5,5362845.5
1422902,1653,-1,"Serv",4483516.0,5360527.0
1422897,1648,2486724,"Serv",4482800.5,5361359.0
1422896,1567,2498447,"Serv",4475930.0,5362263.0
1422899,1651,-1,"Serv",4481958.0,5360758.0
1422898,1615,2492552,"Serv",4479888.5,5362129.0
1422909,1649,-1,"Serv",4482440.0,5361175.0
1422908,1634,2495761,"Serv",4482424.595944415,5362128.789114859
1422906,1637,2486274,"Serv",4482830.5,5362052.5
1422884,1628,2497284,"Serv",4481269.5,5363118.5
1422887,1630,2484548,"Serv",4481558.0,5362668.0
1422886,1633,2470136,"Serv",4481877.0,5361731.0
1422880,1636,2499579,"Serv",4482289.5,5361762.5
1422883,1210,-1,"Serv",4480912.5,5363730.5
1422892,1651,-1,"Serv",4481987.5,5360467.5
1422889,1626,2499082,"Serv",4480046.0,5360134.0
1422891,1602,-1,"Serv",4478622.5,5362179.5
1422890,1646,2466742,"Serv",4482149.5,5361257.5
1422932,1607,2501337,"Serv",4479312.5,5362995.5
1422929,1631,2493104,"Serv",4481819.5,5362914.5
1422940,1653,2500956,"Serv",4483516.0,5360527.0
1422942,1640,2501231,"Serv",4483263.5,5362101.5
1422939,1649,2503349,"Serv",4482440.0,5361175.0
1422938,1653,2498955,"Serv",4483598.0,5360905.0
1422917,1621,2499518,"Serv",4480144.0,5361478.5
1422913,1215,2472123,"Serv",4481416.0,5363995.5
1422927,1632,2470035,"Serv",4482110.0,5363095.0
1422926,1606,2477430,"Serv",4479563.5,5361990.0
1422921,1653,2502338,"Serv",4483516.0,5360527.0
1422967,1655,2492598,"Serv",4478414.0,5355925.0
1422966,1645,2476969,"Serv",4483280.0,5361936.5
1422963,1624,2504369,"Serv",4480523.5,5361264.5
1422962,1213,2464832,"Serv",4481596.0,5365722.0
1422973,1648,-1,"Serv",4482565.5,5361512.0
1422975,1613,-1,"Serv",4480481.5,5362554.0
1422974,1613,2506032,"Serv",4480481.5,5362554.0
1422971,1211,2471672,"Serv",4480830.0,5363685.0
1422970,1653,2495035,"Serv",4483659.0,5360699.5
1422949,1653,-1,"Serv",4483564.5,5360619.0
1422948,1653,2467226,"Serv",4483659.0,5360699.5
1422945,1656,2498227,"Serv",4483148.5,5359971.0
1422947,1653,2475431,"Serv",4483659.0,5360699.5
1422946,1634,2485991,"Serv",4482214.184634686,5362107.770172194
1422959,1656,-1,"Serv",4482953.5,5359273.0
1422953,1605,2501103,"Serv",4479311.5,5361997.5
1422952,1642,2498208,"Serv",4483209.0,5362051.5
1422955,1615,2470256,"Serv",4479888.5,5362129.0
1422996,1615,2466273,"Serv",4479888.5,5362129.0
1422999,1618,2493661,"Serv",4480653.5,5362024.5
1422993,1651,2489617,"Serv",4481838.0,5360363.0
1422992,1621,-1,"Serv",4480397.5,5360953.0
1422994,1655,2499746,"Serv",4478639.0,5356662.5
1423005,1212,-1,"Serv",4480893.0,5363306.0
1423004,1639,-1,"Serv",4482912.5,5362111.0
1423007,1639,2485831,"Serv",4483187.0,5362466.0
1423000,1208,2479762,"Serv",4479952.0,5363343.0
1422981,1653,2466126,"Serv",4483721.5,5360346.5
1422980,1608,2471611,"Serv",4480084.0,5363251.0
1422983,1607,2491283,"Serv",4480031.5,5363091.5
1422976,1626,2464103,"Serv",4480046.0,5360134.0
1422989,1617,2480468,"Serv",4480985.0,5362478.0
1422988,1621,2493720,"Serv",4480390.0,5361617.0
1422990,1639,2504574,"Serv",4483190.0,5362121.0
1422985,1655,2468490,"Serv",4478350.0,5357881.0
1422984,1614,2466074,"Serv",4481133.5,5362878.5
1422987,1219,2483280,"Serv",4482157.5,5364017.5
1423028,1652,2485936,"Serv",4482591.0,5360711.5
1423025,1607,-1,"Serv",4479312.5,5362995.5
1423036,1654,2481806,"Serv",4477921.5,5358830.5
1423033,1648,2505878,"Serv",4482565.5,5361512.0
1423034,1615,2468790,"Serv",4479888.5,5362129.0
1423012,1624,-1,"Serv",4480464.5,5360978.5
1423014,1655,2501903,"Serv",4478391.0,5357818.5
1423009,1654,-1,"Serv",4477865.5,5359102.0
1423011,1609,2475971,"Serv",4479721.5,5362890.5
1423021,1649,2496221,"Serv",4482172.0,5361068.0
1423020,1649,2492117,"Serv",4482432.0,5361185.0
1423022,1610,-1,"Serv",4480121.5,5362635.5
1423019,1655,2495631,"Serv",4478639.0,5356662.5
1423060,1656,2489218,"Serv",4482903.0,5357623.5
1423062,1647,2502969,"Serv",4482212.5,5361802.5
1423069,1631,2496003,"Serv",4481729.0,5362775.5
1423068,1648,2480455,"Serv",4482565.5,5361512.0
1423071,1615,2470400,"Serv",4479888.5,5362129.0
1423065,1617,2493405,"Serv",4481217.0,5362515.0
1423045,1651,2507151,"Serv",4481958.0,5360758.0
1423040,1213,2505007,"Serv",4481626.5,5365813.0
1423043,1653,2479262,"Serv",4483516.0,5360527.0
1423053,1615,2497689,"Serv",4479888.5,5362129.0
1423054,1656,2467037,"Serv",4483276.0,5357681.0
1423050,1615,-1,"Serv",4479888.5,5362129.0
1423092,1621,2480757,"Serv",4479976.5,5361024.0
1423090,1623,2473784,"Serv",4480975.5,5361498.0
1423102,1650,2464927,"Serv",4482658.5,5360924.0
1423097,1626,-1,"Serv",4482770.5,5357600.0
1423099,1653,2494604,"Serv",4483516.0,5360527.0
1423098,1621,2500611,"Serv",4480397.5,5360953.0
1423076,1630,2500592,"Serv",4481558.0,5362668.0
1423078,1216,-1,"Serv",4481675.0,5363750.5
1423073,1623,2468707,"Serv",4480975.5,5361498.0
1423074,1629,-1,"Serv",4481956.0,5363252.5
1423085,1616,2481680,"Serv",4480624.0,5362287.0
1423084,1651,2496124,"Serv",4481665.5,5360486.5
1423086,1649,2480714,"Serv",4482172.0,5361068.0
1423081,1651,2480715,"Serv",4481780.0,5360166.5
1423080,1567,2481725,"Serv",4475104.5,5361223.5
1423082,1653,2469125,"Serv",4483516.0,5360527.0
1423125,1653,2476739,"Serv",4483564.5,5360619.0
1423127,1653,-1,"Serv",4483598.0,5360905.0
1423126,1656,2490918,"Serv",4483248.0,5357777.0
1423120,1620,2468831,"Serv",4479256.5,5361290.0
1423123,1621,2470125,"Serv",4480397.5,5360953.0
1423132,1655,2495083,"Serv",4478414.0,5355925.0
1423135,1567,2488020,"Serv",4476331.0,5362808.0
1423105,1648,2492745,"Serv",4482565.5,5361512.0
1423104,1642,2493443,"Serv",4483209.0,5362051.5
1423107,1651,2502109,"Serv",4481958.0,5360758.0
1423117,1620,2466817,"Serv",4479256.5,5361290.0
1423119,1612,2491395,"Serv",4481125.0,5362982.5
1423113,1622,2472335,"Serv",4480456.75299087,5361541.938568606
1423114,1653,-1,"Serv",4483606.0,5360480.5
1423157,1615,2483838,"Serv",4479888.5,5362129.0
1423159,1653,2499727,"Serv",4483598.0,5360905.0
1423164,1656,2479119,"Serv",4482903.0,5357623.5
1423167,1656,2465185,"Serv",4482956.0,5359206.5
1423166,1621,2505520,"Serv",4480397.5,5360953.0
1423162,1615,2466999,"Serv",4479888.5,5362129.0
1423140,1652,2482264,"Serv",4482674.0,5360871.5
1423143,1567,-1,"Serv",4476331.0,5362808.0
1423142,1650,2507417,"Serv",4482658.5,5360924.0
1423137,1623,2487080,"Serv",4480975.5,5361498.0
1423151,1217,2470235,"Serv",4481488.0,5363432.5
1423145,1653,-1,"Serv",4483721.5,5360346.5
1423188,1610,2465523,"Serv",4480121.5,5362635.5
1423190,1649,2484849,"Serv",4482172.0,5361068.0
1423185,1621,2475261,"Serv",4480397.5,5360953.0
1423184,1640,2466180,"Serv",4483257.0,5362122.0
1423197,1620,2471304,"Serv",4479256.5,5361290.0
1423199,1653,2466949,"Serv",4483690.5,5360500.0
1423173,1638,2478770,"Serv",4483466.579591079,5363210.285207632
1423172,1633,-1,"Serv",4481618.5,5362484.5
1423175,1609,2467679,"Serv",4480043.0,5362573.0
1423168,1626,2482117,"Serv",4481086.5,5359637.5
1423171,1652,-1,"Serv",4482674.0,5360871.5
1423180,1655,2484682,"Serv",4478391.0,5357818.5
1423182,1623,2470975,"Serv",4480975.5,5361498.0
1423177,1604,2498769,"Serv",4479466.0,5362320.5
1423176,1633,2498521,"Serv",4481808.5,5361722.5
1423178,1653,2498115,"Serv",4483659.0,5360699.5
1423221,1630,2466672,"Serv",4481628.0,5362553.0
1423220,1607,2493625,"Serv",4479312.5,5362995.5
1423223,1610,2482964,"Serv",4480135.5,5362879.5
1423217,1621,2502899,"Serv",4480320.5,5360914.5
1423216,1209,2485647,"Serv",4480782.5,5363702.5
1423229,1621,2474873,"Serv",4480471.5,5361059.0
1423231,1602,2480055,"Serv",4478622.5,5362179.5
1423230,1628,2476649,"Serv",4481270.5,5363065.0
1423225,1620,-1,"Serv",4479256.5,5361290.0
1423207,1647,2490935,"Serv",4482540.5,5361450.0
1423201,1656,2507260,"Serv",4482957.5,5359205.5
1423214,1653,2485174,"Serv",4483516.0,5360527.0
1423209,1653,-1,"Serv",4483598.0,5360905.0
1423210,1651,2473927,"Serv",4481958.0,5360758.0
1423253,1653,2494278,"Serv",4483778.5,5360544.0
1423252,1656,2477463,"Serv",4483276.0,5357681.0
1423254,1646,-1,"Serv",4482149.5,5361257.5
1423248,1621,2480182,"Serv",4480547.0,5361056.5
1423251,1634,2498248,"Serv",4482344.472881304,5362449.881949213
1423261,1567,-1,"Serv",4475104.5,5361223.5
1423259,1618,2489392,"Serv",4480653.5,5362024.5
1423258,1653,2505289,"Serv",4483516.0,5360527.0
1423238,1653,-1,"Serv",4483510.5,5360805.5
1423232,1651,2499661,"Serv",4481958.0,5360758.0
1423234,1213,2503550,"Serv",4481596.0,5365722.0
1423246,1211,-1,"Serv",4480868.0,5363409.0
1423242,1654,2464833,"Serv",4478057.5,5358542.0
1423284,1630,2477140,"Serv",4481366.0,5362675.5
1423280,1615,2469043,"Serv",4479888.5,5362129.0
1423283,1652,2492783,"Serv",4482775.5,5360774.5
1423293,1656,2468318,"Serv",4482953.5,5359273.0
1423292,1655,2469532,"Serv",4478391.0,5357818.5
1423295,1621,2474998,"Serv",4480390.0,5361617.0
1423289,1604,2472189,"Serv",4479466.0,5362320.5
1423288,1653,2475027,"Serv",4483721.5,5360346.5
1423291,1607,-1,"Serv",4480021.5,5363272.0
1423270,1210,2470663,"Serv",4480912.5,5363730.5
1423264,1615,-1,"Serv",4480124.5,5362460.0
