id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
3167015,1213827,36,1,"single","hispanic",1,0,1428906,12000
3167016,1213827,35,1,"single","hispanic",1,0,4148602,8000
3166993,1213825,40,2,"single","hispanic",1,0,947521,14000
3166994,1213825,42,1,"single","hispanic",1,0,3441491,8000
3166995,1213825,31,2,"single","hispanic",1,0,426339,8000
3166996,1213825,30,1,"single","hispanic",1,0,3167034,8900
3166997,1213825,26,1,"single","hispanic",1,0,991527,4000
3166998,1213825,19,1,"single","hispanic",1,0,3516644,5000
3166999,1213825,36,1,"single","hispanic",1,0,2122859,12000
3167000,1213825,35,1,"single","hispanic",1,0,2722062,8000
3166976,1213822,35,1,"single","hispanic",1,0,1921661,8000
3167805,1214096,83,2,"single","white",0,0,-1,31200
3167806,1214097,83,2,"single","white",0,0,-1,31200
3167807,1214098,83,2,"single","white",0,0,-1,31200
3167826,1214117,83,2,"single","white",0,0,-1,31200
3167827,1214118,83,2,"single","white",0,0,-1,31200
3167809,1214100,83,2,"single","white",0,0,-1,31200
3167812,1214103,83,2,"single","white",0,0,-1,31200
3167815,1214106,83,2,"single","white",0,0,-1,31200
3167816,1214107,83,2,"single","white",0,0,-1,31200
3167819,1214110,83,2,"single","white",0,0,-1,31200
3167820,1214111,83,2,"single","white",0,0,-1,31200
3170736,1215103,72,1,"single","white",1,0,1473344,42100
3170742,1215109,72,1,"single","white",1,0,3001187,42100
3170745,1215112,72,1,"single","white",1,0,2723763,42100
3170746,1215113,72,1,"single","white",1,0,3131349,42100
3170728,1215095,72,1,"single","white",1,0,1474798,42100
3170733,1215100,72,1,"single","white",1,0,2644402,42100
3170754,1215121,72,1,"single","white",1,0,3327530,42100
3171056,1215239,34,1,"married","black",0,0,-1,0
3171041,1215232,29,2,"married","black",1,0,641618,10000
3171042,1215232,34,1,"married","black",0,0,-1,0
3171043,1215233,29,2,"married","black",1,0,601473,10000
3171044,1215233,34,1,"married","black",0,0,-1,0
3171051,1215237,29,2,"married","black",1,0,2958119,10000
3171052,1215237,34,1,"married","black",0,0,-1,0
3171055,1215239,29,2,"married","black",1,0,3383324,10000
3171035,1215229,29,2,"married","black",1,0,2634842,10000
3171036,1215229,34,1,"married","black",0,0,-1,0
3176048,1217105,42,1,"single","white",1,0,3754893,110000
3176049,1217106,42,1,"single","white",1,0,268759,110000
3176051,1217108,42,1,"single","white",1,0,984840,110000
3176052,1217109,42,1,"single","white",1,0,2999382,110000
3176054,1217111,42,1,"single","white",1,0,169657,110000
3176055,1217112,42,1,"single","white",1,0,233389,110000
3176056,1217113,42,1,"single","white",1,0,2864595,110000
3176058,1217115,42,1,"single","white",1,0,2812897,110000
3176060,1217117,42,1,"single","white",1,0,1951387,110000
3176061,1217118,42,1,"single","white",1,0,3025526,110000
3176046,1217103,42,1,"single","white",1,0,3227213,110000
3176064,1217121,42,1,"single","white",1,0,1975845,110000
3176065,1217122,42,1,"single","white",1,0,1370670,110000
3176067,1217124,42,1,"single","white",1,0,2955447,110000
3176693,1217443,31,2,"single","other",1,0,420324,25500
3176694,1217443,8,1,"child","other",0,0,-1,0
3176695,1217444,31,2,"single","other",1,0,1390278,25500
3176696,1217444,8,1,"child","other",0,0,-1,0
3176697,1217445,31,2,"single","other",1,0,3018202,25500
3176698,1217445,8,1,"child","other",0,0,-1,0
3176701,1217447,31,2,"single","other",1,0,2848689,25500
3176702,1217447,8,1,"child","other",0,0,-1,0
3176721,1217457,31,2,"single","other",1,0,1818358,25500
3176722,1217457,8,1,"child","other",0,0,-1,0
3176711,1217452,31,2,"single","other",1,0,1993587,25500
3176712,1217452,8,1,"child","other",0,0,-1,0
3181488,1219184,17,2,"child","white",0,0,-1,790
3181489,1219184,3,1,"child","white",0,0,-1,0
3181490,1219185,42,2,"single","white",1,0,3264765,14000
3181491,1219185,17,2,"child","white",0,0,-1,790
3181492,1219185,3,1,"child","white",0,0,-1,0
3181499,1219188,42,2,"single","white",1,0,350011,14000
3181500,1219188,17,2,"child","white",0,0,-1,790
3181501,1219188,3,1,"child","white",0,0,-1,0
3181502,1219189,42,2,"single","white",1,0,792023,14000
3181503,1219189,17,2,"child","white",0,0,-1,790
3181475,1219180,42,2,"single","white",1,0,414253,14000
3181476,1219180,17,2,"child","white",0,0,-1,790
3181477,1219180,3,1,"child","white",0,0,-1,0
3181478,1219181,42,2,"single","white",1,0,1550205,14000
3181479,1219181,17,2,"child","white",0,0,-1,790
3181480,1219181,3,1,"child","white",0,0,-1,0
3181487,1219184,42,2,"single","white",1,0,1429503,14000
3181463,1219176,42,2,"single","white",1,0,95748,14000
3181464,1219176,17,2,"child","white",0,0,-1,790
3181465,1219176,3,1,"child","white",0,0,-1,0
3181538,1219201,42,2,"single","white",1,0,2075194,14000
3181539,1219201,17,2,"child","white",0,0,-1,790
3181540,1219201,3,1,"child","white",0,0,-1,0
3181541,1219202,42,2,"single","white",1,0,1195659,14000
3181542,1219202,17,2,"child","white",0,0,-1,790
3181543,1219202,3,1,"child","white",0,0,-1,0
3181523,1219196,42,2,"single","white",1,0,2697207,14000
3181524,1219196,17,2,"child","white",0,0,-1,790
3181525,1219196,3,1,"child","white",0,0,-1,0
3181532,1219199,42,2,"single","white",1,0,1877781,14000
3181533,1219199,17,2,"child","white",0,0,-1,790
3181534,1219199,3,1,"child","white",0,0,-1,0
3181504,1219189,3,1,"child","white",0,0,-1,0
3181508,1219191,42,2,"single","white",1,0,2667153,14000
3181509,1219191,17,2,"child","white",0,0,-1,790
3181510,1219191,3,1,"child","white",0,0,-1,0
3181511,1219192,42,2,"single","white",1,0,2983366,14000
3181512,1219192,17,2,"child","white",0,0,-1,790
3181513,1219192,3,1,"child","white",0,0,-1,0
3182384,1219463,49,1,"married","white",1,0,3347678,71530
3182385,1219463,47,2,"married","white",1,0,409834,30000
3182388,1219465,49,1,"married","white",1,0,3591263,71530
3182389,1219465,47,2,"married","white",1,0,630588,30000
3182392,1219467,49,1,"married","white",1,0,63597,71530
3182393,1219467,47,2,"married","white",1,0,1519332,30000
3182396,1219469,49,1,"married","white",1,0,3449323,71530
3182397,1219469,47,2,"married","white",1,0,3001210,30000
3182398,1219470,49,1,"married","white",1,0,1846394,71530
3182399,1219470,47,2,"married","white",1,0,868467,30000
3182372,1219457,49,1,"married","white",1,0,2002937,71530
3182373,1219457,47,2,"married","white",1,0,190525,30000
3182376,1219459,49,1,"married","white",1,0,1870590,71530
3182377,1219459,47,2,"married","white",1,0,794624,30000
3182378,1219460,49,1,"married","white",1,0,1878646,71530
3182379,1219460,47,2,"married","white",1,0,1433782,30000
3182382,1219462,49,1,"married","white",1,0,397168,71530
3182383,1219462,47,2,"married","white",1,0,891585,30000
3182400,1219471,49,1,"married","white",1,0,2699131,71530
3182401,1219471,47,2,"married","white",1,0,1725911,30000
3182410,1219476,49,1,"married","white",1,0,339958,71530
3182411,1219476,47,2,"married","white",1,0,2938833,30000
3183088,1219740,5,2,"child","other",0,0,-1,0
3183089,1219740,4,2,"child","other",0,0,-1,0
3183090,1219740,23,2,"single","other",1,0,2834944,20000
3183091,1219741,29,1,"single","black",1,0,3144079,30000
3183092,1219741,5,2,"child","other",0,0,-1,0
3183093,1219741,4,2,"child","other",0,0,-1,0
3183094,1219741,23,2,"single","other",1,0,2858939,20000
3183095,1219742,29,1,"single","black",1,0,484158,30000
3183096,1219742,5,2,"child","other",0,0,-1,0
3183097,1219742,4,2,"child","other",0,0,-1,0
3183098,1219742,23,2,"single","other",1,0,3304121,20000
3183099,1219743,29,1,"single","black",1,0,536293,30000
3183100,1219743,5,2,"child","other",0,0,-1,0
3183101,1219743,4,2,"child","other",0,0,-1,0
3183102,1219743,23,2,"single","other",1,0,403474,20000
3183103,1219744,29,1,"single","black",1,0,2203889,30000
3183072,1219736,5,2,"child","other",0,0,-1,0
3183073,1219736,4,2,"child","other",0,0,-1,0
3183074,1219736,23,2,"single","other",1,0,569639,20000
3183079,1219738,29,1,"single","black",1,0,1274590,30000
3183080,1219738,5,2,"child","other",0,0,-1,0
3183081,1219738,4,2,"child","other",0,0,-1,0
3183082,1219738,23,2,"single","other",1,0,1187354,20000
3183087,1219740,29,1,"single","black",1,0,3042964,30000
3183071,1219736,29,1,"single","black",1,0,2297009,30000
3183047,1219730,29,1,"single","black",1,0,877175,30000
3183048,1219730,5,2,"child","other",0,0,-1,0
3183049,1219730,4,2,"child","other",0,0,-1,0
3183050,1219730,23,2,"single","other",1,0,455892,20000
3183139,1219753,29,1,"single","black",1,0,47352,30000
3183140,1219753,5,2,"child","other",0,0,-1,0
3183141,1219753,4,2,"child","other",0,0,-1,0
3183142,1219753,23,2,"single","other",1,0,2779944,20000
3183120,1219748,5,2,"child","other",0,0,-1,0
3183121,1219748,4,2,"child","other",0,0,-1,0
3183122,1219748,23,2,"single","other",1,0,781585,20000
3183123,1219749,29,1,"single","black",1,0,2028465,30000
3183124,1219749,5,2,"child","other",0,0,-1,0
3183125,1219749,4,2,"child","other",0,0,-1,0
3183126,1219749,23,2,"single","other",1,0,3383089,20000
3183131,1219751,29,1,"single","black",1,0,374592,30000
3183132,1219751,5,2,"child","other",0,0,-1,0
3183133,1219751,4,2,"child","other",0,0,-1,0
3183134,1219751,23,2,"single","other",1,0,1624407,20000
3183104,1219744,5,2,"child","other",0,0,-1,0
3183105,1219744,4,2,"child","other",0,0,-1,0
3183106,1219744,23,2,"single","other",1,0,4967202,20000
3183111,1219746,29,1,"single","black",1,0,300685,30000
3183112,1219746,5,2,"child","other",0,0,-1,0
3183113,1219746,4,2,"child","other",0,0,-1,0
3183114,1219746,23,2,"single","other",1,0,625506,20000
3183115,1219747,29,1,"single","black",1,0,2526694,30000
3183116,1219747,5,2,"child","other",0,0,-1,0
3183117,1219747,4,2,"child","other",0,0,-1,0
3183118,1219747,23,2,"single","other",1,0,3232321,20000
3183119,1219748,29,1,"single","black",1,0,3405799,30000
3183280,1219824,8,1,"child","white",0,0,-1,0
3183281,1219825,60,2,"single","white",1,0,1952500,31000
3183282,1219825,34,2,"child","white",1,0,2078407,33000
3183283,1219825,9,1,"child","white",0,0,-1,0
3183284,1219825,8,1,"child","white",0,0,-1,0
3183293,1219828,60,2,"single","white",1,0,1846096,31000
3183294,1219828,34,2,"child","white",1,0,1643494,33000
3183295,1219828,9,1,"child","white",0,0,-1,0
3183277,1219824,60,2,"single","white",1,0,3815458,31000
3183278,1219824,34,2,"child","white",1,0,2006595,33000
3183279,1219824,9,1,"child","white",0,0,-1,0
3183353,1219843,60,2,"single","white",1,0,1437720,31000
3183354,1219843,34,2,"child","white",1,0,3348577,33000
3183355,1219843,9,1,"child","white",0,0,-1,0
3183356,1219843,8,1,"child","white",0,0,-1,0
3183328,1219836,8,1,"child","white",0,0,-1,0
3183333,1219838,60,2,"single","white",1,0,2510431,31000
3183334,1219838,34,2,"child","white",1,0,2915437,33000
3183335,1219838,9,1,"child","white",0,0,-1,0
3183336,1219838,8,1,"child","white",0,0,-1,0
3183337,1219839,60,2,"single","white",1,0,3240256,31000
3183338,1219839,34,2,"child","white",1,0,1729902,33000
3183339,1219839,9,1,"child","white",0,0,-1,0
3183340,1219839,8,1,"child","white",0,0,-1,0
3183325,1219836,60,2,"single","white",1,0,4426626,31000
3183326,1219836,34,2,"child","white",1,0,1033924,33000
3183327,1219836,9,1,"child","white",0,0,-1,0
3183296,1219828,8,1,"child","white",0,0,-1,0
3183301,1219830,60,2,"single","white",1,0,1395141,31000
3183302,1219830,34,2,"child","white",1,0,1739727,33000
3183303,1219830,9,1,"child","white",0,0,-1,0
3183304,1219830,8,1,"child","white",0,0,-1,0
3183376,1219848,8,1,"child","white",0,0,-1,0
3183377,1219849,60,2,"single","white",1,0,3066981,31000
3183378,1219849,34,2,"child","white",1,0,3168015,33000
3183379,1219849,9,1,"child","white",0,0,-1,0
3183380,1219849,8,1,"child","white",0,0,-1,0
3183381,1219850,60,2,"single","white",1,0,644989,31000
3183382,1219850,34,2,"child","white",1,0,461709,33000
3183383,1219850,9,1,"child","white",0,0,-1,0
3183384,1219850,8,1,"child","white",0,0,-1,0
3183373,1219848,60,2,"single","white",1,0,307590,31000
3183374,1219848,34,2,"child","white",1,0,657011,33000
3183375,1219848,9,1,"child","white",0,0,-1,0
3183537,1219925,33,1,"married","white",1,0,476848,73400
3183538,1219925,36,2,"married","white",1,0,2022002,90000
3183539,1219926,33,1,"married","white",1,0,1187739,73400
3183540,1219926,36,2,"married","white",1,0,1770977,90000
3183543,1219928,33,1,"married","white",1,0,3273310,73400
3183544,1219928,36,2,"married","white",1,0,2003911,90000
3183504,1219908,36,2,"married","white",1,0,541325,90000
3183513,1219913,33,1,"married","white",1,0,2930387,73400
3183514,1219913,36,2,"married","white",1,0,2995601,90000
3183515,1219914,33,1,"married","white",1,0,3471447,73400
3183516,1219914,36,2,"married","white",1,0,4883917,90000
3183517,1219915,33,1,"married","white",1,0,2103633,73400
3183518,1219915,36,2,"married","white",1,0,3249025,90000
3183503,1219908,33,1,"married","white",1,0,18880,73400
3186553,1221109,34,1,"married","white",1,0,2692057,95000
3186554,1221109,30,2,"married","white",0,0,-1,21000
3186555,1221109,3,2,"child","white",0,0,-1,0
3186556,1221109,0,2,"child","white",0,0,-1,0
3186597,1221120,34,1,"married","white",1,0,988319,95000
3186598,1221120,30,2,"married","white",0,0,-1,21000
3186599,1221120,3,2,"child","white",0,0,-1,0
3186600,1221120,0,2,"child","white",0,0,-1,0
3186585,1221117,34,1,"married","white",1,0,501591,95000
3186586,1221117,30,2,"married","white",0,0,-1,21000
3186587,1221117,3,2,"child","white",0,0,-1,0
3186588,1221117,0,2,"child","white",0,0,-1,0
3186565,1221112,34,1,"married","white",1,0,2083063,95000
3186566,1221112,30,2,"married","white",0,0,-1,21000
3186567,1221112,3,2,"child","white",0,0,-1,0
3186568,1221112,0,2,"child","white",0,0,-1,0
3186625,1221127,34,1,"married","white",1,0,3500752,95000
3186626,1221127,30,2,"married","white",0,0,-1,21000
3186627,1221127,3,2,"child","white",0,0,-1,0
3186628,1221127,0,2,"child","white",0,0,-1,0
3188212,1221682,42,1,"single","white",0,0,-1,48300
3188213,1221683,42,1,"single","white",0,0,-1,48300
3188214,1221684,42,1,"single","white",0,0,-1,48300
3188219,1221689,42,1,"single","white",0,0,-1,48300
3188220,1221690,42,1,"single","white",0,0,-1,48300
3188223,1221693,42,1,"single","white",0,0,-1,48300
3188232,1221702,42,1,"single","white",0,0,-1,48300
3188656,1221891,17,2,"child","white",2,0,-1,8000
3188657,1221892,43,1,"single","white",1,0,3540036,68300
3188658,1221892,18,1,"child","white",1,0,3537901,6800
3188659,1221892,17,2,"child","white",2,0,-1,8000
3188663,1221894,43,1,"single","white",1,0,2091177,68300
3188664,1221894,18,1,"child","white",1,0,2847727,6800
3188665,1221894,17,2,"child","white",2,0,-1,8000
3188648,1221889,43,1,"single","white",1,0,1844349,68300
3188649,1221889,18,1,"child","white",1,0,646340,6800
3188650,1221889,17,2,"child","white",2,0,-1,8000
3188654,1221891,43,1,"single","white",1,0,1264183,68300
3188655,1221891,18,1,"child","white",1,0,1449554,6800
3188696,1221905,43,1,"single","white",1,0,1562596,68300
3188697,1221905,18,1,"child","white",1,0,429737,6800
3188698,1221905,17,2,"child","white",2,0,-1,8000
3188678,1221899,43,1,"single","white",1,0,1259563,68300
3188679,1221899,18,1,"child","white",1,0,814198,6800
3188680,1221899,17,2,"child","white",2,0,-1,8000
3189152,1222052,47,1,"single","white",1,0,1312869,35000
3189153,1222052,47,1,"single","white",1,0,2824905,7200
3189140,1222046,47,1,"single","white",1,0,626842,35000
3189141,1222046,47,1,"single","white",1,0,1602164,7200
3189146,1222049,47,1,"single","white",1,0,173785,35000
3189147,1222049,47,1,"single","white",1,0,3504510,7200
3189148,1222050,47,1,"single","white",1,0,3187784,35000
3189149,1222050,47,1,"single","white",1,0,631004,7200
3189126,1222039,47,1,"single","white",1,0,2807568,35000
3189127,1222039,47,1,"single","white",1,0,2960652,7200
3189128,1222040,47,1,"single","white",1,0,2627558,35000
3189129,1222040,47,1,"single","white",1,0,3922775,7200
3189130,1222041,47,1,"single","white",1,0,1637834,35000
3189131,1222041,47,1,"single","white",1,0,2874954,7200
3189680,1222277,48,2,"married","white",1,0,426272,20000
3189667,1222271,55,1,"married","white",1,0,1947939,34000
3189668,1222271,48,2,"married","white",1,0,2972294,20000
3189669,1222272,55,1,"married","white",1,0,431560,34000
3189670,1222272,48,2,"married","white",1,0,1352664,20000
3189671,1222273,55,1,"married","white",1,0,1025938,34000
3189672,1222273,48,2,"married","white",1,0,2983888,20000
3189679,1222277,55,1,"married","white",1,0,161827,34000
3189648,1222261,48,2,"married","white",1,0,3554089,20000
3189649,1222262,55,1,"married","white",1,0,357129,34000
3189650,1222262,48,2,"married","white",1,0,1989755,20000
3189655,1222265,55,1,"married","white",1,0,1688623,34000
3189656,1222265,48,2,"married","white",1,0,1212588,20000
3189659,1222267,55,1,"married","white",1,0,409131,34000
3189660,1222267,48,2,"married","white",1,0,2025195,20000
3189645,1222260,55,1,"married","white",1,0,1215189,34000
3189646,1222260,48,2,"married","white",1,0,591228,20000
3189647,1222261,55,1,"married","white",1,0,1724324,34000
3191185,1222898,33,2,"single","white",1,0,3734553,72000
3191189,1222902,33,2,"single","white",1,0,1328111,72000
3191191,1222904,33,2,"single","white",1,0,3555257,72000
3191194,1222907,33,2,"single","white",1,0,1041393,72000
3191197,1222910,33,2,"single","white",1,0,2739382,72000
3191198,1222911,33,2,"single","white",1,0,1257024,72000
3191175,1222888,33,2,"single","white",1,0,2733467,72000
3191176,1222889,33,2,"single","white",1,0,562022,72000
3191179,1222892,33,2,"single","white",1,0,3211684,72000
3191180,1222893,33,2,"single","white",1,0,4357443,72000
3191181,1222894,33,2,"single","white",1,0,797025,72000
3191183,1222896,33,2,"single","white",1,0,591950,72000
3191600,1223099,40,2,"single","white",1,0,-2,58000
3191603,1223102,40,2,"single","white",1,0,-2,58000
3191605,1223104,40,2,"single","white",1,0,-2,58000
3191588,1223087,40,2,"single","white",1,0,-2,58000
3191589,1223088,40,2,"single","white",1,0,-2,58000
3191591,1223090,40,2,"single","white",1,0,-2,58000
3191592,1223091,40,2,"single","white",1,0,-2,58000
3191593,1223092,40,2,"single","white",1,0,-2,58000
3191594,1223093,40,2,"single","white",1,0,-2,58000
3195889,1224783,54,1,"married","white",1,0,4276925,30600
3195890,1224783,53,2,"married","white",1,0,2069597,18100
3195891,1224783,16,2,"child","white",0,0,-1,0
3195895,1224785,54,1,"married","white",1,0,2987493,30600
3195896,1224785,53,2,"married","white",1,0,2123158,18100
3195897,1224785,16,2,"child","white",0,0,-1,0
3195877,1224779,54,1,"married","white",1,0,2104462,30600
3195878,1224779,53,2,"married","white",1,0,506970,18100
3195879,1224779,16,2,"child","white",0,0,-1,0
3195880,1224780,54,1,"married","white",1,0,1589774,30600
