;SMZ,SIZ1_IQ1,SIZ1_IQ2,SIZ1_IQ3,SIZ1_IQ4,SIZ1_IQ5,SIZ2_IQ1,SIZ2_IQ2,SIZ2_IQ3,SIZ2_IQ4,SIZ2_IQ5,SIZ3_IQ1,SIZ3_IQ2,SIZ3_IQ3,SIZ3_IQ4,SIZ3_IQ5,SIZ4_IQ1,SIZ4_IQ2,SIZ4_IQ3,SIZ4_IQ4,SIZ4_IQ5,SIZ5_IQ1,SIZ5_IQ2,SIZ5_IQ3,SIZ5_IQ4,SIZ5_IQ5,Total
 774,    100.40,    188.83,    116.55,     34.28,      2.67,     28.63,    161.18,    211.71,    129.19,     62.83,     39.85,     82.33,    118.49,     68.49,     49.77,     34.26,     70.91,    102.03,     59.03,     36.74,    104.46,    161.91,    186.52,     89.87,     67.08,   2308.00
 775,     37.51,    115.05,     33.51,     10.74,      0.93,      8.50,     77.71,     48.18,     32.06,     18.04,     14.57,     49.10,     33.44,     21.02,     17.73,      7.72,     26.16,     17.81,     11.19,      8.05,     14.19,     35.97,     19.63,     10.29,      8.89,    678.00
 776,    469.15,    350.86,    228.71,     41.25,      4.19,     94.61,    211.35,    293.71,    109.89,     69.35,    100.51,     82.59,    125.66,     44.53,     41.93,     60.77,     49.92,     75.94,     26.90,     21.73,     79.03,     48.72,     59.28,     17.51,     16.94,   2725.00
 777,    448.23,    385.74,    200.20,     41.28,      2.34,    116.03,    299.32,    330.97,    141.50,     49.36,    151.38,    143.07,    173.30,     70.17,     36.57,    102.51,     96.98,    117.49,     47.55,     21.19,    109.61,     77.78,     75.42,     25.40,     13.61,   3277.00
 778,    196.47,    109.38,     87.06,     31.15,      6.07,     65.40,    109.01,    184.89,    136.97,    166.40,     87.30,     53.45,     99.35,     69.66,    126.32,     72.49,     44.39,     82.36,     57.85,     89.92,     46.34,     21.28,     31.62,     18.46,     34.44,   2028.00
 779,     40.43,     88.51,     73.50,     13.15,      0.26,      9.50,     62.87,    110.70,     41.14,      5.45,     13.14,     31.72,     61.58,     21.64,      4.32,      7.44,     17.96,     34.92,     12.30,      2.09,     19.84,     35.66,     55.36,     16.24,      3.29,    783.00
 780,    415.14,    537.51,    277.82,     83.78,      9.55,     97.56,    185.74,    384.15,    292.77,     72.41,     85.69,    132.10,    186.93,    122.97,     75.09,     62.49,     96.49,    136.65,     89.81,     47.05,     93.06,    107.63,    121.85,     66.82,     41.95,   3823.00
 781,    551.98,    620.84,    263.27,     44.51,      5.43,    155.11,    256.16,    435.13,    185.93,     49.01,    132.69,    178.00,    206.60,     76.19,     49.61,    114.28,    153.28,    178.04,     65.62,     36.67,    149.99,    150.79,    139.98,     43.07,     28.84,   4271.00
 782,    109.19,    116.40,     43.76,     14.11,      1.33,     27.54,     42.94,     64.53,     52.62,     10.68,     30.15,     38.26,     39.47,     27.70,     13.85,     21.00,     26.73,     27.54,     19.38,      8.33,     27.55,     26.23,     21.58,     12.65,      6.49,    830.00
 783,    201.09,    297.83,    151.82,     41.33,      0.75,     44.62,    198.00,    214.85,    121.42,     13.96,     61.89,    100.72,    119.83,     64.12,     10.96,     61.05,     99.36,    118.21,     63.25,      9.27,     81.54,     99.58,     94.82,     42.29,      7.46,   2320.00
 784,    105.00,    134.18,     57.29,     16.62,      1.92,     35.00,     65.65,    112.31,     82.44,     20.88,     48.51,     73.92,     86.42,     54.73,     34.26,     37.38,     56.89,     66.55,     42.08,     22.61,     73.35,     83.75,     78.34,     41.31,     26.64,   1458.00
 785,     53.39,    100.43,    119.84,     56.41,      4.89,     11.12,     62.52,    158.77,    155.42,     83.36,     12.04,     24.90,     69.24,     64.12,     51.41,      9.75,     20.13,     55.92,     51.84,     35.59,     18.50,     28.68,     63.88,     49.27,     40.60,   1402.00
 786,     33.80,     77.35,     39.54,     13.66,      2.40,      9.19,     30.60,     62.72,     54.79,     20.55,      6.66,     18.06,     25.17,     19.01,     17.66,      6.56,     18.18,     25.50,     19.17,     15.21,      8.88,     18.12,     20.21,     12.83,     12.19,    588.00
 787,    604.92,    263.53,    188.29,     52.47,      4.53,    137.40,    178.86,    271.76,    157.36,     84.61,    190.34,     91.04,    151.70,     83.16,     66.85,    129.86,     62.12,    103.56,     56.81,     39.14,    187.18,     67.24,     89.65,     40.88,     33.75,   3337.00
 788,     20.09,     18.17,     11.44,      4.34,      1.92,      6.26,     12.60,     16.97,     13.64,     10.40,      4.90,      6.93,      9.33,      5.90,      5.30,      4.00,      5.92,      8.05,      5.25,      4.25,      4.27,      4.62,      5.04,      2.78,      2.66,    195.00
 789,     97.25,    179.01,    147.79,     57.60,     15.21,      6.91,     18.70,     61.68,     60.88,     34.96,      2.22,      4.97,     11.04,      9.42,     13.36,      1.09,      2.51,      5.63,      4.83,      5.86,      1.75,      2.92,      5.26,      3.74,      5.42,    760.00
 790,    288.16,    461.79,    163.90,     30.48,      1.20,    116.69,    558.98,    422.72,    162.92,     39.61,    180.69,    318.04,    263.74,     96.36,     34.98,    128.49,    226.35,    187.63,     68.49,     21.34,    147.57,    194.83,    129.09,     39.27,     14.68,   4298.00
 791,    195.63,    234.47,    224.45,     85.44,      4.54,     40.38,    144.75,    294.47,    232.62,     76.72,     51.38,     67.76,    151.31,    113.09,     55.77,     37.71,     49.66,    111.07,     82.98,     35.06,     64.46,     63.72,    113.83,     70.84,     35.93,   2638.00
 792,    143.88,    135.57,     59.03,     17.62,      1.04,     18.77,     25.94,     45.11,     34.20,      4.49,     27.10,     30.36,     36.22,     23.65,      7.68,     16.89,     19.04,     22.71,     14.78,      4.11,     42.10,     35.44,     33.82,     18.37,      6.11,    824.00
 793,     28.09,     53.95,     23.00,      6.02,      0.77,      6.92,     19.45,     33.43,     22.04,      5.92,      7.05,     15.95,     18.78,     10.66,      7.03,      6.95,     15.87,     18.69,     10.57,      6.01,     18.37,     31.49,     29.51,     13.98,      9.50,    420.00
 794,    156.03,    250.91,     76.44,     13.78,      0.69,     55.87,    132.06,    160.98,     73.32,      7.99,     56.30,    107.87,     89.90,     35.34,      9.53,     38.03,     72.81,     60.67,     23.85,      5.51,     57.53,     82.51,     55.11,     18.01,      4.99,   1646.00
 795,    176.97,    283.59,     93.66,     29.80,      2.48,     51.66,    121.51,    160.59,    129.24,     23.74,     51.85,     99.00,     89.61,     62.23,     28.15,     50.04,     95.57,     86.41,     60.06,     23.29,     98.11,    140.52,    101.66,     58.84,     27.43,   2146.00
 796,    700.48,    804.70,    339.00,     69.77,      6.51,    184.59,    311.45,    525.23,    273.45,     55.18,    203.48,    278.61,    321.41,    144.45,     72.04,    164.00,    224.52,    259.02,    116.36,     49.78,    334.33,    343.35,    316.77,    118.63,     60.90,   6278.00
 797,    245.68,    438.89,    188.82,     19.94,      1.78,     73.23,    193.18,    331.62,     88.71,     16.53,     75.65,    161.30,    189.91,     43.79,     20.21,     53.68,    114.12,    134.40,     31.00,     12.21,     64.95,    103.95,     97.79,     18.76,      8.90,   2729.00
 798,    342.24,    576.43,    367.15,    131.88,     22.17,     90.31,    223.36,    569.04,    517.13,    187.64,     82.37,    165.42,    288.34,    226.09,    202.71,     71.53,    143.52,    250.34,    196.26,    150.85,    113.99,    171.72,    239.62,    156.54,    144.36,   5631.00
 799,    146.54,    264.16,    116.79,     37.23,      5.05,     53.42,    141.37,    250.09,    201.60,     58.75,     50.14,    107.70,    130.33,     90.70,     65.34,     46.92,    100.61,    121.81,     84.76,     52.33,     74.36,    119.84,    116.01,     67.29,     49.88,   2553.00
 800,    192.13,    357.70,    153.67,     42.72,      3.22,     62.85,    171.83,    295.56,    208.26,     34.35,     68.45,    151.93,    178.66,    108.66,     44.22,     60.11,    133.51,    156.95,     95.45,     33.34,     90.50,    150.58,    141.51,     71.78,     30.07,   3038.00
 801,    143.46,    249.57,    124.82,     65.11,     11.81,     37.14,     94.53,    189.58,    250.06,     97.82,     36.86,     76.24,    104.56,    118.97,    114.95,     34.53,     71.53,     97.97,    111.54,     92.41,     44.04,     68.51,     75.06,     71.19,     70.77,   2453.00
 802,     23.89,     35.72,     13.97,      2.37,      0.05,     10.07,     21.78,     32.74,     13.52,      1.32,      9.01,     16.13,     17.78,      6.21,      1.29,      4.86,      9.38,      9.93,      3.68,      0.83,      8.48,     11.77,     10.31,      3.11,      0.79,    269.00
 803,     79.90,    145.42,     60.72,     14.78,      1.20,     45.09,     89.85,     72.34,     59.23,     12.67,     34.18,     63.42,     65.73,     40.65,     21.33,     25.10,     46.74,     48.33,     29.91,     13.45,     19.47,     27.20,     22.46,     11.60,      6.24,   1057.00
 804,    123.45,    169.47,     75.02,     12.97,      1.28,     88.28,    132.84,    113.58,     66.25,     16.97,     58.30,     81.73,     89.96,     39.48,     24.71,     51.16,     71.79,     78.99,     34.69,     18.65,     50.45,     53.13,     46.74,     17.12,     11.02,   1528.00
 805,    176.44,    145.74,     88.51,     17.41,      1.58,    124.19,    112.17,    131.40,     86.93,     21.01,     84.24,     71.04,    106.92,     53.34,     31.51,     61.68,     51.99,     78.22,     39.04,     19.79,     85.03,     53.77,     64.74,     26.95,     16.39,   1750.00
 806,    225.51,    251.27,    198.11,     42.47,      4.58,    162.65,    198.76,    302.88,    218.14,     61.53,     93.26,    106.04,    207.44,    112.84,     77.99,     69.67,     79.30,    155.14,     84.41,     50.04,    119.77,    102.27,    159.91,     72.50,     51.54,   3208.00
 807,     66.09,     74.58,     70.12,     18.44,      1.95,     32.45,     40.20,     73.18,     64.38,     17.42,     22.13,     25.54,     59.49,     39.80,     26.29,     24.01,     27.75,     64.80,     43.23,     24.51,     29.79,     25.75,     48.14,     26.73,     18.23,    965.00
 808,    223.27,    292.17,    170.15,     29.73,      2.70,    233.12,    334.23,    376.15,    220.58,     53.25,    203.74,    272.18,    393.29,    174.25,    102.96,    154.08,    205.94,    297.56,    131.78,     66.72,    168.40,    168.79,    195.13,     72.04,     43.78,   4586.00
 809,    140.25,    222.66,     83.10,     20.16,      0.85,    104.79,    182.02,    131.14,    107.08,     11.69,     87.33,    141.42,    131.06,     80.72,     21.70,     68.67,    111.34,    103.17,     63.53,     14.63,     86.81,    105.53,     78.11,     40.15,     11.11,   2149.00
 810,     91.65,    130.86,     58.54,      9.15,      0.53,     82.32,    128.86,    111.32,     58.61,      8.41,     69.74,    101.64,    112.81,     44.82,     15.72,     41.58,     60.63,     67.27,     26.72,      8.02,     76.78,     83.94,     74.56,     24.67,      8.88,   1498.00
 811,    150.40,    281.62,     73.62,     13.49,      0.88,    133.62,    273.97,    137.92,     85.15,     15.11,     81.67,    156.14,    101.15,     47.09,     20.53,     67.94,    129.88,     84.13,     39.14,     14.61,     91.53,    131.26,     67.95,     26.39,     11.81,   2237.00
 812,    143.04,    135.95,     55.90,     14.10,      1.05,    114.71,    119.55,     94.87,     80.35,     15.58,    101.23,     98.15,    100.11,     64.03,     30.39,     73.57,     71.24,     72.76,     46.48,     18.92,    123.28,     89.58,     73.16,     38.98,     19.03,   1796.00
 813,    448.81,    596.00,    275.62,     55.04,      4.49,    207.48,    301.66,    269.45,    181.06,     38.15,    101.24,    137.12,    157.40,     79.81,     41.29,     79.57,    107.96,    123.87,     62.80,     27.84,    102.01,    103.60,     95.16,     40.23,     21.35,   3659.00
 814,    162.40,    217.93,     96.61,     17.72,      2.19,     99.07,    145.61,    124.54,     77.06,     24.62,     63.23,     86.66,     95.13,     44.42,     34.84,     52.14,     71.41,     78.52,     36.65,     24.63,     85.43,     87.77,     77.18,     30.05,     24.22,   1860.00
 815,     67.80,    110.79,     59.52,     10.02,      0.55,     45.00,     80.67,     83.63,     47.47,      6.68,     27.40,     45.84,     60.95,     26.11,      8.98,     21.53,     35.92,     47.87,     20.47,      6.01,     30.71,     38.40,     40.94,     14.61,      5.16,    943.00
 816,     65.07,    122.38,     78.75,     23.44,      0.82,     38.54,     79.92,     99.54,     99.00,      9.57,     32.12,     61.68,     98.72,     74.27,     17.48,     21.59,     41.34,     66.16,     49.70,     10.08,     28.40,     40.69,     52.09,     32.73,      7.94,   1252.00
 817,    129.33,    138.28,     92.09,     22.13,      1.76,     75.98,     88.90,    114.33,     92.56,     18.85,     77.42,     84.44,    139.40,     85.28,     42.58,     50.09,     54.77,     90.37,     55.31,     23.64,     67.66,     55.37,     73.08,     37.24,     19.18,   1730.00
 818,     99.25,    190.36,     86.77,     24.83,      1.01,     31.00,     65.11,     57.25,     55.09,      5.79,     16.11,     31.58,     35.69,     25.91,      6.68,      5.65,     11.08,     12.53,      9.07,      2.00,     12.93,     19.01,     17.16,     10.40,      2.76,    835.00
 819,     71.69,    141.80,    128.51,     42.48,      4.05,     19.16,     41.60,     72.90,     80.75,     20.37,     14.23,     28.84,     64.76,     54.27,     33.45,     10.01,     20.18,     45.50,     38.13,     20.15,     15.07,     22.93,     41.23,     28.75,     18.22,   1079.00
 820,    336.10,    629.92,    372.78,     99.84,      7.68,    206.69,    424.60,    485.19,    436.97,     87.77,    125.50,    240.01,    352.28,    239.50,    117.96,    100.30,    191.90,    281.77,    191.56,     80.81,    126.47,    181.46,    213.03,    120.75,     61.17,   5712.00
 821,     39.67,    109.05,    120.81,     38.44,      3.55,     15.50,     46.58,     99.68,    106.71,     25.96,     14.75,     41.58,    114.15,     92.32,     54.92,     10.14,     28.37,     77.92,     63.04,     32.10,     16.35,     34.30,     75.31,     50.76,     31.04,   1343.00
 822,     17.03,     58.54,     43.52,     20.37,      1.21,     20.81,     77.67,    111.05,    175.17,     27.44,      6.02,     21.07,     39.02,     46.22,     17.82,      8.01,     27.71,     50.99,     60.66,     20.02,     10.09,     26.25,     38.85,     38.34,     15.12,    979.00
 823,    187.12,    400.64,    149.14,     25.13,      2.09,     82.87,    185.19,    140.20,    108.97,     35.74,     72.96,    148.18,    114.74,     57.72,     28.07,     43.22,     87.70,     67.93,     34.12,     14.26,     30.25,     46.15,     28.65,     12.01,      5.97,   2109.00
 824,    282.70,    544.73,    287.94,     47.17,      3.22,    159.61,    321.20,    345.77,    261.72,     69.08,    120.06,    219.71,    241.60,    118.37,     46.36,     85.07,    155.64,    171.26,     83.89,     28.16,     82.57,    113.34,     99.72,     40.69,     16.43,   3946.00
 825,     37.58,     94.71,    116.63,     50.69,      2.28,     12.01,     31.75,     79.75,    159.62,     28.20,     15.10,     36.29,     93.09,    120.76,     31.71,     10.31,     24.56,     62.99,     81.82,     18.45,     11.09,     19.88,     40.78,     44.05,     11.91,   1236.00
 826,    107.12,    138.76,     97.45,     12.03,      1.33,     57.83,     78.38,    111.41,     63.75,     27.07,     45.43,     55.80,     81.71,     30.22,     19.05,     36.66,     45.18,     65.98,     24.39,     13.22,     42.84,     39.60,     46.27,     14.27,      9.27,   1265.00
