;SMZ,WKR0_IQ1,WKR0_IQ2,WKR0_IQ3,WKR0_IQ4,WKR0_IQ5,WKR1_IQ1,WKR1_IQ2,WKR1_IQ3,WKR1_IQ4,WKR1_IQ5,WKR2_IQ1,WKR2_IQ2,WKR2_IQ3,WKR2_IQ4,WKR2_IQ5,WKR3_IQ1,WKR3_IQ2,WKR3_IQ3,WKR3_IQ4,WKR3_IQ5,Total
 826,    110.45,    110.13,     78.86,     15.52,      3.40,     91.37,    116.04,    142.42,     52.47,     25.39,     64.99,    110.08,    168.74,     74.62,     42.14,      8.36,     14.16,     21.67,      9.54,      4.65,   1265.00
 827,    106.54,    143.68,    110.37,     18.02,      4.50,    164.17,    281.92,    370.66,    113.48,     62.34,     56.42,    129.21,    212.37,     78.02,     50.03,     11.00,     25.17,     41.43,     15.27,      8.40,   2003.00
 828,     76.63,    125.38,    210.40,     61.20,     28.05,     36.47,     76.02,    218.13,    118.53,    120.00,     25.14,     70.10,    250.82,    163.61,    193.27,     10.75,     29.80,    107.12,     69.94,     70.66,   2062.00
 829,     59.03,     98.59,     76.80,     11.61,      0.26,     84.34,    179.28,    238.62,     67.63,      3.44,     25.11,     71.24,    118.42,     40.28,      2.40,      6.72,     18.80,     31.24,     10.65,      0.54,   1145.00
 830,    252.49,    319.26,    170.41,     40.73,      3.93,    427.24,    687.98,    628.21,    281.56,     59.75,    193.71,    415.87,    474.56,    255.26,     63.19,     37.83,     81.14,     92.51,     49.79,     10.59,   4546.00
 831,     27.90,     50.06,     39.80,      9.96,      1.04,     50.03,    114.47,    155.57,     72.62,     17.35,     23.42,     71.60,    121.60,     68.17,     18.97,      5.83,     17.94,     30.51,     17.09,      4.08,    918.00
 832,    116.96,    131.77,    125.53,     36.01,     10.27,     44.05,     62.97,    102.79,     55.04,     34.61,     38.89,     74.08,    151.05,     97.05,     71.29,     11.91,     22.53,     46.07,     29.53,     18.59,   1281.00
 833,    276.07,    434.34,    260.28,     70.61,     11.88,    378.27,    757.69,    776.95,    395.20,    146.80,    157.05,    419.43,    537.52,    328.08,    142.18,     31.76,     84.96,    108.80,     66.46,     24.67,   5409.00
 834,    110.87,    162.08,    120.07,     29.55,      7.89,    180.12,    335.36,    425.22,    196.06,    115.63,     81.22,    201.62,    319.51,    176.86,    121.65,     22.52,     56.04,     88.70,     49.08,     28.95,   2829.00
 835,    387.35,    579.18,    233.17,     66.15,     12.05,    728.20,   1386.71,    955.57,    507.71,    203.39,    271.76,    690.19,    594.53,    379.04,    177.15,     60.76,    154.42,    132.93,     84.80,     33.95,   7639.00
 836,     30.78,     37.91,     51.01,     13.59,      3.31,     21.40,     33.54,     77.33,     38.34,     20.48,     11.88,     24.85,     71.60,     42.60,     26.60,      1.96,      4.12,     11.82,      7.09,      3.79,    534.00
 837,    144.40,    201.35,    101.88,     55.25,     14.14,    232.26,    335.97,    402.20,    220.85,    141.65,    124.48,    240.14,    359.28,    236.74,    177.18,     49.43,     95.47,    142.85,     94.12,     60.35,   3430.00
 838,    108.43,    168.01,    102.44,     77.11,     24.81,     89.30,    143.57,    207.19,    157.71,    126.97,     54.38,    116.45,    210.24,    191.95,    180.31,     26.62,     56.93,    102.97,     93.93,     75.69,   2315.00
 839,    197.33,    309.68,    144.39,     66.79,     12.49,    409.46,    666.70,    735.09,    344.23,    161.84,    143.13,    310.71,    428.30,    240.74,    131.97,     29.50,     63.87,     88.10,     49.48,     23.21,   4557.00
 840,      0.08,      0.06,      0.03,      0.02,      0.01,      1.35,      1.21,      1.39,      0.68,      0.71,      0.03,      0.07,      0.11,      0.08,      0.06,      0.02,      0.01,      0.03,      0.02,      0.02,      6.00
 841,     33.51,     26.29,     26.95,     16.50,      5.19,     32.83,     26.76,     65.03,     40.30,     31.33,     11.52,     12.48,     37.77,     28.18,     25.52,      3.65,      3.87,     11.78,      8.76,      6.78,    455.00
 842,      3.35,      4.62,      3.45,      3.59,      0.66,      0.07,      0.12,      0.14,      0.07,      0.05,      0.63,      1.10,      2.77,      3.53,      1.84,      0.64,      1.14,      2.83,      3.71,      1.66,     36.00
 843,      1.37,      1.13,      0.58,      0.23,      0.18,      1.12,      1.63,      1.88,      1.13,      0.80,      0.67,     26.67,     30.67,     15.00,     31.31,      0.17,      0.31,      0.53,      0.34,      0.27,    116.00
 844,    238.10,    421.57,    287.20,    155.29,     40.95,    421.54,    774.06,   1247.33,    682.69,    451.87,    226.91,    555.57,   1118.93,    734.94,    567.51,     67.11,    164.50,    331.35,    217.58,    144.01,   8849.00
 845,     16.53,     29.64,      9.42,      9.09,      4.55,     54.60,    101.51,     76.49,     74.15,     93.03,     33.25,     82.68,     77.89,     90.68,    132.62,      6.64,     16.39,     15.44,     17.91,     22.49,    965.00
 846,     24.95,     75.00,     72.05,     46.89,     15.08,     78.76,    157.80,    191.65,    130.33,     84.60,     54.48,    145.47,    220.74,    180.12,    136.41,     18.55,     49.57,     75.29,     61.40,     39.86,   1859.00
 847,     12.99,     15.71,     41.56,     28.05,      8.94,     93.30,     75.99,    252.85,    178.51,    114.79,     58.21,     63.31,    263.07,    223.03,    167.21,     17.52,     18.89,     79.05,     66.96,     43.05,   1823.00
 848,     12.52,     35.79,     42.31,     51.40,     19.02,     28.72,     54.34,     81.17,    103.34,     77.30,     37.20,     93.64,    175.17,    267.37,    233.33,      5.01,     12.42,     23.43,     35.76,     26.76,   1416.00
 849,     15.58,      2.74,     11.93,     43.79,     15.36,     29.30,      3.38,     18.85,     72.43,     51.47,     47.70,      7.18,     50.97,    236.08,    195.88,      1.79,      0.31,      2.21,      9.32,      6.72,    823.00
 850,     20.78,     32.65,     60.72,     47.90,     18.57,     53.17,     55.52,    130.52,    107.29,     84.37,     43.97,     61.42,    180.42,    177.94,    163.24,     17.43,     24.56,     71.86,     70.94,     55.71,   1479.00
 851,     51.57,    124.67,    243.42,    289.33,    174.47,     71.51,    115.22,    284.39,    353.36,    429.38,     67.27,    144.45,    446.10,    665.06,    942.86,     26.01,     56.00,    172.57,    257.00,    312.36,   5227.00
 852,     95.10,    188.58,    142.83,     23.64,     24.33,    168.00,    222.17,    213.03,     36.65,     76.14,     70.75,    124.27,    149.05,     30.90,     74.43,     12.07,     21.20,     25.62,      5.27,     10.96,   1715.00
 853,     10.56,     42.56,     51.73,     83.71,     35.73,     68.46,    183.87,    282.99,    478.54,    411.17,     41.99,    150.53,    289.76,    587.79,    589.25,     12.32,     43.93,     84.69,    171.83,    147.59,   3769.00
 854,      9.59,     43.46,     82.88,     55.60,     20.38,     54.82,    165.67,    399.18,    280.15,    206.48,     35.26,    142.27,    428.28,    360.71,    310.18,     11.12,     44.57,    134.09,    113.00,     83.32,   2981.00
 855,     59.01,    173.80,    171.22,    101.27,     24.99,    323.03,    632.37,    787.43,    486.87,    242.26,    159.35,    415.99,    647.62,    480.34,    278.87,     31.45,     81.97,    127.44,     94.59,     47.13,   5367.00
 856,     37.04,     97.28,    144.01,     85.76,     20.31,    169.10,    294.42,    551.57,    343.60,    163.98,     93.94,    218.18,    511.07,    382.12,    212.90,     30.79,     71.78,    167.79,    125.49,     59.86,   3781.00
 857,     82.00,    112.20,    193.54,    167.56,    121.67,    148.48,    135.94,    296.12,    267.14,    390.74,    176.83,    215.46,    588.43,    637.02,   1086.94,     71.70,     86.87,    236.67,    255.59,    374.08,   5645.00
 858,     29.34,     81.87,     47.65,     18.68,      1.65,    191.68,    619.86,    419.19,    186.40,     41.21,    128.49,    553.67,    467.90,    249.69,     64.46,     10.19,     43.84,     37.06,     19.78,      4.39,   3217.00
 859,    205.76,     85.56,    100.81,     77.42,     21.55,    149.56,     72.15,     98.92,     85.94,     59.02,    155.73,    100.19,    171.63,    178.88,    143.33,     27.84,     17.98,     30.69,     32.06,     21.99,   1837.00
 860,     16.68,     10.39,     42.37,     27.47,     11.03,     36.28,     26.31,    124.38,     91.35,     89.84,     27.26,     26.32,    155.28,    136.77,    156.82,      6.28,      6.12,     35.71,     31.47,     30.88,   1089.00
 861,      9.73,     15.63,     34.56,     29.23,     10.22,     23.40,     44.16,    113.11,    108.50,     92.36,     17.73,     43.98,    140.85,    162.16,    161.11,      3.41,      8.87,     28.13,     32.32,     27.55,   1107.00
 862,     22.05,     34.73,     33.10,     41.25,     14.44,     16.54,     30.32,     33.55,     47.22,     40.76,     34.47,     83.71,    116.08,    195.67,    197.42,      9.36,     22.78,     31.47,     53.12,     45.96,   1104.00
 863,     51.37,     70.98,    121.05,    109.97,     38.77,     79.85,    127.94,    253.94,    261.16,    226.49,     56.77,    121.32,    301.02,    371.35,    375.76,     21.93,     46.82,    115.99,    143.26,    124.27,   3020.00
 864,     39.10,     92.07,    178.12,    111.79,     33.64,     68.25,    186.80,    420.82,    298.61,    221.54,     40.51,    148.24,    417.32,    355.30,    307.59,     13.13,     47.85,    134.65,    114.60,     85.07,   3315.00
 865,     30.53,     32.39,     65.19,     53.12,     19.97,     33.98,     41.90,     98.21,     90.51,     83.55,     25.24,     41.25,    120.94,    133.93,    144.19,     12.36,     20.52,     59.93,     66.17,     61.12,   1235.00
 866,     49.33,    126.74,    123.28,     60.28,     24.60,     38.79,    126.95,    210.94,    193.67,    173.74,     28.10,    122.35,    254.11,    279.94,    292.98,      9.87,     43.06,     89.42,     98.47,     88.38,   2435.00
 867,    246.85,    224.20,    224.57,     99.25,     27.14,    200.37,    211.46,    246.08,    123.13,     83.08,    126.89,    178.25,    259.44,    155.82,    122.59,     45.98,     64.88,     94.21,     56.61,     38.20,   2829.00
 868,     26.54,     51.21,     68.23,     33.87,      4.74,     80.52,    180.79,    280.25,    157.48,     54.20,     26.99,     80.90,    156.77,    105.72,     42.48,     10.73,     31.85,     61.71,     41.67,     14.36,   1511.00
 869,     25.62,     63.66,    107.04,     56.63,     15.55,     62.70,    180.87,    353.96,    211.69,    143.77,     34.03,    131.11,    320.50,    230.01,    182.24,     12.61,     48.51,    118.56,     85.16,     57.76,   2442.00
 870,    116.71,    242.03,    226.70,     93.23,     14.04,    341.49,    821.73,    895.11,    416.35,    154.89,    132.46,    424.98,    578.81,    323.08,    140.19,     28.12,     90.16,    122.83,     68.57,     25.52,   5257.00
 871,    176.76,    217.66,    273.94,    242.74,     80.79,    261.02,    373.21,    546.47,    547.83,    448.83,    168.24,    320.72,    587.05,    706.50,    675.20,     72.19,    137.51,    251.50,    302.74,    248.11,   6639.00
 872,     40.99,     40.47,     34.59,     46.07,     36.85,     42.98,     49.25,     48.80,     73.71,    145.38,     47.90,     73.37,     90.77,    164.54,    378.62,     13.74,     20.89,     25.94,     46.85,     92.27,   1514.00
 873,      1.93,     23.54,     57.58,     67.31,     33.17,      4.91,     67.78,    193.17,    255.66,    310.35,      3.22,     60.39,    215.31,    341.83,    484.19,      1.17,     21.54,     76.52,    121.74,    147.69,   2489.00
 874,     42.62,     63.79,     50.66,     44.07,     14.91,     53.02,     82.30,    154.21,    135.58,    115.93,     29.57,     60.96,    143.07,    150.83,    150.56,     14.34,     29.55,     69.00,     72.81,     62.20,   1540.00
 875,      1.23,      2.89,      2.30,      2.25,      0.91,      0.61,      1.63,      2.83,      2.76,      2.72,      0.73,      2.29,      5.27,      6.26,      7.09,      0.37,      1.33,      3.08,      3.76,      3.70,     54.00
 876,     17.38,     29.58,     21.65,     13.61,      3.20,     32.32,     57.22,     98.87,     63.22,     36.91,     29.00,     68.35,    147.55,    113.15,     77.03,     15.26,     36.15,     77.88,     59.77,     34.91,   1033.00
 877,    103.54,    165.27,    155.88,    150.48,     30.62,     13.12,     20.44,     45.31,     44.41,     22.29,     13.63,     27.99,     80.76,     92.71,     54.36,     15.96,     35.81,    100.93,    116.79,     58.69,   1349.00
 878,     45.38,    100.80,     65.16,     34.47,      7.22,    200.94,    461.00,    705.35,    378.19,    197.42,     87.86,    268.85,    514.26,    330.91,    201.55,      7.13,     21.77,     41.71,     26.93,     14.10,   3711.00
 879,     23.89,     54.09,     37.60,     57.43,     21.77,     22.08,     52.19,     85.79,    132.34,    126.02,     19.15,     60.25,    123.61,    229.12,    254.54,      6.41,     20.09,     41.05,     76.13,     72.45,   1516.00
 880,    235.01,    406.96,    200.10,     90.37,     20.07,    498.75,    895.81,   1042.23,    476.16,    265.56,    251.13,    601.53,    874.75,    479.61,    312.08,     68.20,    163.33,    237.53,    130.21,     72.61,   7322.00
 881,     18.15,     24.29,     13.97,     12.90,      2.07,     40.80,     56.55,     77.21,     72.20,     29.05,     35.26,     65.15,    111.12,    124.84,     58.63,      7.23,     13.24,     22.70,     25.43,     10.21,    821.00
 882,     61.41,    220.68,    119.44,     69.87,     22.62,    140.44,    523.05,    669.95,    396.41,    322.05,     95.06,    472.04,    756.04,    536.77,    508.66,     20.75,    103.32,    165.53,    117.47,     95.44,   5417.00
 883,    227.87,    301.95,    112.70,     59.36,      7.30,    355.12,    488.04,    431.06,    229.88,     70.65,    155.69,    285.37,    315.10,    201.59,     72.26,     41.57,     76.13,     84.08,     53.78,     16.50,   3586.00
 884,     78.92,    181.60,     57.98,     35.35,      4.37,    227.95,    543.67,    411.41,    253.23,     78.71,     84.46,    268.77,    254.34,    187.79,     68.06,     26.16,     83.18,     78.69,     58.22,     18.13,   3001.00
 885,      2.13,     13.54,     18.86,     33.60,     11.16,      3.15,     20.63,     67.17,    121.63,    102.86,      2.18,     19.15,     77.68,    168.70,    166.23,      0.32,      3.75,     14.87,     32.14,     27.25,    907.00
 886,      9.78,     20.83,      9.73,     10.61,      6.86,      4.90,     10.81,     11.06,     12.38,     19.68,      1.59,      4.32,      5.53,      7.57,     14.05,      0.03,      0.06,      0.10,      0.07,      0.05,    150.00
 887,     29.67,     65.96,     24.14,     10.03,      1.74,     84.05,    193.71,    168.19,     70.46,     30.87,     31.73,     97.52,    105.79,     53.20,     27.22,      7.72,     23.74,     25.75,     12.89,      5.64,   1070.00
 888,      2.55,      3.86,      3.22,      1.88,      1.03,     17.29,     27.81,     54.82,     31.64,     44.57,     35.52,     75.50,    186.51,    128.87,    212.01,      9.43,     20.32,     50.40,     34.75,     49.01,    991.00
 889,      8.20,     25.81,     42.80,     31.20,     20.29,     30.85,     63.90,    134.18,    102.44,    133.97,     41.86,    115.74,    303.85,    278.35,    424.71,      6.18,     17.22,     45.01,     41.35,     54.10,   1922.00
 890,     61.99,    162.69,    279.18,    229.11,     91.97,    103.07,    180.00,    390.60,    335.26,    271.18,     79.22,    184.04,    499.39,    514.53,    485.58,     26.45,     61.86,    167.61,    172.67,    139.61,   4436.00
