SMZ,ID_city,Agri11,Mnft11,Util11,Cons11,Retl11,Trns11,Finc11,Rlst11,Admn11,Serv11,Agri50,Mnft50,Util50,Cons50,Retl50,Trns50,Finc50,Rlst50,Admn50,Serv50
3234,9162000,0.247663793,1.707418141,0.180419826,0.524781828,48.63137735,18.40357502,5.15090657,33.65457768,39.71499748,86.43475537,0.36528583,2.518315842,0.266105938,0.774014496,71.72769521,27.14391596,7.59720733,49.63802018,58.57669245,127.4848899
3235,9162000,0,0.989060423,0.104512249,0.303991696,21.81122289,0.848047423,0,5.030028213,5.117872935,28.02605873,0,1.458791184,0.15414786,0.448365333,32.16994527,1.250807409,0,7.418920668,7.548485155,41.33636981
3236,9162000,0,0.016039056,0.001694818,0.004929668,5.193485488,0.013752325,0,1.139609405,1.157185472,6.292374284,0,0.023656425,0.002499732,0.007270897,7.660008094,0.020283665,0,1.68083983,1.706763233,9.280788029
3237,9162000,0.105151927,0,0,0,9.566371905,1.065008454,2.186947649,6.316881972,1.197888945,5.605827352,0.155091338,0,0,0,14.10969308,1.570808929,3.225586503,9.316935062,1.766797854,8.268181935
3238,9162000,0,0.093881619,0.009920303,0.028854893,6.438311375,1.48540242,0,4.521521615,3.419314979,9.52720794,0,0.138468465,0.014631715,0.042558839,9.496034476,2.190859027,0,6.668910937,5.043237432,14.05192912
3239,9162000,0,0.126223328,0.013337794,0.038795247,5.316800513,0.108227329,0,3.419116862,0,4.030239637,0,0.1861701,0.019672263,0.057220128,7.841888662,0.159627329,0,5.042945224,0,5.944306249
3240,9162000,0,2.19904783,0.232369457,0.675886189,30.53558697,17.30622461,0,29.68214826,35.22821511,71.63122677,0,3.243433378,0.342727813,0.996882285,45.03773889,25.52540503,0,43.77897973,51.95901934,105.6507769
3241,9162000,0.493903034,0,0,0,28.64139592,5.002389621,10.27218533,19.86801655,5.422038527,13.98267603,0.728470552,0,0,0,42.24394678,7.378155783,15.15071583,29.30385922,7.997106972,20.62341597
3242,9162000,1.334174952,5.014793762,0.529904301,1.541317018,69.76922202,19.55625693,27.74814369,56.8918179,16.9526068,39.61669147,1.967809664,7.396450976,0.781569765,2.273328935,102.9044573,28.84403677,40.92646562,83.91123584,25.00384484,58.43169833
3243,9162000,0.41651127,1.729590249,0.182762713,0.531596514,25.26859767,5.70154187,8.662592985,18.72215419,4.612202327,14.65751646,0.614323407,2.551018066,0.269561524,0.784065655,37.2693181,8.409353791,12.77668582,27.61379674,6.802658299,21.61875584
3244,9162000,4.261026606,18.60311749,1.965758201,5.717742928,206.1293575,59.10770368,88.62074527,168.8647971,42.07763773,101.7619621,6.284700009,27.43822639,2.899348379,8.433249156,304.025601,87.17950395,130.7090638,249.0631226,62.06141258,150.0913895
3245,9162000,0.126449467,0,0,0,12.0834646,3.058623276,2.629893451,9.421284916,5.263297745,12.05045465,0.186503639,0,0,0,17.82221917,4.51124377,3.878898895,13.89570047,7.762976025,17.77353193
3246,9162000,0.058400907,0,0,0,8.584468707,1.771361899,1.214620893,4.244697155,4.447421731,11.41311358,0.086137031,0,0,0,12.66145827,2.61262817,1.791476243,6.260615273,6.559619072,16.83350086
3247,9162000,0.135427021,0.131986337,0.013946761,0.040566531,11.5536285,2.041113446,2.816608441,8.57581595,2.542652688,7.91754882,0.199744869,0.194670114,0.020570444,0.059832642,17.04075,3.010491808,4.154289736,12.64869609,3.750225204,11.67780062
3248,9162000,0,0,0,0,15.79095947,9.874125868,0,15.77682678,22.44010589,41.26601716,0,0,0,0,23.29050069,14.56360747,0,23.26965602,33.09750131,60.86433209
3249,9162000,1.80246052,7.959083641,0.841022154,2.446256345,138.9225226,57.2873663,37.48753747,125.8684195,89.48052982,174.6703874,2.658496342,11.73906142,1.240445655,3.608047706,204.9004758,84.49464056,55.2913532,185.6466364,131.9771826,257.6259401
3250,9162000,0.34492993,7.836190244,0.828036228,2.408484566,20.52781793,10.36221448,7.173845726,21.10519459,3.730537135,18.65635646,0.508746209,11.55780272,1.221292372,3.552337118,30.2770176,15.28350218,10.5808934,31.12860559,5.502267161,27.51674994
3251,9162000,0.003885322,0,0,0,18.32206978,12.48269044,0.080806847,20.35258122,27.53411352,49.10928104,0.005730563,0,0,0,27.02370174,18.41104785,0.11918414,30.01855637,40.6107869,72.43256791
3252,9162000,0.159654591,2.766142284,0.292293315,0.850184948,14.17149927,6.283184344,3.320492957,13.780908,6.547732621,17.26387213,0.235478748,4.079855876,0.431111084,1.2539601,20.90191633,9.267233546,4.897482237,20.32582301,9.657422745,25.46293824
3253,9162000,0.194242099,0,0,0,13.71336573,1.991198597,4.039843255,9.754429612,1.969836305,6.897362449,0.286492771,0,0,0,20.22620314,2.936871087,5.958470878,14.38706432,2.905363282,10.17310096
3254,9162000,0.13890116,19.16757458,2.025403373,5.891231083,13.803988,20.98650742,2.888863522,26.09847761,8.591403463,39.21105539,0.204868968,28.27075897,2.987320609,8.689131391,20.35986431,30.95355077,4.260860652,38.49332981,12.67168652,57.83341503
3255,9162000,0.205693555,0.209633089,0.022151554,0.064431572,14.52077916,2.263067633,4.278010392,10.47165254,2.031223851,7.471127523,0.303382824,0.309193347,0.032671909,0.095031817,21.41707841,3.337857866,6.309749841,15.44491525,2.995905385,11.01936213
3256,9162000,0.210292874,0.151610951,0.016020458,0.046598235,14.21170305,2.259901075,4.373666945,10.20518524,2.107271297,7.169189944,0.310166481,0.223614972,0.023628994,0.06872896,20.96121394,3.333187426,6.450836202,15.05189563,3.10806976,10.57402647
3257,9162000,1.024532132,0,0,0,52.85820869,10.3767512,21.30819859,39.18648208,10.11725481,21.79431641,1.511109339,0,0,0,77.96195972,15.30494277,31.42802152,57.79717121,14.92220473,32.14500945
3258,9162000,0.326942277,0.284992619,0.030114661,0.087593627,75.97134234,42.08460679,6.799738863,77.19913925,88.34033962,161.2173987,0.482215748,0.420343096,0.044416904,0.12919414,112.0521273,62.07169143,10.02911337,113.8630372,130.2954862,237.7837739
3259,9162000,0,1.686074007,0.178164429,0.518221622,4.127643783,1.445685908,0,3.249062289,0.349272552,5.68129878,0,2.486834819,0.262779394,0.764338676,6.087970181,2.1322801,0,4.79212727,0.515151257,8.379496726
3260,9162000,0.053666828,0,0,0,7.493778177,0.543552815,1.116161609,5.004047374,0.529959929,4.595773727,0.079154614,0,0,0,11.05277017,0.801700317,1.64625606,7.380600847,0.781651813,6.778427326
3261,9162000,0.000393468,0.039608736,0.004185384,0.012173904,8.784452182,5.01921004,0.00818334,9.364415346,10.85366796,20.44667499,0.000580336,0.058419965,0.006173133,0.017955611,12.95641915,7.402964661,0.012069823,13.81182204,16.00835982,30.15733774
3262,9162000,0.163342798,0,0,0,11.92973366,1.654382058,3.397200217,8.435331094,1.613010132,6.035149048,0.240918581,0,0,0,17.59547737,2.440091531,5.010619789,12.44149129,2.379070991,8.901399776
3263,9162000,0.075725694,3.066370546,0.324017899,0.942461311,12.71836297,7.033715957,1.574941451,13.66579325,8.629099603,21.66119695,0.111689814,4.522670422,0.477902506,1.390060931,18.75864745,10.37421233,2.322922494,20.15603724,12.72728555,31.94866807
3264,9162000,0.343289188,0.876616923,0.092630545,0.269431734,20.88105557,4.228565283,7.139721599,15.79116435,3.389980733,10.61610979,0.506326236,1.292945314,0.136623223,0.397391938,30.79801706,6.236821951,10.53056283,23.29080288,4.999971583,15.65797904
3265,9162000,0.759157767,0.00369939,0.000390908,0.001137022,41.18429961,8.56603622,15.7889479,30.9921784,9.390117745,20.06044609,1.119701721,0.005456327,0.00057656,0.001677024,60.74380473,12.63427171,23.28753378,45.71117758,13.84973119,29.5876786
3266,9162000,1.427847134,0,0,0,72.2502192,14.46163961,29.69633586,53.72803842,14.09999045,29.33863963,2.105969224,0,0,0,106.5637451,21.32985193,43.7999054,79.24489442,20.79644609,43.27232984
3267,9162000,0.806210015,0,0,0,41.69327678,8.165523053,16.76753961,30.89781114,7.9613239,17.22233864,1.189100317,0,0,0,61.49450853,12.04354433,24.73088438,45.57199283,11.74236563,25.40167941
3268,9162000,0.220052007,0,0,0,16.52232095,3.195980886,4.576637206,12.4122427,4.26866665,11.15203817,0.324560482,0,0,0,24.36920494,4.713836115,6.750202369,18.30714263,6.29596851,16.44843388
3269,9162000,0.350112526,0,0,0,20.05344907,3.546038681,7.281633235,14.63435149,3.457361191,8.902713679,0.516390156,0,0,0,29.57735851,5.230145547,10.73987203,21.58458922,5.099352789,13.13084613
3270,9162000,0.402290332,55.36238032,5.850043852,17.01585009,20.83293663,51.54372737,8.366826203,58.44036483,3.972617031,71.52788202,0.593348572,81.6554282,8.628383263,25.09712403,30.72704518,76.02319671,12.34045163,86.19522836,5.859317155,105.4983511
3271,9162000,0.304496799,5.539274532,0.585325247,1.70251829,19.32131654,8.954155477,6.332918272,19.09351745,5.43485499,18.53126982,0.449110323,8.170021434,0.863311574,2.511088923,28.49751702,13.20671899,9.340587422,28.16153016,8.01601031,27.33225637
3272,9162000,2.320236545,5.601398571,0.591889783,1.721612363,116.2449984,31.42470576,48.25623279,93.3537877,29.7061808,61.94447219,3.422177795,8.26164981,0.87299378,2.539251273,171.4528,46.34912354,71.17438465,137.6899524,43.81442596,91.3635283
3273,9162000,1.429008217,0.255274775,0.02697443,0.078459728,71.83564259,14.69227896,29.72048404,53.67436509,14.11145615,29.30656645,2.107681736,0.376511468,0.039785295,0.115722313,105.9522752,21.67002796,43.83552218,79.16573022,20.81335715,43.22502426
3274,9162000,0.528454247,12.87951287,1.360955123,3.958570045,27.29676669,16.39558022,10.99078076,30.12538683,5.279698125,26.03248119,0.779431043,18.99633167,2.007308441,5.838598886,40.26071783,24.18227171,16.21059109,44.43272394,7.787165376,38.39598996
3275,9162000,7.665276607,58.761703,6.209244209,18.06064558,392.6638391,145.1148723,159.422268,349.7302699,113.2229655,276.4109414,11.30571771,86.66917847,9.158177299,26.63812032,579.1502052,214.033735,235.1360885,515.8263568,166.9955243,407.6857543
3276,9162000,1.014350816,19.32310619,2.041838121,5.939034349,55.76860097,31.09059847,21.09644778,59.32117127,19.22239319,57.87339537,1.496092649,28.50015662,3.01156065,8.759637683,82.2545737,45.85633993,31.11570469,87.49435291,28.35161237,85.35899022
3277,9162000,0.648181782,29.15990133,3.081274695,8.962412871,34.42761964,31.56746432,13.48087161,48.0589441,6.4007951,47.64649134,0.956020327,43.00870403,4.544652942,13.21889804,50.77820006,46.55968189,19.88329146,70.88339838,9.440700737,70.27506097
3278,9162000,0.673656175,41.41365508,4.376106969,12.72865333,37.06176658,43.52748432,14.01068752,60.14415061,9.340390461,66.61544382,0.993593178,61.08208714,6.454435058,18.77382497,54.66337254,64.19982938,20.66473086,88.70818674,13.77638711,98.25286699
3279,9162000,0,0.709674739,0.074990062,0.218121383,7.513943477,2.13291801,0,6.453176932,3.302892254,10.54230021,0,1.046717904,0.110604811,0.321712954,11.0825125,3.14589677,0,9.517960077,4.871522499,15.54911535
3280,9162000,1.054193801,1.24939417,0.132021251,0.38400632,54.73964201,11.99140881,21.92510137,41.70342655,10.93659724,24.77801753,1.554858114,1.842764263,0.194721609,0.566381003,80.73693512,17.68644367,32.33790763,61.50947869,16.1306744,36.54574857
3281,9162000,0.835936771,1.844995775,0.194957408,0.567066867,66.3294326,30.10147308,17.38579609,63.57045702,51.82515533,92.91472124,1.23294509,2.721232706,0.287547799,0.83638181,97.83102153,44.39745292,25.64276709,93.76173602,76.4382822,137.0423617
3282,9162000,0,0.121513343,0.012840098,0.037347614,12.95578384,7.389119224,0,13.65836711,15.94980885,30.24019098,0,0.17922322,0.018938198,0.055084976,19.10882572,10.89840594,0,20.14508423,23.52479181,44.60205159
3283,9162000,0.115877981,20.04794717,2.118430773,6.161817137,11.7321006,21.08325092,2.410027904,25.7552357,7.03747147,37.02374488,0.170911476,29.56924361,3.124529164,9.088225866,17.30398319,31.09624029,3.554613428,37.9870733,10.37975143,54.60729333
3284,9162000,0.941413443,0,0,0,60.34180403,20.47889019,19.57949776,52.03590818,33.00825111,59.09161653,1.388515403,0,0,0,88.99971096,30.20485279,28.87831528,76.74912711,48.68473615,87.15577659
3285,9162000,2.202534773,4.274078195,0.451634209,1.313655111,108.5570783,25.97260651,45.80827371,84.39154104,21.75003088,47.99865848,3.248576361,6.30395014,0.666127152,1.937544412,160.1136848,38.30767922,67.56382553,124.4712995,32.07969156,70.79448153
3286,9162000,0.73298169,17.98936146,1.900903697,5.529102545,42.19344486,27.12435748,15.24453838,48.13281342,16.50266351,51.13604249,1.081093938,26.5329815,2.803692768,8.155018503,62.23221956,40.00642696,22.48456988,70.99235018,24.34021167,75.42189158
3287,9162000,3.179395377,1.113999824,0.117714372,0.342392323,154.963601,33.65520482,66.12500081,117.2012298,32.47598765,63.65599259,4.689373712,1.643067587,0.173620018,0.505003426,228.5598835,49.63894516,97.52949972,172.8631708,47.8996868,93.88789468
3288,9162000,0.55087531,0,0,0,29.54790735,5.579420947,11.45709358,21.77384844,5.439893691,12.54224868,0.812500457,0,0,0,43.58098429,8.229234435,16.89836811,32.11482071,8.023442022,18.49889186
3289,9162000,0.347804203,17.82674674,1.88372049,5.479122256,21.62490786,19.76837727,7.233624782,29.91343929,5.678536792,33.36955602,0.51298555,26.29313678,2.778348805,8.081301263,31.89514434,29.15689863,10.6690631,44.12011695,8.375422997,49.21763425
3290,9162000,1.018038964,4.600808203,0.486159186,1.414076892,51.72567471,14.25584518,21.1731538,42.01382092,10.05313477,26.30147867,1.501532395,6.785852807,0.717048947,2.085659133,76.29155562,21.02632032,31.22884041,61.96728749,14.8276324,38.7927414
3291,9162000,0.479800061,7.780308899,0.822131346,2.39130921,28.03118497,12.24957737,9.978871966,27.01206575,6.295797764,23.44476922,0.707669706,11.47538186,1.212583106,3.527004735,41.34393063,18.06722326,14.71810024,39.84080494,9.28583741,34.57930563
3292,9162000,0.682228755,0,0,0,36.90638917,7.177957911,14.18897986,27.37374857,7.318000777,16.50798145,1.006237102,0,0,0,54.43420232,10.58695857,20.92769891,40.37426043,10.79351147,24.34805524
3293,9162000,3.034382913,6.617434911,0.699252528,2.033895216,147.7040246,36.64566696,63.10903452,115.8626465,30.48151381,66.26501184,4.475491022,9.760228482,1.031345912,2.999845451,217.8525437,54.04965628,93.08117186,170.8888591,44.95798497,97.73600566
3294,9162000,0.626114491,0.119223759,0.012598162,0.036643901,34.26632709,6.443690352,13.02191653,24.75922625,6.460352139,15.48393132,0.923472701,0.175846252,0.01858136,0.054047052,50.54030544,9.503968071,19.20636656,36.51803282,9.528542978,22.83765681
3295,9162000,3.063570673,0,0,0,148.2691045,31.02871024,63.71608097,111.0618701,30.2527604,58.01404889,4.518540816,0,0,0,218.6859948,45.76505935,93.9765206,163.808068,44.62059056,85.56644379
3296,9162000,1.700678354,1.442629589,0.152440092,0.443398002,85.03887482,18.46190138,35.37067404,64.47979775,16.79419874,35.84068078,2.508375153,2.127772255,0.224837894,0.653979354,125.4260691,27.22994304,52.16913575,95.10294653,24.77020463,52.86236103
3297,9162000,1.439037949,14.03289928,1.482831404,4.313067992,72.76567377,27.08374604,29.9290822,65.39579036,15.2430635,46.80471529,2.122474851,20.69749156,2.187066968,6.361457215,107.3240026,39.94652808,44.14318909,96.45396808,22.48239454,69.03350338
3298,9162000,0.841433129,44.37665145,4.689201503,13.63934218,42.9051344,46.57202581,17.50010922,66.33820402,8.309152147,67.95829933,1.241051813,65.45228827,6.916226406,20.11702386,63.28190914,68.69030355,25.81137053,97.84395873,12.25538665,100.2334798
3299,9162000,0.544700104,7.689504777,0.812536236,2.363400198,30.96102867,12.57596387,11.32866175,28.96179879,6.38834653,23.71182713,0.803392484,11.34145247,1.198431027,3.485841,45.66523403,18.54861928,16.70894063,42.71651739,9.422340015,34.97319636
3300,9162000,0.275301367,31.26967001,3.304210183,9.610858752,78.33495073,72.58956806,5.72571226,107.2433653,96.79912631,209.9298322,0.406049214,46.12045724,4.873466347,14.17530789,115.5382754,107.0642597,8.445003333,158.176055,142.7715727,309.6310209
3301,9162000,0.882240758,6.095458124,0.644096174,1.873463552,115.8542911,65.00089401,18.34882547,120.2062918,120.2334296,221.5460014,1.301240056,8.990351215,0.949994357,2.763220578,170.8765355,95.87152509,27.06316441,177.2954156,177.3354419,326.7640139
3302,9162000,1.862926257,3.040501007,0.321284311,0.934510204,96.14568027,24.66164979,38.74510265,76.16160266,25.30020434,51.9765399,2.747678845,4.48451476,0.473870665,1.378333634,141.807788,36.37411473,57.1461691,112.3327473,37.3159356,76.66156327
3303,9162000,1.846186812,46.3280104,4.895398118,14.23910019,90.30997526,58.42160375,38.39695602,103.515011,18.23109477,88.30871952,2.722989398,68.33039882,7.220351206,21.0016227,133.2005535,86.16755715,56.6326785,152.6770074,26.88952031,130.2488488
3304,9162000,1.290987367,1.991962509,0.210487121,0.612237683,66.69411858,15.65445715,26.84992918,51.67117445,14.63567173,32.21526905,1.904111161,2.937997801,0.310452981,0.903005432,98.36890646,23.08916984,39.60166546,76.21117176,21.58653647,47.51514609
3305,9162000,0.778849281,0.082289925,0.008695429,0.025292139,51.60087296,16.92905948,16.1984916,43.54822584,27.42580072,50.61596069,1.148745252,0.121371571,0.012825117,0.03730404,76.10748224,24.96911428,23.89158053,64.23042159,40.45103351,74.65480928
3306,9162000,0.814638078,42.90508231,4.53370342,13.18704948,42.91105451,46.21154169,16.94282629,65.95130752,10.59390978,70.0131808,1.201531088,63.28183232,6.686878201,19.44992549,63.29064087,68.15861606,24.98941931,97.27331493,15.62523566,103.2642785
3307,9162000,1.831977136,0.524833353,0.055458203,0.16130964,91.94737395,19.00478902,38.10142347,68.87279172,18.09077422,37.68905029,2.702031174,0.774090491,0.08179676,0.237919823,135.6155958,28.03066227,56.19678978,101.5822887,26.68255785,55.58856975
3308,9162000,1.937990154,4.94280882,0.52229778,1.519192156,100.6285867,28.12150012,40.30628008,81.73849026,28.35650697,59.15502151,2.858392558,7.290278496,0.770350708,2.240696395,148.4197444,41.47713882,59.44879068,120.5582452,41.82375659,87.24929426
3309,9162000,3.213463334,2.477485384,0.261791456,0.76146509,156.7122514,34.67112915,66.8335455,119.1628454,31.73295042,64.53692384,4.739621437,3.654108236,0.386123091,1.123104853,231.1390139,51.13735863,98.57455088,175.7564091,46.80376168,95.1872033
3310,9162000,0.964405046,41.75179142,4.411837232,12.8325809,90.92139758,76.62308145,20.05767667,119.6509801,76.81139088,184.4918507,1.422426322,61.5808133,6.50713456,18.92711047,134.1023563,113.0133945,29.58359391,176.4763718,113.291137,272.1118742
3311,9162000,0.240699281,28.15147583,2.974716173,8.652469238,14.34469941,27.37120718,5.006058776,32.79075657,4.164541607,40.87088916,0.355013689,41.52135078,4.387486981,12.76175404,21.15737376,40.37051206,7.383567516,48.36394774,6.142391751,60.28154743
3312,9162000,0.876983837,12.09858795,1.278436181,3.718549632,48.46892114,22.75657577,18.23949212,47.16849224,16.55129736,45.15981347,1.293486485,17.844525,1.885599087,5.484586478,71.48808428,33.56427105,26.90190578,69.57004755,24.41194301,66.6073945
