SMZ,FIPS,aggFips,State,RET00,OFF00,IND00,OTH00,Total2000,RET07,OFF07,IND07,OTH07,Total2007,RET10,OFF10,IND10,OTH10,Total2010,RET30,OFF30,IND30,OTH30,Total2030,RET40,OFF40,IND40,OTH40,Total2040
2645,9179,9179,9179,18,11,24,87,139,19,11,25,91,146,20,11,26,94,151,20,13,31,116,180,23,15,36,135,209
2646,9179,9179,9179,11,66,1240,211,1527,11,69,1298,221,1599,11,71,1339,228,1649,12,84,1601,285,1981,14,98,1861,331,2303
2647,9179,9179,9179,46,139,41,346,572,48,146,43,362,599,50,151,44,373,618,52,178,54,466,749,60,207,63,541,871
2648,9179,9179,9179,67,3,15,28,113,70,3,16,29,118,72,3,17,30,122,75,4,20,37,136,87,5,23,43,158
2649,9179,9179,9179,315,194,279,385,1173,330,203,292,403,1228,340,209,301,416,1266,355,248,361,519,1482,412,288,419,603,1722
2650,9162,9162,9162,0,0,0,11,11,0,0,0,12,12,0,0,0,12,12,0,0,0,15,15,0,0,0,17,17
2651,9179,9179,9179,535,429,3282,1268,5514,560,449,3437,1328,5774,578,463,3544,1370,5955,602,549,4239,1709,7097,699,638,4927,1986,8249
2652,9179,9179,9179,831,1762,366,752,3710,870,1845,383,787,3885,897,1903,395,812,4006,934,2255,472,1012,4673,1086,2621,548,1176,5432
2653,9162,9162,9162,197,169,27,90,482,206,177,28,94,505,212,183,29,97,521,221,216,35,121,593,257,251,41,141,689
2654,9179,9179,9179,654,982,99,2384,4119,685,1028,104,2496,4313,706,1060,107,2574,4448,736,1257,128,3211,5333,856,1461,149,3733,6198
2655,9179,9179,9179,51,66,26,227,370,53,69,27,238,387,55,71,28,245,399,57,84,33,306,480,66,98,38,355,557
2656,9179,9179,9179,225,297,277,670,1470,236,311,290,702,1539,243,321,299,724,1587,253,381,358,903,1895,294,442,416,1050,2202
2657,9179,9179,9179,67,11,15,83,176,70,11,16,87,184,72,11,17,90,190,75,13,20,112,220,87,15,23,130,256
2658,9179,9179,9179,54,69,132,155,410,57,72,138,162,429,59,74,142,167,442,61,89,170,209,529,71,103,197,243,614
2659,9179,9179,9179,179,146,40,631,996,187,153,42,661,1043,193,158,43,682,1076,201,188,52,850,1291,233,218,60,988,1501
2660,9179,9179,9179,9,11,15,96,131,9,12,16,100,137,9,12,17,103,141,10,14,20,129,173,12,16,23,150,201
2661,9179,9179,9179,11,45,15,178,248,11,47,16,186,260,11,48,17,192,268,12,58,20,239,329,14,67,23,278,382
2662,9179,9179,9179,38,69,21,159,287,40,72,22,166,300,41,74,23,171,309,43,89,27,214,373,50,103,31,249,433
2663,9179,9179,9179,24,10,110,19,164,25,11,116,20,172,164,72,761,131,1128,38,18,133,38,227,388,184,1359,388,2319
2664,9179,9179,9179,235,203,115,396,949,247,213,121,416,997,393,339,192,661,1585,371,354,139,798,1662,733,700,275,1577,3285
2665,9179,9179,9179,110,869,305,600,1884,115,913,320,630,1978,105,832,292,574,1802,174,1516,368,1209,3266,198,1727,419,1378,3723
2666,9179,9179,9179,706,1108,410,1442,3666,741,1164,431,1514,3850,416,653,242,850,2161,1117,1932,495,2906,6450,780,1350,346,2030,4506
2667,9184,9184,9184,110,249,16,88,463,116,261,17,92,486,184,415,27,146,773,175,433,19,177,804,339,839,37,343,1557
2668,9162,9162,9162,476,87,76,113,752,500,91,80,119,790,843,153,135,201,1332,754,150,92,228,1224,1663,331,203,503,2699
2669,9162,9162,9162,275,252,951,243,1722,289,265,999,255,1808,276,253,953,243,1724,436,440,1147,489,2511,619,624,1628,694,3564
2670,9162,9162,9162,85,82,8,241,416,106,102,10,299,517,243,234,23,686,1185,173,170,19,437,798,337,331,37,851,1557
2671,9162,9162,9162,88,326,230,473,1117,109,405,286,588,1388,103,383,270,556,1313,179,674,545,859,2258,153,579,468,737,1937
2672,9162,9162,9162,303,1957,1165,1830,5256,377,2431,1448,2274,6530,454,2928,1744,2739,7865,617,4041,2758,3321,10737,602,3939,2689,3238,10467
2673,9162,9162,9162,51,233,43,180,508,63,290,54,224,631,83,382,71,295,831,102,481,103,327,1013,129,611,131,415,1286
2674,9162,9162,9162,670,881,318,846,2715,832,1095,395,1051,3373,1247,1641,592,1575,5055,1360,1820,753,1534,5467,2178,2916,1207,2458,8760
2675,9162,9162,9162,1291,655,100,1058,3104,1604,814,124,1314,3856,1272,646,98,1042,3058,2619,1354,238,1919,6129,2372,1226,215,1738,5552
2676,9162,9162,9162,76,134,95,241,546,95,166,118,299,678,85,149,106,269,609,155,276,225,437,1092,155,276,225,436,1091
2677,9162,9162,9162,12,40,2308,47,2408,15,50,2868,59,2992,2,7,407,8,424,25,82,5465,87,5659,3,10,664,11,687
2678,9162,9162,9162,169,278,32,252,732,210,346,40,313,909,224,368,43,333,968,344,576,75,458,1452,324,543,71,431,1370
2679,9162,9162,9162,856,976,406,625,2865,1064,1213,505,777,3559,952,1085,452,695,3184,1738,2016,962,1135,5851,2206,2559,1221,1441,7427
2680,9162,9162,9162,138,695,44,389,1265,171,863,55,483,1572,184,926,59,518,1688,279,1433,106,704,2522,420,2160,160,1061,3801
2681,9162,9162,9162,62,140,32,335,569,77,174,40,416,707,71,160,37,384,652,126,289,75,607,1097,133,305,79,642,1160
2682,9184,9184,9184,70,101,52,96,318,87,125,64,119,395,109,156,80,149,493,142,209,122,174,646,409,602,352,502,1865
2683,9184,9184,9184,422,716,83,170,1390,524,889,103,211,1727,857,1453,168,345,2823,856,1477,197,308,2838,1953,3370,449,702,6474
2684,9184,9184,9184,198,631,74,574,1477,246,784,92,713,1835,380,1211,142,1102,2835,402,1303,175,1041,2920,623,2022,271,1616,4533
2685,9184,9184,9184,132,116,50,87,385,164,144,62,108,478,99,87,37,65,289,268,240,119,159,785,153,137,68,91,448
2686,9184,9184,9184,63,81,38,64,247,64,82,38,65,249,314,402,187,319,1222,70,89,29,88,276,346,439,143,434,1363
2687,9184,9184,9184,133,69,497,355,1054,134,70,502,358,1064,238,124,891,636,1889,147,76,376,489,1088,289,150,740,962,2141
2688,9184,9184,9184,80,118,140,263,601,81,119,141,265,606,229,336,398,749,1712,88,128,105,361,682,251,365,300,1030,1946
2689,9184,9184,9184,873,2027,1565,2635,7100,881,2046,1579,2659,7165,546,1269,979,1649,4444,966,2217,1181,3629,7993,619,1420,756,2325,5120
2690,9184,9184,9184,0,717,12,44,773,0,724,12,44,780,0,1116,19,68,1203,0,786,9,61,856,0,1243,14,96,1354
2691,9184,9184,9184,0,25,0,43,67,0,25,0,43,68,0,253,0,436,689,0,27,0,59,86,0,245,0,535,780
2692,9184,9184,9184,575,134,994,492,2194,580,135,1003,496,2214,63,15,109,54,241,636,146,750,677,2208,79,18,93,84,273
2693,9162,9162,9162,47,126,76,160,408,47,127,77,161,412,93,251,152,318,813,52,137,57,219,465,103,271,113,433,920
2694,9162,9162,9162,14,0,25,120,159,14,0,25,121,160,74,0,131,636,841,16,0,18,165,199,74,0,84,768,926
2695,9162,9162,9162,132,101,97,264,593,144,110,106,289,649,182,139,134,366,822,175,102,117,309,703,254,148,170,449,1022
2696,9162,9162,9162,122,262,167,452,1003,133,287,183,494,1097,288,622,397,1071,2377,162,266,202,528,1158,420,690,524,1369,3003
2697,9162,9162,9162,858,2151,762,2261,6032,939,2353,834,2474,6600,684,1715,608,1803,4809,1147,2182,924,2645,6897,977,1860,787,2254,5878
2698,9162,9162,9162,19,73,16,264,372,21,80,17,289,407,19,73,16,265,373,26,74,18,309,427,27,78,19,326,451
2699,9162,9162,9162,175,69,80,325,650,192,76,87,356,711,161,64,73,298,596,234,70,97,381,782,222,66,92,361,741
2700,9162,9162,9162,51,84,74,108,316,67,111,97,142,417,23,39,34,49,145,111,181,168,237,697,45,73,68,96,282
2701,9162,9162,9162,249,127,51,80,507,328,168,67,106,669,297,152,61,96,607,544,273,116,178,1110,568,285,121,186,1161
2702,9162,9162,9162,161,133,15,330,640,213,175,20,436,844,114,94,11,234,453,354,285,34,732,1404,214,173,21,443,851
2703,9162,9162,9162,234,808,36,745,1822,309,1066,47,983,2405,279,963,42,888,2172,513,1734,82,1650,3979,540,1827,86,1738,4191
2704,9162,9162,9162,220,438,43,355,1056,290,578,57,468,1393,404,805,79,652,1939,481,939,99,786,2305,789,1543,162,1290,3784
2705,9162,9162,9162,420,201,101,598,1319,554,265,133,789,1741,557,266,134,793,1750,919,431,232,1324,2906,1049,492,265,1511,3317
2706,9162,9162,9162,255,139,286,710,1390,337,183,378,937,1835,304,165,341,846,1656,560,297,657,1571,3084,573,304,672,1608,3157
2707,9162,9162,9162,287,869,505,690,2352,379,1147,667,911,3104,506,1532,891,1217,4147,629,1865,1159,1529,5182,973,2887,1795,2367,8023
2708,9162,9162,9162,340,543,62,416,1361,449,716,82,549,1796,634,1011,116,775,2536,745,1164,142,921,2972,1202,1879,229,1487,4798
2709,9162,9162,9162,332,322,97,340,1091,438,425,128,449,1440,344,334,100,352,1130,727,692,223,754,2395,661,630,203,686,2180
2710,9162,9162,9162,106,2126,20,503,2755,108,2166,20,512,2806,44,881,8,208,1141,132,2474,31,807,3444,69,1295,16,422,1802
2711,9162,9162,9162,102,136,17,463,719,104,139,17,472,732,204,273,33,928,1439,127,159,26,745,1057,273,342,56,1602,2273
2712,9162,9162,9162,15,85,17,27,144,15,87,17,28,147,81,469,92,151,792,19,99,26,44,188,109,570,150,253,1082
2713,9162,9162,9162,934,213,27,322,1495,951,217,27,328,1523,877,200,25,302,1404,1162,248,42,517,1968,1156,247,42,514,1959
2714,9162,9162,9162,0,0,0,0,0,0,0,0,0,0,158,158,158,158,632,0,0,0,0,0,218,218,218,218,872
2715,9162,9162,9162,149,77,383,272,881,152,78,390,277,897,277,142,711,505,1634,186,89,609,436,1320,356,171,1167,836,2530
2716,9162,9162,9162,107,726,124,668,1625,109,740,126,680,1655,68,465,79,427,1040,133,846,197,1071,2246,86,546,127,692,1451
2717,9162,9162,9162,149,169,190,264,771,159,181,203,282,825,513,584,655,910,2663,181,223,83,387,874,705,868,323,1507,3403
2718,9162,9162,9162,25,332,187,351,895,27,355,200,375,957,57,752,424,794,2027,31,438,82,514,1064,78,1097,205,1287,2666
2719,9162,9162,9162,1348,3454,839,4881,10522,1441,3694,897,5220,11252,729,1868,454,2639,5689,1636,4556,367,7158,13716,877,2442,197,3836,7352
2720,9162,9162,9162,1428,1449,1037,1622,5536,1527,1550,1109,1734,5920,857,870,622,973,3322,1735,1912,453,2377,6477,1131,1246,295,1549,4220
2721,9162,9162,9162,12,31,0,166,209,13,33,0,178,224,64,163,0,879,1106,15,41,0,245,301,72,196,0,1170,1438
2722,9162,9162,9162,272,289,11,410,982,291,309,12,438,1050,700,743,29,1053,2524,331,382,5,601,1318,812,937,12,1474,3235
2723,9162,9162,9162,9,22,21,141,193,10,23,22,151,206,69,159,152,1042,1422,11,28,9,207,255,75,191,61,1410,1736
2724,9162,9162,9162,135,106,58,444,742,144,113,62,475,794,511,401,220,1685,2817,163,140,25,651,979,601,516,92,2401,3610
2725,9162,9162,9162,1953,7234,1257,6591,17036,2192,8117,1411,7396,19116,1242,4600,800,4192,10834,2642,8855,1195,10048,22740,1573,5274,712,5984,13543
2726,9162,9162,9162,1078,1585,2984,2815,8463,1210,1779,3348,3159,9496,461,678,1277,1205,3621,1459,1940,2837,4292,10528,632,841,1229,1860,4562
2727,9162,9162,9162,259,942,271,451,1923,291,1057,304,506,2158,238,865,249,414,1765,351,1153,258,688,2450,328,1079,241,643,2292
2728,9162,9162,9162,67,518,60,201,846,75,581,67,226,949,280,2173,251,845,3549,91,634,56,308,1088,384,2676,236,1300,4596
2729,9162,9162,9162,103,474,15,316,909,116,532,17,355,1020,294,1347,43,899,2582,139,581,15,482,1216,361,1511,39,1253,3164
2730,9162,9162,9162,319,527,12,1060,1918,358,591,14,1189,2152,765,1262,30,2539,4596,432,645,12,1616,2705,916,1368,25,3429,5739
2731,9162,9162,9162,265,364,196,1838,2664,297,409,220,2063,2989,457,629,339,3175,4600,359,446,186,2803,3793,555,689,287,4333,5865
2732,9162,9162,9162,153,913,967,464,2498,172,1025,1085,521,2803,305,1816,1922,923,4966,208,1118,920,708,2953,442,2379,1956,1505,6282
2733,9162,9162,9162,2989,500,236,1658,5384,3354,561,265,1861,6041,2321,388,183,1288,4180,4043,612,225,2529,7408,2983,451,166,1866,5467
2734,9162,9162,9162,166,360,102,314,942,186,404,115,352,1057,271,589,168,513,1540,225,441,98,479,1242,366,716,159,778,2019
2735,9162,9162,9162,31,263,43,175,512,35,295,48,196,574,132,1110,181,738,2161,43,322,41,266,672,171,1281,163,1058,2673
2736,9162,9162,9162,79,206,201,414,899,89,231,225,464,1009,310,804,783,1614,3511,107,253,191,630,1180,419,992,749,2470,4630
2737,9162,9162,9162,29,223,124,186,562,33,250,139,209,631,148,1119,622,936,2825,40,273,118,284,715,203,1386,599,1442,3630
2738,9162,9162,9162,939,2506,127,5250,8823,967,2581,131,5407,9086,400,1068,54,2237,3759,1091,3006,65,7663,11825,449,1238,27,3156,4870
2739,9162,9162,9162,119,151,772,554,1597,123,156,795,571,1645,213,270,1374,987,2842,139,182,393,809,1522,332,435,939,1934,3640
2740,9162,9162,9162,362,1190,192,1966,3710,373,1225,198,2025,3821,255,837,135,1384,2611,422,1427,98,2869,4816,298,1009,69,2029,3405
2741,9162,9162,9162,683,607,16,824,2129,703,625,16,849,2193,485,431,11,586,1513,794,729,8,1203,2733,562,516,6,852,1936
2742,9162,9162,9162,25,338,16,254,633,26,348,16,262,652,81,1090,50,821,2043,30,405,8,372,815,96,1294,26,1188,2603
2743,9162,9162,9162,27,136,16,392,571,28,140,16,404,588,52,260,30,752,1094,31,163,8,573,775,53,281,14,987,1335
2744,9162,9162,9162,578,522,75,1940,3115,595,538,77,1998,3208,366,331,47,1229,1974,672,627,38,2831,4168,404,377,23,1705,2510
2745,9162,9162,9162,41,97,17,113,267,42,100,17,116,275,360,856,146,993,2354,47,117,8,164,336,414,1032,71,1446,2963
2746,9162,9162,9162,155,681,277,325,1438,160,701,285,335,1481,254,1113,453,532,2352,181,817,141,475,1613,329,1487,257,864,2937
2747,9162,9162,9162,251,44,16,482,791,258,45,16,496,815,888,155,55,1706,2804,291,53,8,704,1055,985,179,27,2382,3573
2748,9162,9162,9162,832,635,297,709,2473,857,654,306,730,2547,1409,1075,503,1200,4187,967,762,151,1035,2915,1763,1388,275,1887,5314
2749,9162,9162,9162,1656,39551,542,5218,46967,1744,41665,571,5497,49477,1702,37546,525,4991,44765,623,38247,898,3112,42881,1403,32176,431,4091,38101
2750,9162,9162,9162,4743,43853,1525,9069,59189,4996,46197,1606,9554,62353,4677,34297,1246,6336,46556,2015,39213,4057,10866,56151,4602,40679,1373,8429,55084
2751,9162,9162,9162,2552,10423,473,1198,14645,2688,10980,498,1262,15428,3066,21561,806,4055,29488,668,9943,398,2765,13773,2563,11495,515,1367,15941
2752,9162,9162,9162,6652,53854,4632,9203,74342,7008,56733,4880,9695,78316,7292,55054,4813,9335,76494,2624,51492,6342,9437,69896,6598,49706,4354,8376,69034
2753,9162,9162,9162,5777,20083,1544,3523,30928,6086,21157,1627,3711,32581,7107,23773,1752,3966,36599,1307,20115,5296,6172,32891,7475,24541,1680,4078,37773
2754,9162,9162,9162,1610,37531,215,2639,41994,1696,39537,226,2780,44239,1578,34568,221,2478,38845,675,33673,1189,3201,38738,1494,33244,218,2546,37502
2755,9162,9162,9162,2195,24821,716,1481,29213,2312,26148,754,1560,30774,2231,23912,686,1438,28266,851,21397,1394,2813,26455,2024,21168,594,1300,25086
2756,9162,9162,9162,464,2865,134,966,4429,489,3018,141,1018,4666,961,3045,321,942,5269,157,2286,95,1710,4248,370,4037,105,852,5364
2757,9162,9162,9162,1113,5034,757,2274,9178,1173,5303,797,2396,9669,1687,5071,546,1607,8910,171,5784,92,2321,8368,1178,5152,653,2429,9413
2758,9162,9162,9162,3990,3826,1095,1808,10720,4203,4031,1154,1905,11293,1204,2380,405,1031,5019,1351,6048,151,2592,10143,3663,3525,967,1747,9902
2759,9162,9162,9162,1,8,0,0,9,1,8,0,0,9,2347,4787,788,2004,9926,0,5,0,3,8,44,107,12,79,241
2760,9162,9162,9162,1441,6162,507,2375,10485,1518,6491,534,2502,11045,1748,7815,615,2664,12841,692,6148,207,2525,9572,1468,6158,501,2205,10331
2761,9162,9162,9162,1624,4776,1128,3429,10956,1711,5031,1188,3612,11542,1982,5984,1251,3666,12883,1101,5109,807,3972,10989,1979,6169,1224,3525,12897
2762,9162,9162,9162,477,1573,401,277,2728,503,1657,422,292,2874,514,1632,410,302,2858,248,1198,2527,762,4735,727,2895,577,435,4632
2763,9162,9162,9162,538,3181,219,3444,7382,567,3351,231,3628,7777,1212,9283,1482,3363,15340,428,9427,4950,2194,17000,1520,7658,524,7245,16948
2764,9162,9162,9162,458,16209,222,2227,19116,483,17075,234,2346,20138,1133,10804,1372,3271,16579,426,15968,1078,4718,22190,483,17109,217,2261,20070
2765,9162,9162,9162,2264,9180,4105,5196,20745,2385,9671,4324,5474,21854,1695,13839,2255,5122,22911,1703,22273,7941,6369,38286,5398,17076,9545,8519,40537
2766,9162,9162,9162,908,14507,634,2493,18542,957,15282,668,2626,19533,988,15212,666,2630,19495,177,16748,379,2242,19545,873,13529,581,2289,17272
2767,9162,9162,9162,1029,22946,1034,2653,27661,1084,24172,1089,2795,29140,812,26390,716,3358,31276,723,23760,1154,2257,27893,1073,21460,1012,2482,26028
2768,9162,9162,9162,534,31437,420,4366,36756,563,33117,442,4599,38721,883,28804,778,3662,34127,593,27647,2172,5424,35835,528,30261,391,3873,35054
2769,9162,9162,9162,35,2401,7,64,2506,37,2529,7,67,2640,15,642,10,49,716,11,1866,286,281,2444,37,2443,8,87,2574
2770,9162,9162,9162,3,147,0,0,150,3,155,0,0,158,15,471,4,18,509,0,86,1,49,136,4,161,0,1,167
2771,9162,9162,9162,0,5,0,0,5,0,5,0,0,5,33,1671,15,57,1776,0,0,0,0,0,4,205,2,175,385
2772,9162,9162,9162,1336,972,660,7935,10902,1407,1024,695,8359,11485,963,1024,503,3904,6395,573,3505,213,5829,10121,1438,969,629,7147,10183
2773,9162,9162,9162,98,116,98,498,810,103,122,103,525,853,545,519,282,2206,3553,59,298,5,373,735,91,82,61,304,538
2774,9162,9162,9162,467,621,188,1102,2378,492,654,198,1161,2505,1206,1197,645,5148,8195,280,1125,33,851,2289,468,579,181,1237,2464
2775,9162,9162,9162,792,1134,584,2669,5179,834,1195,615,2812,5456,323,321,173,1381,2198,337,4074,69,717,5197,783,1059,542,2484,4868
2776,9162,9162,9162,698,2420,286,997,4400,735,2549,301,1050,4635,853,2024,510,2219,5606,471,2341,57,1301,4170,869,2535,355,972,4730
2777,9162,9162,9162,472,1373,224,2494,4562,497,1446,236,2627,4806,692,1712,436,1954,4793,175,2130,111,1771,4187,492,1408,211,2226,4338
2778,9162,9162,9162,1099,2072,1029,3414,7615,1158,2183,1084,3597,8022,1011,2442,645,2926,7023,337,4320,347,2357,7360,1059,1872,910,3189,7030
2779,9162,9162,9162,911,2494,449,2123,5977,960,2627,473,2237,6297,416,870,191,768,2245,421,2661,118,2326,5527,943,2399,432,2020,5794
2780,9162,9162,9162,757,1101,323,1151,3331,797,1160,340,1212,3509,1248,2319,596,2381,6544,329,1487,76,1161,3053,741,1043,333,1118,3234
2781,9162,9162,9162,315,291,221,683,1510,332,307,233,719,1591,548,1011,260,1032,2851,111,603,65,629,1408,322,280,205,646,1454
2782,9162,9162,9162,978,953,503,1247,3681,1030,1004,530,1314,3878,1083,1008,514,1298,3902,403,1934,78,1759,4174,1299,1234,703,1698,4934
2783,9162,9162,9162,604,458,246,666,1974,636,482,259,702,2079,818,735,385,971,2909,326,798,130,642,1896,609,452,240,645,1946
2784,9162,9162,9162,357,316,365,3994,5032,376,333,385,4207,5301,325,379,395,5989,7088,352,1801,224,2356,4734,987,773,1039,4386,7185
2785,9162,9162,9162,308,301,684,6592,7885,324,317,721,6944,8306,255,301,306,4489,5350,235,4868,675,9048,14827,351,333,677,6074,7436
2786,9162,9162,9162,195,82,33,141,451,205,86,35,149,475,131,149,148,2211,2640,46,128,19,292,485,202,82,39,195,518
2787,9162,9162,9162,126,505,159,8407,9196,133,532,167,8856,9688,366,425,440,6737,7968,76,885,118,7591,8669,137,540,158,10494,11329
2788,9162,9162,9162,227,635,1614,555,3031,239,669,1700,585,3193,386,483,2025,727,3620,273,935,928,677,2812,437,1047,9827,1598,12908
2789,9162,9162,9162,698,589,3737,1325,6350,735,621,3937,1396,6689,626,768,3386,1200,5981,142,1193,3933,682,5949,1043,851,5398,1895,9187
2790,9162,9162,9162,268,276,404,1527,2476,282,291,426,1609,2608,410,277,549,791,2027,129,1193,45,911,2278,267,266,374,1383,2290
2791,9162,9162,9162,660,379,455,739,2232,695,399,479,778,2351,473,374,630,921,2399,263,1356,142,659,2419,731,419,479,769,2398
2792,9162,9162,9162,991,740,2349,2529,6610,1044,780,2475,2664,6963,1017,742,1360,1971,5089,1135,2630,1226,2680,7671,1466,1175,3882,3635,10158
2793,9162,9162,9162,557,316,280,245,1398,587,333,295,258,1473,784,513,1057,1507,3861,247,1263,31,432,1974,755,400,382,321,1858
2794,9162,9162,9162,698,473,385,907,2462,735,498,406,955,2594,594,677,902,1087,3259,174,1563,82,523,2342,881,623,453,1057,3015
2795,9162,9162,9162,250,374,1161,898,2683,263,394,1223,946,2826,452,386,690,812,2341,51,1284,41,1696,3071,249,339,1044,995,2626
2796,9162,9162,9162,898,796,1414,1960,5069,946,839,1490,2065,5340,1297,5211,1749,3001,11257,384,4114,197,1517,6213,1000,1035,2661,2007,6703
2797,9162,9162,9162,1338,8180,2786,3990,16293,1409,8617,2935,4203,17164,1557,6255,2105,3605,13522,594,17583,3395,3844,25415,3595,14868,4701,5907,29070
2798,9162,9162,9162,12,431,55,35,533,13,454,58,37,562,683,5618,976,1571,8848,5,225,58,193,481,16,544,107,125,792
2799,9162,9162,9162,1387,4981,696,1791,8855,1461,5247,733,1887,9328,289,2354,412,655,3709,1063,9326,1269,3043,14700,1365,7229,1124,2640,12357
2800,9162,9162,9162,84,3938,697,415,5134,89,4148,734,437,5408,220,1806,314,503,2843,136,8558,440,600,9734,208,8908,1659,671,11446
2801,9162,9162,9162,152,123,71,384,731,160,130,75,405,770,933,623,372,2304,4232,55,371,44,196,666,136,120,58,328,642
2802,9162,9162,9162,637,218,379,4721,5955,671,230,399,4973,6273,1085,727,433,2682,4927,279,1926,23,3904,6132,615,227,408,4685,5934
2803,9162,9162,9162,1724,1398,600,1429,5151,1816,1473,632,1505,5426,581,388,231,1432,2632,1130,2311,534,1309,5284,1656,1282,554,1320,4812
2804,9162,9162,9162,463,385,192,624,1664,488,406,202,657,1753,763,596,212,742,2313,316,741,36,524,1617,516,453,211,662,1843
2805,9162,9162,9162,1179,938,279,979,3375,1242,988,294,1031,3555,984,752,268,917,2921,365,1591,76,1075,3106,1195,949,287,915,3347
2806,9162,9162,9162,20,50,9,78,158,21,53,10,82,166,95,73,28,157,353,0,86,0,55,142,20,44,9,70,142
2807,9162,9162,9162,59,43,28,199,328,62,45,29,210,346,149,102,41,245,537,3,121,0,175,299,67,56,30,190,343
2808,9162,9162,9162,194,141,75,368,778,204,149,79,388,820,111,99,34,156,400,70,248,5,388,711,203,168,79,351,801
2809,9162,9162,9162,397,202,73,495,1167,418,213,77,521,1229,322,208,85,513,1128,82,629,18,344,1073,392,195,69,466,1122
2810,9162,9162,9162,16,21,6,42,84,17,22,6,44,89,164,101,50,272,587,5,42,0,32,79,21,22,6,44,94
2811,9162,9162,9162,403,161,240,694,1499,425,170,253,731,1579,838,373,633,1645,3489,220,679,6,524,1429,400,150,222,645,1417
2812,9162,9162,9162,434,194,565,1057,2249,457,204,595,1113,2369,737,333,551,1435,3056,107,889,254,819,2070,399,170,501,894,1964
2813,9162,9162,9162,563,177,758,467,1965,593,186,799,492,2070,504,224,385,996,2108,368,399,295,848,1910,626,190,756,503,2075
2814,9162,9162,9162,1020,699,1449,1490,4657,1074,736,1526,1570,4906,1450,641,1093,2844,6028,523,2049,636,2219,5426,1179,805,1695,1708,5387
2815,9162,9162,9162,604,429,352,6786,8171,636,452,371,7149,8608,1029,455,776,2018,4278,224,3438,104,3646,7411,1668,590,248,2611,5117
2816,9162,9162,9162,246,178,309,2432,3164,259,187,325,2562,3333,554,301,805,1725,3384,252,968,102,3751,5073,524,342,723,3114,4703
2817,9162,9162,9162,583,386,1448,798,3215,614,407,1525,841,3387,355,196,516,1179,2246,220,1413,379,1025,3037,737,513,1869,1056,4175
