id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income,nationality,disability,schoolId
2481302,1258502,19,1,"child",3,true,0,0,GERMAN,0,849
2481297,1258501,27,1,"single",1,true,1413631,23112,GERMAN,0,-1
2481296,1258500,76,2,"married",2,false,0,12708,GERMAN,0,-1
2481299,1258502,45,1,"married",1,true,-2,38340,GERMAN,0,-1
2481298,1258501,25,1,"single",2,true,0,9864,GERMAN,0,-1
2481309,1258505,87,2,"single",2,false,0,23004,GERMAN,0,-1
2481308,1258504,62,2,"married",2,false,0,0,GERMAN,0,-1
2481311,1258506,55,1,"single",2,true,0,4404,GERMAN,0,-1
2481310,1258506,55,1,"single",2,true,0,3912,GERMAN,0,-1
2481305,1258503,19,1,"child",3,true,0,0,GERMAN,0,898
2481304,1258503,49,2,"married",2,true,0,0,GERMAN,0,-1
2481307,1258504,71,1,"married",2,true,0,45156,GERMAN,0,-1
2481306,1258503,17,1,"child",3,false,0,0,GERMAN,0,898
2481381,1258541,1,1,"child",2,false,0,0,GERMAN,0,-1
2481380,1258541,1,1,"child",2,false,0,0,GERMAN,0,-1
2481383,1258542,47,2,"married",1,true,-2,26568,GERMAN,0,-1
2481382,1258542,44,1,"married",1,true,-2,13908,GERMAN,0,-1
2481377,1258541,37,1,"married",1,true,-2,59040,GERMAN,0,-1
2481376,1258540,72,2,"married",2,true,0,2136,GERMAN,0,-1
2481379,1258541,3,1,"child",2,false,0,0,GERMAN,0,-1
2481378,1258541,35,2,"married",2,true,0,0,GERMAN,0,-1
2481389,1258546,55,2,"married",2,true,0,10176,GERMAN,0,-1
2481388,1258546,53,1,"married",2,true,0,3888,GERMAN,0,-1
2481391,1258547,30,2,"married",1,true,-2,20988,GERMAN,0,-1
2481390,1258547,29,1,"married",1,true,1412923,26088,GERMAN,0,-1
2481385,1258543,37,2,"single",1,true,-2,27696,GERMAN,0,-1
2481384,1258542,13,2,"child",3,false,0,0,GERMAN,0,1303
2481387,1258545,38,2,"single",1,true,-2,22296,GERMAN,0,-1
2481386,1258544,60,1,"single",1,true,-2,19044,GERMAN,0,-1
2481397,1258551,75,1,"married",2,true,0,32460,GERMAN,0,-1
2481396,1258550,57,1,"single",1,true,1403683,26232,GERMAN,0,-1
2481399,1258552,20,1,"single",3,true,0,2700,GERMAN,0,1470
2481398,1258551,72,2,"married",2,true,0,16608,GERMAN,0,-1
2481393,1258549,50,1,"married",2,true,0,7548,GERMAN,0,-1
2481392,1258548,87,1,"single",2,true,0,45240,GERMAN,0,-1
2481395,1258549,30,1,"child",1,true,-2,17388,GERMAN,0,-1
2481394,1258549,49,2,"married",1,true,-2,17652,GERMAN,0,-1
2481405,1258555,22,1,"single",3,true,0,9672,GERMAN,0,-2
2481404,1258555,22,1,"single",3,true,0,6708,GERMAN,0,-2
2481407,1258556,33,2,"married",2,true,0,0,GERMAN,0,-1
2481406,1258556,38,1,"married",2,true,0,12384,GERMAN,0,-1
2481401,1258553,68,2,"married",2,true,0,324,GERMAN,0,-1
2481400,1258553,76,1,"married",2,true,0,21576,GERMAN,0,-1
2481403,1258555,22,1,"single",3,true,0,8136,GERMAN,0,-2
2481402,1258554,76,2,"single",2,true,0,5388,GERMAN,0,-1
2481349,1258526,26,2,"married",1,true,1425482,18132,GERMAN,0,-1
2481348,1258526,44,1,"married",2,true,0,13548,GERMAN,0,-1
2481351,1258527,75,2,"married",2,false,0,30024,GERMAN,0,-1
2481350,1258527,72,1,"married",2,true,0,31200,GERMAN,0,-1
2481345,1258525,61,1,"married",1,true,-2,21804,GERMAN,0,-1
2481344,1258524,31,1,"single",1,true,1403802,27660,GERMAN,0,-1
2481347,1258525,92,2,"single",2,false,0,5448,GERMAN,0,-1
2481346,1258525,58,2,"married",1,true,-2,8988,GERMAN,0,-1
2481357,1258530,23,1,"single",1,true,-2,11232,GERMAN,0,-1
2481356,1258530,22,1,"single",1,true,1414731,11316,GERMAN,0,-1
2481359,1258531,50,2,"married",1,true,1409310,13344,GERMAN,0,-1
2481358,1258531,54,1,"married",1,true,1423539,22344,GERMAN,0,-1
2481353,1258528,61,2,"married",1,true,1421532,19692,GERMAN,0,-1
2481352,1258528,64,1,"married",2,true,0,16836,GERMAN,0,-1
2481355,1258529,42,2,"married",1,true,-2,12096,GERMAN,0,-1
2481354,1258529,45,1,"married",1,true,-2,25716,GERMAN,0,-1
2481365,1258535,13,1,"child",3,false,0,0,GERMAN,0,897
2481364,1258535,42,2,"married",2,false,0,0,GERMAN,0,-1
2481367,1258536,52,1,"married",1,true,1402915,42216,GERMAN,0,-1
2481366,1258535,11,1,"child",3,false,0,0,GERMAN,0,897
2481361,1258533,27,1,"single",3,true,0,5868,GERMAN,0,-2
2481360,1258532,42,2,"single",1,true,1409367,12756,GERMAN,0,-1
2481363,1258535,40,1,"married",1,true,-2,18624,GERMAN,0,-1
2481362,1258534,28,1,"single",1,true,-2,12132,GERMAN,0,-1
2481373,1258539,27,2,"single",1,true,1404328,25020,GERMAN,0,-1
2481372,1258538,25,2,"single",3,true,0,11964,GERMAN,0,1471
2481375,1258540,75,1,"married",2,false,0,37452,GERMAN,0,-1
2481374,1258539,25,2,"single",1,true,1410398,15960,GERMAN,0,-1
2481369,1258537,21,2,"married",1,false,-2,10164,GERMAN,0,-1
2481368,1258536,46,2,"married",1,true,1426415,26532,GERMAN,0,-1
2481371,1258538,26,2,"single",3,true,0,8364,GERMAN,0,1470
2481370,1258537,30,1,"married",1,true,-2,14400,GERMAN,0,-1
2481445,1258576,48,1,"child",1,true,1408183,25716,GERMAN,0,-1
2481444,1258576,46,1,"child",1,true,1415021,19716,GERMAN,0,-1
2481447,1258577,72,2,"single",2,true,0,12960,GERMAN,0,-1
2481446,1258576,82,2,"single",2,true,0,5088,GERMAN,0,-1
2481441,1258574,27,1,"child",1,true,1412395,40524,GERMAN,0,-1
2481440,1258574,25,1,"child",1,true,-2,33912,GERMAN,0,-1
2481443,1258575,72,2,"married",2,false,0,6912,GERMAN,0,-1
2481442,1258575,74,1,"married",2,true,0,15696,GERMAN,0,-1
2481453,1258582,50,2,"single",2,true,0,6312,GERMAN,0,-1
2481452,1258581,50,2,"single",2,true,0,8664,GERMAN,0,-1
2481455,1258583,63,1,"married",2,true,0,7548,GERMAN,0,-1
2481454,1258583,61,2,"married",2,true,0,6396,GERMAN,0,-1
2481449,1258579,77,1,"married",2,true,0,11880,GERMAN,0,-1
2481448,1258578,35,1,"single",1,true,-2,18024,GERMAN,0,-1
2481451,1258580,30,1,"single",1,false,-2,23196,GERMAN,0,-1
2481450,1258579,75,2,"married",2,true,0,2172,GERMAN,0,-1
2481461,1258585,15,1,"child",3,false,0,0,GERMAN,0,1076
2481460,1258585,17,1,"child",3,false,0,0,GERMAN,0,897
2481463,1258587,37,1,"married",1,true,-2,4752,GERMAN,0,-1
2481462,1258586,38,1,"single",1,true,-2,34212,GERMAN,0,-1
2481457,1258585,48,2,"single",2,true,0,49548,GERMAN,0,-1
2481456,1258584,42,2,"single",1,false,1403655,17460,GERMAN,0,-1
2481459,1258585,20,1,"child",3,true,0,0,GERMAN,0,-2
2481458,1258585,21,1,"child",3,true,0,0,GERMAN,0,1470
2481469,1258588,71,2,"married",2,true,0,3216,GERMAN,0,-1
2481468,1258588,73,1,"married",2,true,0,14052,GERMAN,0,-1
2481471,1258590,72,2,"single",2,false,0,13932,GERMAN,0,-1
2481470,1258589,47,1,"single",1,true,1404447,23904,GERMAN,0,-1
2481465,1258587,8,2,"child",3,false,0,0,GERMAN,0,41
2481464,1258587,34,2,"married",2,true,0,7692,GERMAN,0,-1
2481467,1258587,6,2,"child",2,false,0,0,GERMAN,0,-1
2481466,1258587,6,2,"child",2,false,0,0,GERMAN,0,-1
2481413,1258558,27,2,"single",1,true,1424567,57624,GERMAN,0,-1
2481412,1258558,28,2,"single",1,true,1412763,54984,GERMAN,0,-1
2481415,1258560,51,2,"single",2,true,0,7656,GERMAN,0,-1
2481414,1258559,25,2,"single",3,true,0,4440,GERMAN,0,-2
2481409,1258556,7,2,"child",3,false,0,0,GERMAN,0,40
2481408,1258556,8,2,"child",3,false,0,0,GERMAN,0,898
2481411,1258557,53,2,"married",1,true,-2,14508,GERMAN,0,-1
2481410,1258557,59,1,"married",1,true,-2,115776,GERMAN,0,-1
2481421,1258563,6,2,"child",2,false,0,0,GERMAN,0,-1
2481420,1258563,8,2,"child",3,false,0,0,GERMAN,0,41
2481423,1258564,41,1,"married",1,true,1409474,40872,GERMAN,0,-1
2481422,1258563,6,2,"child",2,false,0,0,GERMAN,0,-1
2481417,1258562,41,1,"single",1,true,1421050,35664,GERMAN,0,-1
2481416,1258561,47,1,"single",2,true,0,10608,GERMAN,0,-1
2481419,1258563,30,2,"married",1,true,1423299,14112,GERMAN,0,-1
2481418,1258563,36,1,"married",1,true,1413745,72312,GERMAN,0,-1
2481429,1258566,62,2,"single",1,true,-2,23028,GERMAN,0,-1
2481428,1258565,58,2,"married",2,true,0,3720,GERMAN,0,-1
2481431,1258567,75,1,"single",2,true,0,15888,GERMAN,0,-1
2481430,1258566,63,2,"single",1,true,-2,31704,GERMAN,0,-1
2481425,1258564,4,2,"child",2,false,0,0,GERMAN,0,-1
2481424,1258564,39,2,"married",2,true,0,12708,GERMAN,0,-1
2481427,1258565,67,1,"married",2,true,0,5064,GERMAN,0,-1
2481426,1258564,2,2,"child",2,false,0,0,GERMAN,0,-1
2481437,1258572,75,2,"single",2,false,0,15768,GERMAN,0,-1
2481436,1258571,62,2,"single",2,true,0,6408,GERMAN,0,-1
2481439,1258574,52,1,"single",2,true,0,9048,GERMAN,0,-1
2481438,1258573,52,2,"single",2,true,0,17496,GERMAN,0,-1
2481433,1258569,61,1,"married",2,true,0,44868,GERMAN,0,-1
2481432,1258568,76,1,"single",2,false,0,11124,GERMAN,0,-1
2481435,1258570,67,2,"single",2,false,0,24444,GERMAN,0,-1
2481434,1258569,63,2,"married",2,true,0,0,GERMAN,0,-1
2481509,1258608,43,2,"married",1,true,-2,7176,GERMAN,0,-1
2481508,1258608,52,1,"married",1,true,1418965,20928,GERMAN,0,-1
2481511,1258608,16,1,"child",3,false,0,996,GERMAN,0,897
2481510,1258608,19,1,"child",2,true,0,3168,GERMAN,0,-1
2481505,1258607,61,1,"married",2,true,0,24924,GERMAN,0,-1
2481504,1258606,44,2,"single",2,true,0,12720,GERMAN,0,-1
2481507,1258607,34,2,"child",1,true,-2,8448,GERMAN,0,-1
2481506,1258607,53,2,"married",1,true,-2,10428,GERMAN,0,-1
2481517,1258613,48,2,"married",1,true,-2,14184,GERMAN,0,-1
2481516,1258613,44,1,"married",1,true,-2,38148,GERMAN,0,-1
2481519,1258614,29,2,"married",1,true,1426649,15348,GERMAN,0,-1
2481518,1258614,25,1,"married",3,true,0,6744,GERMAN,0,1470
2481513,1258610,91,2,"single",2,true,0,13548,GERMAN,0,-1
2481512,1258609,52,2,"single",2,true,0,15708,GERMAN,0,-1
2481515,1258612,28,2,"single",1,true,1413906,26628,GERMAN,0,-1
2481514,1258611,28,2,"single",1,true,1415073,10800,GERMAN,0,-1
2481525,1258616,35,2,"married",2,true,0,0,GERMAN,0,-1
2481524,1258616,37,1,"married",1,true,1422878,56676,GERMAN,0,-1
2481527,1258616,1,1,"child",2,false,0,0,GERMAN,0,-1
2481526,1258616,3,1,"child",2,false,0,0,GERMAN,0,-1
2481521,1258615,34,1,"married",3,true,0,13608,GERMAN,0,-2
2481520,1258614,26,1,"single",1,true,-2,20292,GERMAN,0,-1
2481523,1258615,1,1,"child",2,false,0,0,GERMAN,0,-1
2481522,1258615,34,2,"married",2,true,0,0,GERMAN,0,-1
2481533,1258618,9,1,"child",3,false,0,0,GERMAN,0,1076
2481532,1258618,35,2,"married",2,true,0,0,GERMAN,0,-1
2481535,1258618,5,1,"child",2,false,0,0,GERMAN,0,-1
2481534,1258618,7,1,"child",3,false,0,0,GERMAN,0,713
2481529,1258617,61,1,"married",2,true,0,38208,GERMAN,0,-1
2481528,1258616,1,1,"child",2,false,0,0,GERMAN,0,-1
2481531,1258618,33,1,"married",1,true,-2,13584,GERMAN,0,-1
2481530,1258617,54,2,"married",2,false,0,9108,GERMAN,0,-1
2481477,1258595,46,1,"single",1,true,1402483,24168,GERMAN,0,-1
2481476,1258594,41,1,"single",1,true,-2,23280,GERMAN,0,-1
2481479,1258596,22,1,"single",3,true,0,7440,GERMAN,0,-2
2481478,1258596,22,1,"single",3,false,0,7200,GERMAN,0,-2
2481473,1258592,66,1,"married",2,true,0,16956,GERMAN,0,-1
2481472,1258591,44,1,"single",2,true,0,7332,GERMAN,0,-1
2481475,1258593,79,2,"single",2,true,0,15240,GERMAN,0,-1
2481474,1258592,64,2,"married",2,false,0,5904,GERMAN,0,-1
2481485,1258598,10,2,"child",3,false,0,0,GERMAN,0,546
2481484,1258598,14,2,"child",3,false,0,0,GERMAN,0,897
2481487,1258600,40,1,"married",1,true,-2,54180,GERMAN,0,-1
2481486,1258599,46,2,"single",2,true,0,5484,GERMAN,0,-1
2481481,1258597,45,2,"single",1,true,1403869,11916,GERMAN,0,-1
2481480,1258596,22,1,"single",3,true,0,9264,GERMAN,0,-2
2481483,1258598,39,2,"married",2,true,0,0,GERMAN,0,-1
2481482,1258598,43,1,"married",2,true,0,20676,GERMAN,0,-1
2481493,1258601,40,1,"child",1,true,-2,19944,GERMAN,0,-1
2481492,1258601,41,1,"child",1,true,1404530,13980,GERMAN,0,-1
2481495,1258602,28,1,"child",2,true,0,7692,GERMAN,0,-1
2481494,1258602,57,2,"single",2,true,0,15492,GERMAN,0,-1
2481489,1258601,78,1,"married",2,true,0,8976,GERMAN,0,-1
2481488,1258600,41,2,"married",2,true,0,0,GERMAN,0,-1
2481491,1258601,44,1,"child",1,true,-2,18336,GERMAN,0,-1
2481490,1258601,69,2,"married",2,true,0,3480,GERMAN,0,-1
2481501,1258604,48,1,"single",1,true,1425605,79392,GERMAN,0,-1
2481500,1258603,5,1,"child",2,false,0,0,GERMAN,0,-1
2481503,1258605,32,1,"child",2,true,0,4176,GERMAN,0,-1
2481502,1258605,59,2,"single",2,true,0,6036,GERMAN,0,-1
2481497,1258603,35,2,"married",2,true,0,0,GERMAN,0,-1
2481496,1258603,33,1,"married",1,true,1413557,13896,GERMAN,0,-1
2481499,1258603,7,1,"child",3,false,0,0,GERMAN,0,41
2481498,1258603,9,1,"child",3,false,0,0,GERMAN,0,1303
2481573,1258639,56,2,"single",2,true,0,4056,GERMAN,0,-1
2481572,1258638,26,2,"single",3,true,0,13848,GERMAN,0,-2
2481575,1258640,30,2,"married",1,true,-2,6048,GERMAN,0,-1
2481574,1258640,38,1,"married",2,true,0,20664,GERMAN,0,-1
2481569,1258637,32,2,"married",1,false,1427074,5808,GERMAN,0,-1
2481568,1258637,37,1,"married",1,true,1412457,25080,GERMAN,0,-1
2481571,1258637,10,2,"child",3,false,0,0,GERMAN,0,898
2481570,1258637,13,2,"child",3,false,0,0,GERMAN,0,898
2481581,1258642,26,2,"single",1,false,1408879,19176,GERMAN,0,-1
2481580,1258641,80,2,"single",2,false,0,15396,GERMAN,0,-1
2481583,1258643,52,1,"married",1,true,-2,21936,GERMAN,0,-1
2481582,1258642,29,2,"single",1,true,-2,17544,GERMAN,0,-1
2481577,1258640,3,2,"child",2,false,0,0,GERMAN,0,-1
2481576,1258640,3,2,"child",2,false,0,0,GERMAN,0,-1
2481579,1258641,77,2,"single",2,true,0,15408,GERMAN,0,-1
2481578,1258640,1,2,"child",2,false,0,0,GERMAN,0,-1
2481589,1258645,35,2,"married",2,false,0,0,GERMAN,0,-1
2481588,1258645,33,1,"married",1,true,1418570,15432,GERMAN,0,-1
2481591,1258645,7,1,"child",3,false,0,0,GERMAN,0,39
2481590,1258645,9,1,"child",3,false,0,0,GERMAN,0,849
2481585,1258644,45,1,"child",2,true,0,3672,GERMAN,0,-1
2481584,1258643,54,2,"married",2,true,0,9744,GERMAN,0,-1
2481587,1258644,43,1,"single",2,true,0,4392,GERMAN,0,-1
2481586,1258644,76,2,"single",2,true,0,7476,GERMAN,0,-1
2481597,1258647,47,1,"married",1,true,-2,19548,GERMAN,0,-1
2481596,1258646,7,2,"child",3,false,0,0,GERMAN,0,39
2481599,1258647,14,1,"child",3,false,0,0,GERMAN,0,849
2481598,1258647,42,2,"married",2,true,0,0,GERMAN,0,-1
2481593,1258646,42,1,"married",1,true,-2,55692,GERMAN,0,-1
2481592,1258645,5,1,"child",2,false,0,0,GERMAN,0,-1
2481595,1258646,9,2,"child",3,false,0,0,GERMAN,0,713
2481594,1258646,38,2,"married",2,true,0,0,GERMAN,0,-1
2481541,1258621,77,2,"single",2,true,0,12804,GERMAN,0,-1
2481540,1258620,12,1,"child",3,false,0,0,GERMAN,0,1141
2481543,1258623,83,2,"single",2,true,0,10284,GERMAN,0,-1
2481542,1258622,52,1,"single",1,true,-2,28164,GERMAN,0,-1
2481537,1258620,43,2,"single",2,true,0,28992,GERMAN,0,-1
2481536,1258619,22,1,"single",3,true,0,4644,GERMAN,0,-2
2481539,1258620,13,1,"child",3,false,0,0,GERMAN,0,1303
2481538,1258620,13,1,"child",3,false,0,0,GERMAN,0,1076
2481549,1258626,55,2,"single",2,true,0,4068,GERMAN,0,-1
2481548,1258626,28,1,"child",2,true,0,3828,GERMAN,0,-1
2481551,1258627,58,1,"married",2,true,0,5172,GERMAN,0,-1
2481550,1258626,27,2,"child",2,true,0,5220,GERMAN,0,-1
2481545,1258624,60,2,"married",1,true,1413445,11976,GERMAN,0,-1
2481544,1258624,70,1,"married",2,true,0,15576,GERMAN,0,-1
2481547,1258626,59,1,"single",2,true,0,4260,GERMAN,0,-1
2481546,1258625,83,2,"single",2,true,0,16524,GERMAN,0,-1
2481557,1258630,25,1,"child",1,false,1414842,9132,GERMAN,0,-1
2481556,1258630,54,2,"single",1,true,-2,27264,GERMAN,0,-1
2481559,1258631,81,1,"single",2,false,0,12372,GERMAN,0,-1
2481558,1258630,29,1,"child",1,true,-2,15960,GERMAN,0,-1
2481553,1258627,30,1,"child",1,true,-2,9096,GERMAN,0,-1
2481552,1258627,53,2,"married",2,true,0,4596,GERMAN,0,-1
2481555,1258629,47,1,"single",1,true,-2,19500,GERMAN,0,-1
2481554,1258628,51,2,"single",2,true,0,11832,GERMAN,0,-1
2481565,1258634,88,2,"single",2,false,0,6372,GERMAN,0,-1
2481564,1258633,54,1,"single",2,true,0,10188,GERMAN,0,-1
2481567,1258636,44,1,"single",1,true,1423406,39432,GERMAN,0,-1
2481566,1258635,90,1,"single",2,true,0,20736,GERMAN,0,-1
2481561,1258632,13,1,"child",3,false,0,0,GERMAN,0,1303
2481560,1258632,43,2,"single",2,true,0,28248,GERMAN,0,-1
2481563,1258632,12,1,"child",3,false,0,0,GERMAN,0,1076
2481562,1258632,13,1,"child",3,false,0,0,GERMAN,0,1076
2481637,1258664,70,1,"married",2,true,0,26172,GERMAN,0,-1
2481636,1258663,1,1,"child",2,false,0,0,GERMAN,0,-1
2481639,1258665,51,1,"married",2,true,0,12144,GERMAN,0,-1
2481638,1258664,71,2,"married",2,true,0,3960,GERMAN,0,-1
2481633,1258663,33,1,"married",1,true,-2,43464,GERMAN,0,-1
2481632,1258662,22,1,"single",3,true,0,10236,GERMAN,0,1470
2481635,1258663,3,1,"child",2,false,0,0,GERMAN,0,-1
2481634,1258663,33,2,"married",2,true,0,5376,GERMAN,0,-1
2481645,1258667,65,2,"married",2,true,0,4908,GERMAN,0,-1
2481644,1258667,41,1,"married",1,true,-2,29664,GERMAN,0,-1
2481647,1258669,46,1,"single",1,true,1413786,22404,GERMAN,0,-1
2481646,1258668,67,1,"single",2,true,0,15612,GERMAN,0,-1
2481641,1258666,52,1,"married",1,true,-2,15744,GERMAN,0,-1
2481640,1258665,44,2,"married",2,true,0,9852,GERMAN,0,-1
2481643,1258666,25,1,"child",1,true,-2,18324,GERMAN,0,-1
2481642,1258666,48,2,"married",1,true,1415060,17712,GERMAN,0,-1
2481653,1258671,62,2,"single",1,true,1405576,23364,GERMAN,0,-1
2481652,1258670,29,1,"child",1,true,-2,11616,GERMAN,0,-1
2481655,1258672,25,1,"single",3,true,0,6192,GERMAN,0,1470
2481654,1258671,63,2,"single",1,true,-2,31260,GERMAN,0,-1
2481649,1258669,20,1,"child",2,true,0,0,GERMAN,0,-1
2481648,1258669,21,1,"child",1,true,1402413,18612,GERMAN,0,-1
2481651,1258670,30,1,"child",1,true,-2,4260,GERMAN,0,-1
2481650,1258670,52,2,"single",1,true,-2,15060,GERMAN,0,-1
2481661,1258676,51,2,"single",1,true,1427015,19656,GERMAN,0,-1
2481660,1258675,25,1,"single",3,true,0,10668,GERMAN,0,1471
2481663,1258678,39,1,"single",1,true,-2,20520,GERMAN,0,-1
2481662,1258677,71,2,"single",2,false,0,9576,GERMAN,0,-1
2481657,1258673,25,2,"single",1,false,1427266,12492,GERMAN,0,-1
2481656,1258673,28,2,"single",1,true,1409559,13464,GERMAN,0,-1
2481659,1258674,49,2,"single",1,true,1422891,16308,GERMAN,0,-1
2481658,1258674,47,2,"single",1,true,-2,15936,GERMAN,0,-1
2481605,1258650,59,1,"single",1,true,1404777,20676,GERMAN,0,-1
2481604,1258649,38,1,"single",1,true,-2,12192,GERMAN,0,-1
2481607,1258651,44,2,"married",1,true,-2,6000,GERMAN,0,-1
2481606,1258651,47,1,"married",1,true,-2,84048,GERMAN,0,-1
2481601,1258647,10,1,"child",3,false,0,0,GERMAN,0,40
2481600,1258647,11,1,"child",3,false,0,0,GERMAN,0,849
2481603,1258648,62,2,"married",2,true,0,7824,GERMAN,0,-1
2481602,1258648,63,1,"married",2,true,0,7788,GERMAN,0,-1
2481613,1258653,4,2,"child",2,false,0,0,GERMAN,0,-1
2481612,1258653,30,2,"married",2,false,0,12648,GERMAN,0,-1
2481615,1258654,67,1,"married",2,true,0,36780,GERMAN,0,-1
2481614,1258653,1,2,"child",2,false,0,0,GERMAN,0,-1
2481609,1258651,10,2,"child",3,false,0,0,GERMAN,0,897
2481608,1258651,14,2,"child",3,false,0,0,GERMAN,0,1140
2481611,1258653,31,1,"married",2,true,0,7152,GERMAN,0,-1
2481610,1258652,23,2,"single",3,true,0,8004,GERMAN,0,1470
2481621,1258657,50,2,"married",1,true,-2,7740,GERMAN,0,-1
2481620,1258657,60,1,"married",2,true,0,13584,GERMAN,0,-1
2481623,1258659,61,1,"married",1,true,-2,41268,GERMAN,0,-1
2481622,1258658,48,2,"single",1,true,-2,23172,GERMAN,0,-1
2481617,1258655,53,2,"single",1,true,1427190,17832,GERMAN,0,-1
2481616,1258654,66,2,"married",2,true,0,9336,GERMAN,0,-1
2481619,1258656,71,2,"married",2,true,0,4824,GERMAN,0,-1
2481618,1258656,66,1,"married",2,true,0,38352,GERMAN,0,-1
2481629,1258661,55,2,"single",2,true,0,17700,GERMAN,0,-1
2481628,1258661,70,1,"single",2,true,0,14808,GERMAN,0,-1
2481631,1258662,22,1,"single",3,true,0,7356,GERMAN,0,1470
2481630,1258662,22,1,"single",3,true,0,7344,GERMAN,0,1470
2481625,1258660,41,1,"married",1,true,-2,40524,GERMAN,0,-1
2481624,1258659,61,2,"married",2,true,0,0,GERMAN,0,-1
2481627,1258660,15,2,"child",3,false,0,0,GERMAN,0,898
2481626,1258660,40,2,"married",1,true,1426404,9756,GERMAN,0,-1
2481701,1258696,40,2,"single",1,true,-2,28320,GERMAN,0,-1
2481700,1258695,43,1,"single",1,true,-2,38964,GERMAN,0,-1
2481703,1258696,15,1,"child",3,false,0,0,GERMAN,0,1140
2481702,1258696,17,1,"child",2,false,0,0,GERMAN,0,-1
2481697,1258694,19,1,"child",1,true,1405066,6216,GERMAN,0,-1
2481696,1258694,43,2,"married",1,true,-2,5472,GERMAN,0,-1
2481699,1258694,13,2,"child",3,false,0,0,GERMAN,0,1140
2481698,1258694,17,1,"child",1,false,1403646,6216,GERMAN,0,-1
2481709,1258699,25,2,"single",1,false,1412915,11892,GERMAN,0,-1
2481708,1258698,10,1,"child",3,false,0,0,GERMAN,0,40
2481711,1258700,56,1,"married",1,true,1418297,67236,GERMAN,0,-1
2481710,1258700,54,2,"married",2,true,0,10404,GERMAN,0,-1
2481705,1258698,42,1,"married",1,true,-2,17352,GERMAN,0,-1
2481704,1258697,55,2,"single",1,true,-2,23268,GERMAN,0,-1
2481707,1258698,13,1,"child",3,false,0,0,GERMAN,0,1385
2481706,1258698,39,2,"married",2,false,0,0,GERMAN,0,-1
2481717,1258703,21,2,"single",1,true,-2,6792,GERMAN,0,-1
2481716,1258703,22,2,"single",1,true,1420347,7440,GERMAN,0,-1
2481719,1258704,65,1,"single",2,true,0,17700,GERMAN,0,-1
2481718,1258703,24,2,"single",1,true,1421545,8340,GERMAN,0,-1
2481713,1258701,8,2,"child",3,false,0,96,GERMAN,0,41
2481712,1258701,42,2,"single",1,true,1408616,21732,GERMAN,0,-1
2481715,1258702,76,1,"single",2,true,0,15180,GERMAN,0,-1
2481714,1258701,5,2,"child",2,false,0,1536,GERMAN,0,-1
2481725,1258708,44,2,"married",1,true,1423080,10572,GERMAN,0,-1
2481724,1258708,44,1,"married",1,true,-2,24444,GERMAN,0,-1
2481727,1258709,52,2,"single",1,true,1413829,18456,GERMAN,0,-1
2481726,1258708,12,1,"child",3,false,0,0,GERMAN,0,1141
2481721,1258705,77,2,"married",2,false,0,12180,GERMAN,0,-1
2481720,1258705,76,1,"married",2,true,0,14952,GERMAN,0,-1
2481723,1258707,35,2,"single",1,true,1407848,15732,GERMAN,0,-1
2481722,1258706,70,1,"single",2,true,0,68616,GERMAN,0,-1
2481669,1258682,28,2,"single",1,true,-2,25272,GERMAN,0,-1
2481668,1258681,86,2,"single",2,false,0,7932,GERMAN,0,-1
2481671,1258684,31,2,"single",1,true,1422735,20760,GERMAN,0,-1
2481670,1258683,48,1,"single",1,true,-2,19320,GERMAN,0,-1
2481665,1258679,79,2,"married",2,false,0,1464,GERMAN,0,-1
2481664,1258679,87,1,"married",2,true,0,16584,GERMAN,0,-1
2481667,1258680,58,2,"married",2,true,0,4668,GERMAN,0,-1
2481666,1258680,63,1,"married",2,true,0,4944,GERMAN,0,-1
2481677,1258687,54,1,"married",2,true,0,8460,GERMAN,0,-1
2481676,1258686,80,2,"single",2,false,0,23664,GERMAN,0,-1
2481679,1258687,31,1,"child",2,true,0,0,GERMAN,0,-1
2481678,1258687,49,2,"married",1,true,1409125,5316,GERMAN,0,-1
2481673,1258685,41,2,"married",1,true,-2,7656,GERMAN,0,-1
2481672,1258685,47,1,"married",1,true,1410450,33336,GERMAN,0,-1
2481675,1258685,11,1,"child",3,false,0,1716,GERMAN,0,897
2481674,1258685,14,1,"child",3,false,0,468,GERMAN,0,897
2481685,1258689,11,1,"child",3,false,0,0,GERMAN,0,849
2481684,1258689,14,1,"child",3,false,0,0,GERMAN,0,897
2481687,1258690,25,1,"married",3,true,0,6132,GERMAN,0,-2
2481686,1258689,10,1,"child",3,false,0,0,GERMAN,0,546
2481681,1258688,36,2,"married",1,true,1421575,22584,GERMAN,0,-1
