id,zone,personId,type,coordX,coordY,startTime,duration
1417545,1567,-1,"Rlst",4476331.0,5362808.0,40369,39578
1417544,1213,-1,"Rlst",4482297.0,5365930.5,56058,33482
1417547,1654,-1,"Rlst",4478039.5,5359175.0,19095,15981
1417546,1650,-1,"Rlst",4482658.5,5360924.0,17853,40361
1417589,1626,-1,"Rlst",4482461.5,5357584.5,48905,34420
1417588,1656,-1,"Rlst",4482903.0,5357623.5,25836,29598
1417591,1654,-1,"Rlst",4478115.5,5358619.5,34395,41901
1417590,1213,-1,"Rlst",4481753.5,5365698.0,20580,41044
1417585,1623,2495089,"Rlst",4480975.5,5361498.0,44365,32670
1417584,1621,-1,"Rlst",4480077.5,5361027.5,28535,14073
1417587,1213,-1,"Rlst",4481753.5,5365698.0,28701,33637
1417586,1650,-1,"Rlst",4482656.5,5361275.0,19495,34705
1417597,1653,-1,"Rlst",4483091.0,5361621.0,43039,36851
1417596,1639,-1,"Rlst",4483104.0,5362427.5,27244,16641
1417599,1614,-1,"Rlst",4481259.5,5362611.0,17942,31066
1417598,1656,-1,"Rlst",4482903.0,5357623.5,15178,14515
1417593,1213,-1,"Rlst",4481596.0,5365722.0,25436,29782
1417592,1213,-1,"Rlst",4481596.0,5365722.0,27975,42975
1417595,1213,-1,"Rlst",4481753.5,5365698.0,31019,37194
1417594,1640,-1,"Rlst",4483262.0,5362268.0,26510,25697
1417573,1656,-1,"Rlst",4482953.5,5359273.0,35389,6026
1417572,1640,-1,"Rlst",4483262.0,5362268.0,35278,34944
1417575,1656,-1,"Rlst",4483154.5,5357477.5,35018,36490
1417574,1213,-1,"Rlst",4481596.0,5365722.0,33732,32776
1417569,1611,2471377,"Rlst",4480596.5,5363274.5,34415,36944
1417568,1219,-1,"Rlst",4482946.5,5363455.5,24589,35915
1417571,1651,-1,"Rlst",4481982.5,5360270.0,23387,26099
1417570,1217,-1,"Rlst",4481490.0,5363691.0,57923,25181
1417581,1213,-1,"Rlst",4482297.0,5365930.5,20761,7532
1417580,1654,-1,"Rlst",4478057.5,5358542.0,19489,30099
1417582,1615,-1,"Rlst",4479888.5,5362129.0,29496,31789
1417577,1615,-1,"Rlst",4479888.5,5362129.0,22510,38462
1417576,1639,-1,"Rlst",4483028.5,5362437.5,30886,40947
1417579,1630,-1,"Rlst",4481628.0,5362553.0,65487,32228
1417578,1626,-1,"Rlst",4482461.0,5357355.5,23518,31820
1417621,1650,-1,"Rlst",4482658.5,5360924.0,31358,32715
1417620,1216,-1,"Rlst",4481675.0,5363750.5,29125,33189
1417623,1640,-1,"Rlst",4483257.0,5362122.0,40711,24351
1417622,1626,-1,"Rlst",4480046.0,5360134.0,24847,33867
1417617,1642,-1,"Rlst",4483054.0,5361959.5,30068,33411
1417616,1615,-1,"Rlst",4479888.5,5362129.0,15602,30713
1417619,1645,-1,"Rlst",4483301.5,5361856.0,22837,35104
1417618,1653,-1,"Rlst",4483516.0,5360527.0,24091,33282
1417629,1613,-1,"Rlst",4480886.5,5362744.0,14588,26630
1417628,1613,-1,"Rlst",4480763.5,5362787.0,26516,30902
1417631,1636,-1,"Rlst",4482101.5,5361847.5,21358,36666
1417630,1632,-1,"Rlst",4482362.5,5362845.5,32188,26103
1417625,1654,-1,"Rlst",4477965.0,5359213.5,27041,29834
1417624,1621,-1,"Rlst",4480304.0,5361040.0,27326,26800
1417627,1567,-1,"Rlst",4475104.5,5361223.5,23976,32819
1417626,1654,-1,"Rlst",4477965.0,5359213.5,33402,5724
1417605,1651,-1,"Rlst",4481982.5,5360270.0,50185,32082
1417604,1641,-1,"Rlst",4483005.0,5362067.0,59742,30938
1417607,1633,-1,"Rlst",4481637.0,5362513.0,23175,18435
1417606,1653,-1,"Rlst",4483659.0,5360699.5,72947,34112
1417601,1213,-1,"Rlst",4481626.5,5365813.0,27948,3837
1417600,1626,-1,"Rlst",4482766.0,5357711.0,23827,26996
1417603,1620,-1,"Rlst",4479256.5,5361290.0,22157,27456
1417602,1630,-1,"Rlst",4481413.5,5362667.0,16624,25772
1417613,1617,-1,"Rlst",4481171.5,5362263.5,35422,28574
1417612,1606,-1,"Rlst",4479563.5,5361990.0,25819,34716
1417615,1636,-1,"Rlst",4482167.0,5361962.0,32759,37174
1417614,1650,-1,"Rlst",4482736.0,5361317.0,24682,31055
1417609,1213,-1,"Rlst",4481626.5,5365813.0,24141,35981
1417608,1615,-1,"Rlst",4480131.0,5361925.5,26281,34254
1417611,1214,-1,"Rlst",4483892.0,5363742.0,41933,36605
1417610,1654,-1,"Rlst",4478057.5,5358542.0,28098,27009
1417653,1604,2465765,"Rlst",4479466.0,5362320.5,58822,27753
1417652,1653,-1,"Rlst",4483778.5,5360544.0,21566,28984
1417655,1638,-1,"Rlst",4483451.601721202,5362736.4104780145,27794,26757
1417654,1632,-1,"Rlst",4482362.5,5362845.5,30680,41979
1417649,1567,-1,"Rlst",4476331.0,5362808.0,24971,30985
1417648,1651,-1,"Rlst",4481779.5,5360568.5,18799,25344
1417651,1627,-1,"Rlst",4480617.0,5360749.0,19850,33791
1417650,1627,-1,"Rlst",4480544.5,5360891.5,29185,28951
1417661,1656,-1,"Rlst",4482956.0,5359206.5,11576,7755
1417660,1636,-1,"Rlst",4482251.0,5361934.0,11390,35926
1417663,1213,-1,"Rlst",4481753.5,5365698.0,17986,28884
1417662,1648,-1,"Rlst",4482565.5,5361512.0,21262,11444
1417657,1655,-1,"Rlst",4478391.0,5357818.5,27848,32314
1417656,1567,-1,"Rlst",4476331.0,5362808.0,28854,39214
1417659,1639,-1,"Rlst",4483104.0,5362427.5,6034,12185
1417658,1656,-1,"Rlst",4482903.0,5357623.5,77815,35739
1417637,1567,-1,"Rlst",4475104.5,5361223.5,38656,42852
1417636,1213,-1,"Rlst",4481753.5,5365698.0,28761,12969
1417639,1636,-1,"Rlst",4482188.5,5361952.0,61704,35859
1417638,1208,-1,"Rlst",4480498.5,5363896.0,27983,32063
1417633,1618,-1,"Rlst",4480653.5,5362024.5,64810,33680
1417632,1612,-1,"Rlst",4481125.0,5362982.5,25004,43051
1417635,1567,-1,"Rlst",4475104.5,5361223.5,31884,34836
1417634,1609,-1,"Rlst",4479721.5,5362890.5,61743,32915
1417645,1618,-1,"Rlst",4480653.5,5362024.5,18832,30793
1417647,1614,-1,"Rlst",4480965.0,5362834.0,49519,28652
1417646,1649,-1,"Rlst",4482172.0,5361068.0,48734,44731
1417641,1640,-1,"Rlst",4483257.0,5362122.0,33985,29035
1417640,1653,-1,"Rlst",4483516.0,5360527.0,27925,40432
1417642,1642,-1,"Rlst",4483180.0,5362093.5,15898,28308
1417685,1620,-1,"Rlst",4479256.5,5361290.0,24781,25857
1417684,1213,-1,"Rlst",4481596.0,5365722.0,62088,26846
1417687,1567,-1,"Rlst",4476331.0,5362808.0,21447,26676
1417686,1629,-1,"Rlst",4481990.0,5363156.0,54144,29358
1417681,1621,-1,"Rlst",4480471.5,5361059.0,28755,31069
1417680,1567,-1,"Rlst",4476331.0,5362808.0,38734,25589
1417683,1656,-1,"Rlst",4483333.0,5360126.5,26552,31278
1417682,1651,-1,"Rlst",4481765.0,5360253.5,19435,39818
1417693,1655,-1,"Rlst",4478391.0,5357818.5,28108,11193
1417692,1653,-1,"Rlst",4483516.0,5360527.0,22985,25632
1417695,1651,-1,"Rlst",4481897.0,5360623.5,20681,34055
1417694,1616,-1,"Rlst",4480521.5,5362485.5,30884,45303
1417689,1567,-1,"Rlst",4476331.0,5362808.0,23423,29403
1417688,1211,-1,"Rlst",4480774.0,5363684.0,25816,35765
1417691,1609,-1,"Rlst",4479982.0,5362685.0,21123,30709
1417690,1567,-1,"Rlst",4475104.5,5361223.5,21689,22900
1417669,1656,-1,"Rlst",4483276.0,5357681.0,30054,42868
1417668,1645,-1,"Rlst",4483260.0,5362051.5,22564,26742
1417671,1639,-1,"Rlst",4483127.0,5362412.0,23840,29993
1417670,1649,-1,"Rlst",4482172.0,5361068.0,29466,13510
1417665,1640,-1,"Rlst",4483262.0,5362268.0,24175,28885
1417664,1641,-1,"Rlst",4482879.5,5361958.5,31354,31670
1417667,1621,-1,"Rlst",4480490.0,5361033.5,24937,34418
1417666,1630,-1,"Rlst",4481558.0,5362668.0,21825,29341
1417677,1652,-1,"Rlst",4482060.0,5360785.5,77915,31213
1417676,1618,-1,"Rlst",4480688.0,5362201.5,37257,42848
1417679,1567,-1,"Rlst",4475930.0,5362263.0,62898,42852
1417678,1652,-1,"Rlst",4482661.5,5360677.0,18547,43136
1417673,1651,-1,"Rlst",4481665.5,5360486.5,26547,38391
1417672,1654,-1,"Rlst",4478115.5,5358619.5,62752,27243
1417675,1656,-1,"Rlst",4482974.0,5359326.0,63788,30023
1417674,1648,-1,"Rlst",4482559.5,5361483.0,29792,32152
1417717,1602,-1,"Rlst",4478622.5,5362179.5,19557,37867
1417716,1656,-1,"Rlst",4482903.0,5357623.5,15522,40818
1417718,1614,-1,"Rlst",4481108.5,5362845.5,28128,10287
1417713,1607,-1,"Rlst",4479552.0,5362883.0,34985,35310
1417712,1653,-1,"Rlst",4483659.0,5360699.5,28164,33106
1417715,1614,-1,"Rlst",4481341.5,5362672.5,28571,35240
1417714,1640,-1,"Rlst",4483293.0,5362202.5,64173,21345
1417725,1626,-1,"Rlst",4480322.0,5360866.5,11226,40924
1417724,1651,-1,"Rlst",4481810.5,5360351.0,56817,9822
1417727,1621,-1,"Rlst",4480246.5,5360968.0,30562,32851
1417726,1653,-1,"Rlst",4483659.0,5360699.5,16462,37653
1417721,1655,-1,"Rlst",4478391.0,5357818.5,14914,35352
1417720,1640,-1,"Rlst",4483262.0,5362268.0,25721,29727
1417723,1651,-1,"Rlst",4481958.0,5360758.0,24481,35599
1417722,1567,-1,"Rlst",4475104.5,5361223.5,28536,35819
1417701,1612,-1,"Rlst",4481125.0,5362982.5,29066,32180
1417700,1653,-1,"Rlst",4483564.5,5360619.0,29879,30338
1417703,1612,-1,"Rlst",4481236.0,5363112.5,20377,30511
1417702,1621,-1,"Rlst",4480397.5,5360953.0,22248,42637
1417697,1654,-1,"Rlst",4477970.5,5359148.5,47302,22835
1417696,1213,-1,"Rlst",4481753.5,5365698.0,21658,27875
1417699,1213,-1,"Rlst",4481626.5,5365813.0,29899,34670
1417698,1621,-1,"Rlst",4480354.5,5361187.5,24290,8941
1417709,1626,-1,"Rlst",4480322.0,5360866.5,69133,32475
1417708,1653,-1,"Rlst",4483516.0,5360527.0,19897,34464
1417711,1620,-1,"Rlst",4479256.5,5361290.0,55093,35369
1417710,1626,-1,"Rlst",4482770.5,5357600.0,22541,35193
1417705,1654,-1,"Rlst",4478057.5,5358542.0,41321,25882
1417704,1630,-1,"Rlst",4481558.0,5362668.0,26142,29177
1417706,1631,-1,"Rlst",4481729.0,5362775.5,45233,18232
1417749,1219,-1,"Rlst",4482533.0,5364083.5,38707,21542
1417748,1624,-1,"Rlst",4480464.5,5360978.5,24195,35123
1417751,1620,-1,"Rlst",4479256.5,5361290.0,28880,45710
1417750,1649,2501752,"Rlst",4482172.0,5361068.0,21946,27754
1417745,1648,-1,"Rlst",4482565.5,5361512.0,31113,30523
1417744,1651,-1,"Rlst",4481765.0,5360253.5,10794,34380
1417747,1626,-1,"Rlst",4480046.0,5360134.0,29942,34241
1417757,1655,-1,"Rlst",4478256.0,5358335.0,37311,37951
1417756,1603,-1,"Rlst",4479112.5,5362374.5,26802,39375
1417759,1567,-1,"Rlst",4475104.5,5361223.5,26206,35893
1417758,1626,-1,"Rlst",4481272.5,5357395.0,63527,39669
1417753,1655,-1,"Rlst",4478481.0,5357748.0,30659,32481
1417752,1621,-1,"Rlst",4480397.5,5360953.0,25122,30907
1417755,1567,-1,"Rlst",4476331.0,5362808.0,30263,13456
1417754,1567,-1,"Rlst",4475104.5,5361223.5,63046,38164
1417733,1567,-1,"Rlst",4476331.0,5362808.0,15820,27956
1417732,1637,-1,"Rlst",4482775.5,5362028.0,19935,34620
1417735,1567,-1,"Rlst",4475104.5,5361223.5,18074,29529
1417729,1632,-1,"Rlst",4482197.5,5362990.0,8336,35875
1417728,1656,-1,"Rlst",4482903.0,5357623.5,54647,28116
1417731,1637,2468604,"Rlst",4482792.5,5361998.5,5560,23155
1417730,1651,-1,"Rlst",4481838.0,5360363.0,63432,34358
1417741,1617,-1,"Rlst",4480854.5,5362395.0,55681,33640
1417740,1619,-1,"Rlst",4481073.0,5362173.0,47973,33312
1417743,1613,-1,"Rlst",4480481.5,5362554.0,12764,18745
1417742,1655,-1,"Rlst",4478639.0,5356662.5,25459,39633
1417737,1617,-1,"Rlst",4480985.0,5362478.0,27985,38413
1417736,1208,-1,"Rlst",4479652.5,5363343.5,34725,35855
1417739,1652,-1,"Rlst",4482630.0,5360740.0,25385,41906
1417738,1567,-1,"Rlst",4476331.0,5362808.0,20645,28693
1417781,1610,-1,"Rlst",4480121.5,5362635.5,26224,32759
1417780,1653,-1,"Rlst",4483825.5,5360550.0,18333,24963
1417783,1656,-1,"Rlst",4482903.0,5357623.5,27474,13956
1417782,1630,-1,"Rlst",4481435.0,5362583.5,18133,38252
1417777,1621,-1,"Rlst",4480198.5,5361105.5,23679,39088
1417776,1567,-1,"Rlst",4476331.0,5362808.0,45279,22327
1417779,1653,-1,"Rlst",4483721.5,5360346.5,49513,26541
1417778,1646,-1,"Rlst",4481882.0,5361644.0,27816,49399
1417789,1617,-1,"Rlst",4481171.5,5362263.5,24075,31491
1417788,1632,-1,"Rlst",4482302.0,5363090.0,53252,40651
1417791,1212,-1,"Rlst",4481052.5,5363494.0,24853,11741
1417790,1621,-1,"Rlst",4480397.5,5360953.0,24133,42135
1417785,1629,2491384,"Rlst",4481990.0,5363156.0,36179,28774
1417784,1652,-1,"Rlst",4482701.5,5360820.5,31226,34840
1417787,1651,-1,"Rlst",4481780.0,5360166.5,21530,29876
1417786,1656,-1,"Rlst",4482953.5,5359273.0,20678,259
1417765,1213,-1,"Rlst",4481753.5,5365698.0,64676,3281
1417764,1617,-1,"Rlst",4480997.5,5362475.5,32457,16832
1417767,1567,-1,"Rlst",4475104.5,5361223.5,12446,42806
1417766,1653,-1,"Rlst",4483721.5,5360346.5,74232,30402
1417761,1630,-1,"Rlst",4481558.0,5362668.0,29108,14121
1417760,1648,-1,"Rlst",4482565.5,5361512.0,27799,15473
1417763,1653,-1,"Rlst",4483516.0,5360527.0,20924,34927
1417762,1219,-1,"Rlst",4482533.0,5364083.5,25617,17393
1417773,1621,-1,"Rlst",4480093.0,5360926.0,19493,22983
1417772,1626,-1,"Rlst",4480406.0,5360792.0,25945,30845
1417775,1567,-1,"Rlst",4475104.5,5361223.5,24232,33659
1417774,1602,-1,"Rlst",4478622.5,5362179.5,30368,30989
1417769,1656,-1,"Rlst",4482953.5,5359273.0,22807,27951
1417768,1615,-1,"Rlst",4479888.5,5362129.0,23180,31629
1417771,1631,-1,"Rlst",4481770.5,5362955.5,27275,38436
1417770,1652,-1,"Rlst",4482545.0,5360642.5,59426,20535
1417813,1651,-1,"Rlst",4481982.5,5360270.0,22137,27511
1417812,1653,-1,"Rlst",4483564.5,5360619.0,29264,29721
1417815,1651,-1,"Rlst",4481717.0,5360317.5,16663,36382
1417814,1655,-1,"Rlst",4478444.5,5355930.0,27651,12579
1417809,1213,-1,"Rlst",4481596.0,5365722.0,31106,7355
1417808,1626,-1,"Rlst",4480295.0,5360755.5,63224,28692
1417811,1212,-1,"Rlst",4481052.5,5363494.0,23743,27291
1417810,1651,-1,"Rlst",4481765.0,5360253.5,26356,46424
1417821,1653,-1,"Rlst",4483721.5,5360346.5,25771,30981
1417820,1213,-1,"Rlst",4481626.5,5365813.0,23681,38691
1417823,1211,-1,"Rlst",4480656.5,5363666.0,32004,27297
1417822,1640,-1,"Rlst",4483262.0,5362268.0,31662,33035
1417817,1618,-1,"Rlst",4480653.5,5362024.5,24185,25486
1417816,1639,-1,"Rlst",4483242.5,5362272.0,29484,26393
1417819,1615,-1,"Rlst",4479888.5,5362129.0,65457,38644
1417818,1656,-1,"Rlst",4482957.5,5359205.5,26469,32282
1417797,1641,2465084,"Rlst",4482906.5,5362060.5,27432,16757
1417796,1656,-1,"Rlst",4482956.0,5359206.5,51670,32196
1417799,1655,-1,"Rlst",4478444.5,5355930.0,56573,26942
1417798,1651,-1,"Rlst",4481982.5,5360270.0,33855,32334
1417793,1626,-1,"Rlst",4480295.0,5360755.5,54337,13057
1417792,1647,-1,"Rlst",4482212.5,5361802.5,12143,42459
1417795,1213,-1,"Rlst",4481753.5,5365698.0,57206,37333
1417794,1648,-1,"Rlst",4482559.5,5361483.0,24087,21398
1417805,1213,-1,"Rlst",4482297.0,5365930.5,26839,28400
1417804,1655,-1,"Rlst",4478350.0,5357881.0,34078,32592
1417807,1651,-1,"Rlst",4481980.0,5360398.5,23877,30138
1417806,1655,-1,"Rlst",4478391.0,5357818.5,64260,26000
1417801,1635,-1,"Rlst",4482491.0,5362237.5,26238,42335
1417800,1647,-1,"Rlst",4482532.5,5361458.5,61036,38778
1417803,1656,-1,"Rlst",4483276.0,5357681.0,25229,24605
1417802,1653,-1,"Rlst",4483342.5,5360179.0,57148,16815
1417845,1656,-1,"Rlst",4482974.0,5359326.0,54513,38310
1417844,1636,-1,"Rlst",4482101.5,5361847.5,23809,29760
1417847,1656,-1,"Rlst",4482903.0,5357623.5,56257,41359
1417846,1646,-1,"Rlst",4481991.5,5361048.0,64684,22237
1417841,1567,-1,"Rlst",4476331.0,5362808.0,29707,32440
1417840,1614,-1,"Rlst",4481178.0,5362607.5,23980,34053
1417843,1652,-1,"Rlst",4482588.5,5360712.5,22703,28934
1417842,1612,-1,"Rlst",4480923.0,5362949.0,19054,30306
1417853,1620,-1,"Rlst",4479256.5,5361290.0,13587,26072
1417852,1615,-1,"Rlst",4479888.5,5362129.0,32001,34816
1417855,1630,-1,"Rlst",4481558.0,5362668.0,30623,21008
1417854,1654,-1,"Rlst",4478057.5,5358542.0,29214,33563
1417849,1620,-1,"Rlst",4479256.5,5361290.0,25370,13537
1417848,1654,-1,"Rlst",4477970.5,5359148.5,26800,33761
1417851,1652,-1,"Rlst",4482635.0,5360621.0,18130,7740
1417850,1630,-1,"Rlst",4481558.0,5362668.0,24627,31465
1417829,1614,-1,"Rlst",4481290.0,5362654.5,26522,28905
1417828,1639,-1,"Rlst",4483190.0,5362121.0,60298,37515
1417831,1213,-1,"Rlst",4481596.0,5365722.0,30695,23383
1417830,1620,-1,"Rlst",4479256.5,5361290.0,34019,17340
1417824,1654,-1,"Rlst",4477970.5,5359148.5,54255,33015
1417827,1213,-1,"Rlst",4481753.5,5365698.0,22233,30815
1417826,1612,-1,"Rlst",4480911.0,5363247.5,31757,27284
1417837,1639,-1,"Rlst",4483113.5,5362116.0,44724,41803
1417836,1614,-1,"Rlst",4480941.0,5362884.0,62031,40163
1417839,1653,-1,"Rlst",4483659.0,5360699.5,11744,33147
1417838,1213,-1,"Rlst",4482297.0,5365930.5,23249,15212
1417833,1620,-1,"Rlst",4479256.5,5361290.0,17317,27270
1417832,1611,2479549,"Rlst",4480596.5,5363274.5,28668,38315
1417834,1645,-1,"Rlst",4483280.0,5361936.5,47157,5842
1417877,1621,-1,"Rlst",4480397.5,5360953.0,27854,26585
1417876,1654,-1,"Rlst",4477865.5,5359102.0,23095,31223
1417879,1628,-1,"Rlst",4481291.5,5363178.0,31427,43903
1417878,1653,-1,"Rlst",4483510.5,5360805.5,20640,19836
1417873,1654,-1,"Rlst",4478057.5,5358542.0,32878,34629
1417872,1656,-1,"Rlst",4482903.0,5357623.5,26249,7414
1417875,1626,-1,"Rlst",4480322.0,5360866.5,30474,33605
1417874,1617,-1,"Rlst",4481047.0,5362444.0,34212,35681
1417885,1621,-1,"Rlst",4480397.5,5360953.0,77245,37037
1417884,1648,-1,"Rlst",4482565.5,5361512.0,47322,35425
1417887,1655,-1,"Rlst",4478391.0,5357818.5,24333,11662
1417886,1616,-1,"Rlst",4480502.0,5362134.0,68418,33314
1417881,1639,-1,"Rlst",4482912.5,5362111.0,29216,27516
1417880,1654,-1,"Rlst",4478023.0,5358779.5,22723,31271
1417883,1602,-1,"Rlst",4478622.5,5362179.5,46546,20135
1417861,1208,-1,"Rlst",4480183.0,5364166.5,23017,42562
1417863,1213,-1,"Rlst",4481596.0,5365722.0,63415,14414
1417862,1602,-1,"Rlst",4478622.5,5362179.5,19494,32929
1417857,1653,-1,"Rlst",4483458.0,5360818.5,73469,17365
1417856,1213,-1,"Rlst",4481626.5,5365813.0,32262,34510
1417859,1648,-1,"Rlst",4482565.5,5361512.0,27641,38103
1417858,1567,-1,"Rlst",4475104.5,5361223.5,14416,12715
1417868,1213,-1,"Rlst",4481596.0,5365722.0,26865,33249
1417871,1602,-1,"Rlst",4478622.5,5362179.5,24737,27397
1417865,1656,-1,"Rlst",4482903.0,5357623.5,25668,27927
1417864,1624,-1,"Rlst",4480523.5,5361264.5,24102,31181
1417867,1626,-1,"Rlst",4480322.0,5360866.5,38808,35156
1417866,1654,-1,"Rlst",4477965.0,5359213.5,20573,45583
1417909,1213,-1,"Rlst",4481626.5,5365813.0,29099,30281
1417908,1654,-1,"Rlst",4477970.5,5359148.5,12541,15633
1417911,1624,-1,"Rlst",4480492.5,5361005.0,63106,30472
1417910,1656,-1,"Rlst",4482953.5,5359273.0,24153,19088
1417905,1620,-1,"Rlst",4479256.5,5361290.0,33504,34572
1417904,1567,-1,"Rlst",4475104.5,5361223.5,59680,39413
1417906,1653,-1,"Rlst",4483721.5,5360346.5,26406,38142
1417917,1633,2498802,"Rlst",4482056.5,5362145.0,3807,31963
1417916,1211,-1,"Rlst",4480774.0,5363684.0,25553,33999
1417919,1655,-1,"Rlst",4478256.0,5358335.0,62619,40790
1417918,1567,-1,"Rlst",4475104.5,5361223.5,21424,29892
1417913,1212,-1,"Rlst",4480893.0,5363306.0,19993,30480
1417912,1630,-1,"Rlst",4481435.0,5362583.5,23855,29379
1417915,1636,-1,"Rlst",4482101.5,5361847.5,16614,25394
1417893,1620,-1,"Rlst",4479256.5,5361290.0,36224,38083
1417892,1604,2475571,"Rlst",4479466.0,5362320.5,62789,8329
1417895,1656,-1,"Rlst",4482903.0,5357623.5,27695,34764
1417894,1213,-1,"Rlst",4482297.0,5365930.5,33676,52717
1417889,1567,-1,"Rlst",4476331.0,5362808.0,28840,10942
1417888,1213,-1,"Rlst",4481753.5,5365698.0,15836,34147
1417891,1213,-1,"Rlst",4481753.5,5365698.0,43280,43023
1417890,1653,-1,"Rlst",4483690.5,5360500.0,20726,31311
1417901,1655,-1,"Rlst",4478350.0,5357881.0,31016,27901
1417900,1213,-1,"Rlst",4481596.0,5365722.0,50239,41620
1417903,1628,-1,"Rlst",4481456.5,5363193.5,28621,25740
1417902,1630,-1,"Rlst",4481412.0,5362636.0,54197,34238
1417897,1611,2470813,"Rlst",4480596.5,5363274.5,59502,37747
1417896,1653,-1,"Rlst",4483516.0,5360527.0,64212,34646
1417899,1620,-1,"Rlst",4479256.5,5361290.0,42749,27966
1417898,1628,-1,"Rlst",4481269.5,5363118.5,19889,15257
1417941,1630,-1,"Rlst",4481517.5,5362752.0,32422,30665
1417940,1612,2505939,"Rlst",4480923.0,5362949.0,24669,26293
1417943,1644,-1,"Rlst",4483247.5,5361890.0,18387,27366
1417942,1615,-1,"Rlst",4479888.5,5362129.0,12676,37212
1417937,1651,-1,"Rlst",4481665.5,5360486.5,21954,12889
1417936,1609,-1,"Rlst",4479721.5,5362890.5,26473,36315
1417938,1213,-1,"Rlst",4481753.5,5365698.0,20486,33435
1417949,1567,-1,"Rlst",4475104.5,5361223.5,51670,38357
1417948,1615,-1,"Rlst",4479888.5,5362129.0,28202,29100
1417951,1213,2481053,"Rlst",4481753.5,5365698.0,32028,43066
1417950,1638,-1,"Rlst",4483053.062341279,5362778.437181567,20105,32503
1417945,1646,2498252,"Rlst",4482001.5,5361052.5,30753,29153
1417944,1648,-1,"Rlst",4482800.5,5361359.0,22243,35070
1417946,1655,-1,"Rlst",4478391.0,5357818.5,51004,20134
1417924,1567,-1,"Rlst",4475104.5,5361223.5,25394,28932
1417927,1613,-1,"Rlst",4480886.5,5362744.0,19660,27606
1417926,1636,-1,"Rlst",4482218.0,5361888.5,27780,26825
1417921,1650,-1,"Rlst",4482658.5,5360924.0,16003,26815
1417920,1624,-1,"Rlst",4480464.5,5360978.5,32203,34557
1417923,1567,-1,"Rlst",4475104.5,5361223.5,23210,26493
1417922,1651,-1,"Rlst",4481958.0,5360758.0,23825,32646
1417933,1632,-1,"Rlst",4482302.0,5363090.0,31117,31308
1417935,1651,-1,"Rlst",4481980.0,5360398.5,26025,40371
1417934,1654,-1,"Rlst",4478039.5,5359175.0,16405,29367
1417929,1628,-1,"Rlst",4481304.0,5363029.5,30017,38038
1417928,1621,-1,"Rlst",4480068.0,5360936.0,52320,3112
1417931,1631,-1,"Rlst",4481714.5,5362808.5,22989,40873
1417930,1621,-1,"Rlst",4480167.5,5361457.5,20174,22143
1417973,1630,-1,"Rlst",4481400.0,5362817.5,21636,35116
1417972,1656,-1,"Rlst",4482953.5,5359273.0,23899,24287
1417974,1653,-1,"Rlst",4483640.0,5360419.0,16891,40930
1417969,1626,-1,"Rlst",4480295.0,5360755.5,54486,25367
1417968,1645,-1,"Rlst",4483280.0,5361936.5,36575,4417
1417971,1219,-1,"Rlst",4482223.0,5363422.0,25646,12947
1417970,1210,-1,"Rlst",4480912.5,5363730.5,39574,33862
1417981,1636,-1,"Rlst",4482218.0,5361888.5,25365,31543
1417980,1617,-1,"Rlst",4481227.5,5362595.0,38777,35167
1417983,1650,-1,"Rlst",4482656.5,5361275.0,26967,26305
1417982,1613,-1,"Rlst",4480481.5,5362554.0,31261,25960
1417977,1656,-1,"Rlst",4482953.5,5359273.0,35338,30725
1417976,1621,-1,"Rlst",4480093.0,5360926.0,27784,30263
1417979,1214,-1,"Rlst",4484636.5,5363177.0,25897,34926
1417978,1655,-1,"Rlst",4478444.5,5355930.0,30999,33792
1417957,1630,-1,"Rlst",4481384.5,5362648.0,34783,21330
1417956,1213,2474547,"Rlst",4481626.5,5365813.0,30098,23701
1417959,1617,-1,"Rlst",4481084.5,5362503.0,23795,31754
1417958,1626,-1,"Rlst",4480406.0,5360792.0,15650,47480
1417953,1645,-1,"Rlst",4483280.0,5361936.5,55308,1306
1417952,1655,-1,"Rlst",4478350.0,5357881.0,55333,35802
1417955,1655,-1,"Rlst",4478350.0,5357881.0,35302,27723
1417965,1567,-1,"Rlst",4476331.0,5362808.0,29543,32126
1417964,1653,-1,"Rlst",4483516.0,5360527.0,21833,12904
1417967,1213,2477990,"Rlst",4481753.5,5365698.0,24036,14427
1417961,1567,-1,"Rlst",4475104.5,5361223.5,50197,19575
1417960,1567,-1,"Rlst",4476331.0,5362808.0,23000,33311
1417963,1613,-1,"Rlst",4480886.5,5362744.0,26464,18873
1418005,1616,-1,"Rlst",4480937.0,5362401.0,40588,26735
1418007,1208,-1,"Rlst",4479784.5,5363322.5,30138,32544
1418000,1626,-1,"Rlst",4480322.0,5360866.5,33282,21246
1418003,1620,-1,"Rlst",4479256.5,5361290.0,18509,25349
1418002,1639,-1,"Rlst",4483037.5,5362309.0,18669,50282
1418013,1626,-1,"Rlst",4480295.0,5360755.5,31563,49861
1418012,1649,2487751,"Rlst",4482373.5,5360960.0,23982,35722
1418015,1653,-1,"Rlst",4483516.0,5360527.0,22106,35466
