id,dwelling,hhSize,autos
1264082,1264082,2,1
1264081,1264081,1,1
1264080,1264080,1,1
1264087,1264087,1,2
1264086,1264086,3,2
1264085,1264085,3,1
1264084,1264084,2,1
1264091,1264091,1,1
1264090,1264090,4,2
1264089,1264089,2,1
1264088,1264088,5,0
1264095,1264095,3,1
1264094,1264094,5,1
1264093,1264093,1,2
1264092,1264092,4,1
1264067,1264067,3,1
1264066,1264066,2,1
1264065,1264065,2,1
1264064,1264064,4,2
1264071,1264071,1,1
1264070,1264070,1,0
1264069,1264069,2,1
1264068,1264068,1,1
1264075,1264075,3,0
1264074,1264074,2,1
1264073,1264073,2,0
1264072,1264072,2,1
1264079,1264079,3,3
1264078,1264078,2,0
1264077,1264077,3,2
1264076,1264076,3,2
1264115,1264115,2,1
1264114,1264114,1,2
1264113,1264113,3,2
1264112,1264112,4,1
1264119,1264119,3,1
1264118,1264118,1,1
1264117,1264117,4,2
1264116,1264116,1,1
1264123,1264123,2,1
1264122,1264122,1,1
1264121,1264121,2,1
1264120,1264120,1,1
1264127,1264127,3,2
1264126,1264126,3,1
1264125,1264125,5,1
1264124,1264124,1,1
1264099,1264099,4,1
1264098,1264098,2,1
1264097,1264097,1,0
1264096,1264096,5,1
1264103,1264103,4,1
1264102,1264102,3,2
1264101,1264101,1,1
1264100,1264100,2,2
1264107,1264107,1,1
1264106,1264106,4,1
1264105,1264105,1,1
1264104,1264104,1,1
1264111,1264111,2,1
1264110,1264110,3,1
1264109,1264109,1,0
1264108,1264108,1,1
1264147,1264147,1,2
1264146,1264146,4,3
1264145,1264145,1,0
1264144,1264144,3,1
1264151,1264151,1,1
1264150,1264150,1,0
1264149,1264149,2,2
1264148,1264148,1,0
1264155,1264155,2,1
1264154,1264154,5,2
1264153,1264153,3,1
1264152,1264152,1,1
1264159,1264159,5,1
1264158,1264158,1,0
1264157,1264157,2,1
1264156,1264156,2,1
1264131,1264131,1,1
1264130,1264130,1,0
1264129,1264129,1,0
1264128,1264128,1,1
1264135,1264135,1,1
1264134,1264134,2,1
1264133,1264133,2,1
1264132,1264132,4,2
1264139,1264139,3,2
1264138,1264138,3,2
1264137,1264137,1,1
1264136,1264136,4,2
1264143,1264143,1,1
1264142,1264142,1,2
1264141,1264141,1,1
1264140,1264140,1,1
1264179,1264179,1,1
1264178,1264178,5,1
1264177,1264177,1,1
1264176,1264176,2,1
1264183,1264183,3,2
1264182,1264182,1,0
1264181,1264181,1,1
1264180,1264180,2,0
1264187,1264187,1,1
1264186,1264186,2,3
1264185,1264185,4,2
1264184,1264184,5,1
1264191,1264191,2,2
1264190,1264190,1,1
1264189,1264189,2,1
1264188,1264188,1,1
1264163,1264163,1,1
1264162,1264162,2,1
1264161,1264161,1,0
1264160,1264160,3,1
1264167,1264167,5,3
1264166,1264166,1,0
1264165,1264165,4,3
1264164,1264164,1,1
1264171,1264171,4,1
1264170,1264170,1,0
1264169,1264169,1,1
1264168,1264168,1,1
1264175,1264175,2,2
1264174,1264174,3,2
1264173,1264173,2,1
1264172,1264172,1,1
1264211,1264211,4,2
1264210,1264210,3,2
1264209,1264209,4,1
1264208,1264208,1,1
1264215,1264215,3,1
1264214,1264214,4,2
1264213,1264213,2,3
1264212,1264212,2,1
1264219,1264219,2,1
1264218,1264218,2,1
1264217,1264217,3,2
1264216,1264216,2,1
1264223,1264223,2,1
1264222,1264222,1,0
1264221,1264221,1,1
1264220,1264220,3,2
1264195,1264195,2,2
1264194,1264194,2,1
1264193,1264193,3,1
1264192,1264192,4,1
1264199,1264199,2,1
1264198,1264198,5,1
1264197,1264197,2,1
1264196,1264196,1,1
1264203,1264203,1,1
1264202,1264202,2,1
1264201,1264201,2,1
1264200,1264200,1,0
1264207,1264207,4,1
1264206,1264206,4,3
1264205,1264205,1,1
1264204,1264204,1,1
1264243,1264243,1,0
1264242,1264242,1,0
1264241,1264241,3,2
1264240,1264240,3,3
1264247,1264247,3,2
1264246,1264246,3,2
1264245,1264245,1,0
1264244,1264244,1,0
1264251,1264251,1,1
1264250,1264250,1,0
1264249,1264249,1,0
1264248,1264248,2,3
1264255,1264255,1,1
1264254,1264254,3,2
1264253,1264253,1,0
1264252,1264252,1,1
1264227,1264227,2,2
1264226,1264226,2,1
1264225,1264225,1,0
1264224,1264224,2,1
1264231,1264231,1,0
1264230,1264230,1,1
1264229,1264229,5,0
1264228,1264228,1,1
1264235,1264235,3,2
1264234,1264234,2,1
1264233,1264233,1,1
1264232,1264232,2,3
1264239,1264239,1,1
1264238,1264238,4,2
1264237,1264237,2,2
1264236,1264236,4,1
1264275,1264275,1,0
1264274,1264274,5,1
1264273,1264273,1,2
1264272,1264272,4,1
1264279,1264279,3,2
1264278,1264278,1,0
1264277,1264277,2,1
1264276,1264276,2,0
1264283,1264283,1,2
1264282,1264282,5,2
1264281,1264281,2,2
1264280,1264280,2,0
1264287,1264287,1,0
1264286,1264286,2,2
1264285,1264285,1,0
1264284,1264284,2,0
1264259,1264259,1,0
1264258,1264258,4,1
1264257,1264257,5,1
1264256,1264256,1,1
1264263,1264263,2,2
1264262,1264262,1,1
1264261,1264261,1,0
1264260,1264260,1,0
1264267,1264267,2,1
1264266,1264266,4,1
1264265,1264265,5,3
1264264,1264264,4,2
1264271,1264271,3,1
1264270,1264270,1,1
1264269,1264269,5,1
1264268,1264268,3,1
1264307,1264307,1,0
1264306,1264306,1,1
1264305,1264305,3,1
1264304,1264304,2,1
1264311,1264311,5,3
1264310,1264310,3,1
1264309,1264309,1,1
1264308,1264308,3,1
1264315,1264315,1,0
1264314,1264314,4,2
1264313,1264313,3,2
1264312,1264312,2,1
1264319,1264319,4,1
1264318,1264318,2,1
1264317,1264317,1,0
1264316,1264316,1,1
1264291,1264291,3,1
1264290,1264290,2,2
1264289,1264289,2,1
1264288,1264288,3,1
1264295,1264295,4,2
1264294,1264294,1,1
1264293,1264293,3,1
1264292,1264292,1,1
1264299,1264299,2,3
1264298,1264298,1,1
1264297,1264297,1,0
1264296,1264296,1,1
1264303,1264303,2,2
1264302,1264302,1,0
1264301,1264301,1,0
1264300,1264300,3,3
1264339,1264339,1,1
1264338,1264338,2,0
1264337,1264337,5,3
1264336,1264336,1,0
1264343,1264343,1,1
1264342,1264342,1,0
1264341,1264341,1,0
1264340,1264340,1,1
1264347,1264347,1,0
1264346,1264346,3,2
1264345,1264345,1,1
1264344,1264344,1,0
1264351,1264351,1,0
1264350,1264350,3,1
1264349,1264349,1,0
1264348,1264348,2,1
1264323,1264323,3,2
1264322,1264322,2,1
1264321,1264321,3,1
1264320,1264320,5,2
1264327,1264327,1,1
1264326,1264326,1,0
1264325,1264325,1,0
1264324,1264324,4,1
1264331,1264331,2,2
1264330,1264330,4,2
1264329,1264329,5,2
1264328,1264328,1,0
1264335,1264335,1,0
1264334,1264334,1,1
1264333,1264333,4,1
1264332,1264332,1,1
1264371,1264371,4,2
1264370,1264370,3,2
1264369,1264369,1,1
1264368,1264368,2,2
1264375,1264375,1,1
1264374,1264374,1,0
1264373,1264373,1,0
1264372,1264372,2,1
1264379,1264379,1,1
1264378,1264378,2,1
1264377,1264377,2,2
1264376,1264376,1,1
1264383,1264383,2,1
1264382,1264382,2,2
1264381,1264381,2,0
1264380,1264380,2,1
1264355,1264355,1,0
1264354,1264354,2,1
1264353,1264353,1,1
1264352,1264352,1,0
1264359,1264359,2,3
1264358,1264358,2,2
1264357,1264357,1,0
1264356,1264356,1,1
1264363,1264363,1,1
1264362,1264362,4,3
1264361,1264361,1,1
1264360,1264360,2,2
1264367,1264367,2,1
1264366,1264366,4,2
1264365,1264365,4,1
1264364,1264364,1,1
1264403,1264403,1,0
1264402,1264402,2,2
1264401,1264401,2,1
1264400,1264400,1,1
1264407,1264407,1,0
1264406,1264406,2,1
1264405,1264405,2,1
1264404,1264404,1,1
1264411,1264411,1,0
1264410,1264410,2,2
1264409,1264409,1,0
1264408,1264408,1,1
1264415,1264415,4,2
1264414,1264414,3,1
1264413,1264413,2,1
1264412,1264412,1,0
1264387,1264387,3,1
1264386,1264386,2,1
1264385,1264385,1,0
1264384,1264384,3,1
1264391,1264391,2,0
1264390,1264390,2,0
1264389,1264389,1,0
1264388,1264388,4,2
1264395,1264395,1,1
1264394,1264394,5,2
1264393,1264393,1,0
1264392,1264392,2,1
1264399,1264399,1,1
1264398,1264398,3,1
1264397,1264397,4,1
1264396,1264396,2,2
1264435,1264435,1,1
1264434,1264434,3,1
1264433,1264433,2,1
1264432,1264432,2,2
1264439,1264439,2,1
1264438,1264438,2,2
1264437,1264437,2,0
1264436,1264436,1,1
1264443,1264443,1,1
1264442,1264442,1,1
1264441,1264441,1,0
1264440,1264440,1,0
1264447,1264447,1,0
1264446,1264446,4,2
1264445,1264445,3,2
1264444,1264444,1,1
1264419,1264419,3,1
1264418,1264418,2,0
1264417,1264417,4,1
1264416,1264416,1,1
1264423,1264423,2,1
1264422,1264422,1,2
1264421,1264421,1,0
1264420,1264420,2,1
1264427,1264427,1,0
1264426,1264426,2,1
1264425,1264425,2,2
1264424,1264424,1,1
1264431,1264431,2,1
1264430,1264430,2,1
1264429,1264429,1,1
1264428,1264428,2,1
1264467,1264467,1,1
1264466,1264466,2,1
1264465,1264465,4,2
1264464,1264464,4,2
1264471,1264471,2,1
1264470,1264470,1,1
1264469,1264469,4,1
1264468,1264468,2,0
1264475,1264475,1,0
1264474,1264474,1,1
1264473,1264473,5,1
1264472,1264472,2,2
1264479,1264479,1,0
1264478,1264478,1,0
1264477,1264477,1,0
1264476,1264476,5,1
1264451,1264451,2,1
1264450,1264450,4,1
1264449,1264449,1,0
1264448,1264448,1,1
1264455,1264455,2,0
1264454,1264454,3,3
1264453,1264453,3,1
1264452,1264452,2,2
1264459,1264459,3,1
1264458,1264458,5,3
1264457,1264457,2,1
1264456,1264456,4,2
1264463,1264463,2,2
1264462,1264462,1,1
1264461,1264461,1,1
1264460,1264460,1,1
1264499,1264499,5,1
1264498,1264498,2,1
1264497,1264497,1,0
1264496,1264496,2,1
1264503,1264503,2,1
1264502,1264502,1,2
1264501,1264501,1,0
1264500,1264500,1,0
1264507,1264507,1,1
1264506,1264506,2,1
1264505,1264505,1,2
1264504,1264504,1,1
1264511,1264511,3,1
1264510,1264510,1,0
1264509,1264509,2,1
1264508,1264508,2,2
1264483,1264483,1,0
1264482,1264482,1,1
1264481,1264481,4,1
1264480,1264480,2,1
1264487,1264487,1,1
1264486,1264486,2,2
1264485,1264485,1,0
1264484,1264484,2,2
1264491,1264491,2,1
1264490,1264490,1,0
1264489,1264489,1,2
1264488,1264488,2,1
1264495,1264495,3,2
1264494,1264494,1,1
1264493,1264493,5,2
1264492,1264492,1,0
1264531,1264531,1,0
1264530,1264530,2,1
1264529,1264529,1,1
1264528,1264528,2,1
1264535,1264535,2,1
1264534,1264534,2,1
1264533,1264533,4,1
1264532,1264532,1,0
1264539,1264539,2,1
1264538,1264538,1,1
1264537,1264537,2,1
1264536,1264536,1,1
1264543,1264543,1,0
1264542,1264542,3,1
1264541,1264541,1,0
1264540,1264540,3,1
1264515,1264515,1,1
1264514,1264514,2,1
1264513,1264513,2,0
1264512,1264512,2,1
1264519,1264519,2,0
1264518,1264518,4,1
1264517,1264517,1,0
1264516,1264516,3,2
1264523,1264523,1,1
1264522,1264522,1,0
1264521,1264521,2,2
1264520,1264520,3,0
1264527,1264527,2,2
1264526,1264526,1,0
1264525,1264525,1,1
1264524,1264524,1,0
1264563,1264563,2,2
1264562,1264562,2,1
1264561,1264561,4,2
1264560,1264560,1,0
1264567,1264567,1,1
1264566,1264566,1,1
1264565,1264565,1,1
1264564,1264564,3,2
1264571,1264571,5,1
1264570,1264570,2,1
1264569,1264569,3,2
1264568,1264568,1,2
1264575,1264575,3,3
1264574,1264574,2,2
1264573,1264573,2,2
1264572,1264572,1,0
1264547,1264547,3,1
1264546,1264546,1,0
1264545,1264545,3,3
1264544,1264544,3,1
1264551,1264551,1,1
1264550,1264550,5,1
1264549,1264549,2,0
1264548,1264548,1,0
1264555,1264555,2,1
1264554,1264554,2,1
1264553,1264553,1,1
1264552,1264552,5,2
1264559,1264559,2,1
1264558,1264558,1,0
1264557,1264557,3,2
1264556,1264556,1,0
1264595,1264595,2,1
1264594,1264594,2,1
1264593,1264593,2,1
1264592,1264592,1,0
1264599,1264599,2,2
1264598,1264598,1,0
1264597,1264597,1,0
1264596,1264596,1,1
1264603,1264603,3,2
1264602,1264602,1,0
1264601,1264601,1,1
1264600,1264600,2,1
1264607,1264607,1,1
1264606,1264606,2,2
1264605,1264605,4,2
1264604,1264604,1,1
1264579,1264579,1,1
1264578,1264578,2,1
1264577,1264577,1,1
1264576,1264576,1,1
1264583,1264583,1,0
1264582,1264582,1,1
1264581,1264581,3,1
1264580,1264580,3,1
1264587,1264587,3,1
1264586,1264586,1,1
1264585,1264585,1,0
1264584,1264584,2,2
1264591,1264591,1,0
1264590,1264590,2,1
1264589,1264589,2,1
1264588,1264588,2,1
1264627,1264627,1,0
1264626,1264626,3,1
1264625,1264625,1,0
1264624,1264624,2,0
1264631,1264631,3,2
1264630,1264630,5,3
1264629,1264629,2,1
1264628,1264628,1,1
1264635,1264635,1,1
1264634,1264634,2,2
1264633,1264633,5,2
1264632,1264632,4,2
1264639,1264639,2,1
1264638,1264638,1,1
1264637,1264637,1,0
1264636,1264636,1,1
1264611,1264611,2,1
1264610,1264610,2,1
1264609,1264609,2,2
1264608,1264608,5,1
1264615,1264615,1,0
1264614,1264614,2,2
1264613,1264613,1,0
1264612,1264612,5,1
1264619,1264619,2,1
1264618,1264618,1,1
1264617,1264617,2,1
1264616,1264616,2,0
1264623,1264623,2,1
1264622,1264622,1,1
1264621,1264621,4,1
1264620,1264620,1,1
1264659,1264659,2,1
1264658,1264658,2,1
1264657,1264657,2,2
1264656,1264656,2,1
1264663,1264663,2,1
1264662,1264662,3,2
1264661,1264661,1,1
1264660,1264660,1,0
1264667,1264667,2,1
1264666,1264666,2,1
1264665,1264665,1,1
1264664,1264664,5,1
1264671,1264671,2,1
1264670,1264670,1,1
1264669,1264669,4,3
1264668,1264668,1,1
1264643,1264643,2,1
1264642,1264642,4,1
1264641,1264641,2,1
1264640,1264640,1,1
1264647,1264647,3,1
1264646,1264646,2,0
1264645,1264645,2,1
1264644,1264644,2,1
1264651,1264651,1,0
1264650,1264650,1,1
1264649,1264649,2,2
1264648,1264648,1,1
1264655,1264655,1,1
1264654,1264654,1,1
1264653,1264653,4,2
1264652,1264652,1,0
1264691,1264691,1,1
1264690,1264690,2,1
1264689,1264689,2,1
1264688,1264688,2,2
1264695,1264695,2,1
1264694,1264694,3,1
1264693,1264693,1,1
1264692,1264692,4,1
1264699,1264699,1,1
1264698,1264698,2,2
1264697,1264697,2,0
1264696,1264696,1,1
1264703,1264703,3,1
1264702,1264702,2,1
1264701,1264701,2,1
1264700,1264700,1,0
1264675,1264675,2,1
1264674,1264674,3,1
1264673,1264673,3,1
1264672,1264672,1,1
1264679,1264679,2,1
1264678,1264678,1,0
1264677,1264677,2,1
1264676,1264676,2,3
1264683,1264683,4,2
1264682,1264682,2,1
1264681,1264681,1,1
1264680,1264680,2,1
1264687,1264687,1,0
1264686,1264686,1,0
1264685,1264685,4,2
1264684,1264684,1,1
1264723,1264723,3,2
1264722,1264722,3,1
1264721,1264721,4,2
1264720,1264720,2,1
1264727,1264727,1,0
1264726,1264726,2,0
1264725,1264725,2,1
1264724,1264724,2,1
1264731,1264731,1,1
1264730,1264730,2,1
1264729,1264729,3,1
1264728,1264728,1,1
1264735,1264735,1,1
1264734,1264734,1,1
1264733,1264733,1,1
1264732,1264732,3,2
1264707,1264707,2,1
1264706,1264706,3,2
1264705,1264705,3,2
1264704,1264704,1,0
1264711,1264711,2,2
1264710,1264710,3,1
1264709,1264709,1,1
1264708,1264708,4,2
1264715,1264715,1,1
1264714,1264714,2,1
1264713,1264713,1,0
1264712,1264712,3,1
1264719,1264719,3,1
1264718,1264718,3,3
1264717,1264717,2,2
1264716,1264716,2,0
1264755,1264755,2,1
1264754,1264754,2,1
1264753,1264753,2,1
1264752,1264752,2,1
1264759,1264759,1,1
1264758,1264758,2,2
1264757,1264757,3,1
1264756,1264756,1,1
1264763,1264763,1,1
1264762,1264762,2,1
1264761,1264761,2,0
1264760,1264760,1,0
1264767,1264767,3,2
1264766,1264766,1,1
1264765,1264765,1,1
1264764,1264764,3,2
1264739,1264739,4,3
1264738,1264738,3,2
1264737,1264737,2,2
1264736,1264736,5,1
1264743,1264743,1,1
1264742,1264742,1,0
1264741,1264741,4,3
1264740,1264740,2,0
1264747,1264747,3,1
1264746,1264746,1,1
1264745,1264745,2,1
1264744,1264744,3,1
1264751,1264751,2,1
1264750,1264750,5,2
1264749,1264749,2,2
1264748,1264748,1,1
1264787,1264787,2,2
1264786,1264786,2,2
1264785,1264785,1,1
1264784,1264784,2,2
1264791,1264791,2,2
1264790,1264790,1,0
1264789,1264789,4,1
1264788,1264788,4,1
1264795,1264795,2,1
1264794,1264794,1,0
1264793,1264793,3,1
1264792,1264792,1,0
1264799,1264799,2,2
1264798,1264798,1,1
1264797,1264797,4,1
1264796,1264796,3,1
1264771,1264771,3,3
1264770,1264770,2,1
1264769,1264769,4,1
1264768,1264768,1,1
1264775,1264775,2,2
1264774,1264774,1,0
1264773,1264773,1,0
1264772,1264772,1,0
1264779,1264779,2,1
1264778,1264778,1,1
1264777,1264777,2,1
1264776,1264776,1,1
1264783,1264783,2,0
1264782,1264782,4,2
1264781,1264781,2,1
1264780,1264780,1,0
1264819,1264819,2,2
1264818,1264818,4,1
1264817,1264817,2,1
1264816,1264816,3,2
1264823,1264823,2,1
1264822,1264822,2,3
1264821,1264821,1,1
1264820,1264820,2,0
1264827,1264827,4,1
1264826,1264826,1,1
1264825,1264825,1,1
1264824,1264824,2,2
1264831,1264831,4,3
1264830,1264830,1,1
1264829,1264829,3,3
1264828,1264828,3,1
1264803,1264803,1,1
1264802,1264802,1,1
1264801,1264801,1,1
1264800,1264800,2,1
1264807,1264807,1,2
1264806,1264806,3,3
1264805,1264805,1,1
1264804,1264804,3,1
1264811,1264811,2,0
1264810,1264810,1,1
1264809,1264809,3,3
1264808,1264808,3,2
1264815,1264815,1,0
1264814,1264814,3,1
1264813,1264813,3,1
1264812,1264812,5,1
1264851,1264851,1,1
1264850,1264850,1,1
1264849,1264849,1,0
1264848,1264848,1,0
1264855,1264855,4,1
1264854,1264854,4,1
1264853,1264853,2,1
1264852,1264852,1,1
1264859,1264859,1,1
1264858,1264858,1,1
1264857,1264857,3,3
1264856,1264856,1,1
1264863,1264863,2,1
1264862,1264862,2,1
1264861,1264861,2,1
1264860,1264860,4,3
1264835,1264835,3,1
1264834,1264834,2,1
1264833,1264833,1,0
1264832,1264832,2,1
1264839,1264839,1,1
1264838,1264838,2,1
1264837,1264837,2,1
1264836,1264836,3,1
1264843,1264843,1,1
1264842,1264842,2,0
1264841,1264841,1,0
1264840,1264840,2,1
1264847,1264847,1,0
1264846,1264846,1,0
1264845,1264845,2,0
1264844,1264844,1,1
1264883,1264883,2,1
1264882,1264882,3,2
1264881,1264881,1,0
1264880,1264880,5,1
1264887,1264887,2,1
1264886,1264886,4,1
1264885,1264885,1,1
1264884,1264884,3,2
1264891,1264891,1,1
1264890,1264890,2,1
1264889,1264889,1,0
1264888,1264888,3,1
1264895,1264895,3,1
1264894,1264894,1,0
1264893,1264893,5,1
1264892,1264892,1,1
1264867,1264867,4,1
1264866,1264866,4,0
1264865,1264865,1,0
1264864,1264864,2,1
1264871,1264871,1,0
1264870,1264870,1,0
1264869,1264869,2,0
1264868,1264868,1,0
1264875,1264875,2,1
1264874,1264874,1,1
1264873,1264873,5,1
1264872,1264872,1,1
1264879,1264879,1,1
1264878,1264878,1,0
1264877,1264877,4,1
1264876,1264876,1,0
1264915,1264915,2,0
1264914,1264914,6,3
1264913,1264913,2,2
1264912,1264912,1,0
1264919,1264919,1,1
1264918,1264918,2,1
1264917,1264917,2,1
1264916,1264916,4,2
1264923,1264923,5,2
1264922,1264922,1,1
1264921,1264921,2,2
1264920,1264920,3,1
1264927,1264927,3,2
1264926,1264926,1,1
1264925,1264925,1,1
1264924,1264924,2,1
1264899,1264899,2,3
1264898,1264898,1,0
1264897,1264897,1,1
1264896,1264896,3,3
1264903,1264903,4,2
1264902,1264902,1,1
1264901,1264901,2,1
1264900,1264900,3,1
1264907,1264907,1,1
1264906,1264906,1,0
1264905,1264905,1,1
1264904,1264904,2,1
1264911,1264911,4,2
1264910,1264910,5,1
1264909,1264909,3,1
1264908,1264908,1,0
1264947,1264947,1,1
1264946,1264946,2,1
1264945,1264945,2,0
1264944,1264944,2,1
1264951,1264951,2,2
1264950,1264950,1,0
1264949,1264949,2,1
1264948,1264948,2,1
1264955,1264955,2,1
1264954,1264954,2,0
1264953,1264953,1,1
1264952,1264952,1,1
1264959,1264959,2,0
1264958,1264958,3,2
1264957,1264957,1,0
1264956,1264956,1,1
1264931,1264931,2,1
1264930,1264930,4,1
1264929,1264929,1,1
1264928,1264928,2,0
1264935,1264935,1,0
1264934,1264934,3,1
1264933,1264933,2,1
1264932,1264932,3,3
1264939,1264939,1,1
1264938,1264938,1,0
1264937,1264937,1,0
1264936,1264936,1,1
1264943,1264943,2,0
1264942,1264942,3,2
1264941,1264941,2,1
1264940,1264940,1,0
1264979,1264979,1,0
1264978,1264978,2,0
1264977,1264977,1,1
1264976,1264976,1,1
1264983,1264983,1,1
1264982,1264982,3,3
1264981,1264981,3,1
1264980,1264980,1,1
1264987,1264987,1,1
1264986,1264986,1,1
1264985,1264985,2,1
1264984,1264984,2,2
1264991,1264991,2,2
1264990,1264990,4,1
1264989,1264989,1,1
1264988,1264988,1,0
1264963,1264963,2,3
1264962,1264962,2,1
1264961,1264961,5,3
1264960,1264960,2,1
1264967,1264967,2,2
1264966,1264966,1,1
1264965,1264965,2,1
1264964,1264964,1,0
1264971,1264971,1,1
1264970,1264970,5,1
1264969,1264969,1,0
1264968,1264968,2,1
1264975,1264975,3,1
1264974,1264974,1,1
1264973,1264973,2,1
1264972,1264972,4,1
1265011,1265011,3,1
1265010,1265010,2,1
1265009,1265009,3,3
1265008,1265008,1,2
1265015,1265015,5,1
1265014,1265014,1,1
1265013,1265013,2,2
1265012,1265012,1,1
1265019,1265019,3,3
1265018,1265018,1,0
1265017,1265017,1,1
1265016,1265016,1,0
1265023,1265023,3,3
1265022,1265022,2,2
1265021,1265021,2,2
1265020,1265020,5,2
1264995,1264995,3,2
1264994,1264994,1,0
1264993,1264993,5,3
1264992,1264992,1,1
1264999,1264999,1,1
1264998,1264998,1,0
1264997,1264997,1,0
1264996,1264996,3,2
1265003,1265003,3,1
1265002,1265002,3,1
1265001,1265001,1,1
1265000,1265000,2,1
1265007,1265007,3,1
1265006,1265006,1,1
1265005,1265005,2,2
1265004,1265004,1,0
1265043,1265043,1,1
1265042,1265042,2,3
1265041,1265041,1,1
1265040,1265040,1,0
1265047,1265047,1,1
1265046,1265046,3,1
1265045,1265045,1,1
1265044,1265044,1,1
1265051,1265051,1,0
1265050,1265050,1,1
1265049,1265049,1,0
1265048,1265048,1,0
1265055,1265055,2,2
1265054,1265054,1,1
1265053,1265053,2,1
1265052,1265052,2,3
1265027,1265027,1,0
1265026,1265026,1,1
1265025,1265025,1,1
1265024,1265024,1,1
1265031,1265031,4,2
1265030,1265030,1,0
1265029,1265029,2,2
1265028,1265028,2,1
1265035,1265035,1,1
1265034,1265034,1,1
1265033,1265033,1,1
1265032,1265032,1,0
1265039,1265039,3,2
1265038,1265038,1,0
1265037,1265037,1,1
1265036,1265036,1,0
1265075,1265075,1,1
1265074,1265074,2,1
1265073,1265073,1,1
1265072,1265072,2,0
1265079,1265079,4,1
1265078,1265078,4,2
1265077,1265077,2,1
1265076,1265076,2,1
1265083,1265083,1,1
1265082,1265082,1,0
1265081,1265081,1,0
1265080,1265080,1,1
1265087,1265087,1,1
1265086,1265086,1,0
1265085,1265085,1,0
1265084,1265084,2,1
1265059,1265059,2,1
1265058,1265058,1,0
1265057,1265057,5,2
1265056,1265056,1,1
1265063,1265063,1,1
1265062,1265062,1,1
1265061,1265061,1,1
1265060,1265060,1,1
1265067,1265067,1,0
1265066,1265066,2,2
1265065,1265065,1,0
1265064,1265064,2,1
1265071,1265071,1,0
1265070,1265070,3,1
1265069,1265069,3,2
1265068,1265068,1,1
1265107,1265107,2,1
1265106,1265106,2,1
1265105,1265105,1,0
1265104,1265104,2,2
1265111,1265111,3,1
1265110,1265110,1,1
1265109,1265109,2,2
1265108,1265108,3,1
1265115,1265115,3,2
1265114,1265114,1,0
1265113,1265113,2,1
1265112,1265112,1,0
1265119,1265119,1,1
1265118,1265118,1,1
1265117,1265117,3,1
1265116,1265116,1,1
1265091,1265091,1,0
1265090,1265090,2,2
1265089,1265089,4,1
1265088,1265088,2,1
1265095,1265095,1,1
1265094,1265094,2,1
1265093,1265093,1,1
1265092,1265092,2,2
1265099,1265099,2,1
1265098,1265098,1,1
1265097,1265097,2,1
1265096,1265096,2,1
1265103,1265103,2,1
1265102,1265102,1,1
1265101,1265101,2,1
1265100,1265100,1,1
1265139,1265139,1,0
1265138,1265138,1,1
1265137,1265137,2,1
1265136,1265136,1,1
1265143,1265143,1,1
1265142,1265142,1,0
1265141,1265141,2,2
1265140,1265140,4,1
1265147,1265147,1,1
1265146,1265146,1,1
1265145,1265145,1,2
1265144,1265144,1,0
1265151,1265151,1,1
1265150,1265150,1,1
1265149,1265149,2,1
1265148,1265148,2,1
1265123,1265123,1,0
1265122,1265122,3,1
1265121,1265121,1,1
1265120,1265120,1,2
1265127,1265127,2,0
1265126,1265126,2,1
1265125,1265125,3,2
1265124,1265124,1,0
1265131,1265131,1,1
1265130,1265130,3,2
1265129,1265129,2,1
1265128,1265128,2,1
1265135,1265135,4,1
1265134,1265134,3,1
