id,dwelling,zone,hhSize,autos
1189313,1194289,203,2,2
1189318,1194294,204,2,1
1189317,1194293,203,2,1
1189320,1194296,203,2,2
1189321,1194297,203,2,2
1189494,1194472,205,5,2
1189499,1194477,201,5,3
1189496,1194474,203,5,3
1189497,1194475,202,5,2
1189475,1194453,203,5,3
1189480,1194458,203,5,2
1189487,1194465,200,5,2
1189485,1194463,203,5,2
1189750,1194730,201,1,1
1189748,1194728,203,1,2
1189757,1194737,203,1,1
1189764,1194744,204,1,2
1189765,1194745,205,1,1
1189772,1194752,200,1,1
1190041,1195022,203,3,2
1190049,1195030,200,3,1
1191059,1196043,200,3,1
1191061,1196045,200,3,0
1191066,1196050,203,3,1
1191070,1196054,200,3,1
1191068,1196052,203,3,2
1191051,1196035,203,3,1
1191054,1196038,204,3,3
1191053,1196037,201,3,1
1191074,1196058,203,3,2
1191075,1196059,200,3,1
1191072,1196056,200,3,1
1191073,1196057,203,3,1
1191076,1196060,201,3,1
1191286,1196271,201,4,2
1191284,1196269,200,4,2
1191290,1196275,203,4,1
1191295,1196280,200,4,2
1191293,1196278,203,4,3
1191278,1196263,202,4,2
1191279,1196264,203,4,2
1191276,1196261,203,4,3
1191277,1196262,201,4,2
1191296,1196281,201,4,2
1193560,1198553,200,2,1
1193565,1198558,204,2,2
1193575,1198568,202,2,0
1193572,1198565,200,2,0
1193576,1198569,203,2,2
1193577,1198570,202,2,1
1193580,1198573,203,2,3
1197346,1202353,202,2,1
1197350,1202357,203,2,1
1197349,1202356,203,2,1
1197355,1202362,205,2,2
1197358,1202365,205,2,2
1197359,1202366,204,2,1
1197356,1202363,200,2,2
1197357,1202364,202,2,0
1199994,1205010,200,4,2
1199998,1205014,203,4,2
1200016,1205032,200,4,0
1200023,1205039,203,4,1
1200027,1205043,203,4,2
1200025,1205041,205,4,2
1200030,1205046,202,4,0
1200031,1205047,204,4,2
1200002,1205018,203,4,1
1200006,1205022,205,4,2
1200004,1205020,204,4,1
1200015,1205031,203,4,2
1200033,1205049,203,4,1
1203771,1208800,201,2,2
1203768,1208797,200,2,1
1203769,1208798,203,2,2
1203773,1208802,200,2,1
1203782,1208811,200,2,1
1203986,1209016,205,2,2
1203984,1209014,202,2,1
1203991,1209021,203,2,2
1203992,1209022,205,2,1
1203993,1209023,200,2,1
1203998,1209028,202,2,0
1203978,1209008,201,2,1
1203976,1209006,203,2,2
1203982,1209012,201,2,1
1203981,1209011,201,2,2
1205011,1210045,203,2,0
1205009,1210043,203,2,1
1205014,1210048,205,2,2
1205012,1210046,203,2,1
1205013,1210047,204,2,1
1205017,1210051,201,2,1
1205020,1210054,203,2,0
1205003,1210037,203,2,0
1205005,1210039,204,2,2
1205026,1210060,200,2,1
1205024,1210058,202,2,1
1205025,1210059,203,2,1
1205427,1210461,203,1,1
1205424,1210458,203,1,0
1205430,1210464,205,1,1
1205429,1210463,203,1,0
1205432,1210466,200,1,0
1205411,1210445,205,1,1
1205415,1210449,200,1,0
1205418,1210452,202,1,1
1205419,1210453,203,1,1
1205417,1210451,200,1,0
1205422,1210456,201,1,0
1205423,1210457,203,1,0
1205420,1210454,203,1,0
1205778,1210813,200,3,2
1205777,1210812,202,3,0
1205782,1210817,203,3,2
1205780,1210815,202,3,2
1205781,1210816,204,3,2
1205787,1210822,205,3,3
1205785,1210820,203,3,1
1205791,1210826,203,3,3
1205788,1210823,205,3,3
1205794,1210829,203,3,2
1205795,1210830,200,3,3
1205792,1210827,201,3,2
1205793,1210828,203,3,2
1205798,1210833,203,3,2
1205799,1210834,205,3,2
1205803,1210838,203,3,2
1205800,1210835,204,3,2
1205801,1210836,203,3,1
1205876,1210912,204,4,2
1205877,1210913,200,4,2
1205858,1210894,205,4,1
1205859,1210895,204,4,3
1205867,1210903,200,4,2
1205870,1210906,203,4,2
1205868,1210904,203,4,0
1205869,1210905,204,4,2
1206418,1211455,203,1,1
1206422,1211459,200,1,1
1206423,1211460,204,1,2
1206427,1211464,203,1,2
1206425,1211462,200,1,1
1206405,1211442,201,1,1
1206411,1211448,203,1,1
1206409,1211446,200,1,0
1207122,1212161,205,3,2
1207110,1212149,204,3,2
1207108,1212147,201,3,2
1207109,1212148,202,3,2
1207114,1212153,203,3,3
1207118,1212157,203,3,3
1207119,1212158,204,3,3
1207116,1212155,203,3,1
1207152,1212191,200,5,3
1207153,1212192,200,5,2
1207158,1212197,202,5,2
1207160,1212199,202,5,2
1207169,1212208,203,5,2
1207952,1212992,200,3,2
1207953,1212993,200,3,3
1207958,1212998,204,3,3
1207956,1212996,203,3,2
1207962,1213002,203,3,2
1207967,1213007,203,3,3
1207969,1213009,203,3,3
1208337,1213378,203,1,1
1208342,1213383,202,1,1
1208346,1213387,202,1,2
1208344,1213385,203,1,2
1208345,1213386,204,1,1
1208350,1213391,203,1,2
1208334,1213375,203,1,1
1208354,1213395,203,1,2
1208353,1213394,200,1,1
1208358,1213399,202,1,0
1208359,1213400,201,1,2
1208357,1213398,204,1,1
1208362,1213403,204,1,1
1208361,1213402,205,1,1
1210622,1215669,203,2,0
1210623,1215670,202,2,0
1210620,1215667,203,2,1
1210642,1215689,203,2,1
1210640,1215687,204,2,1
1210641,1215688,203,2,2
1210645,1215692,203,2,1
1210634,1215681,205,2,1
1210636,1215683,204,2,0
1213810,1218870,201,8,3
1213811,1218871,205,8,2
1213808,1218868,201,8,3
1213815,1218875,200,8,3
1213812,1218872,200,8,3
1213818,1218878,203,8,3
1213819,1218879,203,8,3
1213822,1218882,202,8,3
1213820,1218880,205,8,2
1213807,1218867,203,8,3
1213827,1218887,203,8,3
1213825,1218885,202,8,3
1214098,1219159,205,1,1
1214096,1219157,203,1,1
1214097,1219158,203,1,1
1214103,1219164,203,1,1
1214100,1219161,203,1,1
1214106,1219167,203,1,1
1214107,1219168,200,1,1
1214110,1219171,205,1,1
1214111,1219172,204,1,1
1214118,1219179,203,1,1
1214117,1219178,204,1,1
1215095,1220157,203,1,1
1215103,1220165,205,1,2
1215100,1220162,202,1,2
1215121,1220183,201,1,1
1215109,1220171,203,1,1
1215112,1220174,203,1,1
1215113,1220175,202,1,0
1215229,1220293,203,2,1
1215232,1220296,203,2,1
1215233,1220297,201,2,0
1215239,1220303,203,2,0
1215237,1220301,201,2,1
1217106,1222184,204,1,2
1217105,1222183,203,1,3
1217111,1222189,200,1,1
1217108,1222186,203,1,1
1217109,1222187,204,1,2
1217115,1222193,203,1,1
1217112,1222190,203,1,0
1217113,1222191,203,1,1
1217118,1222196,200,1,1
1217117,1222195,203,1,3
1217103,1222181,200,1,1
1217122,1222200,203,1,1
1217121,1222199,202,1,1
1217124,1222202,202,1,1
1217457,1222536,200,2,0
1217443,1222522,203,2,1
1217447,1222526,204,2,1
1217444,1222523,201,2,0
1217445,1222524,201,2,1
1217452,1222531,200,2,1
1219184,1224269,203,3,1
1219185,1224270,200,3,1
1219191,1224276,204,3,0
1219188,1224273,201,3,1
1219189,1224274,202,3,1
1219192,1224277,204,3,2
1219199,1224284,201,3,1
1219196,1224281,203,3,0
1219176,1224261,205,3,0
1219180,1224265,202,3,0
1219181,1224266,202,3,1
1219202,1224287,203,3,0
1219201,1224286,203,3,0
1219476,1224562,200,2,2
1219459,1224545,201,2,2
1219457,1224543,205,2,1
1219462,1224548,203,2,2
1219463,1224549,203,2,3
1219460,1224546,201,2,1
1219467,1224553,203,2,2
1219465,1224551,205,2,2
1219470,1224556,205,2,3
1219471,1224557,203,2,2
1219469,1224555,203,2,1
1219730,1224817,204,4,3
1219738,1224825,203,4,2
1219736,1224823,203,4,2
1219742,1224829,200,4,1
1219743,1224830,204,4,2
1219740,1224827,203,4,1
1219741,1224828,203,4,2
1219746,1224833,202,4,2
1219747,1224834,203,4,3
1219744,1224831,205,4,2
1219751,1224838,203,4,2
1219748,1224835,200,4,2
1219749,1224836,200,4,3
1219753,1224840,204,4,2
1219824,1224911,203,4,1
1219825,1224912,203,4,2
1219830,1224917,202,4,3
1219828,1224915,205,4,2
1219838,1224925,200,4,2
1219839,1224926,202,4,1
1219836,1224923,205,4,3
1219843,1224930,205,4,3
1219850,1224937,203,4,3
1219848,1224935,204,4,1
1219849,1224936,205,4,2
1219926,1225013,203,2,2
1219925,1225012,202,2,2
1219928,1225015,202,2,1
1219908,1224995,205,2,2
1219914,1225001,200,2,1
1219915,1225002,203,2,2
1219913,1225000,200,2,2
1221109,1226198,203,4,2
1221112,1226201,200,4,2
1221117,1226206,205,4,3
1221120,1226209,203,4,1
1221127,1226216,200,4,2
1221682,1226773,200,1,1
1221683,1226774,200,1,1
1221684,1226775,203,1,1
1221690,1226781,201,1,0
1221689,1226780,202,1,0
1221693,1226784,203,1,1
1221702,1226793,202,1,0
1221905,1226996,204,3,3
1221891,1226982,201,3,2
1221889,1226980,202,3,1
1221894,1226985,203,3,2
1221892,1226983,200,3,2
1221899,1226990,203,3,2
1222039,1227132,203,2,2
1222040,1227133,202,2,0
1222041,1227134,205,2,2
1222046,1227139,205,2,1
1222050,1227143,204,2,2
1222049,1227142,203,2,2
1222052,1227145,205,2,1
1222262,1227356,200,2,1
1222260,1227354,200,2,1
1222261,1227355,202,2,1
1222267,1227361,200,2,2
1222265,1227359,203,2,2
1222271,1227365,203,2,1
1222272,1227366,203,2,2
1222273,1227367,203,2,2
1222277,1227371,203,2,2
1222898,1227993,202,1,1
1222896,1227991,202,1,1
1222902,1227997,203,1,2
1222907,1228002,201,1,1
1222904,1227999,203,1,1
1222910,1228005,203,1,1
1222911,1228006,204,1,1
1222888,1227983,203,1,1
1222889,1227984,203,1,1
1222894,1227989,203,1,1
1222892,1227987,202,1,0
1222893,1227988,202,1,0
1223090,1228185,205,1,2
1223091,1228186,203,1,1
1223088,1228183,200,1,1
1223092,1228187,203,1,1
1223093,1228188,202,1,1
1223099,1228194,203,1,1
1223102,1228197,205,1,2
1223087,1228182,202,1,1
1223104,1228199,205,1,1
1224785,1229890,202,3,1
1224788,1229893,201,3,1
1224789,1229894,204,3,3
1224771,1229876,203,3,3
1224779,1229884,202,3,1
1224783,1229888,200,3,2
1224780,1229885,203,3,1
1224781,1229886,200,3,2
1225202,1230308,200,1,1
1225203,1230309,203,1,0
1225201,1230307,200,1,0
1225185,1230291,203,1,0
1225194,1230300,203,1,1
1225193,1230299,203,1,0
1225845,1230954,203,2,0
1225852,1230961,200,2,0
1225835,1230944,203,2,1
1225839,1230948,205,2,1
1225836,1230945,200,2,0
1225858,1230967,201,2,1
1226554,1231664,205,2,1
1226562,1231672,201,2,0
1226563,1231673,203,2,2
1226561,1231671,204,2,1
1226565,1231675,200,2,1
1226572,1231682,203,2,2
1226573,1231683,203,2,1
1226835,1231946,203,2,3
1226832,1231943,203,2,1
1226839,1231950,202,2,2
1226836,1231947,203,2,2
1226842,1231953,203,2,1
1226840,1231951,200,2,1
1226846,1231957,205,2,2
1226844,1231955,203,2,2
1226821,1231932,203,2,2
1226826,1231937,200,2,2
1226831,1231942,200,2,3
1226829,1231940,203,2,2
1227475,1232590,203,2,2
1227478,1232593,205,2,2
1227480,1232595,205,2,2
1227459,1232574,204,2,1
1227457,1232572,204,2,1
1227467,1232582,204,2,1
1227465,1232580,200,2,2
1227468,1232583,203,2,2
1227469,1232584,201,2,2
1227824,1232940,203,3,3
1227811,1232927,200,3,2
1227813,1232929,203,3,2
1228855,1233973,200,1,0
1228853,1233971,200,1,1
1228856,1233974,202,1,1
1228860,1233978,201,1,1
1228846,1233964,203,1,2
1228866,1233984,203,1,1
1228865,1233983,205,1,1
1229142,1234262,203,2,2
1229143,1234263,203,2,2
1229147,1234267,201,2,2
1229145,1234265,203,2,2
1229150,1234270,202,2,2
1229152,1234272,203,2,2
1229158,1234278,205,2,2
1229162,1234282,200,2,2
1230386,1235511,203,1,0
1230391,1235516,203,1,1
1230393,1235518,200,1,3
1230398,1235523,204,1,2
1230406,1235531,200,1,1
1230407,1235532,204,1,2
1230404,1235529,203,1,1
1230405,1235530,203,1,1
1230408,1235533,205,1,1
1231030,1236155,203,2,2
1231028,1236153,202,2,1
1231029,1236154,204,2,2
1231034,1236159,201,2,1
1231037,1236162,200,2,1
1231021,1236146,203,2,2
1233086,1238217,202,2,1
1233087,1238218,203,2,1
1233085,1238216,203,2,2
1233088,1238219,203,2,2
1233095,1238226,203,2,1
1233093,1238224,204,2,2
1233100,1238231,201,2,2
1233171,1238302,200,1,0
1233169,1238300,200,1,1
1233174,1238305,203,1,1
1233172,1238303,200,1,1
1233178,1238309,203,1,1
1233177,1238308,203,1,0
1233182,1238313,204,1,0
1233180,1238311,203,1,1
1233181,1238312,203,1,0
1233167,1238298,200,1,1
1233184,1238315,205,1,1
1233185,1238316,201,1,1
1234480,1239615,203,4,0
1234481,1239616,200,4,1
1234487,1239622,203,4,1
1234490,1239625,205,4,3
1234488,1239623,202,4,1
1234489,1239624,203,4,1
1234495,1239630,203,4,1
1234478,1239613,200,4,0
1234476,1239611,205,4,1
1234499,1239634,205,4,3
1234497,1239632,202,4,2
1234502,1239637,204,4,3
1235667,1240807,203,4,2
1235664,1240804,203,4,2
1235657,1240797,203,4,2
1235661,1240801,201,4,2
1235794,1240934,202,5,1
1235793,1240933,204,5,3
1235798,1240938,202,5,2
1235799,1240939,200,5,3
1235800,1240940,204,5,2
1235806,1240946,205,5,3
1235804,1240944,203,5,3
1235810,1240950,202,5,2
1235815,1240955,204,5,3
1235819,1240959,202,5,2
1235817,1240957,204,5,3
1237747,1242895,203,2,2
1237744,1242892,205,2,2
1237745,1242893,203,2,1
1237750,1242898,204,2,2
1237752,1242900,203,2,1
1237753,1242901,203,2,2
1237758,1242906,203,2,1
1237756,1242904,203,2,2
1237757,1242905,205,2,3
1237742,1242890,203,2,2
1237741,1242889,201,2,2
1237760,1242908,202,2,2
1237817,1242965,201,8,2
1237822,1242970,200,8,3
1237823,1242971,203,8,3
1237821,1242969,205,8,2
1237830,1242978,205,8,3
1237831,1242979,203,8,3
1237828,1242976,203,8,3
1237834,1242982,203,8,3
1237832,1242980,202,8,2
1238258,1243408,200,1,0
1238256,1243406,205,1,1
1238257,1243407,201,1,0
1238263,1243413,203,1,1
1238260,1243410,201,1,1
1238261,1243411,202,1,0
1238241,1243391,200,1,0
1238247,1243397,203,1,0
1238255,1243405,200,1,0
1238253,1243403,202,1,0
1239120,1244272,205,3,2
1239127,1244279,202,3,0
1239125,1244277,202,3,1
1239128,1244280,200,3,0
1239134,1244286,204,3,2
1239118,1244270,201,3,1
1239119,1244271,204,3,1
1239475,1244628,203,2,2
1239478,1244631,203,2,1
1239479,1244632,200,2,1
1239476,1244629,201,2,3
1239481,1244634,200,2,0
1239486,1244639,202,2,1
1239466,1244619,204,2,2
1239464,1244617,203,2,3
1239465,1244618,205,2,1
1239469,1244622,203,2,2
1242169,1247332,203,1,2
1242172,1247335,203,1,0
1242176,1247339,203,1,1
1242182,1247345,202,1,1
1242187,1247350,200,1,2
1242189,1247352,201,1,1
1242226,1247389,205,1,1
1242227,1247390,203,1,1
1242225,1247388,200,1,2
1242209,1247372,205,1,1
1242214,1247377,200,1,2
1242215,1247378,205,1,1
1242223,1247386,203,1,1
1243413,1248580,205,2,1
1243418,1248585,203,2,0
1243416,1248583,203,2,0
1243423,1248590,201,2,1
1243421,1248588,204,2,1
1243425,1248592,200,2,0
1243433,1248600,203,2,0
1246480,1251655,203,2,2
1246487,1251662,205,2,1
1246485,1251660,204,2,1
1246484,1251659,203,2,2
1246489,1251664,203,2,1
1246474,1251649,205,2,2
1246479,1251654,200,2,1
1246477,1251652,203,2,1
1246770,1251946,200,2,1
1246772,1251948,205,2,2
1246776,1251952,200,2,1
1246781,1251957,205,2,2
1246780,1251956,202,2,1
1246759,1251935,203,2,1
1246758,1251934,203,2,2
1246763,1251939,203,2,2
1246761,1251937,203,2,0
1246766,1251942,203,2,1
1247382,1252562,203,4,2
1247391,1252571,200,4,2
1247395,1252575,201,4,3
1247582,1252764,205,1,1
1247600,1252782,203,1,1
1247587,1252769,203,1,0
1247586,1252768,203,1,2
1247584,1252766,205,1,1
1247593,1252775,201,1,1
1247596,1252778,200,1,0
1247997,1253180,204,5,3
1248001,1253184,202,5,2
1248000,1253183,203,5,1
1248007,1253190,203,5,3
1248006,1253189,200,5,3
1248011,1253194,203,5,2
1248009,1253192,203,5,3
1248008,1253191,203,5,2
1248014,1253197,202,5,2
1248012,1253195,203,5,3
1248306,1253490,200,1,1
1248305,1253489,200,1,1
1248315,1253499,203,1,0
1248317,1253501,200,1,1
1248302,1253486,202,1,0
1248323,1253507,203,1,0
1248322,1253506,200,1,0
1248320,1253504,202,1,0
1249459,1254650,204,1,0
1249462,1254653,204,1,0
1249461,1254652,203,1,0
1249460,1254651,202,1,0
1249469,1254660,203,2,0
1249441,1254632,203,1,1
1249445,1254636,202,1,0
1249451,1254642,202,1,0
1249449,1254640,204,1,0
1249452,1254643,200,1,0
1249478,1254669,200,2,1
1249477,1254668,205,2,0
1249687,1254878,200,2,1
1249685,1254876,203,2,1
1249692,1254883,203,2,1
1249698,1254889,205,2,2
1249701,1254892,204,2,1
1249705,1254896,202,2,0
1250399,1255591,203,1,0
1250398,1255590,203,1,1
1250418,1255610,204,1,0
1250403,1255595,202,1,0
1250401,1255593,203,1,0
1250400,1255592,201,1,0
1250406,1255598,203,1,0
1250415,1255607,203,1,1
1251739,1256934,202,2,1
1251736,1256931,200,2,2
1251717,1256912,202,2,1
1251722,1256917,202,2,1
1251721,1256916,203,2,1
1251724,1256919,203,2,2
1252146,1257341,202,7,3
1252145,1257340,204,7,3
1252151,1257346,201,7,2
1252150,1257345,202,7,2
1252149,1257344,205,7,3
1252153,1257348,205,2,2
1252152,1257347,203,7,2
1252156,1257351,204,2,2
1252130,1257325,203,7,2
1252132,1257327,205,7,3
1252137,1257332,203,7,3
1252136,1257331,204,7,2
1252143,1257338,205,7,2
1252177,1257372,202,2,0
1252161,1257356,202,2,2
1252164,1257359,203,2,2
1252169,1257364,201,2,3
1252168,1257363,203,2,2
1252172,1257367,203,2,2
1252339,1257534,202,3,1
1252338,1257533,204,3,2
1252329,1257524,204,3,3
1252328,1257523,203,3,1
1252335,1257530,200,3,2
1254642,1259842,203,2,2
1254646,1259846,202,2,2
1254644,1259844,200,2,2
1254649,1259849,200,2,0
1254648,1259848,201,2,2
1254635,1259835,203,2,1
1254633,1259833,203,2,2
1254632,1259832,203,2,2
1254639,1259839,203,2,2
1254637,1259837,201,2,2
1256019,1261224,204,5,2
1256023,1261228,205,5,3
1256027,1261232,201,5,2
1256025,1261230,200,5,2
1256030,1261235,203,5,2
1256028,1261233,203,5,2
1256035,1261240,202,5,2
1256034,1261239,203,5,1
1256033,1261238,200,5,3
1256186,1261391,202,2,0
1256184,1261389,203,2,2
1256190,1261395,202,2,1
1256189,1261394,203,2,1
1256194,1261399,202,2,2
1256193,1261398,203,2,2
1256192,1261397,202,2,1
1257523,1262732,204,2,2
1257526,1262735,203,2,2
1257525,1262734,200,2,2
1257531,1262740,205,2,2
1257535,1262744,201,2,2
1257514,1262723,201,2,3
1257519,1262728,203,2,3
1257518,1262727,205,2,2
1257683,1262893,203,2,1
1257682,1262892,203,2,1
1257686,1262896,202,2,2
1257684,1262894,205,2,2
1257690,1262900,202,2,2
1257697,1262907,202,2,0
1257702,1262912,205,2,2
1257701,1262911,203,2,1
1257707,1262917,203,2,2
1257705,1262915,200,2,1
1257710,1262920,203,2,2
1258162,1263375,203,2,3
1258161,1263374,202,2,1
1258167,1263380,203,2,1
1258166,1263379,200,2,1
1258164,1263377,202,2,2
1258171,1263384,200,2,1
1258170,1263383,200,2,1
1258169,1263382,204,2,2
1258168,1263381,203,2,1
1258175,1263388,203,2,3
1258174,1263387,203,2,1
1258173,1263386,205,2,2
1258159,1263372,205,2,1
1258176,1263389,203,2,1
1258183,1263396,205,2,1
1258181,1263394,203,2,1
1258180,1263393,200,2,0
1258355,1263569,203,2,1
1258354,1263568,200,2,1
1258353,1263567,201,2,1
1258356,1263570,200,2,1
1258339,1263553,202,2,0
1258336,1263550,200,2,1
1258343,1263557,201,2,1
1258342,1263556,203,2,0
1258340,1263554,202,2,1
1258349,1263563,203,2,0
1259323,1264540,202,4,2
1259330,1264547,204,4,2
1259328,1264545,201,4,2
1259334,1264551,203,4,2
1259333,1264550,203,4,2
1259332,1264549,201,4,2
1259339,1264556,203,4,3
1259338,1264555,203,4,2
1259336,1264553,203,4,2
1259340,1264557,200,4,3
1259570,1264788,203,2,1
1259569,1264787,205,2,3
1259555,1264773,200,2,2
1259557,1264775,200,2,1
1259556,1264774,204,2,2
1259563,1264781,204,2,2
1259762,1264982,201,5,2
1259761,1264981,203,5,1
1259760,1264980,203,5,0
1259765,1264985,201,5,2
1259771,1264991,200,5,2
1259770,1264990,202,5,0
1259768,1264988,203,5,0
1259753,1264973,203,5,0
1259759,1264979,204,5,2
1259758,1264978,204,5,1
1259756,1264976,203,5,1
1260629,1265853,203,3,2
1260632,1265856,203,3,3
1260613,1265837,203,3,2
1260618,1265842,200,3,1
1260617,1265841,201,3,2
1260616,1265840,200,3,2
1260826,1266051,202,4,1
1260830,1266055,204,4,2
1260829,1266054,205,4,0
1260834,1266059,204,4,2
1260839,1266064,205,4,2
1260842,1266067,205,4,1
1260840,1266065,201,4,2
1260847,1266072,202,4,1
1260845,1266070,201,4,1
1260844,1266069,202,4,0
1261842,1267070,204,2,1
1261841,1267069,202,2,1
1261844,1267072,201,2,1
1261851,1267079,203,2,1
1261848,1267076,201,2,1
1261858,1267086,203,2,1
1261857,1267085,200,2,1
1261856,1267084,203,2,1
1261865,1267093,203,2,1
1261921,1267149,204,1,2
1261924,1267152,203,1,1
1261929,1267157,204,1,1
1262527,1267756,202,4,2
1262544,1267773,203,4,2
1262531,1267760,202,4,1
1262530,1267759,203,4,2
1262534,1267763,202,4,2
1262532,1267761,202,4,1
1262537,1267766,201,4,1
1262543,1267772,203,4,3
1262542,1267771,203,4,2
1263474,1268709,203,5,2
1263473,1268708,200,5,2
1263478,1268713,202,5,1
1263484,1268719,201,5,3
1263462,1268697,203,5,2
1263465,1268700,200,5,2
1263507,1268742,203,5,2
1263508,1268743,203,5,3
1263491,1268726,200,5,3
1263490,1268725,202,5,2
1263489,1268724,203,5,2
1263494,1268729,203,5,1
1263497,1268732,201,5,2
1263496,1268731,203,5,2
1263500,1268735,203,5,3
1266615,1271870,204,3,2
1266613,1271868,203,3,2
1266612,1271867,202,3,1
1266621,1271876,200,3,3
1266625,1271880,203,3,0
1266629,1271884,203,3,1
1266634,1271889,203,3,2
1266632,1271887,205,3,2
1266636,1271891,204,3,2
1266811,1272066,202,3,3
1266815,1272070,203,3,2
1266813,1272068,202,3,3
1266832,1272087,203,3,3
1266816,1272071,200,3,1
1266823,1272078,200,3,2
1266820,1272075,204,3,3
1266826,1272081,205,3,2
1266831,1272086,203,3,3
1266829,1272084,203,3,3
1266865,1272120,203,4,3
1266864,1272119,200,4,3
1267027,1272283,203,2,0
1267029,1272285,203,2,0
1267028,1272284,202,2,0
1267034,1272290,203,2,0
1267038,1272294,203,2,0
1267043,1272299,203,2,1
1267042,1272298,201,2,0
1267041,1272297,203,2,1
1267249,1272506,203,1,2
1267248,1272505,202,1,1
1267255,1272512,205,1,2
1267253,1272510,203,1,2
1267259,1272516,205,1,1
1267257,1272514,200,1,1
1267261,1272518,202,1,1
1267260,1272517,200,1,2
1267243,1272500,203,1,1
1267242,1272499,205,1,2
1267246,1272503,203,1,1
1267245,1272502,200,1,1
1268115,1273374,203,2,3
1268117,1273376,203,2,3
1268120,1273379,200,2,1
1268126,1273385,201,2,2
1268125,1273384,200,2,2
1268110,1273369,203,2,2
1268128,1273387,203,2,2
1270110,1275382,200,1,1
1270113,1275385,202,1,1
1270119,1275391,203,1,0
1270118,1275390,203,1,1
1270117,1275389,200,1,1
1270116,1275388,205,1,2
1270120,1275392,204,1,1
1270125,1275397,203,1,3
1270228,1275500,203,1,1
1274623,1279908,200,1,1
1274626,1279911,200,1,1
1274625,1279910,202,1,2
1274630,1279915,200,1,1
1274629,1279914,202,1,3
1274628,1279913,201,1,2
1276414,1281708,200,1,1
1276419,1281713,203,1,0
1276418,1281712,202,1,1
1276417,1281711,203,1,1
1276423,1281717,203,1,1
1276421,1281715,202,1,0
1276426,1281720,204,1,1
1278902,1284206,202,2,1
1278900,1284204,201,2,2
1278909,1284213,204,2,3
1278908,1284212,203,2,2
