id,dwelling,zone,hhSize,autos
19558,19558,212,2,2
19559,19559,155,4,2
19560,19560,241,2,2
19561,19561,182,4,2
19562,19562,186,4,2
19563,19563,216,4,2
19564,19564,324,1,1
19565,19565,171,1,0
19566,19566,138,3,2
19567,19567,235,5,3
19568,19568,299,1,0
19569,19569,184,2,3
19570,19570,187,1,2
19571,19571,349,3,1
19572,19572,305,2,2
19573,19573,301,1,1
19574,19574,315,1,1
19575,19575,142,2,1
19576,19576,321,3,2
19577,19577,169,3,3
19578,19578,144,1,1
19579,19579,218,2,3
19580,19580,169,2,3
19581,19581,339,1,1
19582,19582,245,3,3
19583,19583,154,1,1
19584,19584,331,1,1
19585,19585,198,1,1
19586,19586,176,2,2
19587,19587,161,2,2
19588,19588,191,1,1
19589,19589,343,1,2
19590,19590,181,3,2
19591,19591,151,2,2
19592,19592,232,2,3
19593,19593,219,2,2
19594,19594,326,1,1
19595,19595,149,2,2
19596,19596,149,1,1
19597,19597,184,4,1
19598,19598,350,2,2
19599,19599,149,2,1
19600,19600,170,3,2
19601,19601,218,4,3
19602,19602,339,1,1
19603,19603,171,1,1
19604,19604,208,2,2
19605,19605,227,2,2
19606,19606,204,2,2
19607,19607,208,2,1
19608,19608,326,4,1
19609,19609,194,2,2
19610,19610,152,3,2
19611,19611,97,1,2
19612,19612,350,4,2
19613,19613,204,4,3
19614,19614,248,1,2
19615,19615,303,1,1
19616,19616,304,2,2
19617,19617,216,4,3
19618,19618,191,4,3
19619,19619,103,2,2
19620,19620,143,3,1
19621,19621,145,1,2
19622,19622,212,1,1
19623,19623,196,1,1
19624,19624,222,4,2
19625,19625,236,1,0
19626,19626,147,1,2
19627,19627,184,5,3
19628,19628,227,1,2
19629,19629,204,2,1
19630,19630,245,1,1
19631,19631,186,3,2
19632,19632,180,1,1
19633,19633,174,2,1
19634,19634,155,1,2
19635,19635,307,2,1
19636,19636,237,1,1
19637,19637,335,2,2
19638,19638,207,1,1
19639,19639,175,2,1
19640,19640,340,2,1
19641,19641,322,2,1
19642,19642,235,3,3
19643,19643,303,2,1
19644,19644,149,4,3
19645,19645,134,3,3
19646,19646,134,2,2
19647,19647,189,1,1
19648,19648,317,4,2
19649,19649,199,4,3
19650,19650,180,2,2
19651,19651,227,4,3
19652,19652,313,4,1
19653,19653,307,2,2
19654,19654,191,1,1
19655,19655,171,1,2
19656,19656,327,2,2
19657,19657,166,1,1
19658,19658,175,2,1
19659,19659,229,1,3
19660,19660,134,4,3
19661,19661,180,2,2
19662,19662,339,5,3
19663,19663,176,3,2
19664,19664,198,1,1
19665,19665,172,1,1
19666,19666,211,2,2
19667,19667,176,2,2
19668,19668,166,2,1
19669,19669,99,1,1
19670,19670,350,2,1
19671,19671,248,1,1
19672,19672,300,2,1
19673,19673,161,2,3
19674,19674,134,3,2
19675,19675,103,3,2
19676,19676,329,1,1
19677,19677,229,1,1
19678,19678,322,3,2
19679,19679,333,3,2
19680,19680,176,3,3
19681,19681,326,3,2
19682,19682,181,2,1
19683,19683,300,2,3
19684,19684,339,1,2
19685,19685,179,3,3
19686,19686,339,4,2
19687,19687,170,1,1
19688,19688,342,4,2
19689,19689,234,1,1
19690,19690,319,1,1
19691,19691,322,1,2
19692,19692,323,3,3
19693,19693,138,2,2
19694,19694,151,3,2
19695,19695,303,1,3
19696,19696,235,2,1
19697,19697,240,2,3
19698,19698,176,1,1
19699,19699,102,1,2
19700,19700,225,4,1
19701,19701,98,1,1
19702,19702,195,2,1
19703,19703,146,1,1
19704,19704,174,2,1
19705,19705,245,1,1
19706,19706,322,3,3
19707,19707,224,2,2
19708,19708,326,2,3
19709,19709,158,1,1
19710,19710,138,2,3
19711,19711,326,2,2
19712,19712,205,3,2
19713,19713,318,1,1
19714,19714,242,4,3
19715,19715,247,1,1
19716,19716,186,1,1
19717,19717,314,2,2
19718,19718,244,4,3
19719,19719,139,1,2
19720,19720,184,2,2
19721,19721,162,1,1
19722,19722,298,2,2
19723,19723,345,4,3
19724,19724,241,1,1
19725,19725,176,4,2
19726,19726,218,1,1
19727,19727,315,1,1
19728,19728,181,2,1
19729,19729,204,4,3
19730,19730,321,1,2
19731,19731,298,1,2
19732,19732,180,3,2
19733,19733,320,1,2
19734,19734,134,4,3
19735,19735,222,1,2
19736,19736,201,1,1
19737,19737,202,2,1
19738,19738,302,1,1
19739,19739,173,1,1
19740,19740,201,3,2
19741,19741,309,3,1
19742,19742,245,1,1
19743,19743,243,5,3
19744,19744,336,2,2
19745,19745,214,1,2
19746,19746,243,3,1
19747,19747,311,1,1
19748,19748,162,1,2
19749,19749,180,3,3
19750,19750,186,1,2
19751,19751,311,2,2
19752,19752,316,2,3
19753,19753,222,2,1
19754,19754,216,2,2
19755,19755,219,2,3
19756,19756,184,1,1
19757,19757,182,3,1
19758,19758,313,3,3
19759,19759,161,2,1
19760,19760,202,3,3
19761,19761,166,4,3
19762,19762,190,2,3
19763,19763,191,2,1
19764,19764,184,4,1
19765,19765,205,4,1
19766,19766,342,3,2
19767,19767,207,1,3
19768,19768,135,2,3
19769,19769,336,1,1
19770,19770,207,2,1
19771,19771,191,3,3
19772,19772,222,5,3
19773,19773,336,1,1
19774,19774,254,2,2
19775,19775,231,4,3
19776,19776,146,3,2
19777,19777,340,1,1
19778,19778,175,1,1
19779,19779,191,1,1
19780,19780,243,3,1
19781,19781,222,2,2
19782,19782,316,1,2
19783,19783,234,2,1
19784,19784,162,1,1
19785,19785,224,1,2
19786,19786,235,3,2
19787,19787,244,4,2
19788,19788,339,4,2
19789,19789,184,5,3
19790,19790,242,1,2
19791,19791,155,1,1
19792,19792,216,4,2
19793,19793,324,5,3
19794,19794,224,3,2
19795,19795,340,4,3
19796,19796,304,2,1
19797,19797,174,1,3
19798,19798,172,2,2
19799,19799,297,1,2
19800,19800,350,1,2
19801,19801,243,2,1
19802,19802,180,1,2
19803,19803,148,4,3
19804,19804,194,2,2
19805,19805,187,2,1
19806,19806,234,1,2
19807,19807,149,1,1
19808,19808,254,2,2
19809,19809,317,2,2
19810,19810,327,4,3
19811,19811,172,2,1
19812,19812,199,3,2
19813,19813,235,4,2
19814,19814,307,1,2
19815,19815,297,1,1
19816,19816,242,1,1
19817,19817,161,2,1
19818,19818,209,3,3
19819,19819,154,2,2
19820,19820,184,2,2
19821,19821,166,1,1
19822,19822,202,3,2
19823,19823,198,4,2
19824,19824,138,1,1
19825,19825,315,2,2
19826,19826,187,2,1
19827,19827,205,1,2
19828,19828,226,1,1
19829,19829,243,2,3
19830,19830,221,2,1
19831,19831,245,1,0
19832,19832,237,5,3
19833,19833,333,1,0
19834,19834,189,1,1
19835,19835,303,2,3
19836,19836,196,2,2
19837,19837,174,2,2
19838,19838,313,4,3
19839,19839,174,2,2
19840,19840,306,2,2
19841,19841,194,1,1
19842,19842,188,3,1
19843,19843,218,4,3
19844,19844,164,2,2
19845,19845,331,1,1
19846,19846,338,1,1
19847,19847,149,2,2
19848,19848,236,4,1
19849,19849,158,1,2
19850,19850,142,5,1
19851,19851,178,1,0
19852,19852,218,2,1
19853,19853,335,3,2
19854,19854,241,2,1
19855,19855,216,1,1
19856,19856,222,2,2
19857,19857,222,4,1
19858,19858,103,2,2
19859,19859,145,2,2
19860,19860,176,3,2
19861,19861,166,3,2
19862,19862,181,2,2
19863,19863,248,2,1
19864,19864,174,3,3
19865,19865,219,2,2
19866,19866,325,1,2
19867,19867,175,1,1
19868,19868,338,5,3
19869,19869,146,1,1
19870,19870,147,2,2
19871,19871,334,1,1
19872,19872,299,2,1
19873,19873,214,1,1
19874,19874,228,2,2
19875,19875,201,1,1
19876,19876,322,1,2
19877,19877,191,1,1
19878,19878,188,3,3
19879,19879,349,2,2
19880,19880,173,5,3
19881,19881,222,4,3
19882,19882,175,2,1
19883,19883,243,2,2
19884,19884,191,1,1
19885,19885,184,2,2
19886,19886,323,2,2
19887,19887,243,4,1
19888,19888,305,2,2
19889,19889,177,3,2
19890,19890,154,1,1
19891,19891,342,1,2
19892,19892,174,1,1
19893,19893,210,2,1
19894,19894,223,1,2
19895,19895,303,1,2
19896,19896,142,1,1
19897,19897,310,1,1
19898,19898,331,1,1
19899,19899,345,2,3
19900,19900,173,4,3
19901,19901,339,2,1
19902,19902,219,1,1
19903,19903,146,1,2
19904,19904,192,3,3
19905,19905,333,4,3
19906,19906,350,2,1
19907,19907,306,2,2
19908,19908,197,4,2
19909,19909,148,1,1
19910,19910,208,1,1
19911,19911,243,1,1
19912,19912,175,1,1
19913,19913,232,2,2
19914,19914,182,2,1
19915,19915,326,2,1
19916,19916,318,1,1
19917,19917,171,4,3
19918,19918,164,1,2
19919,19919,98,1,1
19920,19920,184,3,2
19921,19921,341,1,1
19922,19922,204,2,1
19923,19923,320,1,1
19924,19924,166,2,1
19925,19925,302,1,0
19926,19926,298,1,1
19927,19927,326,1,2
19928,19928,237,2,1
19929,19929,237,2,1
19930,19930,232,1,3
19931,19931,322,3,3
19932,19932,222,3,3
19933,19933,147,4,1
19934,19934,319,1,1
19935,19935,317,1,3
19936,19936,235,2,2
19937,19937,235,2,3
19938,19938,298,1,1
19939,19939,102,1,2
19940,19940,168,1,1
19941,19941,309,2,1
19942,19942,233,1,2
19943,19943,223,1,1
19944,19944,187,1,0
19945,19945,186,1,1
19946,19946,235,1,1
19947,19947,197,2,2
19948,19948,136,4,3
19949,19949,164,3,1
19950,19950,142,4,2
19951,19951,349,1,1
19952,19952,245,2,2
19953,19953,207,2,1
19954,19954,205,1,2
19955,19955,207,2,3
19956,19956,233,2,1
19957,19957,227,2,1
19958,19958,148,1,1
19959,19959,228,3,1
19960,19960,241,2,2
19961,19961,215,2,2
19962,19962,138,1,1
19963,19963,204,3,3
19964,19964,242,1,1
19965,19965,167,3,2
19966,19966,234,1,1
19967,19967,322,2,1
19968,19968,181,2,1
19969,19969,300,1,1
19970,19970,171,2,3
19971,19971,190,2,1
19972,19972,331,3,3
19973,19973,208,3,3
19974,19974,350,1,2
19975,19975,186,1,1
19976,19976,194,1,2
19977,19977,149,1,1
19978,19978,177,1,1
19979,19979,100,2,1
19980,19980,175,1,1
19981,19981,170,2,3
19982,19982,224,1,2
19983,19983,345,1,1
19984,19984,197,4,3
19985,19985,140,2,2
19986,19986,222,2,1
19987,19987,170,5,1
19988,19988,316,2,2
19989,19989,188,2,1
19990,19990,227,3,2
19991,19991,151,1,1
19992,19992,151,2,2
19993,19993,318,1,1
19994,19994,305,1,2
19995,19995,243,2,2
19996,19996,181,1,2
19997,19997,336,1,1
19998,19998,304,2,1
19999,19999,300,3,1
20000,20000,317,1,2
20001,20001,254,2,2
20002,20002,220,2,2
20003,20003,160,5,3
20004,20004,342,1,2
20005,20005,316,1,1
20006,20006,245,1,2
20007,20007,167,2,2
20008,20008,174,1,1
20009,20009,333,1,1
20010,20010,173,1,1
20011,20011,224,1,1
20012,20012,247,2,2
20013,20013,322,2,3
20014,20014,149,2,2
20015,20015,235,3,1
20016,20016,326,5,3
20017,20017,240,2,3
20018,20018,166,3,3
20019,20019,184,3,2
20020,20020,313,2,2
20021,20021,242,1,1
20022,20022,345,1,2
20023,20023,164,3,2
20024,20024,173,1,2
20025,20025,101,1,0
20026,20026,254,1,1
20027,20027,173,1,1
20028,20028,331,1,2
20029,20029,245,1,1
20030,20030,339,1,0
20031,20031,136,1,1
20032,20032,235,3,3
20033,20033,191,2,2
20034,20034,336,4,2
20035,20035,149,2,1
20036,20036,198,3,2
20037,20037,191,4,2
20038,20038,254,1,1
20039,20039,207,2,1
20040,20040,340,1,1
20041,20041,313,1,1
20042,20042,166,1,1
20043,20043,240,1,2
20044,20044,98,1,2
20045,20045,174,1,1
20046,20046,326,3,3
20047,20047,336,2,2
20048,20048,181,2,1
20049,20049,314,1,0
20050,20050,166,1,1
20051,20051,237,4,1
20052,20052,196,2,2
20053,20053,305,1,2
20054,20054,174,1,1
20055,20055,172,1,3
20056,20056,166,1,2
20057,20057,303,1,2
20058,20058,236,2,3
20059,20059,336,2,3
20060,20060,222,2,1
20061,20061,303,1,2
20062,20062,240,2,2
20063,20063,304,2,2
20064,20064,154,1,0
20065,20065,97,1,1
20066,20066,302,4,3
20067,20067,229,3,3
20068,20068,178,2,3
20069,20069,324,4,2
20070,20070,181,2,2
20071,20071,176,1,1
20072,20072,326,1,2
20073,20073,224,1,2
20074,20074,225,2,3
20075,20075,222,3,3
20076,20076,318,2,1
20077,20077,342,2,2
20078,20078,306,1,1
20079,20079,330,1,1
20080,20080,147,2,1
20081,20081,332,3,2
20082,20082,341,1,1
20083,20083,349,1,1
20084,20084,164,2,1
20085,20085,334,4,1
20086,20086,148,2,1
20087,20087,230,4,1
20088,20088,201,1,1
20089,20089,152,4,2
20090,20090,175,1,1
20091,20091,248,4,3
20092,20092,340,1,1
20093,20093,230,2,2
20094,20094,173,5,3
20095,20095,245,2,1
20096,20096,198,2,2
20097,20097,317,1,1
20098,20098,307,1,1
20099,20099,172,2,2
20100,20100,336,3,3
20101,20101,212,1,2
20102,20102,342,4,2
20103,20103,242,2,1
20104,20104,297,1,1
20105,20105,170,1,1
20106,20106,331,2,1
20107,20107,335,2,2
20108,20108,147,1,1
20109,20109,216,1,2
20110,20110,220,1,1
20111,20111,164,3,2
20112,20112,189,2,1
20113,20113,200,2,1
20114,20114,332,3,2
20115,20115,173,3,2
20116,20116,134,2,2
20117,20117,217,2,3
20118,20118,204,2,2
20119,20119,300,2,2
20120,20120,155,4,3
20121,20121,315,1,2
20122,20122,243,1,2
20123,20123,229,2,2
20124,20124,147,2,3
20125,20125,299,3,3
20126,20126,204,2,2
20127,20127,310,2,3
20128,20128,184,4,1
20129,20129,311,2,2
20130,20130,177,5,2
20131,20131,345,4,2
20132,20132,254,1,1
20133,20133,173,3,2
20134,20134,305,2,1
20135,20135,229,1,2
20136,20136,240,1,1
20137,20137,340,1,2
20138,20138,307,5,2
20139,20139,155,2,2
20140,20140,156,4,3
20141,20141,230,3,1
20142,20142,225,2,1
20143,20143,139,1,1
20144,20144,190,4,3
20145,20145,322,3,3
20146,20146,147,2,2
20147,20147,226,3,2
20148,20148,229,1,2
20149,20149,97,4,3
20150,20150,340,1,2
20151,20151,226,4,3
20152,20152,338,1,2
20153,20153,164,1,2
20154,20154,325,5,3
20155,20155,310,2,3
20156,20156,103,1,0
20157,20157,220,2,2
20158,20158,235,3,3
20159,20159,222,3,2
20160,20160,198,3,3
20161,20161,173,4,3
20162,20162,217,4,3
20163,20163,244,1,1
20164,20164,320,4,1
20165,20165,321,3,1
20166,20166,146,4,3
20167,20167,138,2,2
20168,20168,146,4,3
20169,20169,339,1,1
20170,20170,254,1,2
20171,20171,315,2,2
20172,20172,151,3,1
20173,20173,319,3,2
20174,20174,326,3,3
20175,20175,191,3,3
20176,20176,326,1,2
20177,20177,297,1,0
20178,20178,154,1,1
20179,20179,198,2,2
20180,20180,103,2,1
20181,20181,100,1,1
20182,20182,189,4,2
20183,20183,218,2,1
20184,20184,232,1,1
20185,20185,216,1,2
20186,20186,173,3,3
20187,20187,102,1,1
20188,20188,172,1,1
20189,20189,156,5,2
20190,20190,223,2,2
20191,20191,313,1,2
20192,20192,311,2,2
20193,20193,155,1,1
20194,20194,307,2,1
20195,20195,180,2,1
20196,20196,176,2,2
20197,20197,187,1,1
20198,20198,146,1,1
20199,20199,187,1,1
20200,20200,333,2,2
20201,20201,240,3,3
20202,20202,158,2,2
20203,20203,154,4,2
20204,20204,227,3,3
20205,20205,147,1,1
20206,20206,343,2,1
20207,20207,213,1,1
20208,20208,134,1,1
20209,20209,172,3,3
20210,20210,173,4,3
20211,20211,102,3,2
20212,20212,309,2,2
20213,20213,197,2,2
20214,20214,151,1,2
20215,20215,349,5,2
20216,20216,243,4,3
20217,20217,329,1,0
20218,20218,349,1,2
20219,20219,154,4,3
20220,20220,149,3,2
20221,20221,198,3,2
20222,20222,298,1,1
20223,20223,220,5,3
20224,20224,185,1,1
20225,20225,298,1,1
20226,20226,235,3,3
20227,20227,312,2,1
20228,20228,319,1,1
20229,20229,344,1,2
20230,20230,349,5,2
20231,20231,312,1,1
20232,20232,156,2,2
20233,20233,307,2,2
20234,20234,172,3,3
20235,20235,339,5,3
20236,20236,223,2,1
20237,20237,222,3,2
20238,20238,225,3,2
20239,20239,175,1,1
20240,20240,317,3,3
20241,20241,348,1,2
20242,20242,303,1,1
20243,20243,234,4,3
20244,20244,345,1,2
20245,20245,213,1,1
20246,20246,138,2,3
20247,20247,166,2,3
20248,20248,186,5,2
20249,20249,155,1,1
20250,20250,175,1,1
20251,20251,191,2,1
20252,20252,307,2,1
20253,20253,176,1,1
20254,20254,142,4,3
20255,20255,145,1,1
20256,20256,215,1,1
20257,20257,138,2,2
20258,20258,173,2,2
20259,20259,350,1,1
20260,20260,234,1,2
20261,20261,235,1,1
20262,20262,224,2,2
20263,20263,254,3,3
20264,20264,211,1,2
20265,20265,202,1,1
20266,20266,178,5,3
20267,20267,340,1,1
20268,20268,209,3,2
20269,20269,305,2,1
20270,20270,231,2,1
20271,20271,324,1,1
20272,20272,233,1,1
20273,20273,216,4,2
20274,20274,100,2,1
20275,20275,321,3,1
20276,20276,243,3,2
20277,20277,334,3,2
20278,20278,336,3,2
20279,20279,234,2,3
20280,20280,297,1,1
20281,20281,135,4,3
20282,20282,341,1,2
20283,20283,186,1,2
20284,20284,147,2,2
20285,20285,217,1,0
20286,20286,147,1,1
20287,20287,102,2,2
20288,20288,319,2,1
20289,20289,316,1,1
20290,20290,240,2,1
20291,20291,244,1,1
20292,20292,319,2,2
20293,20293,231,2,2
20294,20294,198,4,3
20295,20295,340,1,1
20296,20296,189,2,2
20297,20297,314,1,1
20298,20298,333,1,1
20299,20299,197,2,2
20300,20300,223,2,1
20301,20301,345,1,2
20302,20302,311,1,1
20303,20303,231,2,2
20304,20304,189,2,2
20305,20305,179,2,3
20306,20306,233,4,3
20307,20307,219,1,2
20308,20308,313,4,3
20309,20309,301,1,3
20310,20310,233,1,0
20311,20311,188,1,1
20312,20312,200,1,2
20313,20313,213,1,1
20314,20314,349,2,2
20315,20315,333,1,1
20316,20316,149,1,2
20317,20317,342,1,2
20318,20318,162,2,2
20319,20319,161,1,1
20320,20320,242,2,1
20321,20321,184,3,1
20322,20322,195,2,2
20323,20323,244,3,3
20324,20324,220,2,2
20325,20325,319,2,2
20326,20326,175,1,2
20327,20327,243,2,2
20328,20328,326,1,1
20329,20329,202,5,3
20330,20330,154,1,2
20331,20331,305,3,2
20332,20332,152,3,2
20333,20333,333,4,3
20334,20334,338,1,2
20335,20335,330,3,1
20336,20336,235,2,3
20337,20337,340,1,2
20338,20338,154,2,1
20339,20339,218,1,1
20340,20340,149,4,2
20341,20341,345,2,1
20342,20342,243,4,3
20343,20343,134,2,2
20344,20344,154,2,3
20345,20345,319,3,1
20346,20346,245,2,3
20347,20347,320,2,3
20348,20348,298,2,2
20349,20349,333,3,3
20350,20350,191,1,1
20351,20351,198,3,2
20352,20352,339,1,2
20353,20353,187,5,2
20354,20354,200,3,2
20355,20355,338,1,1
20356,20356,241,1,1
20357,20357,197,2,2
20358,20358,204,2,3
20359,20359,166,1,2
20360,20360,212,1,1
20361,20361,334,3,2
20362,20362,137,3,2
20363,20363,154,1,2
20364,20364,247,2,3
20365,20365,226,3,3
20366,20366,171,1,1
20367,20367,177,2,1
20368,20368,208,1,3
20369,20369,184,4,2
20370,20370,188,2,2
20371,20371,240,1,1
20372,20372,147,1,2
20373,20373,237,2,1
20374,20374,207,3,3
20375,20375,222,1,1
20376,20376,245,3,3
20377,20377,345,2,3
20378,20378,344,2,1
20379,20379,158,1,1
20380,20380,145,1,1
20381,20381,330,2,2
20382,20382,173,1,3
20383,20383,224,1,2
20384,20384,307,1,1
20385,20385,316,1,1
20386,20386,336,2,2
20387,20387,187,3,3
20388,20388,243,3,2
20389,20389,321,3,3
20390,20390,244,5,2
20391,20391,207,1,2
20392,20392,235,1,1
20393,20393,190,2,1
20394,20394,348,1,2
20395,20395,190,1,2
20396,20396,162,2,2
20397,20397,134,1,1
20398,20398,216,1,2
20399,20399,320,1,1
20400,20400,318,1,2
20401,20401,233,1,1
20402,20402,235,1,3
20403,20403,315,1,2
20404,20404,134,1,1
20405,20405,336,2,2
20406,20406,244,3,2
20407,20407,135,3,3
20408,20408,298,4,1
20409,20409,98,2,3
20410,20410,134,5,3
20411,20411,185,3,3
20412,20412,204,1,2
20413,20413,217,3,2
20414,20414,326,2,1
20415,20415,235,2,2
20416,20416,170,4,2
20417,20417,198,2,1
20418,20418,231,1,2
20419,20419,209,1,1
20420,20420,229,1,1
20421,20421,174,3,2
20422,20422,233,1,1
20423,20423,345,1,2
20424,20424,231,1,1
20425,20425,182,4,3
20426,20426,227,1,1
20427,20427,242,1,1
20428,20428,225,4,3
20429,20429,311,1,1
20430,20430,217,2,2
20431,20431,235,2,1
20432,20432,327,1,2
20433,20433,217,3,3
20434,20434,333,5,3
20435,20435,338,2,2
20436,20436,194,3,3
20437,20437,229,2,3
20438,20438,155,2,3
20439,20439,149,2,2
20440,20440,348,1,1
20441,20441,175,2,2
20442,20442,189,1,1
20443,20443,200,2,1
20444,20444,177,2,2
20445,20445,174,2,2
20446,20446,308,5,3
20447,20447,300,3,2
20448,20448,223,5,3
20449,20449,242,2,1
20450,20450,310,4,3
20451,20451,184,1,3
20452,20452,162,1,1
20453,20453,191,1,1
20454,20454,340,1,1
20455,20455,312,1,1
20456,20456,172,4,2
20457,20457,179,2,1
20458,20458,139,1,2
20459,20459,304,3,1
20460,20460,166,1,2
20461,20461,138,5,3
20462,20462,212,1,2
20463,20463,147,1,1
20464,20464,142,5,2
20465,20465,203,3,2
20466,20466,234,1,1
20467,20467,345,1,1
20468,20468,229,1,2
20469,20469,222,1,1
20470,20470,152,3,3
20471,20471,242,3,2
20472,20472,145,2,1
20473,20473,137,1,1
20474,20474,340,1,2
20475,20475,235,2,3
20476,20476,326,2,3
20477,20477,187,2,1
20478,20478,202,4,3
20479,20479,342,5,3
20480,20480,174,2,2
20481,20481,333,1,1
20482,20482,254,1,1
20483,20483,301,3,3
20484,20484,332,1,1
20485,20485,145,2,2
20486,20486,174,2,2
20487,20487,331,1,2
20488,20488,298,4,2
20489,20489,205,1,2
20490,20490,303,1,2
20491,20491,324,2,2
20492,20492,197,1,1
20493,20493,301,2,2
20494,20494,134,2,1
20495,20495,335,1,1
20496,20496,318,4,2
20497,20497,335,1,2
20498,20498,204,2,2
20499,20499,193,2,1
20500,20500,245,1,1
20501,20501,319,1,1
20502,20502,173,2,1
20503,20503,314,3,3
20504,20504,227,4,3
20505,20505,313,1,2
20506,20506,98,3,3
20507,20507,164,5,3
20508,20508,169,1,1
20509,20509,222,4,2
20510,20510,245,2,2
20511,20511,180,2,2
20512,20512,297,1,1
20513,20513,190,1,1
20514,20514,184,1,1
20515,20515,241,1,2
20516,20516,332,3,1
20517,20517,138,4,2
20518,20518,197,2,2
20519,20519,166,2,2
20520,20520,222,2,2
20521,20521,254,4,3
20522,20522,317,1,1
20523,20523,254,2,2
20524,20524,176,1,1
20525,20525,134,1,1
20526,20526,186,2,2
20527,20527,182,1,1
20528,20528,254,2,3
20529,20529,100,2,2
20530,20530,147,1,1
20531,20531,143,4,3
20532,20532,217,1,1
20533,20533,147,1,1
20534,20534,207,2,2
20535,20535,298,1,2
20536,20536,218,2,2
20537,20537,315,3,2
20538,20538,100,3,2
20539,20539,317,1,1
20540,20540,172,2,3
20541,20541,147,2,2
20542,20542,217,1,1
20543,20543,345,1,1
20544,20544,146,1,1
20545,20545,298,1,1
20546,20546,242,4,2
20547,20547,191,1,2
20548,20548,300,2,3
20549,20549,149,1,1
20550,20550,134,1,2
20551,20551,319,1,1
20552,20552,329,4,2
20553,20553,151,1,1
20554,20554,212,1,3
20555,20555,207,2,1
20556,20556,232,1,2
20557,20557,309,1,2
20558,20558,179,3,2
20559,20559,244,2,2
20560,20560,97,1,1
20561,20561,175,1,1
20562,20562,158,2,1
20563,20563,241,2,2
20564,20564,172,2,3
20565,20565,201,5,2
20566,20566,97,4,2
20567,20567,134,2,3
20568,20568,209,4,2
20569,20569,134,1,1
20570,20570,297,2,2
20571,20571,231,1,1
20572,20572,214,1,1
20573,20573,195,2,1
20574,20574,297,1,1
20575,20575,198,1,2
20576,20576,302,1,2
20577,20577,325,1,1
20578,20578,306,1,1
20579,20579,335,1,1
20580,20580,240,2,2
20581,20581,241,1,0
20582,20582,245,2,1
20583,20583,248,1,2
20584,20584,213,1,2
20585,20585,146,3,3
20586,20586,326,4,2
20587,20587,245,5,3
20588,20588,174,3,2
20589,20589,102,1,2
20590,20590,142,1,1
20591,20591,191,1,2
20592,20592,349,2,1
20593,20593,205,1,1
20594,20594,244,1,1
20595,20595,299,2,1
20596,20596,311,1,1
20597,20597,145,2,2
20598,20598,186,2,2
20599,20599,331,1,1
20600,20600,180,3,2
20601,20601,336,2,2
20602,20602,210,2,3
20603,20603,151,5,3
20604,20604,191,4,1
20605,20605,187,4,2
20606,20606,97,1,1
20607,20607,189,1,1
20608,20608,319,2,1
20609,20609,146,5,3
20610,20610,204,2,2
20611,20611,339,3,2
20612,20612,174,3,2
20613,20613,182,3,1
20614,20614,322,1,1
20615,20615,168,1,3
20616,20616,336,1,1
20617,20617,191,1,2
20618,20618,299,2,2
20619,20619,338,4,1
20620,20620,162,1,1
20621,20621,349,1,1
20622,20622,172,1,2
20623,20623,330,1,1
20624,20624,345,1,1
20625,20625,304,5,2
20626,20626,184,2,2
20627,20627,223,2,1
20628,20628,216,1,1
20629,20629,227,3,2
20630,20630,297,2,1
20631,20631,235,3,1
20632,20632,236,2,2
20633,20633,164,4,2
20634,20634,241,1,1
20635,20635,187,2,3
20636,20636,218,2,1
20637,20637,217,2,2
20638,20638,307,1,1
20639,20639,348,4,3
20640,20640,217,4,2
20641,20641,134,1,1
20642,20642,235,7,3
20643,20643,212,1,2
20644,20644,178,1,2
