id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
33850,16035,34,1,"single","white",1,0,20166,28620
33851,16035,33,2,"single","white",2,0,0,5304
33852,16035,4,2,"single","white",2,0,0,0
33853,16035,1,2,"single","white",2,0,0,0
33854,16036,89,1,"single","white",2,0,0,15972
33855,16036,85,2,"single","white",2,0,0,0
33856,16037,71,1,"single","white",2,0,0,13788
33857,16037,68,2,"single","white",2,0,0,2184
33858,16038,33,1,"single","white",1,0,20638,33756
33859,16038,37,2,"single","white",2,0,0,0
33860,16038,3,2,"single","white",2,0,0,0
33861,16039,46,1,"single","white",1,0,35590,14232
33862,16040,27,2,"single","white",1,0,1944637,25260
33863,16041,57,1,"single","white",1,0,1248964,15840
33864,16041,51,2,"single","white",2,0,0,0
33865,16041,28,1,"single","white",1,0,39011,34224
33866,16041,26,1,"single","white",3,0,0,33588
33867,16042,44,1,"single","white",1,0,1285452,18816
33868,16043,69,1,"single","white",2,0,0,15840
33869,16043,62,2,"single","white",2,0,0,6816
33870,16044,27,2,"single","white",1,0,1871385,17604
33871,16045,24,2,"single","white",1,0,39837,11988
33872,16045,25,1,"single","white",1,0,50726,10164
33873,16045,21,2,"single","white",1,0,1906182,12468
33874,16046,63,1,"single","white",2,0,0,16044
33875,16046,60,2,"single","white",2,0,0,7872
33876,16047,85,1,"single","white",2,0,0,8268
33877,16048,70,1,"single","white",2,0,0,17076
33878,16048,70,2,"single","white",2,0,0,3552
33879,16049,47,1,"single","white",2,0,0,3840
33880,16049,45,2,"single","white",2,0,0,4416
33881,16050,74,2,"single","white",1,0,1879470,18744
33882,16051,27,1,"single","white",1,0,6719,21204
33883,16052,62,1,"single","white",1,0,1957964,20580
33884,16052,55,2,"single","white",1,0,60109,1284
33885,16052,19,1,"single","white",3,0,0,0
33886,16053,47,1,"single","white",1,0,1280494,18420
33887,16053,42,2,"single","white",2,0,0,0
33888,16053,14,1,"single","white",3,0,0,0
33889,16053,11,1,"single","white",3,0,0,0
33890,16053,10,1,"single","white",3,0,0,0
33891,16054,38,1,"single","white",3,0,0,13188
33892,16055,23,2,"single","white",1,0,49085,5292
33893,16056,67,1,"single","white",2,0,0,6708
33894,16056,62,2,"single","white",2,0,0,5832
33895,16057,75,1,"single","white",2,0,0,119136
33896,16057,73,2,"single","white",2,0,0,18504
33897,16057,43,2,"single","white",2,0,0,13668
33898,16058,53,1,"single","white",1,0,37048,25068
33899,16058,39,2,"single","white",2,0,0,0
33900,16058,12,1,"single","white",3,0,0,0
33901,16058,10,1,"single","white",3,0,0,0
33902,16059,42,1,"single","white",1,0,1859921,24480
33903,16059,37,2,"single","white",1,0,1281578,26136
33904,16059,8,2,"single","white",3,0,0,0
33905,16059,6,2,"single","white",2,0,0,0
33906,16060,54,1,"single","white",2,0,0,8436
33907,16061,64,2,"single","white",2,0,0,8640
33908,16062,58,2,"single","white",1,0,33605,13680
33909,16063,74,1,"single","white",2,0,0,19308
33910,16064,57,1,"single","white",1,0,38328,19248
33911,16064,52,2,"single","white",2,0,0,7008
33912,16064,19,1,"single","white",2,0,0,3468
33913,16065,25,2,"single","white",3,0,0,2532
33914,16066,62,2,"single","white",2,0,0,8904
33915,16067,58,2,"single","white",1,0,34122,24156
33916,16068,39,2,"single","white",2,0,0,2004
33917,16068,48,1,"single","white",2,0,0,3708
33918,16069,87,1,"single","white",2,0,0,30480
33919,16069,72,2,"single","white",2,0,0,10008
33920,16070,33,1,"single","white",1,0,1386673,47064
33921,16070,33,2,"single","white",2,0,0,5268
33922,16070,3,1,"single","white",2,0,0,0
33923,16070,1,1,"single","white",2,0,0,0
33924,16071,41,1,"single","white",1,0,1931450,26904
33925,16071,34,2,"single","white",1,0,35495,5580
33926,16071,17,1,"single","white",1,0,11300,8160
33927,16071,15,1,"single","white",3,0,0,0
33928,16072,81,1,"single","white",2,0,0,13992
33929,16072,80,2,"single","white",2,0,0,7380
33930,16073,52,2,"single","white",1,0,55118,17736
33931,16073,19,2,"single","white",3,0,0,0
33932,16074,45,1,"single","white",1,0,2228314,32928
33933,16075,68,1,"single","white",2,0,0,5436
33934,16075,62,2,"single","white",2,0,0,4068
33935,16076,36,1,"single","white",1,0,55665,14520
33936,16077,38,1,"single","white",1,0,16254,36588
33937,16077,50,2,"single","white",1,0,57718,0
33938,16078,46,1,"single","white",1,0,23066,37860
33939,16078,51,2,"single","white",1,0,1298425,12372
33940,16078,19,1,"single","white",1,0,38195,8172
33941,16079,91,2,"single","white",2,0,0,16044
33942,16080,68,1,"single","white",2,0,0,17280
33943,16080,74,2,"single","white",2,0,0,7200
33944,16081,78,2,"single","white",2,0,0,10032
33945,16082,40,1,"single","white",1,0,21099,19812
33946,16083,48,2,"single","white",1,0,49295,15000
33947,16083,18,2,"single","white",3,0,0,3024
33948,16083,44,1,"single","white",1,0,1275743,14028
33949,16084,30,2,"single","white",1,0,18240,21972
33950,16085,45,1,"single","white",1,0,61434,18564
33951,16086,60,1,"single","white",1,0,10279,41964
33952,16086,59,2,"single","white",2,0,0,6060
33953,16087,80,2,"single","white",2,0,0,15264
33954,16087,85,2,"single","white",2,0,0,13920
33955,16088,61,1,"single","white",1,0,1879074,19872
33956,16088,51,2,"single","white",1,0,2524861,10416
33957,16088,28,1,"single","white",1,0,1279251,14688
33958,16089,36,2,"single","white",2,0,0,17064
33959,16089,15,1,"single","white",3,0,0,0
33960,16089,7,2,"single","white",3,0,0,3456
33961,16089,5,2,"single","white",2,0,0,540
33962,16090,53,1,"single","white",1,0,20886,11808
33963,16090,41,2,"single","white",1,0,1942891,12612
33964,16090,18,1,"single","white",2,0,0,0
33965,16090,18,1,"single","white",2,0,0,0
33966,16091,31,1,"single","white",1,0,1259032,17412
33967,16092,59,1,"single","white",2,0,0,18228
33968,16092,52,2,"single","white",2,0,0,0
33969,16093,57,1,"single","white",1,0,1280972,27732
33970,16093,53,2,"single","white",1,0,1275643,15744
33971,16094,45,1,"single","white",1,0,13644,25740
33972,16094,39,2,"single","white",1,0,1861321,3732
33973,16094,14,1,"single","white",3,0,0,0
33974,16094,10,1,"single","white",3,0,0,0
33975,16095,52,2,"single","white",1,0,1963993,14856
33976,16095,30,1,"single","white",1,0,1298414,4512
33977,16095,29,1,"single","white",1,0,47911,11244
33978,16096,74,2,"single","white",2,0,0,12456
33979,16096,34,1,"single","white",1,0,51318,11724
33980,16097,59,1,"single","white",1,0,12043,20616
33981,16097,57,2,"single","white",2,0,0,0
33982,16097,25,1,"single","white",1,0,32816,14664
33983,16098,39,1,"single","white",1,0,21986,29064
33984,16098,39,2,"single","white",1,0,28010,7188
33985,16098,13,2,"single","white",3,0,0,0
33986,16098,10,2,"single","white",3,0,0,0
33987,16099,75,1,"single","white",2,0,0,35892
33988,16100,44,1,"single","white",1,0,1275151,40992
33989,16100,43,2,"single","white",1,0,39685,75420
33990,16100,9,2,"single","white",3,0,0,0
33991,16100,7,2,"single","white",3,0,0,0
33992,16101,47,2,"single","white",2,0,0,9312
33993,16102,75,1,"single","white",2,0,0,12960
33994,16102,76,2,"single","white",2,0,0,1404
33995,16103,49,1,"single","white",1,0,48841,34848
33996,16104,42,1,"single","white",1,0,40769,40248
33997,16104,41,2,"single","white",1,0,46390,10992
33998,16104,14,1,"single","white",3,0,0,0
33999,16104,11,2,"single","white",3,0,0,0
34000,16105,55,1,"single","white",1,0,57028,57828
34001,16105,52,2,"single","white",2,0,0,0
34002,16105,26,2,"single","white",1,0,59930,17556
34003,16105,23,2,"single","white",2,0,0,0
34004,16105,21,1,"single","white",1,0,15055,1968
34005,16106,88,2,"single","white",2,0,0,15672
34006,16107,74,2,"single","white",2,0,0,12852
34007,16108,40,2,"single","white",1,0,1269526,16392
34008,16108,11,2,"single","white",3,0,0,0
34009,16109,47,2,"single","white",1,0,46105,13500
34010,16110,74,1,"single","white",2,0,0,9696
34011,16111,56,1,"single","white",1,0,1946449,15600
34012,16111,55,2,"single","white",2,0,0,0
34013,16112,24,1,"single","white",3,0,0,7284
34014,16113,81,1,"single","white",2,0,0,19320
34015,16113,83,2,"single","white",2,0,0,3012
34016,16114,47,1,"single","white",1,0,1942414,43260
34017,16115,31,1,"single","white",1,0,45946,12432
34018,16116,60,1,"single","white",2,0,0,6708
34019,16116,60,2,"single","white",2,0,0,6108
34020,16117,70,1,"single","white",2,0,0,30396
34021,16117,66,2,"single","white",2,0,0,5784
34022,16118,55,1,"single","white",2,0,0,9492
34023,16119,64,2,"single","white",2,0,0,15216
34024,16119,33,1,"single","white",2,0,0,1536
34025,16119,28,2,"single","white",3,0,0,4392
34026,16120,19,2,"single","white",3,0,0,6228
34027,16120,19,2,"single","white",3,0,0,7392
34028,16120,19,2,"single","white",3,0,0,7236
34029,16121,48,1,"single","white",1,0,49125,25224
34030,16121,44,2,"single","white",2,0,0,13104
34031,16121,16,2,"single","white",3,0,0,5712
34032,16121,16,2,"single","white",3,0,0,4764
34033,16122,57,2,"single","white",2,0,0,22488
34034,16123,47,1,"single","white",1,0,62346,18216
34035,16124,21,2,"single","white",3,0,0,6288
34036,16125,67,2,"single","white",2,0,0,9432
34037,16126,78,2,"single","white",2,0,0,12336
34038,16127,69,2,"single","white",2,0,0,2604
34039,16128,33,1,"single","white",1,0,1274486,19692
34040,16128,36,2,"single","white",1,0,39318,10968
34041,16129,56,1,"single","white",2,0,0,11760
34042,16129,54,2,"single","white",1,0,1923914,12156
34043,16130,43,1,"single","white",1,0,18968,50208
34044,16130,40,2,"single","white",1,0,1963865,28356
34045,16130,3,2,"single","white",2,0,0,0
34046,16130,0,2,"single","white",2,0,0,0
34047,16131,87,2,"single","white",2,0,0,33024
34048,16131,55,2,"single","white",2,0,0,31152
34049,16132,31,1,"single","white",1,0,1913231,26088
34050,16132,29,2,"single","white",2,0,0,4188
34051,16132,0,1,"single","white",2,0,0,0
34052,16133,62,1,"single","white",2,0,0,48864
34053,16133,63,2,"single","white",2,0,0,18276
34054,16134,40,1,"single","white",1,0,50554,20844
34055,16135,43,1,"single","white",2,0,0,11964
34056,16135,42,2,"single","white",2,0,0,6696
34057,16136,54,1,"single","white",1,0,1932046,24288
34058,16137,68,2,"single","white",2,0,0,14640
34059,16138,35,2,"single","white",2,0,0,23052
34060,16138,14,1,"single","white",3,0,0,276
34061,16138,13,1,"single","white",3,0,0,0
34062,16138,11,2,"single","white",3,0,0,0
34063,16139,45,1,"single","white",1,0,38107,29652
34064,16139,42,2,"single","white",2,0,0,7092
34065,16139,14,2,"single","white",3,0,0,0
34066,16139,10,1,"single","white",3,0,0,0
34067,16140,32,1,"single","white",1,0,21606,32904
34068,16140,29,2,"single","white",1,0,1277095,11964
34069,16140,4,2,"single","white",2,0,0,0
34070,16140,2,2,"single","white",2,0,0,0
34071,16141,40,2,"single","white",2,0,0,5172
34072,16141,4,1,"single","white",2,0,0,0
34073,16141,1,1,"single","white",2,0,0,0
34074,16141,39,1,"single","white",1,0,20481,49368
34075,16142,26,1,"single","white",1,0,1915531,14376
34076,16142,25,2,"single","white",1,0,1897649,17952
34077,16143,70,1,"single","white",2,0,0,29316
34078,16143,64,2,"single","white",2,0,0,0
34079,16144,35,1,"single","white",1,0,1266439,18276
34080,16144,18,2,"single","white",2,0,0,0
34081,16145,54,1,"single","white",1,0,9588,18348
34082,16145,51,2,"single","white",2,0,0,11340
34083,16146,27,1,"single","white",1,0,1898832,23460
34084,16147,49,2,"single","white",2,0,0,9864
34085,16148,30,1,"single","white",1,0,12420,10080
34086,16148,25,2,"single","white",3,0,0,4932
34087,16149,41,1,"single","white",1,0,50722,50532
34088,16149,38,2,"single","white",1,0,1296876,28776
34089,16150,38,2,"single","white",2,0,0,18384
34090,16150,7,2,"single","white",3,0,0,1476
34091,16150,4,1,"single","white",2,0,0,1572
34092,16150,2,1,"single","white",2,0,0,1428
34093,16151,53,1,"single","white",2,0,0,7716
34094,16152,81,2,"single","white",2,0,0,11028
34095,16153,56,1,"single","white",1,0,12689,19416
34096,16153,18,1,"single","white",2,0,0,4956
34097,16153,24,1,"single","white",1,0,20574,18804
34098,16154,41,1,"single","white",2,0,0,0
34099,16154,45,2,"single","white",2,0,0,17772
34100,16154,23,2,"single","white",1,0,1274506,7044
34101,16154,22,2,"single","white",1,0,2228508,6480
34102,16155,54,1,"single","white",1,0,26081,48432
34103,16155,46,2,"single","white",2,0,0,0
34104,16155,21,1,"single","white",3,0,0,0
34105,16155,19,1,"single","white",3,0,0,0
34106,16155,16,2,"single","white",3,0,0,0
34107,16155,5,1,"single","white",2,0,0,0
34108,16156,39,1,"single","white",1,0,1266111,37584
34109,16156,42,2,"single","white",2,0,0,0
34110,16156,15,2,"single","white",3,0,0,0
34111,16156,10,1,"single","white",3,0,0,0
34112,16157,23,1,"single","white",3,0,0,10152
34113,16158,35,1,"single","white",1,0,48959,20628
34114,16159,74,2,"single","white",2,0,0,8916
34115,16160,64,1,"single","white",1,0,7377,36084
34116,16160,61,2,"single","white",2,0,0,0
34117,16160,29,1,"single","white",1,0,20720,24876
34118,16160,26,1,"single","white",1,0,1273246,8448
34119,16161,76,1,"single","white",2,0,0,25872
34120,16161,73,2,"single","white",2,0,0,14892
34121,16162,43,1,"single","white",1,0,14008,42732
34122,16162,46,2,"single","white",2,0,0,19104
34123,16163,66,1,"single","white",2,0,0,12768
34124,16164,52,2,"single","white",1,0,26743,14388
34125,16164,30,1,"single","white",1,0,47329,4536
34126,16164,29,1,"single","white",1,0,1298192,12468
34127,16165,42,1,"single","white",1,0,1924067,41244
34128,16165,34,2,"single","white",1,0,1299423,6432
34129,16165,2,1,"single","white",2,0,0,0
34130,16166,34,1,"single","white",1,0,24093,80376
34131,16166,30,2,"single","white",2,0,0,7368
34132,16166,0,1,"single","white",2,0,0,0
34133,16167,22,2,"single","white",3,0,0,5220
34134,16168,54,1,"single","white",1,0,39718,51024
34135,16168,48,2,"single","white",1,0,1909330,20568
34136,16168,21,1,"single","white",3,0,0,0
34137,16168,18,1,"single","white",3,0,0,0
34138,16168,13,2,"single","white",3,0,0,0
34139,16169,49,1,"single","white",1,0,16404,37176
34140,16169,48,2,"single","white",2,0,0,0
34141,16169,23,1,"single","white",1,0,1905387,26964
34142,16169,23,1,"single","white",1,0,16721,26940
34143,16170,45,1,"single","white",1,0,32916,30540
34144,16170,41,2,"single","white",2,0,0,0
34145,16170,13,1,"single","white",3,0,0,0
34146,16170,11,1,"single","white",3,0,0,0
34147,16171,52,1,"single","white",1,0,1263130,15564
34148,16172,73,2,"single","white",2,0,0,14880
34149,16172,39,1,"single","white",1,0,46253,12324
34150,16173,81,2,"single","white",2,0,0,15012
34151,16174,30,1,"single","white",1,0,35286,34584
34152,16174,28,2,"single","white",2,0,0,588
34153,16174,8,2,"single","white",3,0,0,0
34154,16174,6,2,"single","white",2,0,0,0
34155,16175,26,1,"single","white",3,0,0,8616
34156,16176,34,1,"single","white",2,0,0,4452
34157,16177,71,1,"single","white",2,0,0,15732
34158,16178,67,1,"single","white",2,0,0,14976
34159,16178,69,2,"single","white",2,0,0,6420
34160,16179,52,1,"single","white",2,0,0,1968
34161,16179,36,2,"single","white",2,0,0,20784
34162,16179,3,2,"single","white",2,0,0,0
34163,16180,47,1,"single","white",1,0,8245,24456
34164,16180,42,2,"single","white",1,0,56561,6780
34165,16180,20,2,"single","white",1,0,20408,4080
34166,16181,83,2,"single","white",2,0,0,13188
34167,16182,35,2,"single","white",1,0,1305761,21264
34168,16182,13,2,"single","white",3,0,0,0
34169,16183,43,1,"single","white",1,0,34898,61248
34170,16183,42,2,"single","white",2,0,0,7008
34171,16183,14,2,"single","white",3,0,0,0
34172,16183,11,2,"single","white",3,0,0,0
34173,16183,4,2,"single","white",2,0,0,0
34174,16184,66,1,"single","white",2,0,0,12144
34175,16184,60,2,"single","white",2,0,0,0
34176,16185,75,1,"single","white",2,0,0,34728
34177,16185,70,2,"single","white",2,0,0,1356
34178,16186,18,2,"single","white",1,0,36949,8904
34179,16186,20,1,"single","white",1,0,32650,4224
34180,16187,48,1,"single","white",1,0,35180,22236
34181,16187,47,2,"single","white",1,0,15955,10632
34182,16188,46,1,"single","white",1,0,1297994,26544
34183,16188,49,2,"single","white",1,0,58585,24804
34184,16189,50,2,"single","white",2,0,0,3192
34185,16189,26,1,"single","white",1,0,38848,6288
34186,16189,25,1,"single","white",1,0,50167,11292
34187,16190,22,1,"single","white",1,0,1914087,13128
34188,16190,23,1,"single","white",1,0,1907390,11616
34189,16191,20,2,"single","white",3,0,0,6996
34190,16192,42,1,"single","white",1,0,9338,7752
34191,16193,33,1,"single","white",1,0,52837,21852
34192,16194,51,1,"single","white",1,0,49325,46944
34193,16194,44,2,"single","white",2,0,0,0
34194,16194,21,2,"single","white",2,0,0,0
34195,16194,22,2,"single","white",3,0,0,0
34196,16195,74,2,"single","white",2,0,0,11748
34197,16196,45,2,"single","white",1,0,65321,28752
34198,16196,15,1,"single","white",3,0,0,3228
34199,16197,26,2,"single","white",1,0,16846,9444
34200,16197,33,2,"single","white",1,0,1943678,17928
34201,16198,54,1,"single","white",1,0,10191,31428
34202,16198,50,2,"single","white",2,0,0,0
34203,16198,26,1,"single","white",1,0,37554,16560
34204,16198,20,2,"single","white",1,0,1270142,10884
34205,16198,20,2,"single","white",3,0,0,1860
34206,16199,32,2,"single","white",2,0,0,19680
34207,16199,6,1,"single","white",2,0,0,0
34208,16199,6,1,"single","white",2,0,0,0
34209,16199,4,1,"single","white",2,0,0,0
34210,16200,63,1,"single","white",2,0,0,129300
34211,16200,60,2,"single","white",2,0,0,0
34212,16200,23,2,"single","white",3,0,0,0
34213,16201,85,2,"single","white",2,0,0,30312
34214,16202,65,1,"single","white",2,0,0,21696
34215,16202,65,2,"single","white",2,0,0,11544
34216,16203,25,1,"single","white",3,0,0,18588
34217,16204,72,1,"single","white",2,0,0,17196
34218,16204,63,2,"single","white",2,0,0,3588
34219,16205,49,1,"single","white",1,0,13159,20952
34220,16206,34,2,"single","white",1,0,56748,43560
34221,16207,30,1,"single","white",1,0,1266910,16584
34222,16207,23,2,"single","white",2,0,0,0
34223,16207,2,1,"single","white",2,0,0,0
34224,16208,70,1,"single","white",2,0,0,9540
34225,16208,66,2,"single","white",2,0,0,5856
34226,16208,45,2,"single","white",2,0,0,0
34227,16208,44,1,"single","white",1,0,10217,16116
34228,16209,19,2,"single","white",3,0,0,8076
34229,16209,19,2,"single","white",3,0,0,6528
34230,16209,19,2,"single","white",3,0,0,6168
34231,16210,51,1,"single","white",1,0,33293,82896
34232,16210,49,2,"single","white",2,0,0,0
34233,16210,19,1,"single","white",3,0,0,0
34234,16210,17,1,"single","white",3,0,0,0
34235,16211,30,1,"single","white",3,0,0,17328
34236,16211,32,2,"single","white",2,0,0,0
34237,16211,5,1,"single","white",2,0,0,0
34238,16211,2,2,"single","white",2,0,0,0
34239,16212,33,1,"single","white",1,0,9468,13296
34240,16212,35,2,"single","white",2,0,0,0
34241,16212,9,1,"single","white",3,0,0,0
34242,16212,7,1,"single","white",3,0,0,0
