SMZ,ID_city,Agri11,Mnft11,Util11,Cons11,Retl11,Trns11,Finc11,Rlst11,Admn11,Serv11,Agri50,Mnft50,Util50,Cons50,Retl50,Trns50,Finc50,Rlst50,Admn50,Serv50
3107,9162000,0,14.08776408,1.48862887,4.329930909,11.76876716,15.86587961,0,20.85341176,8.446352364,35.66994258,0,14.08776408,1.48862887,4.329930909,11.76876716,15.86587961,0,20.85341176,8.446352364,35.66994258
3108,9162000,0,0.089886888,0.009498187,0.027627096,24.53807061,3.80232625,0,17.45863414,8.558716805,29.4522421,0,0.089886888,0.009498187,0.027627096,24.53807061,3.80232625,0,17.45863414,8.558716805,29.4522421
3109,9162000,0.499416377,8.300712353,0.877121449,2.551257303,40.34159815,12.17548782,10.38685172,34.43015388,5.054114459,30.97392783,0.499416377,8.300712353,0.877121449,2.551257303,40.34159815,12.17548782,10.38685172,34.43015388,5.054114459,30.97392783
3110,9162000,0.584456904,13.1898135,1.393744036,4.05394219,46.67285738,17.2288512,12.15552288,37.61041611,8.673222486,45.71034033,0.584456904,13.1898135,1.393744036,4.05394219,46.67285738,17.2288512,12.15552288,37.61041611,8.673222486,45.71034033
3111,9162000,0,0,0,0,20.14914787,0,0,12.28110726,0.166609878,15.08656458,0,0,0,0,20.14914787,0,0,12.28110726,0.166609878,15.08656458
3112,9162000,0,0,0,0,11.60517323,0,0,0.807353145,3.521296091,16.02283785,0,0,0,0,11.60517323,0,0,0.807353145,3.521296091,16.02283785
3113,9162000,0,6.594150018,0.696792055,2.02673851,2.618630223,5.690994294,0,6.787281843,0.080144275,9.510813833,0,6.594150018,0.696792055,2.02673851,2.618630223,5.690994294,0,6.787281843,0.080144275,9.510813833
3114,9162000,0,45.2363465,4.780043944,13.90357291,4.563183513,40.45375656,0,39.31080641,3.611540078,59.38138262,0,45.2363465,4.780043944,13.90357291,4.563183513,40.45375656,0,39.31080641,3.611540078,59.38138262
3115,9162000,0,0.102198627,0.010799146,0.031411159,4.924057789,0.087627895,0,2.772449188,0.209191963,4.163700051,0,0.102198627,0.010799146,0.031411159,4.924057789,0.087627895,0,2.772449188,0.209191963,4.163700051
3116,9162000,0.011647183,4.858442281,0.513382919,1.493261761,5.309638642,4.283727083,0.242237876,7.160716527,0.115015932,9.211132834,0.011647183,4.858442281,0.513382919,1.493261761,5.309638642,4.283727083,0.242237876,7.160716527,0.115015932,9.211132834
3117,9162000,0,0.244421316,0.025827564,0.075123874,38.21168758,17.12205867,0,36.75208946,37.03312922,76.11782214,0,0.244421316,0.025827564,0.075123874,38.21168758,17.12205867,0,36.75208946,37.03312922,76.11782214
3118,9162000,0.291903974,2.218181119,0.234391237,0.681766882,26.72483436,4.858415086,6.071012949,19.98841606,2.984051781,17.47497226,0.291903974,2.218181119,0.234391237,0.681766882,26.72483436,4.858415086,6.071012949,19.98841606,2.984051781,17.47497226
3119,9162000,0.613770048,10.38239804,1.097089458,3.191071765,46.99319174,15.11858831,12.76517705,41.11447618,6.060979221,36.05970985,0.613770048,10.38239804,1.097089458,3.191071765,46.99319174,15.11858831,12.76517705,41.11447618,6.060979221,36.05970985
3120,9162000,0,0.050870373,0.005375381,0.015635213,20.64808093,0.043617647,0,12.30412349,0.345991753,15.8931645,0,0.050870373,0.005375381,0.015635213,20.64808093,0.043617647,0,12.30412349,0.345991753,15.8931645
3121,9162000,0.095290542,0,0,0,22.91367042,0.965129557,1.981850761,14.76714694,1.006246764,15.32360235,0.095290542,0,0,0,22.91367042,0.965129557,1.981850761,14.76714694,1.006246764,15.32360235
3122,9162000,0.062949315,0.050912654,0.005379849,0.015648209,24.32316907,0.867725241,1.309218575,14.95888121,1.463411602,18.2601539,0.062949315,0.050912654,0.005379849,0.015648209,24.32316907,0.867725241,1.309218575,14.95888121,1.463411602,18.2601539
3123,9162000,0,0,0,0,19.13442231,0,0,11.42603356,0.287548873,14.60368468,0,0,0,0,19.13442231,0,0,11.42603356,0.287548873,14.60368468
3124,9162000,0,0.104601292,0.011053032,0.032149627,27.62046534,11.45531889,0,18.3797741,28.97875027,61.26428852,0,0.104601292,0.011053032,0.032149627,27.62046534,11.45531889,0,18.3797741,28.97875027,61.26428852
3125,9162000,0,0,0,0,12.95942933,0,0,2.464693241,3.077736969,16.06320965,0,0,0,0,12.95942933,0,0,2.464693241,3.077736969,16.06320965
3126,9162000,0,0.048302681,0.005104058,0.014846023,19.79260545,0.151248211,0,12.48777068,0.237967881,14.8297907,0,0.048302681,0.005104058,0.014846023,19.79260545,0.151248211,0,12.48777068,0.237967881,14.8297907
3127,9162000,0.135784425,0,0,0,24.46619726,1.375263064,2.824041735,14.71040107,2.100552264,17.27943769,0.135784425,0,0,0,24.46619726,1.375263064,2.824041735,14.71040107,2.100552264,17.27943769
3128,9162000,0,1.035044677,0.109371322,0.318125141,20.53630275,1.350870479,0,13.75994693,1.134732373,17.75869991,0,1.035044677,0.109371322,0.318125141,20.53630275,1.350870479,0,13.75994693,1.134732373,17.75869991
3129,9162000,0,0,0,0,20.63980853,0,0,12.68042548,0.115862923,15.33661023,0,0,0,0,20.63980853,0,0,12.68042548,0.115862923,15.33661023
3130,9162000,3.150655971,10.59564024,1.119622381,3.256612613,172.6965975,43.91361984,65.52727924,135.6944987,38.3606301,96.58372819,3.150655971,10.59564024,1.119622381,3.256612613,172.6965975,43.91361984,65.52727924,135.6944987,38.3606301,96.58372819
3131,9162000,1.991207477,1.489275849,0.157369119,0.457734918,128.0776857,34.84432989,41.41309288,103.6372513,48.76928404,100.0313095,1.991207477,1.489275849,0.157369119,0.457734918,128.0776857,34.84432989,41.41309288,103.6372513,48.76928404,100.0313095
3132,9162000,0.987746639,0,0,0,67.0531806,10.00417732,20.54313464,47.77465184,9.785168365,32.84305489,0.987746639,0,0,0,67.0531806,10.00417732,20.54313464,47.77465184,9.785168365,32.84305489
3133,9162000,2.93216329,9.151083792,0.966978681,2.812622382,160.8443524,41.08138169,60.98307288,127.8801586,36.70529814,89.79674948,2.93216329,9.151083792,0.966978681,2.812622382,160.8443524,41.08138169,60.98307288,127.8801586,36.70529814,89.79674948
3134,9162000,3.822035446,9.071857509,0.958606981,2.788271866,199.7442609,46.4891144,79.49061598,154.8292233,37.74260002,93.48163982,3.822035446,9.071857509,0.958606981,2.788271866,199.7442609,46.4891144,79.49061598,154.8292233,37.74260002,93.48163982
3135,9162000,1.637976281,27.84483676,2.94231417,8.558222488,102.9924453,40.46481065,34.06659759,95.80760785,16.1848777,80.02089791,1.637976281,27.84483676,2.94231417,8.558222488,102.9924453,40.46481065,34.06659759,95.80760785,16.1848777,80.02089791
3136,9162000,1.784805767,10.24676526,1.082757385,3.149384485,106.4233068,28.88958054,37.12035428,86.33049043,22.26699594,66.27306795,1.784805767,10.24676526,1.082757385,3.149384485,106.4233068,28.88958054,37.12035428,86.33049043,22.26699594,66.27306795
3137,9162000,1.775819721,0.132186436,0.013967905,0.040628032,115.2362046,27.82927095,36.93346268,90.48969214,38.61756501,82.27206182,1.775819721,0.132186436,0.013967905,0.040628032,115.2362046,27.82927095,36.93346268,90.48969214,38.61756501,82.27206182
3138,9162000,0.411587684,44.77345492,4.731131017,13.76130132,42.77378028,42.5586597,8.56019233,63.97603484,4.064428376,75.38149628,0.411587684,44.77345492,4.731131017,13.76130132,42.77378028,42.5586597,8.56019233,63.97603484,4.064428376,75.38149628
3139,9184139,0.550364385,0,0,0,13.7454471,0.504434695,1.524390562,6.064590116,1.954830555,8.879257927,0.550364385,0,0,0,13.7454471,0.504434695,1.524390562,6.064590116,1.954830555,8.879257927
3140,9184139,15.3723037,3.324534834,0.324453266,1.040028277,161.0693255,50.54187105,42.5779635,109.8392502,136.0390697,173.6764157,15.3723037,3.324534834,0.324453266,1.040028277,161.0693255,50.54187105,42.5779635,109.8392502,136.0390697,173.6764157
3141,9184139,0,0.07679043,0.007494253,0.024022675,211.6067101,142.8964786,0,221.8149749,441.9338842,477.2654447,0,0.07679043,0.007494253,0.024022675,211.6067101,142.8964786,0,221.8149749,441.9338842,477.2654447
3142,9162000,0.454409689,213.0228445,22.50974352,65.4734274,135.5962492,273.2632635,9.450803523,321.0889601,190.8392803,573.115581,0.454409689,213.0228445,22.50974352,65.4734274,135.5962492,273.2632635,9.450803523,321.0889601,190.8392803,573.115581
3143,9188132,14.17899479,63.49879417,7.722826318,23.88355547,91.66220463,45.71216008,24.6881321,85.2779688,28.05053955,130.1722734,14.17899479,63.49879417,7.722826318,23.88355547,91.66220463,45.71216008,24.6881321,85.2779688,28.05053955,130.1722734
3144,9188132,4.319013513,0.215945359,0.026263625,0.081222691,50.01834566,4.237222539,7.520164705,19.82100727,12.35412581,50.64403269,4.319013513,0.215945359,0.026263625,0.081222691,50.01834566,4.237222539,7.520164705,19.82100727,12.35412581,50.64403269
3145,9188132,17.41277236,4.559799309,0.554570186,1.71505965,100.8965103,21.03901014,30.31870953,63.96335724,35.09216997,85.31230386,17.41277236,4.559799309,0.554570186,1.71505965,100.8965103,21.03901014,30.31870953,63.96335724,35.09216997,85.31230386
3146,9188132,21.51744543,109.3258394,13.29638588,41.12030447,119.0028592,71.33393424,37.46566968,116.908528,33.98366972,184.0045041,21.51744543,109.3258394,13.29638588,41.12030447,119.0028592,71.33393424,37.46566968,116.908528,33.98366972,184.0045041
3147,9188132,2.01953986,412.973941,50.2265604,155.3302886,9.394363094,198.062744,3.516375286,192.6880115,1.848633964,381.4396731,2.01953986,412.973941,50.2265604,155.3302886,9.394363094,198.062744,3.516375286,192.6880115,1.848633964,381.4396731
3148,9188132,23.58010768,26.45596766,3.217617688,9.950780628,152.1555984,46.10271802,41.05712867,111.4635018,69.05584607,176.5673043,23.58010768,26.45596766,3.217617688,9.950780628,152.1555984,46.10271802,41.05712867,111.4635018,69.05584607,176.5673043
3149,9188145,27.18002979,27.31790625,3.322448058,10.27497825,128.4981721,32.47504671,47.32522834,87.62171778,25.70679929,85.71127718,27.18002979,27.31790625,3.322448058,10.27497825,128.4981721,32.47504671,47.32522834,87.62171778,25.70679929,85.71127718
3150,9188139,0,10.74883793,0.41026099,3.282087917,17.45701928,7.530373024,3.882233831,16.52441421,2.530740221,24.96648141,0,10.74883793,0.41026099,3.282087917,17.45701928,7.530373024,3.882233831,16.52441421,2.530740221,24.96648141
3151,9188139,0,7.49683793,0.286138852,2.289110818,34.2855175,9.141087888,5.797874697,26.89554144,13.20190363,45.18211273,0,7.49683793,0.286138852,2.289110818,34.2855175,9.141087888,5.797874697,26.89554144,13.20190363,45.18211273
3152,9188139,0,3.945509926,0.150591982,1.204735855,69.93816994,24.42186868,10.61231724,59.39687916,71.53493252,138.2285925,0,3.945509926,0.150591982,1.204735855,69.93816994,24.42186868,10.61231724,59.39687916,71.53493252,138.2285925
3153,9188139,0,63.68006953,2.430537005,19.44429604,71.85124655,61.66756886,4.131656416,102.0903192,86.89358493,245.9897108,0,63.68006953,2.430537005,19.44429604,71.85124655,61.66756886,4.131656416,102.0903192,86.89358493,245.9897108
3154,9188139,0,28.30185205,1.080223361,8.641786887,22.80137794,22.68581726,0,34.1067694,24.63768761,87.98346718,0,28.30185205,1.080223361,8.641786887,22.80137794,22.68581726,0,34.1067694,24.63768761,87.98346718
3155,9188139,0,70.64482799,2.696367481,21.57093984,35.0952776,44.92060062,11.35364352,65.68517035,8.862805718,110.8638437,0,70.64482799,2.696367481,21.57093984,35.0952776,44.92060062,11.35364352,65.68517035,8.862805718,110.8638437
3156,9188139,0,7.902964422,0.301639863,2.413118907,24.38604036,13.26975957,2.073567656,26.07112001,29.6481285,65.27075465,0,7.902964422,0.301639863,2.413118907,24.38604036,13.26975957,2.073567656,26.07112001,29.6481285,65.27075465
3157,9188139,0,255.571143,9.754623779,78.03699023,26.67321148,150.2652932,9.091155689,179.4937337,8.372952983,339.4250166,0,255.571143,9.754623779,78.03699023,26.67321148,150.2652932,9.091155689,179.4937337,8.372952983,339.4250166
3158,9188139,0,66.36752366,2.53311159,20.26489272,444.996727,95.96070363,143.7671955,284.0358614,131.1635819,400.2551262,0,66.36752366,2.53311159,20.26489272,444.996727,95.96070363,143.7671955,284.0358614,131.1635819,400.2551262
3159,9188118,11.65999018,209.3355893,25.45973383,78.73658426,53.03001572,108.2068427,20.30210055,126.7603026,11.20114511,215.4778877,11.65999018,209.3355893,25.45973383,78.73658426,53.03001572,108.2068427,20.30210055,126.7603026,11.20114511,215.4778877
3160,9188124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3161,9188139,0,3.839952601,0.146563076,1.172504611,230.5054363,40.60317753,81.15624441,150.8055319,81.61289951,165.4196718,0,3.839952601,0.146563076,1.172504611,230.5054363,40.60317753,81.15624441,150.8055319,81.61289951,165.4196718
3162,9188139,0,17.17495888,0.655532782,5.244262254,156.8551724,29.17905823,54.27806681,106.8653117,31.03321575,99.65137575,0,17.17495888,0.655532782,5.244262254,156.8551724,29.17905823,54.27806681,106.8653117,31.03321575,99.65137575
3163,9188139,0,23.36617832,0.891838867,7.134710937,59.61183638,25.23323629,10.75779766,55.57129586,35.42641248,107.3174358,0,23.36617832,0.891838867,7.134710937,59.61183638,25.23323629,10.75779766,55.57129586,35.42641248,107.3174358
3164,9188139,0,23.97798426,0.915190239,7.321521911,87.01908043,27.86613301,21.82925504,72.08193942,35.42749306,111.5950579,0,23.97798426,0.915190239,7.321521911,87.01908043,27.86613301,21.82925504,72.08193942,35.42749306,111.5950579
3165,9188139,0,7.738711752,0.295370678,2.36296542,19.72095181,5.168272646,2.084915598,12.13221477,3.842013827,29.85317523,0,7.738711752,0.295370678,2.36296542,19.72095181,5.168272646,2.084915598,12.13221477,3.842013827,29.85317523
3166,9188139,0,34.21284058,1.30583361,10.44666888,111.7753431,37.48869172,41.42394142,93.65927231,35.04197171,110.99237,0,34.21284058,1.30583361,10.44666888,111.7753431,37.48869172,41.42394142,93.65927231,35.04197171,110.99237
3167,9188139,0,57.2037076,2.183347618,17.46678095,138.4202411,53.94386462,53.72794009,124.6565879,37.99178342,144.7041821,0,57.2037076,2.183347618,17.46678095,138.4202411,53.94386462,53.72794009,124.6565879,37.99178342,144.7041821
3168,9188139,0,27.19389373,1.037934875,8.303479002,5.031575667,15.54826443,0,18.0798949,1.33066398,41.31270189,0,27.19389373,1.037934875,8.303479002,5.031575667,15.54826443,0,18.0798949,1.33066398,41.31270189
3169,9188139,0,0.760441172,0.029024472,0.232195778,55.50711233,4.67008648,9.190829848,30.59309788,10.25961078,46.08339499,0,0.760441172,0.029024472,0.232195778,55.50711233,4.67008648,9.190829848,30.59309788,10.25961078,46.08339499
3170,9188137,47.42694817,24.6733384,3.000811427,9.280287191,268.5483466,51.2053242,82.57868622,156.3221304,69.00980886,207.1736142,47.42694817,24.6733384,3.000811427,9.280287191,268.5483466,51.2053242,82.57868622,156.3221304,69.00980886,207.1736142
3171,9188137,16.60116632,112.6534633,13.70109688,42.37191073,122.3791644,78.75223729,28.90556017,129.9477473,52.93380444,228.6818735,16.60116632,112.6534633,13.70109688,42.37191073,122.3791644,78.75223729,28.90556017,129.9477473,52.93380444,228.6818735
3172,9188118,23.62634928,127.9755658,15.56459584,48.1349538,169.3348185,87.97594356,41.13764345,150.5189395,57.67488279,273.2537202,23.62634928,127.9755658,15.56459584,48.1349538,169.3348185,87.97594356,41.13764345,150.5189395,57.67488279,273.2537202
3173,9188137,0.399444188,0,0,0,9.023850948,1.729799066,0.695502822,5.893375818,4.42925115,12.43227306,0.399444188,0,0,0,9.023850948,1.729799066,0.695502822,5.893375818,4.42925115,12.43227306
3174,9188113,36.54293935,24.06763849,2.927145222,9.052467631,236.1523492,55.00260233,63.62770616,154.157052,86.19889168,231.3024719,36.54293935,24.06763849,2.927145222,9.052467631,236.1523492,55.00260233,63.62770616,154.157052,86.19889168,231.3024719
3175,9188139,0,599.8717647,22.89586888,183.166951,378.0686628,400.4361423,134.8413646,621.2550444,111.1876174,984.905529,0,599.8717647,22.89586888,183.166951,378.0686628,400.4361423,134.8413646,621.2550444,111.1876174,984.905529
3176,9188120,0,70.75582948,0,21.11262654,424.6571409,99.93974711,153.5430584,340.3017975,115.9431535,351.6467734,0,70.75582948,0,21.11262654,424.6571409,99.93974711,153.5430584,340.3017975,115.9431535,351.6467734
3177,9184139,0,1.871266739,0.182623626,0.585396279,52.09061406,26.25159632,0,45.21694147,79.94497003,96.78538583,0,1.871266739,0.182623626,0.585396279,52.09061406,26.25159632,0,45.21694147,79.94497003,96.78538583
3178,9184139,0.529389389,3.048560928,0.297519984,0.953694194,30.83282922,5.848441335,1.46629435,16.35091224,15.40709841,33.09211249,0.529389389,3.048560928,0.297519984,0.953694194,30.83282922,5.848441335,1.46629435,16.35091224,15.40709841,33.09211249
3179,9184139,0.74166407,12.5171804,1.221596483,3.915802426,17.062287,8.286188849,2.054249403,15.70811557,1.71942585,18.48530626,0.74166407,12.5171804,1.221596483,3.915802426,17.062287,8.286188849,2.054249403,15.70811557,1.71942585,18.48530626
3180,9184139,1.367060498,9.332591059,0.910800999,2.919553888,34.77703166,16.89287034,3.786462529,30.63665998,33.85838415,51.14406315,1.367060498,9.332591059,0.910800999,2.919553888,34.77703166,16.89287034,3.786462529,30.63665998,33.85838415,51.14406315
3181,9184122,0,0.00541798,0,0.001956493,35.85766648,12.42629916,11.81979709,41.2947394,9.199664665,58.03319886,0,0.00541798,0,0.001956493,35.85766648,12.42629916,11.81979709,41.2947394,9.199664665,58.03319886
3182,9184122,0,10.56491516,0,3.815108251,73.20206327,23.99715132,43.01330135,85.48889123,5.434435255,60.29251004,0,10.56491516,0,3.815108251,73.20206327,23.99715132,43.01330135,85.48889123,5.434435255,60.29251004
3183,9184122,0,20.47003511,0,7.391957122,105.7100591,46.860734,63.2274327,143.6216243,12.52865559,112.0653814,0,20.47003511,0,7.391957122,105.7100591,46.860734,63.2274327,143.6216243,12.52865559,112.0653814
3184,9184122,0,1.090330468,0,0.393730447,32.66851884,7.732687692,18.00642347,35.16258319,3.14177718,24.516525,0,1.090330468,0,0.393730447,32.66851884,7.732687692,18.00642347,35.16258319,3.14177718,24.516525
3185,9184139,2.102026021,27.55661384,2.689348677,8.620651925,15.30673361,18.50361102,5.822158404,23.71843722,3.152519052,25.85811743,2.102026021,27.55661384,2.689348677,8.620651925,15.30673361,18.50361102,5.822158404,23.71843722,3.152519052,25.85811743
3186,9184122,0,34.75982066,0,12.55215746,185.5623583,94.38483881,94.53474828,268.2107582,35.24694835,266.667112,0,34.75982066,0,12.55215746,185.5623583,94.38483881,94.53474828,268.2107582,35.24694835,266.667112
3187,9184113,0,108.6531433,10.60384955,33.99042184,2.057570898,64.77063718,0,57.68892038,0,77.81120041,0,108.6531433,10.60384955,33.99042184,2.057570898,64.77063718,0,57.68892038,0,77.81120041
3188,9184139,1.443455341,765.6313668,74.72070825,239.515695,18.07305098,461.1743208,3.998059756,411.0429795,13.09681791,557.8178432,1.443455341,765.6313668,74.72070825,239.515695,18.07305098,461.1743208,3.998059756,411.0429795,13.09681791,557.8178432
