minute,arrival_hbe,duration_hbe,arrival_hbo,duration_hbo,arrival_hbs,duration_hbs,arrival_hbw,duration_hbw,arrival_nhbo,duration_nhbo,arrival_nhbw,duration_nhbw
815,0.000173320318014788,3.82325069188669e-05,0.000821210981545234,1.69338605329657e-05,0.00106725178617582,1.14370567087813e-06,0.000666738133542655,0.000302435244384567,0.00129045985898631,0,0.00267805455331748,0
816,0.000213832877786594,4.30840239913484e-05,0.000821636950474549,1.47256899875213e-05,0.000967736794788643,2.82397449958855e-06,0.000657860530381993,0.000274452218061229,0.00130936251287157,0,0.00257403517683236,0
817,0.000213832877786594,4.30840239913484e-05,0.000823895658704539,1.47256899875213e-05,0.000973134522220324,2.82397449958855e-06,0.00071732808618327,0.000238083724235106,0.00131288682126998,0,0.00257403517683236,0
818,0.000213832877786594,4.30840239913484e-05,0.000823895658704539,1.47256899875213e-05,0.000973134522220324,2.82397449958855e-06,0.00071732808618327,0.000238083724235106,0.00131288682126998,0,0.00257403517683236,0
819,0.000233438645522995,4.30840239913484e-05,0.000830122530211186,1.41766956744198e-05,0.000989366539175706,2.82397449958855e-06,0.000714138849545446,0.00022418315540235,0.00130567208425548,0,0.00259528547465965,0
820,0.000233438645522995,4.30840239913484e-05,0.000828817083911957,1.41766956744198e-05,0.000989366539175706,2.82397449958855e-06,0.000714138849545446,0.00022418315540235,0.00130895989705186,0,0.00259871016537249,0
821,0.000233438645522995,4.30840239913484e-05,0.000828817083911957,1.46137875286363e-05,0.000989366539175706,2.82397449958855e-06,0.000714138849545446,0.000227606467167937,0.00130895989705186,0,0.00259871016537249,0
822,0.000268265805614121,4.30840239913484e-05,0.000794279345032278,1.34167498445532e-05,0.000936482581245342,2.65470594143858e-06,0.000870228407756938,0.000217518172582028,0.00124400663779375,0,0.00234068680857779,0
823,0.000268265805614121,4.30840239913484e-05,0.000795614123846684,1.34167498445532e-05,0.000932475700477246,2.65470594143858e-06,0.000877322769891549,0.000217518172582028,0.00123513030107548,0,0.00231735495177843,0
824,0.000268265805614121,4.30840239913484e-05,0.000795614123846684,1.34167498445532e-05,0.000932475700477246,2.65470594143858e-06,0.000877322769891549,0.000217518172582028,0.00123513030107548,0,0.00231735495177843,0
825,0.000208878149077122,4.95485094185258e-05,0.000804881482582735,1.34167498445532e-05,0.000868857942903882,2.65470594143858e-06,0.000869376938417747,0.000213812145275321,0.00123276456570087,0,0.00228609036438291,0
826,0.000202395562213879,1.37768857108861e-05,0.000827540767707667,9.14016698190811e-06,0.000835750225959471,6.08360768781195e-06,0.00087695577310581,0.000171396582742824,0.001219245184018,0,0.00209588916354298,0
827,0.000202395562213879,1.37768857108861e-05,0.000827540767707667,9.14016698190811e-06,0.000835750225959471,6.08360768781195e-06,0.00087695577310581,0.000171396582742824,0.001219245184018,0,0.00209588916354298,0
828,0.000202395562213879,6.93858263102139e-05,0.000823774743778395,9.14016698190811e-06,0.00085812344213035,6.08360768781195e-06,0.000873417973511681,0.000167839787817753,0.00121829887187794,0,0.00206655022019153,0
829,0.000195848077382532,6.93858263102139e-05,0.000828889697956085,9.6606458954238e-06,0.000871046580335781,6.08360768781195e-06,0.000860910623307191,0.000167839787817753,0.00121643838352297,0,0.00207078163754682,0
830,0.000195848077382532,6.93858263102139e-05,0.000828889697956085,8.04264160926136e-06,0.000871046580335781,6.08360768781195e-06,0.000860910623307191,0.000167839787817753,0.00121643838352297,0,0.00207078163754682,0
831,0.000223029308271013,6.20734260265053e-05,0.000863672691781645,1.09536368672457e-05,0.000843961001651605,6.08360768781195e-06,0.000894003057039002,0.00021418180867612,0.00119608705668453,0,0.00196610213429576,0
832,0.000223029308271013,6.20734260265053e-05,0.000863959478078659,1.09536368672457e-05,0.000830254526638341,6.08360768781195e-06,0.000832645138271415,0.000213308345121863,0.00119740006241709,0,0.00195519828536939,0
833,0.000223029308271013,6.20734260265053e-05,0.000863959478078659,1.09536368672457e-05,0.000830254526638341,6.08360768781195e-06,0.000832645138271415,0.000213308345121863,0.00119740006241709,0,0.00195519828536939,0
834,0.00021535608175917,6.20734260265053e-05,0.00087598430487096,1.09536368672457e-05,0.000837463292994134,6.08360768781195e-06,0.000824162129537598,0.000208640644018517,0.00120057191225392,0,0.00190841778671259,0
835,0.00021535608175917,6.20734260265053e-05,0.000878685189250609,1.16637304359445e-05,0.000846503867154539,6.08360768781195e-06,0.00082561060303555,0.000208640644018517,0.00120057191225392,0,0.00190418560018464,0
836,0.00021535608175917,6.20734260265053e-05,0.000878685189250609,1.16637304359445e-05,0.000846503867154539,6.08360768781195e-06,0.00082561060303555,0.000223805203709002,0.00120057191225392,0,0.00190418560018464,0
837,0.000284185421211514,0.000111535183212911,0.00090593854946654,1.13441573645526e-05,0.00083744670947532,2.05549402588798e-05,0.000743007889857254,0.00018574319322727,0.00119685127742935,0,0.00177282094220517,0
838,0.000284185421211514,0.000111535183212911,0.000906058937533485,1.13441573645526e-05,0.00083502834366583,2.05549402588798e-05,0.000730298970318355,0.00018574319322727,0.00119909942959188,0,0.00176898125812007,0
839,0.000284185421211514,0.000111535183212911,0.000906058937533485,1.13441573645526e-05,0.00083502834366583,2.05549402588798e-05,0.000730298970318355,0.00018574319322727,0.00119909942959188,0,0.00176898125812007,0
840,0.000284185421211514,0.000105070697785733,0.000908331527957797,1.2028842110272e-05,0.000836954778887252,2.05549402588798e-05,0.000763819984295681,0.00018574319322727,0.0012071750670841,0,0.00176542724300968,0
841,0.00045067786319654,0.000105070697785733,0.00108436330004595,1.52443088655369e-05,0.000833889727144799,2.52879274111519e-05,0.000721550409200729,0.000207128312946076,0.00126081378217874,0,0.00174554034625911,0
842,0.00045067786319654,0.000105070697785733,0.00108436330004595,1.52443088655369e-05,0.000833889727144799,2.36076585824415e-05,0.000721550409200729,0.000207128312946076,0.00126081378217874,0,0.00174554034625911,0
843,0.00045067786319654,4.94617571864056e-05,0.00110087118304335,1.52443088655369e-05,0.000877346500414452,2.36076585824415e-05,0.000721705101036981,0.000207128312946076,0.00125623019667083,0,0.00172240513653923,0
844,0.000473875890943054,4.94617571864056e-05,0.0011114135847754,1.52443088655369e-05,0.000912907343810258,2.36076585824415e-05,0.000721705101036981,0.000207128312946076,0.0012603011710125,0,0.00172350336934766,0
845,0.000473875890943054,4.94617571864056e-05,0.0011114135847754,1.52443088655369e-05,0.000912907343810258,2.36076585824415e-05,0.000721705101036981,0.000207128312946076,0.0012603011710125,0,0.00172350336934766,0
846,0.000505610535728507,5.34951854747572e-05,0.0011685103885866,1.55861318081934e-05,0.000993357359549378,3.1909973414061e-05,0.000606820894518423,0.000170417477497854,0.00126605188348834,0,0.00161709202747924,0
847,0.000505610535728507,5.91975216638469e-05,0.00116452269304222,1.64718738599449e-05,0.000992235291433193,3.1909973414061e-05,0.000608935597169687,0.000169736274834747,0.00126132800658352,0,0.00161709202747924,0
848,0.000505610535728507,5.91975216638469e-05,0.00116452269304222,1.64718738599449e-05,0.000992235291433193,3.09355363013329e-05,0.000608935597169687,0.000169736274834747,0.00126132800658352,0,0.00161709202747924,0
849,0.000505980891893561,5.91975216638469e-05,0.00116391218758331,1.74416589904821e-05,0.00101903112055504,3.09355363013329e-05,0.000604357056288363,0.000171283599500274,0.00126601351470684,0,0.00157285772234766,0
850,0.000505980891893561,5.91975216638469e-05,0.0011651228088035,1.74416589904821e-05,0.00101903112055504,3.09355363013329e-05,0.00060290858279041,0.000171283599500274,0.00126128124435799,0,0.00156943303163481,0
851,0.000505980891893561,5.91975216638469e-05,0.0011651228088035,1.70045671362656e-05,0.00101903112055504,3.09355363013329e-05,0.00060290858279041,0.000157117924429608,0.00126128124435799,0,0.00156943303163481,0
852,0.000472618383406553,9.73576447744131e-06,0.00125786922444135,1.90510076055013e-05,0.00111810532918508,2.75066345549595e-05,0.000548371131179678,0.000147346846761623,0.00132228841263632,0,0.00157377470160837,0
853,0.000472618383406553,9.73576447744131e-06,0.00126106890580159,1.90510076055013e-05,0.00112001685067206,2.75066345549595e-05,0.000554729879449578,0.000147346846761623,0.00132304383461458,0,0.00157377470160837,0
854,0.000472618383406553,9.73576447744131e-06,0.00126106890580159,1.90510076055013e-05,0.00112001685067206,2.75066345549595e-05,0.000554729879449578,0.000147346846761623,0.00132304383461458,0,0.00157377470160837,0
855,0.000472618383406553,9.73576447744131e-06,0.00126270597046277,1.9930909290773e-05,0.00113408924357018,2.75066345549595e-05,0.000524697972254377,0.000147346846761623,0.00132797658539333,0,0.00156174807993103,0
856,0.000311445560776661,9.73576447744131e-06,0.00132694659898106,2.43086543447621e-05,0.00124638614565916,2.90842782123922e-05,0.000384239473249615,0.000156254966884799,0.00137962667204223,0,0.0014874859700108,0
857,0.000311445560776661,9.73576447744131e-06,0.00132694659898106,2.43086543447621e-05,0.00124638614565916,2.90842782123922e-05,0.000384239473249615,0.000156254966884799,0.00137962667204223,0,0.0014874859700108,0
858,0.000311445560776661,9.73576447744131e-06,0.00133208811830758,2.52917806993732e-05,0.00122870284938945,2.90842782123922e-05,0.000386407000038898,0.000156254966884799,0.00137990176202181,0,0.00148701928481635,0
859,0.000300332812530635,9.73576447744131e-06,0.00133033638600902,2.47713017858575e-05,0.00122067336050066,2.90842782123922e-05,0.000399335276052989,0.000156254966884799,0.00138529690401555,0,0.00146125146547944,0
860,0.000300332812530635,9.73576447744131e-06,0.00133033638600902,2.47713017858575e-05,0.00122067336050066,2.90842782123922e-05,0.000399335276052989,0.000156254966884799,0.00138529690401555,0,0.00146125146547944,0
861,0.000230282139817387,5.70233618908966e-06,0.00135702037086784,2.10874325765169e-05,0.00132686264734714,2.90842782123922e-05,0.000430169845581019,0.0001726238058932,0.00141879115579311,0,0.00138118417669865,0
862,0.000230282139817387,0,0.00135988906112008,2.10874325765169e-05,0.00132385304728181,2.90842782123922e-05,0.000428055142929754,0.000166693310418934,0.00142715641256381,0,0.00138687211045595,0
863,0.000230282139817387,0,0.00135988906112008,2.10874325765169e-05,0.00132385304728181,1.46129456413243e-05,0.000428055142929754,0.000166693310418934,0.00142715641256381,0,0.00138687211045595,0
864,0.000217979242427776,0,0.00135113351641865,2.10874325765169e-05,0.00132713061543015,1.46129456413243e-05,0.000444871917514263,0.000165145985753407,0.00143721695294293,0,0.00141317243618455,0
865,0.000217979242427776,0,0.00135121092564537,2.03773390078181e-05,0.00131745833978866,1.92172899689496e-05,0.000444871917514263,0.000165145985753407,0.00144282486994902,0,0.00142256760416852,0
866,0.000217979242427776,0,0.00135121092564537,2.03773390078181e-05,0.00131745833978866,1.92172899689496e-05,0.000444871917514263,0.0001657939158315,0.00144282486994902,0,0.00142256760416852,0
867,0.000156418910065548,0,0.00138577399067293,2.14096998543909e-05,0.00137993745089243,1.44843028166775e-05,0.000418141027495074,0.000209644811299647,0.00144602538199863,0,0.00138977928133656,0
868,0.000156418910065548,0,0.00138549635145725,2.14096998543909e-05,0.00138055158726167,1.44843028166775e-05,0.000420658137826887,0.000209644811299647,0.00144071329842674,0,0.00138656785810394,0
869,0.000156418910065548,0,0.00138549635145725,2.14096998543909e-05,0.00138055158726167,1.44843028166775e-05,0.000420658137826887,0.000209644811299647,0.00144071329842674,0,0.00138656785810394,0
870,0.000156418910065548,0,0.00138787902827244,2.07250151086715e-05,0.00139093500361663,1.44843028166775e-05,0.000417169031044762,0.000209644811299647,0.00144331253426906,0,0.00139027324143601,0
871,0.000213244755037626,5.40573684985147e-06,0.00139065759807927,1.76905257132942e-05,0.00144341315168464,1.44843028166775e-05,0.000418385780338889,0.000146953308059117,0.00148993400905792,0,0.00129966374455418,0
872,0.000213244755037626,5.40573684985147e-06,0.00139065759807927,1.76905257132942e-05,0.00144341315168464,6.18198798505796e-06,0.000418385780338889,0.000146953308059117,0.00148993400905792,0,0.00129966374455418,0
873,0.000213244755037626,5.40573684985147e-06,0.00138653658401112,2.00853093620856e-05,0.00140340578850003,6.18198798505796e-06,0.000405388806110888,0.000146953308059117,0.00149047293247634,0,0.00130360264045607,0
874,0.000201159475537138,5.40573684985147e-06,0.00138904001437935,2.00853093620856e-05,0.00138020232265419,6.18198798505796e-06,0.000395215981596671,0.000146953308059117,0.00147481302396235,0,0.00131828764281658,0
875,0.000201159475537138,5.40573684985147e-06,0.00138904001437935,2.00853093620856e-05,0.00138020232265419,6.18198798505796e-06,0.000395215981596671,0.000146953308059117,0.00147481302396235,0,0.00131828764281658,0
876,0.000192931358499574,1.70888606279848e-05,0.00138589062381531,1.87934163685503e-05,0.0013300527824103,7.51442402300251e-06,0.000357059826291476,0.000107209235312326,0.00144805798072072,0,0.0012976303358961,0
877,0.000192931358499574,1.70888606279848e-05,0.0013860745455647,1.79076743167988e-05,0.0013257771230948,7.51442402300251e-06,0.000357059826291476,0.000107209235312326,0.00145584390079995,0,0.00130413925688511,0
878,0.000192931358499574,1.70888606279848e-05,0.0013860745455647,1.79076743167988e-05,0.0013257771230948,7.51442402300251e-06,0.000357059826291476,0.000119973776834451,0.00145584390079995,0,0.00130413925688511,0
879,0.000192931358499574,1.70888606279848e-05,0.00139103397881379,1.69378891862616e-05,0.00129326290493095,7.51442402300251e-06,0.00033992604048659,0.000119973776834451,0.0014722330397749,0,0.00130868500350317,0
880,0.000192931358499574,1.70888606279848e-05,0.00138914780214402,1.69378891862616e-05,0.00129326290493095,7.51442402300251e-06,0.00033992604048659,0.000119973776834451,0.00147021124677663,0,0.00130868500350317,0
881,0.000192931358499574,2.92275002930083e-05,0.00138914780214402,1.69378891862616e-05,0.00129326290493095,7.51442402300251e-06,0.00033992604048659,0.000122997308875231,0.00147021124677663,0,0.00130868500350317,0
882,0.000181040235922233,3.53521999449407e-05,0.00137155332288427,1.4891448717026e-05,0.00115936762318477,5.93678036556985e-06,0.000342070072240245,0.000109505104678627,0.00141202203473074,0,0.00122567162492354,0
883,0.000181040235922233,3.53521999449407e-05,0.00137030104205775,1.4891448717026e-05,0.00115253961896239,5.93678036556985e-06,0.000333194213638532,0.000113128755483933,0.00141881656031841,0,0.00123058209358439,0
884,0.000181040235922233,3.53521999449407e-05,0.00137030104205775,1.4891448717026e-05,0.00115253961896239,5.93678036556985e-06,0.000333194213638532,0.000113128755483933,0.00141881656031841,0,0.00123058209358439,0
885,0.000181040235922233,3.53521999449407e-05,0.00136051426865463,1.40115470317542e-05,0.00113991563746132,5.93678036556985e-06,0.000337423505793155,0.000113128755483933,0.00141359360875174,0,0.00123058209358439,0
886,8.66660601392955e-05,2.99464630950893e-05,0.00137237865292752,9.63380197776513e-06,0.00105804392756131,5.93678036556985e-06,0.000258979694677156,8.08158428284403e-05,0.0013801329995163,0,0.00113665521851254,0
887,8.66660601392955e-05,2.99464630950893e-05,0.00137237865292752,9.63380197776513e-06,0.00105804392756131,5.93678036556985e-06,0.000258979694677156,8.08158428284403e-05,0.0013801329995163,0,0.00113665521851254,0
888,8.66660601392955e-05,2.99464630950893e-05,0.00137175513110485,8.650675623154e-06,0.00105664831812916,5.93678036556985e-06,0.000260755880925179,8.08158428284403e-05,0.0013818320827421,0,0.00111935119314868,0
889,8.66660601392955e-05,2.99464630950893e-05,0.00137220557145303,8.650675623154e-06,0.00105037159199205,5.93678036556985e-06,0.000258000429425305,8.08158428284403e-05,0.00137547020626558,0,0.0011491641321739,0
