ID,Area,GEORef,JUR_NAME,AREA_SQMI,ACRES,STFIPS,COUNTYFIPS,SMZRMZ,ZoneId,NoTrn,htsRegion,PUMA,simplifiedPUMA,msa,Region,SchoolQualityIndex
674,1.82,240431,"Washington County, MD",1.82,1166.428515,24,24043,1055,1055,1,0,2400200,2400200,3180,11,0.673720798
675,3.13,240431,"Washington County, MD",3.13,2002.507518,24,24043,1056,1056,1,0,2400200,2400200,3180,11,0.673720798
676,3.13,240431,"Washington County, MD",3.13,2003.402514,24,24043,1057,1057,1,0,2400200,2400200,3180,11,0.673720798
677,3.37,240431,"Washington County, MD",3.37,2156.548833,24,24043,1058,1058,1,0,2400200,2400200,3180,11,0.673720798
678,3.27,240431,"Washington County, MD",3.27,2094.330785,24,24043,1059,1059,1,0,2400200,2400200,3180,11,0.673720798
679,15.12,240431,"Washington County, MD",15.14,9687.193035,24,24043,1060,1060,1,0,2400200,2400200,3180,11,0.673720798
680,18.45,240431,"Washington County, MD",18.47,11821.13868,24,24043,1061,1061,1,0,2400200,2400200,3180,11,0.673720798
681,7.18,240431,"Washington County, MD",7.19,4599.200626,24,24043,1062,1062,1,0,2400200,2400200,3180,11,0.673720798
682,9.59,240431,"Washington County, MD",9.6,6142.257146,24,24043,1063,1063,1,0,2400200,2400200,3180,11,0.673720798
683,14.99,240431,"Washington County, MD",15.01,9606.474563,24,24043,1064,1064,1,0,2400200,2400200,3180,11,0.673720798
685,14.3,240431,"Washington County, MD",14.31,9160.825836,24,24043,1065,1065,1,0,2400200,2400200,3180,11,0.673720798
684,13.2,240431,"Washington County, MD",13.22,8458.235886,24,24043,1066,1066,1,0,2400200,2400200,3180,11,0.673720798
686,13.42,240431,"Washington County, MD",13.44,8599.435492,24,24043,1067,1067,1,0,2400200,2400200,3180,11,0.673720798
687,34.41,240431,"Washington County, MD",34.45,22047.56599,24,24043,1068,1068,1,0,2400200,2400200,3180,11,0.673720798
688,40.2,240431,"Washington County, MD",40.24,25754.40915,24,24043,1069,1069,1,0,2400200,2400200,3180,11,0.673720798
689,22.68,240431,"Washington County, MD",22.71,14532.56977,24,24043,1070,1070,1,0,2400200,2400200,3180,11,0.673720798
690,32.14,240431,"Washington County, MD",32.18,20594.80648,24,24043,1071,1071,1,0,2400200,2400200,3180,11,0.673720798
691,10.1,240431,"Washington County, MD",10.11,6470.027354,24,24043,1072,1072,1,0,2400200,2400200,3180,11,0.673720798
693,20.6,240431,"Washington County, MD",20.62,13194.70534,24,24043,1073,1073,1,0,2400200,2400200,3180,11,0.673720798
692,31.2,240431,"Washington County, MD",31.23,19985.03077,24,24043,1074,1074,1,0,2400200,2400200,3180,11,0.673720798
694,7.96,240431,"Washington County, MD",7.97,5102.920258,24,24043,1075,1075,1,0,2400200,2400200,3180,11,0.673720798
695,8.64,240431,"Washington County, MD",8.65,5536.059681,24,24043,1076,1076,1,0,2400200,2400200,3180,11,0.673720798
696,14.63,240431,"Washington County, MD",14.64,9371.891643,24,24043,1077,1077,1,0,2400200,2400200,3180,11,0.673720798
697,12.92,240431,"Washington County, MD",12.93,8276.624176,24,24043,1078,1078,1,0,2400200,2400200,3180,11,0.673720798
698,11.7,240431,"Washington County, MD",11.71,7492.722221,24,24043,1079,1079,1,0,2400200,2400200,3180,11,0.673720798
699,29.55,240431,"Washington County, MD",29.58,18930.13626,24,24043,1080,1080,1,0,2400200,2400200,3180,11,0.673720798
700,23.24,240431,"Washington County, MD",23.26,14886.50872,24,24043,1081,1081,1,0,2400200,2400200,3180,11,0.673720798
701,22.93,240431,"Washington County, MD",22.95,14688.68417,24,24043,1082,1082,1,0,2400200,2400200,3180,11,0.673720798
702,22.16,240431,"Washington County, MD",22.18,14193.14205,24,24043,1083,1083,1,0,2400200,2400200,3180,11,0.673720798
747,35.92,240111,"Caroline County, MD",35.95,23005.27841,24,24011,1093,1093,1,0,2401300,2401300,0,7,0.673720798
748,50.94,240111,"Caroline County, MD",50.97,32622.83591,24,24011,1094,1094,1,0,2401300,2401300,0,7,0.673720798
749,65.49,240111,"Caroline County, MD",65.54,41942.89124,24,24011,1095,1095,1,0,2401300,2401300,0,7,0.673720798
750,46.35,240111,"Caroline County, MD",46.38,29683.78776,24,24011,1096,1096,1,0,2401300,2401300,0,7,0.673720798
751,45.67,240111,"Caroline County, MD",45.7,29247.39033,24,24011,1097,1097,1,0,2401300,2401300,0,7,0.673720798
752,45.24,240111,"Caroline County, MD",45.27,28975.34188,24,24011,1098,1098,1,0,2401300,2401300,0,7,0.673720798
753,34.4,240111,"Caroline County, MD",34.43,22033.7631,24,24011,1099,1099,1,0,2401300,2401300,0,7,0.673720798
754,70.34,240151,"Cecil County, MD",70.4,45056.16185,24,24015,1100,1100,1,0,2400700,2400700,9160,3,0.673720798
755,45.27,240151,"Cecil County, MD",45.32,29001.79603,24,24015,1101,1101,1,0,2400700,2400700,9160,3,0.673720798
756,1.85,240151,"Cecil County, MD",1.85,1186.97692,24,24015,1102,1102,1,0,2400700,2400700,9160,3,0.673720798
757,11.4,240151,"Cecil County, MD",11.41,7302.090252,24,24015,1103,1103,1,0,2400700,2400700,9160,3,0.673720798
758,16.35,240151,"Cecil County, MD",16.37,10477.83264,24,24015,1104,1104,1,0,2400700,2400700,9160,3,0.673720798
759,11.19,240151,"Cecil County, MD",11.2,7167.360037,24,24015,1105,1105,1,0,2400700,2400700,9160,3,0.673720798
760,20.31,240151,"Cecil County, MD",20.34,13014.71201,24,24015,1106,1106,1,0,2400700,2400700,9160,3,0.673720798
761,6.89,240151,"Cecil County, MD",6.89,4411.738924,24,24015,1107,1107,1,0,2400700,2400700,9160,3,0.673720798
762,23.58,240151,"Cecil County, MD",23.61,15110.80418,24,24015,1108,1108,1,0,2400700,2400700,9160,3,0.673720798
763,33.64,240151,"Cecil County, MD",33.68,21553.48671,24,24015,1109,1109,1,0,2400700,2400700,9160,3,0.673720798
764,10.96,240151,"Cecil County, MD",10.97,7021.670833,24,24015,1110,1110,1,0,2400700,2400700,9160,3,0.673720798
765,27.17,240151,"Cecil County, MD",27.2,17404.86627,24,24015,1111,1111,1,0,2400700,2400700,9160,3,0.673720798
766,20.84,240151,"Cecil County, MD",20.86,13352.33418,24,24015,1112,1112,1,0,2400700,2400700,9160,3,0.673720798
767,10.21,240151,"Cecil County, MD",10.22,6541.072995,24,24015,1113,1113,1,0,2400700,2400700,9160,3,0.673720798
768,30.56,240151,"Cecil County, MD",30.6,19580.91323,24,24015,1114,1114,1,0,2400700,2400700,9160,3,0.673720798
769,18.66,240151,"Cecil County, MD",18.68,11952.47443,24,24015,1115,1115,1,0,2400700,2400700,9160,3,0.673720798
770,95.74,240191,"Dorchester County, MD",95.81,61316.06732,24,24019,1116,1116,1,0,2401300,2401300,0,7,0.673720798
771,47.44,240191,"Dorchester County, MD",47.47,30380.54024,24,24019,1117,1117,1,0,2401300,2401300,0,7,0.673720798
772,47.78,240191,"Dorchester County, MD",47.82,30602.54207,24,24019,1118,1118,1,0,2401300,2401300,0,7,0.673720798
773,7.88,240191,"Dorchester County, MD",7.89,5048.173919,24,24019,1119,1119,1,0,2401300,2401300,0,7,0.673720798
774,20.18,240191,"Dorchester County, MD",20.2,12926.04328,24,24019,1120,1120,1,0,2401300,2401300,0,7,0.673720798
775,20.13,240191,"Dorchester County, MD",20.15,12893.39774,24,24019,1121,1121,1,0,2401300,2401300,0,7,0.673720798
776,6.58,240191,"Dorchester County, MD",6.59,4215.211721,24,24019,1122,1122,1,0,2401300,2401300,0,7,0.673720798
777,95.23,240191,"Dorchester County, MD",95.29,60985.48476,24,24019,1123,1123,1,0,2401300,2401300,0,7,0.673720798
778,232.41,240191,"Dorchester County, MD",232.57,148843.6074,24,24019,1124,1124,1,0,2401300,2401300,0,7,0.673720798
779,67.34,240291,"Kent County, MD",67.4,43135.32442,24,24029,1125,1125,1,0,2400700,2400700,0,7,0.673720798
780,111.13,240291,"Kent County, MD",111.23,71187.24388,24,24029,1126,1126,1,0,2400700,2400700,0,7,0.673720798
781,8.8,240291,"Kent County, MD",8.81,5639.058854,24,24029,1127,1127,1,0,2400700,2400700,0,7,0.673720798
782,68.11,240291,"Kent County, MD",68.17,43626.5449,24,24029,1128,1128,1,0,2400700,2400700,0,7,0.673720798
783,27.97,240291,"Kent County, MD",27.99,17911.77625,24,24029,1129,1129,1,0,2400700,2400700,0,7,0.673720798
784,36.17,240351,"Queen Anne's County, MD",36.2,23167.12236,24,24035,1130,1130,1,0,2401300,2401300,720,7,0.673720798
785,69.91,240351,"Queen Anne's County, MD",69.97,44780.9931,24,24035,1131,1131,1,0,2401300,2401300,720,7,0.673720798
786,53,240351,"Queen Anne's County, MD",53.05,33949.10751,24,24035,1132,1132,1,0,2401300,2401300,720,7,0.673720798
787,47.55,240351,"Queen Anne's County, MD",47.59,30455.01148,24,24035,1133,1133,1,0,2401300,2401300,720,7,0.673720798
788,81,240351,"Queen Anne's County, MD",81.06,51877.60762,24,24035,1134,1134,1,0,2401300,2401300,720,7,0.673720798
789,47.48,240351,"Queen Anne's County, MD",47.51,30407.68487,24,24035,1135,1135,1,0,2401300,2401300,720,7,0.673720798
790,7.88,240351,"Queen Anne's County, MD",7.88,5045.201034,24,24035,1136,1136,1,0,2401300,2401300,720,7,0.673720798
791,7.77,240351,"Queen Anne's County, MD",7.77,4973.929771,24,24035,1137,1137,1,0,2401300,2401300,720,7,0.673720798
792,16.33,240351,"Queen Anne's County, MD",16.35,10461.1613,24,24035,1138,1138,1,0,2401300,2401300,720,7,0.673720798
793,7.84,240351,"Queen Anne's County, MD",7.85,5021.849214,24,24035,1139,1139,1,0,2401300,2401300,720,7,0.673720798
794,41.07,240391,"Somerset County, MD",41.09,26300.54691,24,24039,1140,1140,1,0,2401400,2401400,0,7,0.673720798
795,51.67,240391,"Somerset County, MD",51.71,33091.63364,24,24039,1141,1141,1,0,2401400,2401400,0,7,0.673720798
796,53.41,240391,"Somerset County, MD",53.45,34209.76037,24,24039,1142,1142,1,0,2401400,2401400,0,7,0.673720798
797,95.33,240391,"Somerset County, MD",95.39,61052.14748,24,24039,1143,1143,1,0,2401400,2401400,0,7,0.673720798
798,0.42,240391,"Somerset County, MD",0.42,269.6609332,24,24039,1144,1144,1,0,2401400,2401400,0,7,0.673720798
799,80.7,240391,"Somerset County, MD",80.76,51685.78889,24,24039,1145,1145,1,0,2401400,2401400,0,7,0.673720798
800,8.51,240391,"Somerset County, MD",8.52,5449.824232,24,24039,1146,1146,1,0,2401400,2401400,0,7,0.673720798
801,80.44,240411,"Talbot County, MD",80.5,51519.48603,24,24041,1147,1147,1,0,2401300,2401300,0,7,0.673720798
802,36.99,240411,"Talbot County, MD",37.02,23693.03539,24,24041,1148,1148,1,0,2401300,2401300,0,7,0.673720798
803,3.74,240411,"Talbot County, MD",3.74,2394.802811,24,24041,1149,1149,1,0,2401300,2401300,0,7,0.673720798
804,38.25,240411,"Talbot County, MD",38.27,24495.92863,24,24041,1150,1150,1,0,2401300,2401300,0,7,0.673720798
805,18.86,240411,"Talbot County, MD",18.87,12076.44891,24,24041,1151,1151,1,0,2401300,2401300,0,7,0.673720798
806,15.56,240411,"Talbot County, MD",15.57,9963.558956,24,24041,1152,1152,1,0,2401300,2401300,0,7,0.673720798
807,16.28,240411,"Talbot County, MD",16.29,10427.48521,24,24041,1153,1153,1,0,2401300,2401300,0,7,0.673720798
808,63.03,240411,"Talbot County, MD",63.07,40366.52958,24,24041,1154,1154,1,0,2401300,2401300,0,7,0.673720798
809,4.17,240451,"Wicomico County, MD",4.18,2673.18445,24,24045,1155,1155,1,0,2401400,2401400,0,7,0.673720798
810,5.56,240451,"Wicomico County, MD",5.56,3560.50678,24,24045,1156,1156,1,0,2401400,2401400,0,7,0.673720798
811,2.61,240451,"Wicomico County, MD",2.61,1671.55176,24,24045,1157,1157,1,0,2401400,2401400,0,7,0.673720798
812,5.75,240451,"Wicomico County, MD",5.75,3682.585988,24,24045,1158,1158,1,0,2401400,2401400,0,7,0.673720798
813,13.41,240451,"Wicomico County, MD",13.42,8585.845008,24,24045,1159,1159,1,0,2401400,2401400,0,7,0.673720798
814,7.25,240451,"Wicomico County, MD",7.25,4641.31299,24,24045,1160,1160,1,0,2401400,2401400,0,7,0.673720798
815,6.84,240451,"Wicomico County, MD",6.84,4379.377323,24,24045,1161,1161,1,0,2401400,2401400,0,7,0.673720798
816,87.86,240451,"Wicomico County, MD",87.92,56265.98971,24,24045,1162,1162,1,0,2401400,2401400,0,7,0.673720798
817,25.76,240451,"Wicomico County, MD",25.78,16500.23299,24,24045,1163,1163,1,0,2401400,2401400,0,7,0.673720798
818,37.06,240451,"Wicomico County, MD",37.08,23731.01495,24,24045,1164,1164,1,0,2401400,2401400,0,7,0.673720798
819,52.94,240451,"Wicomico County, MD",52.98,33904.60497,24,24045,1165,1165,1,0,2401400,2401400,0,7,0.673720798
820,27.56,240451,"Wicomico County, MD",27.58,17652.02047,24,24045,1166,1166,1,0,2401400,2401400,0,7,0.673720798
821,105,240451,"Wicomico County, MD",105.07,67243.05461,24,24045,1167,1167,1,0,2401400,2401400,0,7,0.673720798
822,4.66,240471,"Worcester County, MD",4.66,2984.365684,24,24047,1168,1168,1,0,2401400,2401400,0,7,0.673720798
823,82.51,240471,"Worcester County, MD",82.57,52842.53503,24,24047,1169,1169,1,0,2401400,2401400,0,7,0.673720798
824,5.5,240471,"Worcester County, MD",5.5,3519.820211,24,24047,1170,1170,1,0,2401400,2401400,0,7,0.673720798
825,27.77,240471,"Worcester County, MD",27.78,17782.31607,24,24047,1171,1171,1,0,2401400,2401400,0,7,0.673720798
826,4.64,240471,"Worcester County, MD",4.65,2974.198722,24,24047,1172,1172,1,0,2401400,2401400,0,7,0.673720798
827,4,240471,"Worcester County, MD",4,2559.95421,24,24047,1173,1173,1,0,2401400,2401400,0,7,0.673720798
828,33.62,240471,"Worcester County, MD",33.64,21529.00654,24,24047,1174,1174,1,0,2401400,2401400,0,21,0.673720798
829,135.64,240471,"Worcester County, MD",135.73,86866.76479,24,24047,1175,1175,1,0,2401400,2401400,0,7,0.673720798
830,6.3,240471,"Worcester County, MD",6.31,4037.769568,24,24047,1176,1176,1,0,2401400,2401400,0,7,0.673720798
831,141.71,240471,"Worcester County, MD",141.81,90758.00647,24,24047,1177,1177,1,0,2401400,2401400,0,7,0.673720798
832,27.56,240471,"Worcester County, MD",27.58,17653.49717,24,24047,1178,1178,1,0,2401400,2401400,0,7,0.673720798
1,0.3,110011,District of Columbia,0.3,191.7721065,11,11001,1188,1188,1,0,1100105,1100100,8840,13,0.673720798
2,0.23,110011,District of Columbia,0.23,144.1327978,11,11001,1189,1189,1,0,1100105,1100100,8840,13,0.673720798
3,0.14,110011,District of Columbia,0.14,89.79961878,11,11001,1190,1190,1,0,1100105,1100100,8840,13,0.673720798
5,0.31,110011,District of Columbia,0.31,195.3701373,11,11001,1191,1191,1,0,1100105,1100100,8840,13,0.673720798
6,0.28,110011,District of Columbia,0.28,177.7796017,11,11001,1192,1192,1,0,1100105,1100100,8840,13,0.673720798
7,0.22,110011,District of Columbia,0.22,143.7729828,11,11001,1193,1193,1,0,1100105,1100100,8840,13,0.673720798
8,0.3,110011,District of Columbia,0.3,188.9621182,11,11001,1194,1194,1,0,1100105,1100100,8840,13,0.673720798
11,0.16,110011,District of Columbia,0.16,99.72857706,11,11001,1195,1195,1,0,1100105,1100100,8840,13,0.673720798
4,0.24,110011,District of Columbia,0.24,154.9679756,11,11001,1196,1196,1,0,1100105,1100100,8840,13,0.673720798
10,0.2,110011,District of Columbia,0.2,124.935022,11,11001,1197,1197,1,0,1100101,1100100,8840,13,0.673720798
9,0.48,110011,District of Columbia,0.48,305.6535269,11,11001,1198,1198,1,0,1100101,1100100,8840,13,0.673720798
12,0.31,110011,District of Columbia,0.31,198.4745841,11,11001,1199,1199,1,0,1100105,1100100,8840,13,0.673720798
13,0.79,110011,District of Columbia,0.79,502.7612174,11,11001,1200,1200,1,0,1100105,1100100,8840,13,0.673720798
15,0.42,110011,District of Columbia,0.42,271.6882258,11,11001,1201,1201,1,0,1100105,1100100,8840,13,0.673720798
18,0.26,110011,District of Columbia,0.26,164.3243373,11,11001,1202,1202,1,0,1100105,1100100,8840,13,0.673720798
16,0.26,110011,District of Columbia,0.26,164.3982934,11,11001,1203,1203,1,0,1100105,1100100,8840,13,0.673720798
17,0.39,110011,District of Columbia,0.39,250.9396483,11,11001,1204,1204,1,0,1100103,1100100,8840,13,0.673720798
19,0.39,110011,District of Columbia,0.39,250.7453232,11,11001,1205,1205,1,0,1100105,1100100,8840,13,0.673720798
20,0.34,110011,District of Columbia,0.34,216.575446,11,11001,1206,1206,1,0,1100105,1100100,8840,13,0.673720798
21,0.36,110011,District of Columbia,0.36,231.6118499,11,11001,1207,1207,1,0,1100105,1100100,8840,13,0.673720798
23,0.21,110011,District of Columbia,0.21,134.7260723,11,11001,1208,1208,1,0,1100105,1100100,8840,13,0.673720798
22,0.29,110011,District of Columbia,0.29,185.8311312,11,11001,1209,1209,1,0,1100105,1100100,8840,13,0.673720798
24,1.06,110011,District of Columbia,1.07,681.7373581,11,11001,1210,1210,1,0,1100105,1100100,8840,13,0.673720798
28,1.14,110011,District of Columbia,1.14,727.0624724,11,11001,1211,1211,1,0,1100101,1100100,8840,13,0.673720798
25,0.69,110011,District of Columbia,0.69,440.5133262,11,11001,1212,1212,1,0,1100101,1100100,8840,13,0.673720798
26,1.5,110011,District of Columbia,1.5,960.0235643,11,11001,1213,1213,1,0,1100101,1100100,8840,13,0.673720798
27,0.4,110011,District of Columbia,0.4,257.1492047,11,11001,1214,1214,1,0,1100101,1100100,8840,13,0.673720798
31,0.8,110011,District of Columbia,0.8,514.4779673,11,11001,1215,1215,1,0,1100101,1100100,8840,13,0.673720798
30,0.72,110011,District of Columbia,0.72,459.149227,11,11001,1216,1216,1,0,1100101,1100100,8840,13,0.673720798
29,1.08,110011,District of Columbia,1.08,690.4207746,11,11001,1217,1217,1,0,1100101,1100100,8840,13,0.673720798
34,0.35,110011,District of Columbia,0.35,220.950755,11,11001,1218,1218,1,0,1100105,1100100,8840,13,0.673720798
32,1.16,110011,District of Columbia,1.16,743.4605805,11,11001,1219,1219,1,0,1100102,1100100,8840,13,0.673720798
33,0.5,110011,District of Columbia,0.5,321.6359166,11,11001,1220,1220,1,0,1100102,1100100,8840,13,0.673720798
14,0.64,110011,District of Columbia,0.64,409.2139381,11,11001,1221,1221,1,0,1100105,1100100,8840,13,0.673720798
35,0.49,110011,District of Columbia,0.49,311.8202608,11,11001,1222,1222,1,0,1100102,1100100,8840,13,0.673720798
37,0.77,110011,District of Columbia,0.77,492.8416534,11,11001,1223,1223,1,0,1100103,1100100,8840,13,0.673720798
36,0.58,110011,District of Columbia,0.58,373.3069463,11,11001,1224,1224,1,0,1100105,1100100,8840,13,0.673720798
38,0.29,110011,District of Columbia,0.29,185.0891217,11,11001,1225,1225,1,0,1100102,1100100,8840,13,0.673720798
39,0.87,110011,District of Columbia,0.87,555.7635929,11,11001,1226,1226,1,0,1100102,1100100,8840,13,0.673720798
40,0.39,110011,District of Columbia,0.39,249.700544,11,11001,1227,1227,1,0,1100103,1100100,8840,13,0.673720798
41,0.64,110011,District of Columbia,0.64,408.3790943,11,11001,1228,1228,1,0,1100103,1100100,8840,13,0.673720798
46,0.38,110011,District of Columbia,0.38,246.1976433,11,11001,1229,1229,1,0,1100103,1100100,8840,13,0.673720798
44,0.43,110011,District of Columbia,0.43,278.0086241,11,11001,1230,1230,1,0,1100103,1100100,8840,13,0.673720798
42,0.94,110011,District of Columbia,0.94,601.7608186,11,11001,1231,1231,1,0,1100103,1100100,8840,13,0.673720798
43,0.74,110011,District of Columbia,0.74,475.4122769,11,11001,1232,1232,1,0,1100103,1100100,8840,13,0.673720798
45,0.72,110011,District of Columbia,0.72,458.890868,11,11001,1233,1233,1,0,1100103,1100100,8840,13,0.673720798
47,0.57,110011,District of Columbia,0.57,364.2010225,11,11001,1234,1234,1,0,1100103,1100100,8840,13,0.673720798
48,0.53,110011,District of Columbia,0.53,338.5631545,11,11001,1235,1235,1,0,1100103,1100100,8840,13,0.673720798
49,0.63,110011,District of Columbia,0.63,401.1008661,11,11001,1236,1236,1,0,1100103,1100100,8840,13,0.673720798
50,1.69,110011,District of Columbia,1.69,1082.720084,11,11001,1237,1237,1,0,1100105,1100100,8840,13,0.673720798
51,0.66,110011,District of Columbia,0.66,419.7960435,11,11001,1238,1238,1,0,1100105,1100100,8840,13,0.673720798
52,0.51,110011,District of Columbia,0.51,328.2632466,11,11001,1239,1239,1,0,1100105,1100100,8840,13,0.673720798
53,1.06,110011,District of Columbia,1.06,679.2834374,11,11001,1240,1240,1,0,1100101,1100100,8840,13,0.673720798
54,1.22,110011,District of Columbia,1.22,783.9634501,11,11001,1241,1241,1,0,1100101,1100100,8840,13,0.673720798
55,0.65,110011,District of Columbia,0.65,414.9191145,11,11001,1242,1242,1,0,1100101,1100100,8840,13,0.673720798
